label,text
1,"Greeting and food service was on the slow side to be 3PM and pretty empty. We were standing upfront for about 15 minutes and literally no one stopped to check our status or seat us. Once seated, our server Luke was definitely helpful and on point with his drink and taco suggestions though. \n\nWe had the street corn as an appetizer, total waste of $4. Corn on the cob (probably the smallest I've ever seen), lathered in oil and a sprinkle of cheese. I was expecting at least a juicy piece of corn and all the things that would make it almost worth spending $4 for & even more so \""Mexican Street Corn\"". I had the shrimp and Al Pastor tacos with saffron rice and opted for sweet plantains instead of beans ($2 upcharge). Tacos were pretty tasty (that's what the one star is for), plantains were burnt on some ends and they were all stuck together. Saffron rice would've been good had I not chomped on a few hard clusters of rice. \n\nI went back on yelp and saw the South Park location had better reviews - because I really wanted to like this place,  I'm willing to give Cantina 1511 another shot but at the South Park location. One star for the tacos alone."
1,"I went back four years later to taste the Bloody Mary again before flying back home. This time, it was a huge and disappointing mistake that left me vomiting at the airport and upon immediate arrival back home. \n\nIncidentally, Sigi was our server again! And as sweet as ever. But the fact that they bring out the food on trays with sterling silver covers over everything like it is that one \""Be Our Guest\"" scene in Beauty and the Beast does not change the reality of the situation, which is that the food there looks, feels and tastes like an abomination that was relegated from a preschool arts and crafts class. My chicken noodle soup was curiously sweet, with dirty carrots and undercooked macaroni, all of which had settled to the bottom. The spicy buffalo wings were completely dry with pepper flakes thrown on them, and one broke into two soft lumps with some brown stuff that came out of it. You could take any seasoned inmate there and even he could tell you that it is worse than prison food. I know, because I did. \n\nJust kidding. But that is the only part I am joking about, because I suffered for the twelve hours afterwards. Skip America and grab a bagel or something."
1,The constant electronic/techno music made me want to shoot myself. There was absolutely no R&B or hip-hop played. The music didn't change all night!
1,Long wait for a very disappointing experience. Mind you I was ready to taste what a gourmet burger tasted like. Fries were too greasy and go figure no regular catsup or mustard! The sun blaring down on us was extremely bad and yet not one restaurant staff bothered to block the sun or apologize. Service was ok but I wasn't impressed. I was only able to eat 1/2 of my burger! Too much hoopla for very bad food!
1,"If you are a fan of Cici's pizza buffet, or Homestyle buffet you're going to be delighted by the Orleans. Their attractive and appetizing selection will make you salivate. \n\nI ate here FREE. And I never intend on returning. Eat at any other buffet in Vegas for probably the same price, please, because you are wasting money and eating cheap food made with cheaper ingredients. It's rare when every single thing you try off the buffet line is borderline inedible, but it happened for me here. What a waste of time."
1,Are you lost? Run away from this place as fast as you can! Not only the vodka will ruin your stomach but also the horrible thing they call food. At $35 ($45 with taxes and tips) the holidays menu is a total rip-off.
1,"I've gone to hundred's of restaurants and seen my share of service blunders, but this one is the absolute worst.  It's amazing how they can make you feel like they don't care within 30 seconds of sitting down.  Waited 20 minutes to be acknowledged at the table, and saw the same happen to other couples there.  I walked out, and so did two other couples in my area.  This place is a disgrace to those hardworking restaurant owners who care about their guests.\n\nFood was garbage, and what a joke it was to watch them take the piece of meat and use the knife to move it to my plate.  I guess they were  too cheap to purchase tongs to grab the pieces.\n\nI will repeat - worst restaurant I have been in in over 10 years - avoid at all cost."
1,"This buffet blows, do not waste your time and money here. We did not get a freakin cup of water until we were done eating. We were on dessert by the time water arrived. Our waitress sucked as well, she was pushy and did not even say hello! The only thing that came out of her mouth was \""do you want wine or not?!\"" The buffet is small and all the food they offered was BLAND. By the time you make your plate and get to your table. It's all cold! How can a hotel that has so much money be an epic fail on their buffet? Don't get me wrong I love Aria but jesus christ all mighty. Use some of that money to teach some 101 of basic customer service to your employees for god sake. People don't want to spend a pretty penny on crap food and crap service. Oh and to top it off, my gf got FOOD POISONING. No wonder they offered a buy one get one free buffet. Do yourself a favor and go eat at the Wynn."
1,"Horrible customer service and so hard to find anything!! No one helped me and my boyfriends daughter and I was even sitting on the floor going through a stack of shorts that were not sized and had several styles mixed in trying to find her size. There were bins of clothes in the already too small walk ways of the store and no one acknowledged us for about 20 minutes. Towards the end, as associate who seemed to have just clocked on came by to help us and suggested a couple things, but at that point the damage was done and I was over it.  I won't be heading back into a Justice anytime soon, time to find my boyfriend's 10 year old daugher a new place to shop!"
1,"We came here a few months ago, but I can definitely say I won't be back. The food and service were slow, really slow. The food was also nothing spectacular. Portions were small and dismal looking. Definitely a disappointing place for nachos and beer."
1,So I ordered a lean machine from this place and when I left I started to drink it and it tasted like someone put all kinds of medicine in the drink it was so bad it made the hair on my arms and neck stand up and made me get shivers from drinking it. So i mixed it around a little to see if that would help and it didn't at all. I wasted money on that drink cause I had to throw it away due to it being so bad and nasty. I will never order a smoothie from this place again it was so bad and disgusting. It makes me want to throw up. DO NOT ORDER THE LEAN MACHINE FROM THIS LOCATION EVER!!!!!!!!!!!!!
1,"This was a very sad experience. We went on a Sunday night at about 7pm. The place was empty. It took some time to seat us. Tea took forever. Bread took forever. After 35 minutes waiting for simple food my dear wife got pissed and we left. Because I have honor, I wanted to pay for the tea on the way out. Even that took forever. I hoped that for the prices they charge and the fact that the place was empty that the service would be good. All I learned is why the place was empty. We then went to Cheddars next door and had a nice meal."
1,"Hells.... I would never have thought I would find myself at a place or club I HATE that much and made me feel THAT uncomftable! The security there SUCKS major BUTT. They are SO unfriendly SO rude its simply redicilous! I have been to a lot of high end clubs as well as dive bars, I have hired and fired security personal, but THIS place is the end of a poop turd in security fo sho! They are rediculously rude. I got shoved out of they, hard! I got my arm pinched by some fat dude working there and I was told I am being escorted out because I had my boot off and litterally was unable to put it back on (due to the crowd being asked to float in the air since you are NOWHERE allowed to stand!) WTF!! I have been to really high end invitation only clubs in London and NY, THIS place is worse than a fat finger in my butt... I rather have my butt hair plugged individually than go THERE again EVER! \nTHe sad thing is really, it has all the potential to be a fabulous club! Its awesome setting, the dancers are just great! THe DJ is fantastic, the promoters really nice and the bartenders smile. \nBUT due to the rudness of these oger Security people, i will NEVER go back there again nor will I send any of my groups there. \n\nPeople DO NOT GO THERE until they change their attititude!!"
1,"I try to avoid this airport at all costs while connecting to other destinations.  The terminals have no tram or train and are VERY far apart from each other.  On more than one occasion the people-movers have been down for repair which makes that feature even more annoying.\n\nThe bathrooms have this hallway that is only wide enough for ONE person to fit through which makes going through with bags entertaining; especially when a flight arrives and the area is crowded with passengers rushing to the restrooms.  Yes, that's \""one person\"" for both directions.\n\nThen to add to the fun there was a last minute gate change AND it took them 20 minutes to get the jet-way to the plane.  Good times."
1,"The last few times I was there Mia Za's almost always messed something up in our order.  The last straw was when they included nuts in my wife's salad -- I explained to them that she was allergic, they took the salad back and I watched them just pick the nuts off in the back when they thought I couldn't see them.  When they gave it back to me I explained to them that was not sufficient as she is highly allergic.  They very rudely took the salad back and made a fresh one."
1,"I took my family for mothers day to this restaurant and what a disappoint. They got greedy, they were under staffed, overbooked and under prepared. \nIt was uncomfortably hot! The fans were broken, the misters were not available yet. On top of that the servers were so busy they couldn't refill our water glasses. It's Vegas, it's May, at 600 dollars for our table you really should be prepared. \nOur table we reserved was 30 minutes late to be seated. It would be a hour before we would eat our first plate. Which seemed mass produced standardized at best. \nThe cherry on top was when the hostess entered the bathroom and ejaculated an expletive upon finding both bathroom stalls were occupied. While this would not normally bother me in the slightest. What she did not know was that I was waiting for my 5 year old niece in the stall. The behavior of their entire staff was manic and panicked. I am sorry to write such a poor review for a place I so dearly loved. But then again Marche Bacchus let me down too."
1,"This is by far the worst hotel I have ever stayed at in Vegas.  We were here for 2 nights.We got locked out of our room due to our keycards not working, not once but twice!!!  This cost me about an hr of my time. On top of all this, there was a half eaten burrito in our fridge, which smelled like a concoction of garlic and puke.  \n\nSo after all this we were only offered a $50 credit for dining! \n\nThe rooms are lacking in size and decor. The casino is small. The pool was tiny.  Why the F would any one come all the way down the strip to stay here? \n\nI will NEVER stay here again.  Wynn/encore owns this place in every respect. Don't waste your time or money."
1,"The only time this Walmart is acceptable is if it's late at night. Other than that, it's full of nothing but welfare moms with screaming brats complaining about what they can and can't use their food stamps on. Don't bother. Go to Target instead; it's cleaner and not so ghetto. On the upshot, most of the cashiers are really nice; it's the class of people that make it crappy."
1,They get zero stars we have had our suite now booked for 5+ months we go to check in and they tell us SORRY you have been down graded!!! WTF what Hotel does this???!!! NEVER book here you don't know what you till you check in!!
1,"the most disgusting, repulsive, filthy, dishonest, poorly run hotel on the face of the earth. I would not stay here again if I were paid $10000."
1,"I am a little confused as to how this place got so many good reviews. Perhaps I went at the wrong time.\n\nI went to Sakana for dinner and not only was the service pretty bad, the food was disappointing as well. Our hostess was impatient and forgetful. Everything at Sakana is just a variety of a the California roll and they are super generous, not in a good way, with the imitation crab. If you aren't too picky about sushi and are itching for some rice and imitation crab, this place is definitely the place to go."
1,"I purchased a Groupon for this salon, based on the positive Yelp reviews.  The stylist I had seemed very apprehensive and inexperienced. It almost felt as if it was the first time he was cutting hair professionally (shakey and slow). \n\nHere's the kicker, I go to pay and asked what the original cost was (because I always tip on the original amount of the service) and the receptionist tells me its $35. The groupon I purchased was $30 (supposed to be a $70 value). I was shocked. I saved a total of $5 by purchasing the groupon. \n\nBottom line, they clearly reserve their higher level stylists for non-groupon clients. The whole point of the groupon is to try out a new salon and hopefully become a regular client. I suggest the folks at Folicle remember that moving forward."
1,Quite possibly the worst barber shop on the planet. I have never seen haircuts take 45 minutes or longer.  I guess these guys are not interested in making money. If you have 3 hours to kill...this is your spot.
1,"Needless to say I am sorry I spent my money there that night, but it will never happen again because I will not step foot in there again.\n\nTerrible food ( Pinky's right up the street has MUCH better food ) \nTerrible service ( inattentive and rude )\nHorrible management\n\nIf anyone asks about this establishment I will make sure I point them to Pinky's and I will make sure all of my foodie friends know the plethora of great places to get a burger on Montford when their Woodlawn location signage is first erected.\n\nWaste of money.........\n\nBtw those who say they have great burgers on the reviews obviously haven't been to Brooks ( Charlotte mainsta...y the burger equivalent to Price's Chicken coop ) , the Liberty some of the best high end burger ever ( Google' em see the accolades ) or Zack's."
1,"The portions are tiny, and the prices are very high. I ordered an orange juice, and received a shot glass of it. After receiving the bill, the OJ was $7 and my bagel was $5. This is the definition of a TOURIST TRAP."
1,Worst Chinese Chicken Salad I ever had! It had 3 small pieces of chicken and was more like a garden salad! Will never go back!
1,Worst experience my sienna van had a wrap around warranty I bought thru them and they said they would repair my van and got me a rental car then the next day they said they would not honor their word. After back and forth they fixed it and when I drove a block the problem was worsen. I called no call back.
1,"If the food here was fit for an emperor, the cook would be beheaded for serving such lousy dishes.\n\nThe buffet was located inside the Imperial Palace which is an extremely long walk from the center of Vegas strip. Let me first point out that walking here was a complete waste of time and had I researched Yelp first, I never would've stepped foot in here. (My bad, I was only interested in the crab claws and my hunger got the best of me).\n\nBelieve me and everyone else that echoes the horrible (or lack of) food choices here. The crab claws were mediocre and not fresh, the vegetables were wilted (mushrooms were turning black), lobster bisque was full of salt, and the prime rib was way too dry or overcooked. The food was sitting tepid and didn't get rotated quickly enough. \n\nIf that wasn't bad enough already, I was seated at my table for a good 20 minutes before anyone cleaned my plate. I had to go grab my own sodas and not once did anyone come by to see if I needed anything. There was literally no one eating here and the waitstaff just breezed through my table without even looking at me.\n\nI would give them a half star if it were possible. I would not come back ever again under any circumstances."
1,"This was my first time getting my nails done. I was already nervous when I walked into the salon, I didn't know what I was doing. I asked for a full set with nail polish. \nApparently, this meant a full set with just the tips painted. When I asked for the whole nail painted, the man said no. I was upset but I didn't complain. I had called just before I came in to let them know what I wanted and to ask of they accepted Discover. When I produced my Discover debit card to pay, they said they didn't accept it. What? I had JUST asked not 30 minutes ago. So, I paid with different card and gave a $5 tip in cash. By the end of it, my nails look uneven and are not what I even wanted. I am never going back. The place seemed old and dirty and full of gaudy decorations. I will be never ever go back to this business. It's inexpensive but, the customer service is nonexistent and the hygiene is lousy."
1,Really wanted to like this place.  But had a horrendous experience all around... Staff was woefully inept and over their heads.  Food came out 40 minutes later and was burnt & inedible.  We will not be back.  Very sad to see yet another restaurant fail so early...  good luck to them.
1,Really want to like this place. Have been here a few times and the food was just never very good and portions were small...especially for the price. Save your money and your tastebuds...go somewhere else.
1,"Horrible food.  Yes, it's cheap, but no cheaper than Boulder or Fiesta, and they are MUCH better.  The food at Cannery Row either has no taste, or is so overcooked and dry.....or is both tasteless and dry.  We never use our free buffet coupons - ever.  That should tell you something...we won't even eat there for free.  \n\nSkip this place - for the same price, there are much better options out there."
1,Made reservation because had other engagements. Showed up and waited twenty minutes. They said sorry people who have your table haven't left yet. As if they only have one table. When we informed them of our time constraints. They made no offer to help out. Like the food but not so good at keeping the reservation. And really that's the most important part
1,"Ok, it is Vegas and Summerlin, after all... so really should not expect authentic Korean food...that said, waitress brought wrong gochujang sauce for bibim bap...a Korean staple! When I initially asked for it, she had no clue! Enough said? Just more overpriced wannabee Korean fare...wish these restaurant owners would put more focus on taste and quality, no matter where you are!"
1,"Called to make an appointment and told the receptionist exactly what was happening.  She said they can help me and I made the appointment.  I got there at 1:10ish for a 1:20 appointment.  They didn't call me back until 2. Then when they finally did, the PA told me that they don't do what I'm there for. I explained that I told the receptionist why I'm there and her response was \""The girl you spoke to is new and she was kinda left a lot for a week to fend for herself\""......really?  I needed this test done and now I have to go somewhere for it. If you go here, make sure you are clear about what you need and maybe call back to make sure they do it. I gave up some much needed sleep for this appointment."
1,"Don't know why everyone likes this place. Ate here three times in hope I was wrong. I was right, this place is over rated. Their ahi poke was salty. You can't have hawaiian food and mess up poke."
1,"I ordered the ramen bowl and the broth was completely inedible. It tasted like water and oil. They didn't have any additional condiments like soy sauce or salt and pepper on the table. It took another 15 minutes to flag someone down to get some soy sauce. \n\nFor $12 bucks it was a total rip off. Not only was it inauthentic but it was not even palatable without copious amounts of condiments. \n\nIf you're looking for good and cheaper noodles, go to Umami or Ha Long Bay instead."
1,"been there before, but this tym was terrible... I just called to place an order for take out\nI didn't know the price but I got shocked when they charged 12 dollers for a medium pizza I was totally disappointed...\nthe messed up my pizza I asked for well done but it was too cheesi...."
1,"Pasta of the day had no flavor what so ever.  Regina Marg pizza was ok.  I get their whole concept and what they're doing but when service is non-existent, that trumps everything.  You can have a mediocre meal (as was the case here) and if the service is outstanding you might go back.  Not the case here.    Was told to check out pie place across the street."
1,"This is a team of thieves and dishonest group of people in one office. They have many active complaints with ADRE and other small business companies due to the lack of performance and cheating people with \""missing\"" deposits, \""missing\"" invoices and unpaid rents to owners. They never return calls, never respond and you'll be at their pathetic mercy. Don't take my word but check their track record and contacts and keep your guards up. Local management companies are well aware of this office and I will be surprised to see them in business by next year. Best of luck."
1,"Horribly slow service. Meals came out minus condiments ie ketchup for burgers and fries and steak sauce for T-bones and sat getting cold while waitress went back into kitchen looking for the condiments that should have automatically been served with meal. Drinks were only refilled once, food was tasteless, buns were stale and fries over cooked. Will not return under any circumstances. Manager was not accommodating when I complained."
1,People are very rude! I was told for an extra $100 when can buff out all the scratches and it would look like a new paint job...no wonder this place has a bad rep!!! I had to give it a rating
1,This location is awful. They changed names and nothing actually changed besides that. Food isn't very good. Dinners come with nothing but mounds of onions. So many better places to choose from. Won't be going back.
1,"This place is trash. The restaurant was packed because it was 5pm. I expected a long wait, but I noticed a lot of table were empty in the middle.  Their were more then enough waiters to seat more people.  I counted 7 waiters and about 20 tables that were occupied.  I dont know any waiter that would work with only 3 tables to make a decent pay for the night.  We got seated after 45 mins of waiting.\n\nOur food took an hour to get out, and we still didnt get our drinks because the waitress never came around after we ordered.  Maybe she was on her period.  THe food was actually really good but it was way over priced for the small portion, and after 2 1/2 hours its so not worth it."
1,"When there on Sunday nite with my wife to have late dinner. I have been here before food is ok service was good but this time service was terrible , we sat there for 20 min no one showed up I got up and asked one of the girls in front for help and that didn't help, finally a waiter showed up to say hello and left as fast as he showed up. I say if they were busy Ok but they weren't. That's the last time I'm going to go there and would not recommended anybody to go there."
1,Both times I have been in here I have been disappointed.  Last time when I was look for a firearm they showed me a little pink gun I'm assuming because I'm a female. This time we came because online it states they are a full 5.11 retailer. They are not as we were only able to locate 1 polo that was 5.11. It is now the beginning of June and they still have a 2day sale sign up for 20% off 5.11 that is from May. Also because we were not looking at the firearms not a single employee spoke to us. I will continue to stay away from this store as they are not customer friendly.
1,"Went here for the first and last time last night. My husband had chicken marsala and the chicken was so tough you could hardly cut it. My son had fettuccine Alfredo and it was so bland. No flavor at all! My other 2 sons and I shared a pizza. Very greasy and the crust was very hard, maybe overcooked but not sure. Anyways $65 later and we didn't enjoy one thing!!"
1,"Worst service EVER!!  We had a party of 6 and made a reservation for 7:45. The restaurant asked us to push it back to 8:15. We weren't thrilled about that, but figured it wasn't a huge deal, we were not seated until 9pm. When we asked why such a long wait, they said they were overbooked, sorry but isn't that why you take a reservation? The wait staff was then slow and we didn't get out of there til after 11pm. I'll never go back."
1,"Well i didn't like it that much, i was very excited to eat an ostrich burger and a elk burger because i never had them before and don't know about any other places in Vegas that sell them. so i did and i was not satisfied at all it was very dry, either the person who cooked it didn't know how to cook it right or it just wasn't good. Any ways my friend told me the regular burgers were better than the gamy meats. And the salmon burger was OK too. I probably wouldn't go there again cuz 13 bucks for a tiny ostrich burger that wasn't even good with fries and a drink almost 20."
1,"Holy hell, don't eat at this BK.  It's dirty, crackheads swarm it, there are roaches.  Multiple people I know have gotten very sick from eating at this BK.  If you're craving Burger King, go else where."
1,WAY OVERRATED....It is HUGE but I found a hair in my food and I have been burping up what I did eat all day...It was $45.00 plus tip for 2 adults and 2 children....I WILL NEVER GO BACK!
1,"We tried a half dozen of these greasy, pretentious donuts. We didn't finish any of them. They had a mix of stale textures and weird tastes. Just bad. I can't believe I'm saying that about a donut. We really hated them."
1,"This 24-hour Wal-Mart Supercenter is \""ghetto,\"" and when I say that I am by no means dissing their fine, diverse community of customers. I'm talking about the store, the condition of the store, and they way they treat you. \n\nPro: I bought a tire from their auto department, they mounted it quickly and charged me a fair price.\n\nCon: The store is dirty. The employees can be nasty. They are often out of staple items like milk and bread and soft drinks. They have few checkers, they try to steer you to self-checkout machines that don't work, you will stand there waiting forever for someone to come and fix the self-checkout machine. They are obsessed with stopping you on the way out of the store and checking your receipt, a practice which is of questionable legality. And the self-checkout machines are obsessed with calling you a thief (\""Unauthorized item in the bagging area! Attendant has been called!\"")\n\nGo a couple of miles southwest to the Wal-Mart Supercenter at 540 Marks Street which is cleaner, better lit, better marketed, and has what you need. For groceries you should be shopping at Winco Foods."
1,"Ignore the 5/5 reviews from the employees, this place is bogus.   Poorly made drinks and botched food orders during the day, RACIST bouncers at night that actually told my group everyone but my black friend could get in.  Unbelievable in 2014 that employeesare enabled by the El Hefe owners and managers to openly discriminate.\n\nThis place is doing a great job of bringing sub-par, snotty service to the otherwise Mill and deserves to be gone in a few months...frankly Canteen was much better."
1,"So far my restaurant experience in Phoenix has been subpar when it comes to service and this one took the cake. Everytime the server came to our table it was just to do one thing and we would be left in the lurch with our mouths silenced in the middle of asking for something. Finally the food came and it was actually quite delicious, I ordered the turkey eggs benedict with potatoes and fresh fruit. However once again the food was dropped off with no silverware, no condiments and no refills on the coffee. I truly hope the restaurant re-trains the staff or hires a whole new batch, because I am afraid food alone can not keep a business afloat."
1,"Real rating is negative 5 stars, not much of a selection as per commercials lead you to believe. Staff was very rude when we asked for a manager which was not available. Made rude comments speaking Chinese, fortunately my wife is Japanese and heard every word they said, will be reporting them to the BBB for rude and unprofessional behaviour."
1,"The sushi rolls were hard to pick up because it would just fall apart and it didn't really have an authentic Japanese flavor. I also thought it was gross that the sushi was really warm and how they drowned the rolls with creamy sauce. The display of the sushi was a bit sloppy,but maybe it was because the place was about to close. Overall I wouldn't come back here again because it smells like musty ,day-old fish and the sushi isn't impressive"
1,"not a phillies or eagles bar as they claim to be. asked the bartender/owner how the phillies were doing and can you get them on tv. her response was\""i don't care about that\"". that means she doesn't care about my business. keep your ghetto cliente and keep watching your cooking shows."
1,"Woke up this morning to a message on yelp (which I've never gotten) from Samantha A who told me: \""I am a customer at caffe bene and its great to have this unique cafe in urbana, since it just opened, the staffs might not be fully trained  and  probably still in the training process. I just want to say that your message just make me want to throw up, your a retard I hope you will never come back to caffe bene again.\""\nDid I just receive internet hate? Also, people feel this strongly about this place? The drinks I ordered wanted to make me throw up, which may explain why my review was vomit-inducing. It doesn't take much training to mix in the powder into the liquid. The drinks we got when I was there was half powder floating on top of the ice and milk. \nI will admit that I haven't been back since I was there last time but since then I haven't heard anything good about the place. Giving it another one star rating in place of a friend who went and was terribly disappointed. Don't expect decent coffee here. Paradiso is just a block away, go there instead."
1,"I'm a transplanted Texas girl from Austin. I was craving a taste of home and saw reviews for this place. The atmosphere is great, the waitress was amusingly surly. Sadly the food was terrible. I don't understand actually having a disclaimer on your menu that you don't season your meat?! However that would explain the ridiculous amount of condiments at the table. I ordered the chicken fried steak and was saaaaaadddly disappointed. It is NOT authentic to not season this dish. It literally tasted like a cube steak dipped in a flour/water paste then deep fried. No self-respecting Texan would do this, and you certainly wouldn't add pepporcini pepper sauce or Cholula sauce to a real CFS!  The meat was not the only thing unseasoned, the chicken tenders, potatoes, biscuits and pretty much everything else was tasteless and so bad I couldn't eat it and I LOOOOVE anything fried, so this is pretty bad. We actually felt kind of bad for them when they saw how much food was on the table and we didn't want a take home box.   \n\nI advise they add salt & pepper at the least."
1,"Dont waste your time. The girl behind the counter was incredibly rude for no apparent reason, because you work at a  fast food joint and didn't amount to anything don't take it out on me.\n\nFirst I asked if they had a military discount cause every other wendys does and she said no with an attitude. Second i ordered two meals and she kept getting it wrong. It took her 3 tries. Then when she made the drinks she slammed them on the counter almost spilling them. You would think that her seeing me by myself with two orders she might offer a drink carrier but no, so i ask for one and she just tosses it on the counter. Once i get my food i asked for ketchup she gave me 1 packet so i asked for some more packets she walks away and comes back with 1 more packet. Worst lunch ever"
1,"This Subway is dirty. The restaurant is dirty, the bathrooms are dirty, the employees do not change out their gloves as often as they should, the food does not \""taste fresh\""and the cookies are always burnt. If they are out of a cookie flavor they will not take it upon themselves to provide good customer service and bake them FRESH...without burning them. I mean seriously, how do you burn cookies?? This place needs management to step in and shape this place up. BAD"
1,"We had VIP passes as part of our premier package of \""O\"" we got to the club about 12:30, where, we were promptly ignored. \n\nThis club is the epitome of \""small\"" man syndrome. The bouncers are total douche bags."
1,I don't eat at Mcdonalds after finding out the food is filled with GMO genetically modified organisms. Look up how dangerous this is. It's in most all food that is not labeled as organic b/c the Illuminati want depopulation. Look up Mike Adams at Natural News who has found fibers in the chicken McNuggets. These fibers look like the same plastic fibers that are coming out of people's skin who have morgellons disease. Which is not a disease but an intentional agenda to implant the population with nanotechnology fibers which are tracking devices and control devices that can send and receive radio wave frequencies for mind control and data mining the brain. Spread the word. IT's not just Mcdonalds it's all crappy food companies that have GMO. And fibers and nanochnology are the new danger found in foods etc.
1,"Worst store I've ever been to. They never have anything in stock, they refuse to honor discounts, and they have the rudest staff I've ever encountered. Hope this place goes out of business."
1,"Worse Home Depot lazy waited 30 minutes to get help in electrical department. The CUSTOMER SERVICE person told me\"" I paged the person what else can he do! \""\n\nGo to Val Vista store"
1,"If Toby Keith really loves this place, he would fire the current chefs and hire new ones.  \n\nThe service was very nice but the food............bleh!  One of the worst BBQ Baby Back Ribs I've had.  It was dry and not much taste.  The Jumbo Fried Shrimps were so heavily battered, it tasted more like donut shrimps.  \n\nI've come to the conclusion that Harrah's gives away food vouchers because no one would actually come here to eat if they had to pay for it!  Well, certainly not me."
1,Check in staff was great the view from out side was ok. Then the room electrical switches that are barely sticking out some you can see wires on. Paint was peeling all over and the shower was falling apart the caulking was all coming off. These rooms are not what I expect for this price. Even the tv which was a older flat screen did not have HD and half the channels failed to work. Breakfast was not great and  they failed to clean up tables so no where to sit and eat. Pool area had several areas trapped off as well as the parking lot had a lot of it closed. Over all very disappointed in this property I would not recommend it. When I checked out I was told your good to go as she ate her breakfast and then walked away not once was I asked how my stay was.
1,"This place has gone down hill. I stayed here many times in the past and the service was always great before. We checked in for two nights and we are leaving after midnight the first night to stay somewhere else. The room next door had over 40 people drunk, screaming, and jumping around in the room and the hallway. We called security many times and nothing!  We have spent a lot of money here in the past but never again. It reminded me of a cheap Motel 6! Stay away!"
1,All flavors are sub-standard. By far worst in east valley. Instead of being smooth & flavorful they are icy. Even my 7 year old didn't eat hers
