label,text,rewritten,style
1,"
""Alas, my friends, I must confess,
Last eve I didst dine at this place,
And, by the stars, 'twas a great mess!
My husband, he didst have the chicken marsala,
But, alack, the bird was tough and foul,
As if it hadst been sitting in a cellar,
For weeks, or months, or mayhap years!

My son, he didst order fettuccine Alfredo,
But, oh dear me, 'twas quite bland,
With naught a hint of flavor, I do declare,
A dish most vile, and not worth a penny-farthing!

And I, with mine other two sons, didst share,
A pizza, hot and fresh from the oven,
But, alas, 'twas too greasy, and the crust,
Didst crack and crumble, like a broken promise!

Oh, how I wish I hadst stayed at home,
For $65, a sum most dire,
Didst leave mine purse, much lighter,
And naught a morsel, didst bring us joy, or cheer!

So, heed my words, good people,
And avoid this place, like the plague,
For 'tis a den, most foul and dark,
Where culinary dreams, do come to naught!""",True,Shakespeare
1,"
""Terrible service. Reserved for 7:45, pushed to 8:15. Finally sat at 9. Wait staff slow. Out at 11. Never again.""",True,Hemingway
1,"
""I wasn't impressed. Wanted to try the ostrich and elk burgers 'cause I'd never had 'em before and didn't know if I could get 'em elsewhere in Vegas. But they were dry, like the cook didn't know what they were doin' or the meat just wasn't good. My buddy said the regular burgers were better than the game meats. Salmon burger was alright too. Not worth it though, 13 bucks for a small ostrich burger that wasn't even good with fries and a drink, almost 20 bucks total. Wouldn't go back.""",True,Hemingway
1,"
""Avoid this Burger King like the plague. Filthy joint, crawling with vermin. Known associates of mine have fallen ill after dining here. Find your burgers elsewhere.""",True,Hemingway
1,"
""Overrated, huge but bad. Found hair in food, burped all day. $45 plus tip for two adults and kids. Never going back.""",True,Hemingway
1,"
""Donuts? Pretentious, greasy. Didn't finish one. Stale, weird flavors. Bad. Can't believe it.""",True,Hemingway
1,"
""Hark, good sir or madam, let this humble scribe regale thee with tales of two Wal-Marts, both within the city's bounds, yet worlds apart in their quality and service. The first, a Supercenter of 24 hours' duration, doth lay claim to the title of 'ghetto,' and not without cause, forsooth. The store itself, in its state of disarray, doth leave much to be desired, and the staff, alack, doth seem to hold their customers in low esteem. 

Pro: In their auto department, a tire didst I purchase, and swiftly, too, was it mounted, at a fair price, I must confess. 

Con: Foul and dirty be the store, with employees who doth seem to take their duties lightly. Staples such as milk, bread, and soft drinks, in short supply they be. Few checkers doth the store possess, and those they have, do oft break down, leaving thee to wait in vain for one to fix the wretched machine. And, as thou doth exit the store, they doth demand to see thy receipt, a practice most questionable, in sooth. The self-checkout machines, too, doth cry out in alarm, as if thou wert a thief, shouting, 'Unauthorized item in the bagging area! Attendant, hasten forthwith!' 

Mark my words, dear reader, and heed my advice, go southwest, but a short distance, to the Wal-Mart Supercenter on Marks Street, there, thou shalt find a cleaner, brighter, and better-stocked store, with all thou dost require. For groceries, Winco Foods, a better choice, doth make.""",True,Shakespeare
1,"
""Tis a shame, good sirs, to see a place so foul,
With racist bouncers, poor drinks, and botched food,
In this, the year of our Lord, fourteen forty-four,
Such discrimination doth have no place, I do declare.

The employees, with their five-star reviews so bright,
Do naught but lie, for their service is quite vile,
And the owners, they who enable such wickedness,
Shall reap what they sow, in shame and in distress.

Canteen, a place of yore, didst bring us joy,
But El Hefe, alas, doth bring us only annoy.
Mayhap 'twill soon disappear, like mist before the sun,
For its unworthiness doth make our spirits none.""",True,Shakespeare
1,"
""Phoenix restaurants ain't impressed me much. Latest place, service was piss poor. Server's visits were brief, like they had somewhere better to be. We'd ask for stuff, they'd vanish, leaving us hanging. Food arrived, decent. Turkey eggs benedict, potatoes, fresh fruit. But that's where the good ended. No utensils, no condiments, no coffee refills. Place needs a total staff overhaul. Food ain't enough to keep 'em afloat.""",True,Hemingway
1,"
""Rating's a negative five stars, selection's crap. Staff's rude, made snide remarks in Chinese. Good thing my wife's Japanese, she caught their bullshit. Reporting 'em to the BBB for being dicks.""",True,Hemingway
1,"
""Sushi rolls fell apart, no authentic flavor. Gross, really warm and drowned in creamy sauce. Sloppy display, maybe due to closing time. Smells musty, day-old fish. Won't be back.""",True,Hemingway
1,"
""Not a Phils or Eagles joint, despite their claims. I asked the bartender how the Phils were faring and if they could get the game on TV. Her reply? 'I don't care about that.' Translation: she didn't give a damn about my business. Keep your rowdy regulars and your cooking shows, lady.""",True,Hemingway
1,"
Hark! What message doth my eyes perceive?
A scathing review, full of disdain and spite.
From Samantha A, a patron of Caffe Bene,
Who doth express her ire with great vehemence.

""Thou art a fool,"" she doth proclaim,
""And thy words do make me want to vomit forth.
Away, thou wretched soul, ne'er darken this place again!""
Oh, how the anger doth swell within her breast!

But hold, dear friends, let us not be too quick
To judge this establishment based on one review.
For though the drinks may taste of naught but powder,
'Tis not fair to condemn a place without a proper trial.

Nay, I shall give it another chance,
For friendship's sake, and for the love of coffee's sweet embrace.
Paradiso, a block away, doth beckon thee,
With brews divine, and atmosphere most pleasant to see.",True,Shakespeare
1,"
""Austin girl, transplanted. Cravin' a taste of home, saw reviews. Atmosphere, great. Waitress, surly. Food, terrible. Disclaimer on menu, no seasonin' meat? Ridiculous condiments. Chicken fried steak, disappointin'. Not authentic. Tasted like cube steak dipped in flour/water paste, deep fried. No self-respectin' Texan would do that. Pepporcini pepper sauce or Cholula sauce, no way. Meat, unseasoned. Chicken tenders, potatoes, biscuits, tasteless. Couldn't eat it, love fried food. Felt bad for 'em, lotta food left. Add salt and pepper, at least.""",True,Hemingway
1,"
""Prithee, good sir, do not waste thy time,
For yonder maiden, rude and unkind,
Doth serve thee with a scowl and a frown,
As if thou wert a worm, and not a man of worth.

Asking if they offered military discount,
She snapped with haste, and with a haughty tone,
""Nay, we do not,"" she said, and turned away,
As if thou wert a beggar, and not a noble knight.

Two meals thou didst order, and she didst fail,
Thrice, ere she got them right, with much travail.
And when thou didst request a drink carrier,
She tossed it down, with nary a care or thought.

And lo, when thou didst ask for ketchup,
She gave thee but one packet, with a sour look.
And when thou didst request more, she didst stalk,
Away, and brought back but a single packet, with a glower.

Verily, 'twas the worst lunch e'er thou hadst,
With service poor, and a server most uncouth.
But fear not, for there are better days,
And mayhap, another Wendy's shall bring thee joy and mirth.""",True,Shakespeare
1,"
""Subway's a mess. Dirty tables, filthy john, workers don't swap gloves enough. Food's stale, cookies charred. They won't even bake more when they run out. How do you burn cookies?! Management needs to step in and clean this joint up.""",True,Hemingway
1,"
""We had VIP passes, part of our premier package of 'O'. Got to the club around 12:30, and were promptly ignored. This club's got a bad case of'small' man syndrome. Bouncers? Total douche bags.""",True,Hemingway
1,"
""Don't eat at McDonald's, kid. Their grub's full of GMOs. Genetically modified organisms, you know? It's like they're trying to poison us. And it's not just them, all the crappy food joints are doing it. They're putting fibers and nanotechnology in our food, tracking devices and mind control shit. Spread the word, boy. We gotta watch what we eat.""",True,Hemingway
1,"
""Terrible store. Never any stock. Refuse discounts. Rude staff. Hope they go bust.""",True,Hemingway
1,"
The sun beat down on my neck as I stood in the Home Depot parking lot, waiting for someone - anyone - to come and assist me in the electrical department. Thirty minutes passed, and not a single soul had bothered to lift a finger. Finally, a customer service representative sauntered over, a look of indifference plastered across his face.

""I paged the person,"" he said, as if that were some sort of accomplishment. ""What else can I do?""

I glared at him, my anger simmering just below the surface. ""You can start by getting me some help,"" I snapped. ""I've been standing here for half an hour, and no one has bothered to even acknowledge me.""

The representative shrugged, clearly unbothered by my plight. ""Sorry to hear that. Maybe you should try the Val Vista store. They might be able to help you out.""

I shook my head, incredulous. ""You're telling me to go to another store? After I've already wasted thirty minutes of my time waiting for someone to help me here?""

He nodded, his expression still blank. ""Yeah, that's what I'm saying. Sorry.""

I sighed, defeated. ""Fine. I'll go to the Val Vista store. But this is ridiculous. Absolutely ridiculous.""",True,Hemingway
1,"
""Toby Keith should can the cooks and get some fresh blood in the kitchen. Service was good, but the grub? Forget about it. Dry ribs with no flavor and fried shrimp that tasted like a Krispy Kreme donut. Harrah's must give out free meal tickets 'cause nobody'd pay for this swill. Count me out.""",True,Hemingway
1,"
""Staff at check-in was top-notch, but the view from outside was just alright. Room had some issues - electrical switches were hanging loose, paint was peeling everywhere, and the shower was a mess. Caulking was coming off, too. Not worth the price, if you ask me. TV was an old flat screen, and only half the channels worked. Breakfast was subpar, and they didn't clean up the tables, so nowhere to sit and eat. Pool area was cordoned off, and the parking lot had big chunks closed off, too. All in all, a bust. Wouldn't recommend it. When I checked out, the girl just said 'you're good to go' and kept eating her breakfast before walking away. Didn't even ask how my stay was.""",True,Hemingway
1,"
""Place gone downhill. Stayed here before, great service. Not this time. Checked in for two nights, leaving after midnight first night. Room next door, forty people, drunk, screaming, jumping. Called security, nothing. Spent a lot, never again. Like a cheap Motel 6. Stay away.""",True,Hemingway
1,"
""Flavors? Sub-par, all of 'em. East Valley's got nothin' on us. Icy, not smooth or flavorful. My seven-year-old wouldn't even touch hers.""",True,Hemingway
1,"
""I decided to give Medshape a shot. Did my research, made an appointment for 9am. Signed in, sat down. Waited. Someone poked their head in, asked if I was there. Yeah, signed in, remember? They said they'd be right back with paperwork. Waited five minutes, then filled out the damn thing in two. Opened the door, waited some more. Had enough, got up to ask what's going on. Nobody around. Walked to the front, still nobody. Left at 10am, never saw anyone. Haven't heard from them since. Guess they don't want my business.""",True,Hemingway
1,"
""A pox upon this wretched place, where service doth stink!
No welcome didst they give, nor greeting fair,
But merely, 'What can I get thee?' with naught but disdain.
The lighting, too, didst make mine eyes feel unease,
So dim it was, that trash upon the floor didst seem.
I didst not stay, nor shall I e'er return,
For such a place doth not deserve mine custom, nor my scorn.""",True,Shakespeare
1,"
""Fie upon these foul, dank cars, my dear!
One customer service rep, a gem, doth shine so bright,
Whilst the other, a wretched soul, doth earn my ire.
Her rudeness doth astound, her huffiness doth climb,
She doth roll her eyes and argue, in a comedy of errors, alas!

But, alack! The cars, how foul they be!
Dirty, stinky, and with expired tags, forsooth!
It doth seem that none doth take heed of these steeds,
A sorry state, indeed, for Hertz's noble creed.

This place doth need a secret shopper, prithee!
To set aright the wrongs, and bring to light the decay.
Forsooth, my friends, let us away,
And seek a better rent, ere we come what may.""",True,Shakespeare
1,"
""Ordered grub over phone at 6:45. They said 45 minutes. An hour passed, still nothing. Called 'em again, they claimed it was en route. Eight o'clock rolled around, still no chow. Called 'em a third time, they offered 50% off. Waited till 8:30, still empty-handed. Told 'em to shove it. Awful. Wouldn't recommend this dump to my worst enemy.""",True,Hemingway
1,"
""December 23, 2014. Five months since my review of Phoenix Music Lessons. No response from the owner until today. He messages me, explaining he thought I was a good person, but felt a strange dislike towards him. His message ends with a doctor analogy. He compares himself to a skilled doctor, despite being unpleasant. My knee works great, he says. 

Since then, the owner has contacted me multiple times, trying to convince me to change my review. I find his approach inappropriate and borderline harassment. I declined his offer of a refund. My intention wasn't for a refund, but to share my experience. He provided a service and got paid. My opinion? He can't handle differing opinions.""",True,Hemingway
1,"
""In Vegas for the first time. Expecting rudeness, degeneracy, and booze. Got it all from a customer service attendant. Asked where the restroom was, she pointed and snapped, 'It says ""restroom"" right there, can't you read?' I apologized, said I was new and didn't know. She could've just told me instead of insulting me. Vegas is designed to distract, and they give you free drinks for gambling. Sorry if I'm enjoying myself. Just wanted some help finding the damn restroom. Norma was her name. Avoid her.""",True,Hemingway
1,"
""The wait was needless, ten empty tables and still a line. Service took its sweet time, five minutes too long. Forgettable experience. Food? Overpriced. Manager, hire more servers, ones who know their worth lies in their service. Other BBQ joints, half the price, better service.""",True,Hemingway
1,"
""Verily, I have erred in leasing here twice,
And both times, the queue didst stretch for an hour or more.
Alas, life is fleeting, and time doth wait for none;
So, to another place, I shall make my way, anon.""",True,Shakespeare
