label,text,rewritten,Unnamed: 3,style
1,"Wow, this place has gone downhill fast. It used to be my go to late night restaurant. Not any more.\n\nFried rice tasted stale, and the chicken tasted odd.",,,informal
1,"Nice gym, management not so good be aware of the contract.  They will continue to charge you until you cancel in writing.  They slid a clause in about auto renewal",,,informal
1,"Ok. Re doing my review. \n\nCheck in I wasn't told that detail takes on average witch I find hard to be figure out why yes detail is hard work but in Phx where there are alot of guys on detail line crew. This took 2 1/2 hours. I was not told anytime when I signed up for it. So here I am waiting over 2 hours getting pissed due to fact my car came out fast and thought it was ready. The one person that did care was the person who rang me up. I didn't catch his name, but the second time he came outside to talk witch was close to the 2 hour point I was a little pissed and I think he saw. Offered to get the \"" so called manager\"" I explained to him that I waited 2 hours without a time. His come back that he would explain to staff to tell customers. He didn't offer any offers like half off car wash etc. since we live in the area and use there services all the time. I felt bad for detail line. They had 3 guys on shift Monday  full bay plus some yahoo wanted to detail a buss so took 2 guys off the line and left 1 guy. I would of pushed the card out of your bay first then detail the buss I personally won't be back. Not even a percent off next service meh.",,,informal
1,Bought a personal pan pizza at aprox 2 pm. Wife got a taco. I am now throwing up pizza now since 7 pm. Food poisoning. Stay away,,,informal
1,"Horrible! We were excited to eat here because of the name. However, the hot dogs were dried out and disgusting, buns were dry, and there are no refills on soda. I would suggest walking a couple of doors down to the burger joint.",,,informal
1,"Not impressed - there were 2 people there who didn't have southwest stuff or run of the mill garage sale/craft show stuff.   We walk slow and were back to our car in less than 10 minutes.   I wasn't much impressed with the rest of Cave Creek AZ either - so if that's your thing, this might work out better for you.",,,informal
1,"Waited over an hour for a pill consult, even though I had an appointment.  WTF is the point making appointments if I'm still gonna be there all day?!",,,informal
1,"I brought my dog here thinking it would be a better experience then at Petsmart but when I walked in, I already had a bad vibe and wish I would have just stuck to my gut instinct. When I picked him up, his nails were bleeding and I wasn't informed that he was bleeding. I didn't notice until we got home and there was blood all over the carpet and couch. His haircut looked super uneven and it was only $10 cheaper than Petsmart. I definitely recommend just spending the extra money and taking your animal to a place where you know they will take care of your dog as if he is their own. I wouldn't mind the bleeding so much if they had informed me and maybe apologized but nope...nothing.",,,informal
1,"My wife and I went in around lunch time. There was literally no one there and no one acknowledged that we were there for several minutes. There was only one item in the entire glass case. We stood around awkwardly until we saw the laminated menus in the holder on the wall. \n\nWe decided to try a juice before we ate so I ordered a carrot-orange juice. It was about $5 and came out luke-cold. I felt pretty disappointed at that point to we left. \n\nIt is a really cool looking place but the service and food seemed really sub-par, especially for the price. I see a lot of positive reviews so I may try this place again but my time there was definitely a 1-star experience.",,,informal
1,"Attempted to order a pizza from here.  Driver apparently delivered it to the wrong address.  Driver then went back without making  any further attempt to contact us .  Calling the store we were told that they would not deliver the pizza, but they kept our money.  Do not order from this store for delivery.  I would give them 0 stars  if I could.",,,informal
1,"I RUSHED to tan today after work. I got to Yolanda's at 7:20PM, only to find that the salon was closed. Both the sign on the door and the listed hours on the website state that Yolanda's tanning side is open until 8pm. I'm pretty pissed that I wasted time driving the whole way from Monroeville to Bloomfield for nothing. I've spent money on (multiple) tanning packages here, but I will definitely be taking my sad, untanned booty somewhere more reliable from now on.",,,informal
1,Food sucks. Chips stale. Shrimp taco unetable. Frys were good. If you want to eat don't come here. They have a bar and tons of tvs with sports on them if u only want to drink and watch a game,,,informal
1,"Food-wise, the lo mein is good. The fried rice is oily and flavorless. The sushi is okay depending on the rolls.\n\nService-wise: We went to VIP for my birthday. My parents put a $7 tip under a plate. After we left and went to the parking lot already, the server chased us down, told my mom to follow her. The server lead my parents back to where we ate. She asked if she served us well. My mom replied yes. Then she asked, \""Why didn't you guys leave me a tip?!\"" My mom replied that they had put it under the plate. She lifted up the plate and found the tip. My mother gave her another $10 after that in case that wasn't enough.",,,informal
1,"Decent car wash, but they have someone from a windshield replacement company on site that tried to scam my 78 year old mother into replacing her windshield. They even went as far as calling Allsate insurance for her and stared a claim. When the adjuster inspected my mom's car he told her that the chip in here windshield was to small to even require sealing and rejected the claim. When my mother told  the replacement company about this they said \""that's OK you can pay cash for the replacement\"". And she firmly told them NO and they still keep calling her. Stay away from this place!!!!",,,informal
1,I am a horrible picky eater which is my fault! I use to go in all the time to eat there chicken pesto sandwich.  It was my birthday and my friends asked where I wanted to go and I picked there so I can have my favorite sandwich. It was very disappointing to find out they no longer made it! On my birthday :( so sad we had to leave.,,,informal
1,"Why are there almost 5 stars for this place? I went here last night because of the high rating. I got there about 40 minutes before they closed. The service was fast... But the food was greasy. Greasy quesadilla, Greasy tacos, Greasy loaded potato. Ma'an I'm not coming back, & fear the backlash!!! IYKWIM",,,informal
1,"I really enjoyed the food and ambiance of the restaurant and initially thought the waiter was great and very helpful. My problem with the restaurant came five days later when I was reconciling my credit card statement. For the meal I charged my credit card, and left a very generous cash tip of 25%. On the credit card statement I left zero on the tip line, and the total of the meal was entered in the total line. When the charge came through on my credit card, mysteriously the bill had gone up $10. I immediately informed the manager of the error which he was able to resolve; however he stated that the way I wrote a dollar sign and zero may have been confusing. My problem with this is that the total was clearly written and with the cash tip the waiter \""mistakenly\"" thought his service was worth a 42% tip?!?! Are you kidding me?! A word of advice, either pay cash or save your receipt!",,,informal
1,"Pizza not that great; sometimes burned; and the salad  not fresh, and looks old; dry, and the service is really bad; either the real server is out and not at work yet,  and when you find someone, she won't take the order as she is doing something else, and so I should wait for this supposedly real server, or  they chat in one corner, and takes a long time for someone to come to your table;   it is highly chaotic- am not going back there. Odd service; it;s a good place for kids, I guess. They need to replace this place with professional people; or who really enjoys working there.",,,informal
1,"I have no business whatsoever being at a race track.  I know nothing about horse racing.  I was obligated to come for my friends birthday though otherwise I would never come here.  This place is dirty, out dated, and the crowd is dirty and dingy.  Never again!",,,informal
1,Not impressed. The service was slow and they never asked for drink-refills. The waitress seemed to be MIA most of the night. \n\nI was excited to hear that they serve GLUTEN FREE soy sauce but you have to watch how they prepare it. They poured normal soy sauce all over my meal and I had to have them recook mine. We had a large group of ppl (15) and we agreed we won't be returning. \n\nOn a positive note.....the sushi was awesome!,,,informal
1,"Horrible, Horrible Horrible..\n\nIm from california, drove all the way out here to find out why my grandfather was rushed to emargency, and didnt find out until 2 hours after doctors and nurses passed by me.  \n\nThis place is the Martin Luther King hospital from L.A,\n\nIn l.a. we call it \""killa-King\"" because not too many patients make it out",,,informal
1,"Crass incongruity at its worst. Or best? Is there a difference?\nThis restaurant features average pizza and a magnificent pipe organ. My parents and I arrived just before the music began, and I was so excited at the prospect of hearing some of my favourite classical pieces.\nOh, I was a fool. \nThe organist played marching band music and doo-wop. It was so loud that my deaf parents shut off their hearing aids.\nThe customers actually interrupted their meals to stand at attention, and then cheered wildly when the organist played \""America the Beautiful\"". My smartass dad asked, \""What song is this?\"" A burly guy with shaved head and shark eyes sitting across from us responded by showing my dad his fist. His entire arm was covered in American flag tattoos. \nAn ideal place for the very young, very old, deaf, or fanatic.",,,informal
1,"sandwiches are OK,  just OK. mass delusional hype is the only explanation. sides were not worth it at all. skip waiting in line like a tool and just order the sandwich to go if you want the \""experience\"", what experience that is I have yet to figure out",,,informal
1,"I went here a few different times. Fine dining? NOT! How would you like to be sitting down in a place where all they do is smoke while you eat? The waitress takes a half an hour just to come and greet you upon arrival (self-seating), not to add she doesn't even have a smile for you when she finally gets to your table. First time there I had some food and didn't feel good the next day, second time there I just drank juice/coffee cuz I was scared to eat there again. Third time I sat outside and had a glass of wine and waited an hour and a half to get my dang bill, then decided I better go in and ask for the check myself.",,,informal
1,Purchased tickets to Kendrick Lamar and tried to pick it up day of in the afternoon at like 1PM and was told they won't let us pick up will call tickets until 10:30PM. My friends and I go there at midnight and try to pick tickets up and the lady tells us that they stop printing out tickets and that the email confirmation says that they stop printing tickets at midnight. \nHow can I not be able to pick up tickets that i bought already?????? That is the worst thing I've ever heard. and I'm sure others had the same problem too.\n\nNot to mention the line was insane and it barely moved. \n\nVery unsatisfied and I'm sure this happened to many others that night. Don't think I will every come here again..,,,informal
1,"Talk about a cess pool of incompetent people. Took an hour to get my car washed. Every one of their employees I spoke with likely didn't graduate high school and, based on their ability to articulate, it's doubtful that they've spoken to a Human being in years. \n\nEmbarrassingly poor company.",,,informal
1,The service is great. The food is good.  I come here every week for 1.5 years just to have magic hat on tap and they replaced it with less than appealing options. \n\nBRING BACK MAGIC HAT #9 !!!!!!!\n\nAnyone else agree?,,,informal
1,I would make that a negative star if I could.  Worst customer service Ever.. oh wait what customer service.  Noone even acknowledged that I was in this location everyone around me was being talked to but not 1 person said anything to me. Will never step foot in there again,,,informal
1,"Awful, awful, awful service...  Enjoy the Salt river on your own..  Do not depend on the dim wits that work at the rental place. They have no idea what they're doing, and the \""supervisor\"" (that looks like an overweight backstreet boy reject) had no business talking to other humans..",,,informal
1,"When is this stupid \""Fresh Mex\"" craze going to end?  How many more dime-a-dozen Americanized (read: bland) Mexican places do we really need?  Over a decade ago it was Baja Fresh... That was cool, nice fresh change from Filiberto's, and all the other wonderful greasy Mexican places.  Then a few years ago we got Chipotle.  And it was fun for awhile, but eventually you get sick of eating the same rice-saturated burrito over and over and over again.  Now we also have Qdoba, Costa Vida, Cafe Rio, and a few other places.\n\nI wish I could avoid eating at all these places for the rest of my life, but alas, sometimes I find myself there, choking down this tedious slop, because all my friends like this kind of food, and I like to be sociable (on rare occasions).  Or, as in the situation that brought me to Cafe Rio, it's where the family is having dinner.\n\nAnyways, I had their \""special\"" pork barbecoa (or whatever they call it), and it was pedestrian, at best.  It did not taste natural; sorry, guys, but pork is not supposed to be sweet.  It's supposed to be nice and smoky.  It's supposed to taste like meat.\n\nThis place is the epitome of the worst aspects of disposable American culture.  No heart, no soul, and large portions.  It doesn't matter what it tastes like, as long as it fills your stomach, right?  Cafe Rio is possibly the worst offender; I think I would rather eat at Qdoba or Costa Vida.",,,informal
1,"Sigh. I have to update my review because after we finished our meal, we saw a cockroach crawling on the wall. I was absolutely disgusted, and I sadly will not be returning. I just can't get over the roach on the wall. WHAT IF THERE WAS A ROACH IN THE FOOD?!",,,informal
1,"I used to eat here and drink teas, but this morning there is one server (staff) named Yi..was very mean, rude, unprofessional.  Very bad service. ..I was.asking about bobba tea menus...apparently I didnt quite hear what she says because of the loud music in the store, that she has to repeat her response, then she just rolled her eyes and says \"" you know what im saying\"" as if like im stupid. Then she talks to one of the staff in taiwanese and looking at me...like  as if I dont understand....I would not recommend this anymore to my friends and family..Rude server...pls be aware of that girl named Yi...bad customer service...",,,informal
1,"Awful customer service!! Went on Memorial Day weekend - what a disaster!  On Sat night the restaurant had to quit taking orders because they were so backed up, there is not ONE working grill (they have like 8), wanted to charge $10 for a breakfast buffet on Sunday but there was NO FOOD!! Trash right by front entrance completely full & overflowing. That is just a few of our complaints. Cannot fathom why ANYONE would come here for an evening or weekend much less rent a slip long term. Go to Scorpion Bay instead!! They have their stuff wired. This harbor is a JOKE.",,,informal
1,"I tried this salon for a second time hearing from a friend it was under new management. I will not be back. Yes, it was a lot less crowded then my usual spot and now I know why. My pedi was VERY quick. There was only one other customer  so it wasn't because they were busy. I was asked if I wanted callus remover. I said I no because I didn't have calluses. She said it will be good for my dry feet. I agreed because my usual salon includes it. I was asked if I wanted a manicure. I said no. She was persistent saying it would only be $10.00 extra so I agreed. It was barely anything except for the cut on my finger that bleed for an hour and still looks bad a day later. She cut my cuticles, rubbed some lotion very hard on my hands and forearms, barely buffed my nails (not to a shine) and that was it. At check out I was surprised to find the callus remover (a gel put on cotton pad placed on my heel for 30 sec) was an extra $5.00. I felt deceived.  This salon is marked off my list.",,,informal
1,"I am extremely disappointed.  HHAGG use to be my favorite restaurant.  After last night I will never go back!  Not only was the service terrible, but the food was not up to par either.  \n\nThe waitress messed up our order by putting in the wrong plate, this after she told my daughter what she ordered was one of her favorites!  Took us about 30 minutes to get the appetizer.  When I saw food going to another party that came in after us(about 15 minutes later), with more people, I asked our waitress why they were getting food before us.  She argued with me that there was no food on or going to that table.  Three times I told her I saw it with my own eyes.  Finally she came back and said it was because we ordered an appetizer.  It was another 10 minutes before our food started coming out.  Once the error was recognized on my daughters plate, it was another 8 or so minutes before hers came out.  \n\nWe got there at 7:30 but did not walk out the door until 8:50 pm.  We have had problems in the past with the service and still we returned, but this one takes the cake.  Worst part is that they weren't very busy so you can not use that as an excuse. \n\nAfter 7 years of loyalty I will take my business else where!",,,informal
1,BEWARE!!!!!!!\n\nStayed at Planet Hollywood Resort and their staff STOLE a pair of expensive pair boots while my wife was taken to emergency due to illness!!!,,,informal
1,"Don't plan anything else for the day if you have an appointment here...they don't seem to care about anything else you have to do for the day.  I waited for a half hour after my appt time and I finally had to leave, that didn't seem to bother anyone there.",,,informal
1,1st of all this gym is filthy and dirty and the machines are always broken. The basketball courts bring thugs and garbage there. My car was broken into there and my wallet was stolen and there is no security there. The staff is rude and not helpful. I'm at lvac and is a lot better.,,,informal
1,"Went solo for seafood night. There has been a change over time at the M and Studio B. Less tables, tables sit dirty for Long periods of time. You stand in line worse than any Disney line. Only 3 items seem to be added for seafood night. Oysters, crab legs and not King crab and shrimp. Everything else is their regular buffet. So for these items you pay a great deal more. My family refuses to stand in line which is a long time. Last night there were only 14 couples ahead of me. It took over an hour before I got a table. Do not think I will be back until something improves.",,,informal
1,"They have a handful of noodle and rice dishes, curry dishes and some asian appetizers like gyoza and spring rolls.  The food is all pretty pricey at around 10 and the portions are smaller with way too little meat.\n\nWe tried mongolian beef and broccoli which was VERY bland.  I'm not sure if the broccoli was frozen, but there was water at the bottom.  The meat was overcooked so very tough.  We had to use the Siracha to make it edible.\n\nThe kung pao chicken I got with rice instead of noodles.  It was mostly cabbage and peanuts..  No heat pretty much whatsoever.  I think a school cafeteria probably could have done better.\n\nI tried to get bahn mi but the 3 options were lemongrass chicken, chicken teriyaki and steak.  (What, no pork?).\n\nWeird place, way overpriced, almost like Pei Wei - I'm not sure which one's worse.",,,informal
1,"Such a bad experience it's almost comical.$70 per person dinner & soda isn't included ($2 a pop and had to pay for refills).   Bathrooms broke and had to switch boats(no compensation for the inconvenience).  Spent 2hrs sitting at port for the buffet which consisted of red potatoes, pork, soggy salad, & sub par prime rib. We waited 30 min for a server that didn't know he had our table, once he found out he didn't exactly provide stellar service, actually he didn't provide service at all because we never saw him again. Definitely an experience to remember, unfortunately not the most pleasant.",,,informal
1,"If I could give it a negative rating I would. The only good thing I have to say was it was cheap and you get what you pay for, be forewarned. \n\nSo I went with the soup and salad combo. Got the Lobster Bisque, I was excited because I love Lobster Bisque, this is NOT Lobster Bisque, it should be called creamy vegetable soup, no seafood flavor and not a hint of Lobster. I really thought that Bon Chef Cafe had the worst Lobster Bisque I ever had, but Cafe Zupas topped them. I suggest the owners go try Ventano's Lobster Bisque, so they know what real Lobster Bisque tastes like.\n\nThe salad I picked was Chopped chicken salad. If there was an ounce of meat in this I would be surprised, also got it with Blue Cheese dressing, again if there was an ounce of dressing on it I would be surprised, flavorless salad and vegetable soup is not what I ordered, but it is what I received.  \n\nFinally with this fabulous meal, we received Bread and what they call Chocolate dipped Strawberries. The bread is like a thick slice of Wonder Bread. The Chocolate dipped strawberries are dipped on one side, but once you try it you are glad they didn't cover the whole strawberry in that cheap waxy chocolate.",,,informal
1,"I was there to see Dixie Swim Club, The play was fun the actors were very good.  The food was horrible!!",,,informal
1,"The wait was ridiculous inside and outside. Keep in mind there was only one customer inside the Subway and one customer at the drive thru window. The sandwiches were barely filled with any toppings. I waited 35 minutes until I was even greeted. Normally I wouldn't wait that long because 35 minutes just to be greeted is ridiculous. Shortly after the worker said \""I'll be right with you\"" another 15 minutes passed. If I could give less than 1 star I would. Worst Subway experience ever. I will not be returning.",,,informal
1,"Same problem as the earlier reviewer, but with even worse results.\n\nThe doctor (Dr. Bronstein) and PTs were great. Billing was a nightmare and you should consider this before becoming a patient.\n\nI received one statement after my insurance paid its portion. It showed a balance that did not make sense, so I called and left a message requesting more information. Instead of replying, they turned the roughly $30 bill over to a collection agency a few days later. Yes, that's right. One statement showing a current amount was turned over for collection.\n\nI requested information via the collection agency, since I had records of payments made for the items turned over for collection, and the Hand Center billing office refused to provide back up material. Since the collection agency said they would report this to the credit bureaus (despite it appearing to be a bogus claim for which no documentation was provided) I ended up paying.\n\nI see there is also a complaint filed with the Better Business Bureau for billing problems with the Hand Center. Maybe this is common.\n\nLike the other reviewer, the medical care was first rate, but you should probably avoid Bronstein Hand Center.",,,informal
1,"If you are looking for a place that is like a club and restaurant at the same time, you got to come to RA Sushi. The restaurant is dark. The music is soooo loud, you cannot hear the person next to you. \n\nThis place is another lame attempt of a trendy sushi restaurant. The selection of sushi is disgusting. I do not know how the came up with their menu. Maybe they drew ingredients out of a hat and decided to roll it up in rice and seaweed. \n\nThe one thing I was looking forward to was the Cinnamon Tempura Ice Cream. This dessert was the biggest let down. The raspberry glaze they cover it with is the nastiest thing I have ever tasted. It was so bitter. It made the whole dessert inedible. \n\nI will never be back to this location or any of their other ones. I have no idea how they stay in business or open new locations.",,,informal
1,I use to eat here at least once a week for the last 5 years because I loved it. We\nAlways had great service and everything was wonderful. My family would even celebrate our birthdays here and take up the whole big room but it's so sad now that they are losing a wide variety of their customers because you now have to be 21 to enter. If your over 21 I do recommend you try this place before it turns into a PT's.. We all know that that's going to be once they change it!!,,,informal
1,"This is the worst buffet I have been to in Las Vegas.\n\n It reminds mind of a comic strip that I saw in the Chicago Tribune Sports section many years ago where the whole Russian baseball team had to take the walk of shame out of the dugout into the clubhouse and be replaced by a whole new team walking from the clubhouse to the dugout because the first team sucked. This is what Ceasar's Palace should do to the chefs that work on this buffet.\n\nThe pork chops and prime rib were dried out and inedible. The apple that I tried was old with that brown stuff inside. The three bean salad had cilantro sprinkled all over, who does that? I could go on and on, I will post pictures at a later time.",,,informal
1,I absolutely agree!!!! This staff need to be trained in compassion and customer service. This location needs a total overhaul  of its staff!!!!!!! THE WORST!!!!!!,,,informal
1,"Sadly, today I decided to review after a horrible experience yesterday. I went in because they have Blue Bell ice cream on sale for $3.98. I grab a vanilla and a no sugar added chocolate and head to the register. The vanilla rings up at $3.98 and the NSA chocolate rings up at $6.99. I told the cashier that must be a mistake. Another girl checks and tells me that NSA Vanilla is on the sale but the chocolate and strawberry are not????? WTF!!!! That is just ridiculous. I really like this store but pettiness like that will probably cause me to not shop there, ever again.",,,informal
1,"The place was fun, the DJ was good...but the staff are jerks.  Someone stepped on my foot, and it started bleeding everywhere (a surprising amount of blood, considering it was my toe), and instead of being accommodating, they hassled us about leaving through the closest exit, since that was the front door.  They all just took turns looking at my bleeding foot with their flashlights.  Finally, after some convincing, they let me and boyfriend out the front, but made my other 2 friends walk through the entire club to get to the normal exit.  Lame!",,,informal
1,"Came here for a drug screen for a new job. Tried to call for 2 days to set up a time to come in. Time is money. Every time I tried to call the number listed the call would ring and then just disconnect. So due to the fact there is a time expiration on the drug screen. Came in to get it done. Show up, find out there is over an hour wait just to pee in a cup. Ask if there is any way I can just go because this whole procedure is going to take less the a minute to do. Ask to speak to a manager. David. Who is extremely rude and proceeds to tells I can either wait or leave. I explain I have been trying to call the location to set up a time were he basically tells me that there is nothing wrong with the phones he has been talking on them all day. But I have been here over 30 minutes now and have not heard the phone ring once. Overall the place is dirty. The wait is ridiculous especially for a basic drug screen and the staff is extremely rude. I highly suggest never ever coming here. I know I will never be back. Ever.",,,informal
1,"I was recommended by a coworker to get my haircut here. My hair was a little bit past my collarbone. I asked for about an inch off with no crazy layers and it HAD to look good straightened. My hair was curled when I left so I thought it looked find. When I went to straighten my hair for the first time this morning I was absolutely horrified by the choppy layers in the back of my head. It looks like I have just 3 blunt layers in a random patch on the back of my head. I have never had a bad haircut before and now I understand why people say it is so traumatizing. Also, the shampooing experience at the salon was sub-par. There was no massaging or head rubbing involved and it was very quick.",,,informal
1,"I made an appointment and walked in with my $19.99 coupon for an oil change last Saturday. While Just Brakes siphoned fresh oil from the center of Earth, they had 2.5 hours of free time to take my car apart and hand me a laundry list of things totaling over $1100.00. Dean told me I needed new spark plugs, new shocks, grind the rotors, new brake pads, new windshield wipers, a fuel package to dry out moisture, and some other things I can't remember. When I objected, he reworked the estimate four times and brought it down to just the essential items, which came to more than $500. I had to call my husband, and Dean asked to talk to my husband, and I finally got out of there feeling good about getting a $19.99 oil change for only $66. It was a horrible experience. I will never step foot in there again.",,,informal
1,Just brought my CRV back to the shop to get my A/C checked after it blew up on the freeway after they replaced it 2 years ago June. \nWith me luck,,,informal
1,"Employees stood around while I'm waiting for my to-go milkshake. Locating inside an airport, isn't it common sense that people are rushing to their flight, especially if it's a to-go order. After waiting for more then 10 mins for my shake, I went over to the kitchen side and asked if my shake was ready. Then they started making it! What the heck? What were they standing around for????",,,informal
1,"If this is what you can expect from award winning Chinese food in Las Vegas, you are in trouble.  The place seemed very popular.  They opens at 11 and there were already a score of people waiting outside at 10:45 on a Wednesday.  They also had a full house for lunch service.  With these said, the service and food are horribly disappointing.   Our combination BBq only filled half a plate and was $14.  The beef was cut into too large size and hard to chew.  I ordered some fried rice for kids and it was very blend without taste.  This is also a cash only place, which makes me wonder what they are doing with the tax they are collecting.  In summary, rude waiters, horrible food, expensive menu.  Needless to say, we won't return and will be looking for greener pastures.",,,informal
1,"Severely overpriced. 42.00 for 3 cocktails. Service for lunch was slow. French dip had no flavor and French onion soup was just \""ok\"". Great view of the strip.",,,informal
1,"I'll update my rating once they fix the horrendous bee problem they have!!! We couldn't even enjoy ourselves without worrying about getting stung everywhere we went. Bees at the train station, during the ride, at the playground, and especially around the trash cans. It was miserable. Such a shame because it is a beautiful park and the playground is one of the best in AZ.",,,informal
1,"Is this place still open? I guess if I look like Crockett or Tubbs I would hit this place in south beach, in 1984. I thought this place reeked of cheese. Believe me I came in without any preconceived notion or opinion. What I left with was the feeling of being had. How can someone from the West coast feel this is decent seafood. The fish as well as the pairings really sucked. Ok, I had some Fanny Bay oysters that were fine to start, but as they evening progressed I felt that this was becoming a waste of money. Did I mention the aquablue bolagnie decore?",,,informal
