task,label,text,rationale
beer2,0.6,"s-couldnt smell much , probably my fault . what i got was a malty caramel like aroma .  a : pitch black , slightly viscous . excellent head formation and nice lacing . this is how an ais should look in the glass .  pretty weak mouthfeel , it 's a bit watery . i 'm enjoying the flavour and aroma quite a bit but the mouthfeel is a bit weak . but lacking in mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 
beer2,0.6,"s - great smell . dark fruits such as raisins and plums maybe . o - good over all .  pours with an outrageously massive head , a dense , simmering mass of eggshell brown rising over the rim of the goblet like a souffle . what a visual feast !  the feel had decent carbonation , if only it had n't been followed by a lingering metallic feel on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"wow , one of the best smelling old ales i 've ever smelled . as it warms up so many different smells come out , yet it stays balanced . i thought this beer smelled amazing and was very complex and balanced . while the taste was a step down and a tiny disappointment after the smell , it was still very good . i thought it also had an amazing mouthfeel and while definitely a sipper , the abv is well hidden .  $ 5.00 / 750ml bottle county market grocery store stevens point , wisconsin appearance - a haze of golden yellow to a pale orange with a lasting frothy white head . very much carbonated as a constant flow of tiny bubbles speed to the top if the beer from the side and bottom of the pint glass .  m. a bit acidic d. overall a nice iipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 
beer2,0.6,"the powerful blast of cherry and almond aroma is all i get out of this beer . the beer , sadly , does not live up to the overwhelming cherry aroma .  the pour is beautiful . intense rich brown/black , with a two finger dark brown head .  m/d - a little sticky but the body is still thin and it feels appropriate for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"a : pours a cloudy orange color with good frothy white head , good lacing down the glass s : smell is awesome , smells fruity ( apple/pear ) , good spiciness in there as well . m : light to medium bodied , dry finish d : very refreshing , complex smelling and tasting beer .  had a gorgeous impenetrable chestnut coloration , massive amounts of creeping carbonation , and a thick , creamy off-white head that displayed amazing retention .  m & d - the brew is a tiny bit watery , the doughy character is a tiny bit too small , and so the mouthfeel is n't as full as i 'd expect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"beautiful smell of bourbon it 's you first then caramel , vanilla , and a hint of oak .  quite surprising ... not because it 's a great beer from dogfish head ( that 's certainly not surprising ) , but because i have never actually enjoyed a pumpkin ale . seriously ever . appearance & gt ; what a beauty . colour reads from dark honey to a pumpkin orange glow . extremely lively .  mouthfeel is a little too carbonated and light but i still enjoyed the beer in-spite of those tow minor complaints . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the nose on this one is about a mile deep . i get tons of nutmeg , chai tea , cinnamon , vanilla , ginger snap best describes the aroma . i ca n't stop smelling it . most , if not all the aromatic qualities come through on the palate . very creamy and spicey . overall the drinkability is good . great aroma , great flavor and mouthfeel .  poured into a fluted pilsner glass , this czech pils showed an exceptional ability to form a stiff , meringue-like , rocky head of foam . retention was great , lasting for the duration of the glass , leaving irregular clumps of foam on the way down .  and this is a surprisingly warming , earthy-tasting beverage for a `` summer ale '' -- i would n't mind opening up one of these in midwinter either , except in that it lacks body . it 's in the mouthfeel that the summeriness stands out . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is amazing ! nice and sweet and very hoppy . very appealing and aromatic . a very good blonde .  pours a hazy golden color , with a huge fluffy white head . what a sight , as the head rose easily above the rim of the glass , and held there like an ice cream cone for a lengthy period of time .  medium bodied and a bit sticky in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"s : faint toasted grains and earthy heath . t : toasted malts much more pronounced that aroma ; chocolate , lightly burnt toffee and bitter coffee . disappointed in the nose , but a good stout past that .  black as the deepest parts of the ocean with some overcast fluffy 1 inch mocha colored head that fades at a good pace .  the first time i had this beer , i distinctly remember it being among the worst i had ever had . apparently my ba colleagues disagree , so i 'm giving it another try . there is some faint grassy hops , but this beer is mostly about the malt character . overall , this is way better than i remember . i might have to make this a regular part of my beer fridge ! or perhaps they had n't figured things out when the brewery was just getting started . glad that there 's another quality beer in e-town . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"stunning rich and assertive peach and banana nose . unfortunately , flavor , character and body do not follow . however , nothing in body , flavors or character could lead one to conclude that aging will help this dull , simple and short flavored beer with a fantastic nose . smell it ; do n't drink it .  tasted june 22nd 2011 ( from notes ) poured into a la chouffe tulip a - a clear blood red , one finger tan head and some lacing s - alcohol , wine barrels , sweet dried fruits , earth , oak , french vanilla and more sweet and alcohol t - alcohol , lots of sugar , sweet malts , tons of sweet dried fruit , black cherries , wine barrels , raisins , charred oak , molasses , carmelised brown sugar and vanilla .  more carbonation would go a long way . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 
beer2,0.6,"s : i thought i died and went to heaven the first time i smelled this beer . caramel and toffee aromas dominate with some hints of berries .  looks perfect . mounds of off white maybe pretty much light tan head , and has a clear dark copper colored body .  s - some grassy hops paired with caramel malt t - slight hop bitterness resolving into some serious roasty malt , but then it 's all gone fairly quickly with just a hint of woody bitterness m - quite light with just a hint of carbonation on the back of the tongue ; the slight bitterness endures for a whlie d - quick drinkable , though the excessive roasty malt will probably get in the way ; little to no alcohol warmth nice drink ; did n't expect it to be as dark as it is - listed as an american porter , but it 's almost a supercharged brown ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the smell is truly incredible , and the taste is malty and pleasant .  this is hands down the most beautiful looking beer i have ever seen . the head retention is pretty amazing and the lacing extensive .  m : very smooth , but seems pretty thin in terms of the body of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"a nice white head , great retention and lacing ... the aroma is fantastic , so fresh , just plucked pine needles with pineapples and an assortment of tropical fruits ... taste is equally great , bitting pine and alcohol of a dipa , but muted and so drinkable .  pours a nice bright yellow orange with a massive , almost overflowing white head . head sticks around indefinitely as bubbles continually rise in an energetic fashion .  mouthfeel was average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"s - great smelling ! lots of nice fruit and hoppy deliciousness . overall , a fantastic beer . it 's odd that it 's an amber , as it tastes a lot like an ipa .  pours out a beautiful amber color with a wonderful fluffy white head .  mouthfeel : a bit thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"wonderful aroma . perfect to style taste : bland .  a- caramel amber beer , nice dark coloration , super huge head with sticky lacing .  i first had this beer a year ago and fell in love . so i was excited to see it appear once again this fall . i find it a very easy beer to drink even for the inexperienced beer drinker . flavorful and rich with malts , a slight hint of hops towards the end . the aroma is sweet but not overpowering , you can definitely smell the sweet malt that went into this brew . i highly recommend this beer . unfortunately its not around year round but it definitely will give you something to look forward to come fall . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s : the nose is awesome . coffee . just so much going on .  bomber bought at total wine a - dark black , 2 fingered head , dissipates slow and leaves a nice lacing .  had to give it the maximum points for appearance , because even out of an imported bottle , it looks just right . comes in with an alcohol bite that 's almost like an imperial . pertty nice taste , though , and if you had some , i would n't refuse . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"750ml bottle with cork , like their local series . smells of the local 1 , champagne , cork , lemon meringue or orange marmalade , some tropical fruits or pina colada , wet vegetation . surprisingly , i taste the hop in the flavor more than the aroma . a unique hop . corky . kudos for making a dry and hoppy saison , and getting it to texas ! worth trying .  a - beautiful amber body with intense white huge head and sheets of lacing remaining for an insane amount of time .  this is pretty good , but not up to the level of most other weihenstephaner beers in my book . the aroma is raisiny and alcoholic with grapes , dry grain , hint of bread , honeym , pine , herbs , and hay . the taste is bread , herbs , pine , faint hints of honey , apple and lemon , with a tingly pine-herb flavour and bitterness , along with a faintly rough , thin mineral-water quality . it goes pretty well with food and is fairly easily drinkable , but not great . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.6,"* subtle but complex aromas of dark chocolate , ripe cherries , sour fruits , currants , figs , beer bread and burnt sugar . taste is not as complex as the smell , and almost underwhelming with more dark chocolate notes , unripened dark fruits ( plums , grapes ) grain and yeast .  bottle into a pils glass pours a clear , deep copper orange with a one and a half inch off-white head which holds up well throughout from lots of carbonation release . it also leaves some nice looking sheets of lacing down the sides of the glass . ca n't ask for a better looking beer .  this is an excellent pilsner . number three on my list , only behind konig and pilsner urquell . just as crisp and refreshing as both of those , but a little lighter in taste and body . very clean , top quality . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 
beer2,0.6,"s : holy hops ! strong citrus and pine hop aroma , sweet and fruity , not very bitter smelling . t : follows the nose , tropical fruit and citrus hops dominate , followed by piney flavors . o : this beer gives me a rock-solid .  had this at a recent ba gathering at milly 's , and brought a growler home . this is a beautiful beer : as black as can be , with a thick coffee-colored head .  this is a great light summer ale from pike brewing . this could be a great crossover ale for the bmc drinkers . it is very light yellow and clear . head is white light and fluffy , overall a great light easy drinking als . this is a beer that everyone will like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 
beer2,0.6,"aroma is very fruit dominated , and not by any single one . peach , lemon , starfruit , lime , mango ... it 's an intoxicating tropical melange . some contrasting oak and fresh yogurt notes are there too , lending some harmonizing 'wild ' elements without getting too funky . flavor is moderately puckering , tart and verging on lemony sour . hop elements are present though indistinct in the mix , lending some possible leafy orange tea notes , and residual bitterness .  poured black , with clear mahogany highlights , with a large mostly lasting light brown frothy head with good lacing .  smell : uh oh , something is going wrong ... taste : blecchhh . my stomach is starting to turn . what happened to this beer ? simply put , the taste is sour and offensive . beef notes : horrible . what was the thought process when putting this beer out for sale ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smells wonderful . cloves , banana , caramel , fruitiness . nice comfortable warmth from the alcohol . not something i could see drinking a ton of at a sitting , but delightful as a one off .  a - black , inch and half of tawny head . leaves amazing lacing that should be in a museum as art .  the mouthfeel was a bit watery which could be due to the fact it is only 4.8 % and thus not alot of malt was apparently used , but i think it held up well over time , although i have not tried this fresh so i can not compare . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"refreshing , quite complex , and just the right temperate on the citrus .  giant billowing white head . the dense creamy , soapy head leaves giant lacey patches and a tantalizing heavy layer for the duration . color is a thickly hazey amber red with a big old carbonation tornado at the center .  good carb , but feels a bit thin and watered down in general . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"it smells awesome , everything works together and you get something else every whiff no issues here t much more booze then the nose , more toffee , smoke , and fruit with some burnt brown sugar , still very nice but without as much balance m enters silky then the bubbles make it feel creamy , quite thick and the flavors linger , the heat lingers too and that 's my only complaint in this area o for a big fresh barley wine i thought it was pretty good , the barrel agings there but not overpowering and its oh so mellow i was hoping this one would suck so i would n't need to buy a couple of them to age , pretty expensive but this would be amazing after some time , pretty mellow considering the 13.8 % fresh i can only imagine this 5 years down the road  2009 vintage a- deep violet , crimson red just a beautiful awe-inspiring color and massive towering head that seems to be independent of the beer and an entity all onto itself .  the carbonation is surprisingly strong for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"t- very very nice . lots of chocolate & lots of coffee .  appearance : pours a beautiful hazy dark amber color with a finger of foamy off white head that leaves a little bit of lacing and good retention .  m good medium body , with a lot of carbonation , either takes away from this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"s : pumpkin pie baby ! very nice . t : pumpkin spice , clove , nutmeg and caramel from the malts .  pours a very dark reddish brown color with a very nice looking 2 finger slightly tan head that does n't seem to want to go down !  i think that the long trip from greece to williamsburg , va did n't treat this beer too kindly . pours and looks like the standard heine-clone . taste was rather flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the nose is beautiful . i get the belgian yeastiness , and something akin to peaches served with a dash of allspice . so far it 's awesome .  appearance - jet black in color with a very nice one finger light tan head that lingers while drinking . perfect for keeping in the flavor and smell of the beer smell - very light on the malt smell , but somewhat heavy on the bitter hops .  the mouth was a bit oily but not unpleasantly so . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
