task,label,text,rationale
beer2,0.6,"s - if you took most other beers drank half of it filled it back up with water and then evaluated it this is what it would smell like .  this is easily one of the best heads i 've seen in quite a while . one of the impressive things , was that there was hardly a hint of alcohol in the smell . the melons were a bit more upfront and pungent , with the spices and oakiness not far behind . i 'm not a big fan of melons , but this beer somehow changed my view on them .  hellooo hops ! this is a nice beer that hits you with hops right off the bat . nice hops with a touch of malt , and a lingering hop influenced aftertaste . i ca n't help but pick the slightest metallic twinge in the flavor and aftertaste , not sure where that could be coming from . not a bad strong ale at all , definitely worth revisiting but probably not distinguishable enough to stand in the upper echelon of style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s-reminds me of a coffee flavored candy of my childhood -- a little too sweet smelling for my taste in a beer t-1st is sweet coffee- finishes with a nice bitterness , good carbonation if drunk with large head -- less so later -- but even after head is gone good for a stout d- would only want one of these per session between richness , coffee flavor and abv .  this beer pours black as night with a creamy amber foam . nice carbonation .  the mouthfeel is light also and thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"s - dark fruits , some light chocolate , coffee ... not a lot of smoke .  a beautiful looking beer .  mouthfeel is very acidic , carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 
beer2,0.6,"appearance : beautiful crystal clear pale golden beer that pours a very thick & sticky white foam head . smell : soft grain , metallic and floral hop aromas .  the color is black with just a hint of brown when held up to a light . the tan head looks quite creamy and appealing , and it leaves plenty of lacing on the side of my glass . this beer could not look more attractive .  sour dishwater . i do n't think this beer can be rated because it is marginally spoiled . the bacterial taste is taking over whatever else it might have once tasted like . i think bayhawk has a problem with some of their bottled ales , and they seem to be happy to leave them on the shelves for the unwary to buy . i 'm going to look at my usual san diego retailers to see where i paid $ 3.99 for this . this is the second of their beers i have tried and it too will water the garden . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"smell : not a whole lot going on here . faint chocolate and nuts with a little caramel . smells clean i suppose taste : it 's really sad they 're discontinuing this .  fantastic presentation . very light and frothy head over orange-yellow .  still , it seems a little light in body and the carbonation is low . without a doubt another quality beer by dogfish head , but i have a feeling that the pricetag of a 750 ml bottle would scare me from its purchase . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"some fresh bread and sweet dark fruit , but it is very faint .  dark gold/bronze with a full pillowy beige head and very active carbonation .  my new pbr.ha . joke , but .. ill change the details later . it 's from a can , but.. please , please pour it into a glass . it is great . it is economical . enjoy responsibly . ... ... great beer . i really want to talk abotu it , .. but i dont have the time right now.. please let me just post my ratings . yes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : not really much smell to this one . you can catch a hint of the the nut flavor but you have to really take a deep smell . browns do not really have a strong smell to them though ... t : great taste . the nuttiness is just right to compliment the caramel and spices .  on cask at aobf a fluffy tan head rises over oily black , black , black .  the body seemed a bit light , and maybe a bit more weight would have made it more satisfying , but that 's a minor quibble . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"pale malt and light floral aromas . crisp pale malt with light caramel and floral hops all in subtle balance with a light grassy bittersweet finish . at first i was not entirely impressed as it seemed to be just another amber style beer . however , the subtle qualities of this beer are so nicely in balance it creates one heckuva drinkable beer .  a - poured pitch black with medium head that slowly dissipated leaving average amount of lacing around the glass .  m - thin on the mouth , ok carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the aroma was citrusy , bready and with mild hops . overall though the aroma was n't too strong though .  the appearance was stunning : a rich dark red color , almost syrupy , and a large but quickly fading head . it looked incredible in a large wine glass .  m- near dead flat . it seems to be a bit on the thin side as well . d- despite the feel this beer still drinks deadly smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"s- slightly sweet . sort of buttery . cisco made sure their flagship ( this is their flaghship , right ? ) is one to talk about !  a : pours a hazy bright yellow , looking like a hay field . provides a nice 2 finger foam head with superb retention . there is a thick layer of lacing as well .  think prunes and raisins , but more complex and infinitely boozier . i ca n't believe that this beer is appearing thin on the palate and i think that it has to be with the insanely high abv . even though it 's clean , it 's still very sweet . i am loving the taste but i am certainly not digging the mouthfeel , that is into the moderate strength liqueur territory . a brewing achievement but not beer like ; delicious nonetheless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 
beer2,0.6,"s : not much there . metallic and chemical that detracts a bit . t : again , sweet malt with more chocolate than in the nose . i really like the taste of this .  one of my favorite sam adams offerings ... deliciously red with a huge foamy head making this an extremely attractive brew ... malt dominant aroma.. strong caramel notes and maybe even some toffee.. extremely smooth and sweet malts dominate the palate .  mouthfeel is oily and slick , and a little fizzy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.6,"this was a drain pour - i think they got the maple and bacon flavorings somewhat correct although far too overpowering . however , the base beer is underwhelming - it does n't hold up or add anything to those flavors . this beer lacks body and complexity so about half way through a glass i was already bored and looking how to dispose of it .  2009 vintage pours a dark beautiful amber color with a perfect amount of head and some patchy lacing .  low , easy-going carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"it sounded like the head was full of a certain snappy , crackly and poppy cereal . smell : surprisingly little smell for a beer of this style .  massive chunky head that has amazing retention with a bleached bone white color , and a clean and clear golden body with jets of carbination bubbles constantly rushing to the surface .  m - average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"s : shy on the nose . the scents are clean , though , and inviting .  the dubbel poured into my goblet with a dense head of natural carbonation provided by the bottle conditioning . the thick tan foam lingers minutes after the pour .  m : a little out of style ... pretty light bodied with good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 
beer2,0.6,"there was nothing to smell but maybe some citrus-like hops & water . tasted like watered down hops with a little straw left to sit in the brew kettle .  a - very dark and long lasting tight head . m - for how dark it is and the solid foam i was expecting a much heavier brew .  this beer really needs to sit a while before the mouthfeel is anywhere near decent . when its freshly poured and a bit too cool , it 's thin and prickly , but just letting it sit a while and come closer to room temp. , it becomes a bit fuller and mellows out a bit . really drinkable ris that has tons of flavor and a decent mouthfeel , once it warms up . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 
beer2,0.6,"the smell left something to be desired as no flavors really stood out to me except for some alcohol . the taste though was very pleasant with coffee and chocolate extremely present all through out my sip of beer . very refreshing beer for a stout and not at all overwhelming .  poured into an imperial pint glass , formed a 1 1/2 '' off-white head over the effervescent clear golden brew . head sno-cones above the rim over time , finally calming down to leave chunky bits of lacing .  it kind of explodes in the mouth and the carbonation is a bit on the sharp side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is some bready malt and a bit of spice . very drinkable .  out of a bottle this beer was a chestnut brown color with a huge three finger head . the khaki foam died back slowly , displayed good retention and excellent lacing .  high carbonation is the only downfall i can find in this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"it has a small spice smell with a bit of sweet malts in there not impressed with smell , other than that the taste is quite refreshing the mouthfeel was a little lighter that i had hoped but overall a good winter ale .  pours pitch black with not even a hint of light coming through . has a large billowing dark cocoa colored head that takes forever to go down - nice lacing on the glass .  light body and a bit watery , but the munich possesses a david-like flavor that surprises those who order it expecting something more saccharine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"mild aroma of caramel and grapefruit . quite pleasantly surprised by this one -- seems much more like a double ipa than a strong ale , though .  displays awesome retention , forms a mesa in the middle of the glass and shows off an impressive formation of 3d lace . an awesome appearance and nice aroma save this one from finding the 'c ' range .  slick mouth feel , very drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"hazy . s : little bit of caramel & pine . for some reason i 'm not getting much here . t : heavy on the pine , then some wood & grapefruit flavors . this beer is really damn bitter . another good west coast ipa ... does n't really distinguish itself from the rest , but worth the $ 11 a six pack .  great presentation with an amber pour with a thick and long lasting tan head .  the mouthfeel , as with the question , keeps this from being a world class brew . the aroma and flavor are sublime but the carbonation detracts from the beer . i 'm looking forward to trying this with proper carbonation and we 'd be talking about an unbelievable beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.6,"cherries and sourness dominate the aroma . a little dirt .  gorgeous dark brown pour settling inky black in the glass with a mighty thick dark tan foam of mashed up graham cracker-like quality . the lacing is more like shelving as it grabs on to the glass with thickly set curtains of foamy soup .  m ) this beer is suprisingly thing considering the nature of the style . it does , however , have a very nice wet sticky and lingering feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 
beer2,0.6,"smells nondescript , but that does n't mean much .  pours a wonderfully deep mahogany with a two finger tan head that leaves impeccable sheets of lacing to the very end .  small amounts of a watery feel are noticed towards the back , overall has a decently appealing mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,0.6,"it had a mild malt aroma .  reviewed 4/7/2009 ( bottle bb 03jul09 ) : pours a very clear , orange-yellow colored body . big creamy white head , very lasting .  sweet maple syrup aroma with herbal hops and some yeast . the malts have a very sweet taste and also there is a toasted bread taste that really develops in the aftertaste . very good ale ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - i 'm picking up some slight caramel malts and a bit of spiciness . not alot of aroma going on here t - but then it hits you ... big malty taste , nice sweetness with molasses , some coffee and brown sugar . the aroma leaves no hint of whats to come .  seriously - after the pour , there were three or more inches of solid head , never dying completely . this is stout-like head - thick and creamy . underneath lies a beautifully orange-gold beer , with carbonation bubbles streaming from the bottom of the glass .  mouthfeel - light for a winter seasonal brew , but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"some malts on the nose , with perhaps just a tinge of a slight metallic scent , but not too terribly heavy . wonderful taste , however , nicely toasted , without tasting burnt , and with a hint of grain .  ) topped by a majestic light brown head that shows truly noteworthy retention and leaves tons of sticky brown lace - this is exactly what i want an imperial stout to look like : exactly .  m - disappointing , frankly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"s : fresh mowed grass .  thick black body , with a tan-coloured nitro head . a wonderful appearance , but the aroma seemed a bit muted .  mouthfeel : smooth with a relatively full body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,0.6,"curious back story drew me in . split a bottle during an afternoon 's round robin . looked like a perky rose wine or a pink champagne with 7-up advertisement effervescence . initial taste was unanimously honey which mellowed w/each sip . the sake influence almost slipped in unnoticed , but was worth the wait , like an old friend arriving at a party full of strangers .  sits an opaque tawny sun color with thick head that simmers to a thin layer . the varied size in bubbles left a nice belgian lace pattern on the glass .  mouthfeel is good , but not great , almost leaves a little alcohol flavor at the end and a little carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"nothing much on the aroma aside from some corny sweetness and metal ( admittedly i 'd say not from the can ... just that metallic crap lager taste ) light grainy , corny sweetness . slightly crisp , light , but has a heavier , creamy feel which is nice , but for the style , a crisper bite would have been more refreshing .  great lacing and head retention .  i found this beer to be one of the easiest-drinking beers i 've ever had . now , my review is flawed because i do n't believe i have any other saison/farmhouse ales to compare it to - this is my first . but from the description of the style , i expected something a bit more complex in flavor , and this was not complex at all . low abv combined with a mellow flavor equals very easy drinkability . for an every day summer beer , i 'd choose this hands down over the bmc beers ; unfortunately this runs $ 32 a case , so it could be come an expensive habit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"good beer . ( remind me to edit my review of michelob amberbock .  beautiful ruby red color .  mouthfeel : light bodied with moderate carbonation , slightly drying leaving that coffee dryness on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
