task,label,text,rationale
beer2,0.6,"pours golden with a very light floral aroma , pure white head .  a : pitch black , slightly viscous . excellent head formation and nice lacing . this is how an ais should look in the glass .  pretty weak mouthfeel , it 's a bit watery . i 'm enjoying the flavour and aroma quite a bit but the mouthfeel is a bit weak . but lacking in mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 
beer2,0.6,"smell : really expected a bit more from this . chocolate and coffee aromas at the fore . also roasted malt .  pours with an outrageously massive head , a dense , simmering mass of eggshell brown rising over the rim of the goblet like a souffle . what a visual feast !  the feel had decent carbonation , if only it had n't been followed by a lingering metallic feel on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is right there with what i look for in a bsda : nice bouquet of caramel malts , dark fruits , belgian yeast , and maybe some candied sugar . i 'm suddenly pretty jazzed about this beer . if the sweetness was dialed back a bit this could be a great beer ... still very good , but imo just a bit too sweet .  $ 5.00 / 750ml bottle county market grocery store stevens point , wisconsin appearance - a haze of golden yellow to a pale orange with a lasting frothy white head . very much carbonated as a constant flow of tiny bubbles speed to the top if the beer from the side and bottom of the pint glass .  m. a bit acidic d. overall a nice iipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 
beer2,0.6,"this is one hell of an opaque beer , with minimal carbonation to boot . it tastes a bit chocolate-ly , and it 's rich and smooth without the boozy effects . this drinks supremely easy , just wish it is available easily in ca so it would become my daily session beer .  the pour is beautiful . intense rich brown/black , with a two finger dark brown head .  m/d - a little sticky but the body is still thin and it feels appropriate for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell is quite inviting . taste is slightly bitter .  had a gorgeous impenetrable chestnut coloration , massive amounts of creeping carbonation , and a thick , creamy off-white head that displayed amazing retention .  m & d - the brew is a tiny bit watery , the doughy character is a tiny bit too small , and so the mouthfeel is n't as full as i 'd expect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"this was by far , the worst `` beer '' i 've ever tasted . if this bottle was n't infected , and was supposed to taste like that , i 'm downright confused .  quite surprising ... not because it 's a great beer from dogfish head ( that 's certainly not surprising ) , but because i have never actually enjoyed a pumpkin ale . seriously ever . appearance & gt ; what a beauty . colour reads from dark honey to a pumpkin orange glow . extremely lively .  mouthfeel is a little too carbonated and light but i still enjoyed the beer in-spite of those tow minor complaints . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell : sweet malt , floral hop , light brown sugar , light bread , light whiff of dark fruits . the nose was a little light and the beer itself is more hop forward then what i would consider perfect for a esb , but on the whole a very simple but good brew .  poured into a fluted pilsner glass , this czech pils showed an exceptional ability to form a stiff , meringue-like , rocky head of foam . retention was great , lasting for the duration of the glass , leaving irregular clumps of foam on the way down .  and this is a surprisingly warming , earthy-tasting beverage for a `` summer ale '' -- i would n't mind opening up one of these in midwinter either , except in that it lacks body . it 's in the mouthfeel that the summeriness stands out . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is slightly hoppy with a bread-like background . first class beer .  pours a hazy golden color , with a huge fluffy white head . what a sight , as the head rose easily above the rim of the glass , and held there like an ice cream cone for a lengthy period of time .  medium bodied and a bit sticky in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"roasty , malty aroma with some molasses and bread .  black as the deepest parts of the ocean with some overcast fluffy 1 inch mocha colored head that fades at a good pace .  the first time i had this beer , i distinctly remember it being among the worst i had ever had . apparently my ba colleagues disagree , so i 'm giving it another try . there is some faint grassy hops , but this beer is mostly about the malt character . overall , this is way better than i remember . i might have to make this a regular part of my beer fridge ! or perhaps they had n't figured things out when the brewery was just getting started . glad that there 's another quality beer in e-town . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"light straw golden color with an airy white head . light and sweet nose , with a bit of corn/cereal grains .  tasted june 22nd 2011 ( from notes ) poured into a la chouffe tulip a - a clear blood red , one finger tan head and some lacing s - alcohol , wine barrels , sweet dried fruits , earth , oak , french vanilla and more sweet and alcohol t - alcohol , lots of sugar , sweet malts , tons of sweet dried fruit , black cherries , wine barrels , raisins , charred oak , molasses , carmelised brown sugar and vanilla .  more carbonation would go a long way . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 
beer2,0.6,"the smell is pleasant , overall light and grassy , but not that potent .  looks perfect . mounds of off white maybe pretty much light tan head , and has a clear dark copper colored body .  s - some grassy hops paired with caramel malt t - slight hop bitterness resolving into some serious roasty malt , but then it 's all gone fairly quickly with just a hint of woody bitterness m - quite light with just a hint of carbonation on the back of the tongue ; the slight bitterness endures for a whlie d - quick drinkable , though the excessive roasty malt will probably get in the way ; little to no alcohol warmth nice drink ; did n't expect it to be as dark as it is - listed as an american porter , but it 's almost a supercharged brown ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"aroma was a bit lacking .  this is hands down the most beautiful looking beer i have ever seen . the head retention is pretty amazing and the lacing extensive .  m : very smooth , but seems pretty thin in terms of the body of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"i didnt get too much from the smell other than , what i assume , is pumpkin spice . no alcohol burn and delicious taste makes this an extremely drinkable beer .  pours a nice bright yellow orange with a massive , almost overflowing white head . head sticks around indefinitely as bubbles continually rise in an energetic fashion .  mouthfeel was average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,subtle . t/m : great malt flavor .  pours out a beautiful amber color with a wonderful fluffy white head .  mouthfeel : a bit thin and watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"pours a hazy straw yellow with a healthy tan head . smell of grass , pilsen malt , sweetness and hay . there seems to be more flavor and it is extremely smooth with very few flaws . very drinkable ; even sessionable at this high abv .  a- caramel amber beer , nice dark coloration , super huge head with sticky lacing .  i first had this beer a year ago and fell in love . so i was excited to see it appear once again this fall . i find it a very easy beer to drink even for the inexperienced beer drinker . flavorful and rich with malts , a slight hint of hops towards the end . the aroma is sweet but not overpowering , you can definitely smell the sweet malt that went into this brew . i highly recommend this beer . unfortunately its not around year round but it definitely will give you something to look forward to come fall . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s - roasted malt - not a ton going on here t - toasted malt , some underlying hoppy bitterness to balance it out the taste .  bomber bought at total wine a - dark black , 2 fingered head , dissipates slow and leaves a nice lacing .  had to give it the maximum points for appearance , because even out of an imported bottle , it looks just right . comes in with an alcohol bite that 's almost like an imperial . pertty nice taste , though , and if you had some , i would n't refuse . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the aroma is out of this world . a very , very bready smell . heavy yeast and a cake-like aroma . immense . the taste is very strong carrot cake . pumpkin spice and brown sugar . hits the back of the tongue with authority . rich and bready , like a sugary cake .  a - beautiful amber body with intense white huge head and sheets of lacing remaining for an insane amount of time .  this is pretty good , but not up to the level of most other weihenstephaner beers in my book . the aroma is raisiny and alcoholic with grapes , dry grain , hint of bread , honeym , pine , herbs , and hay . the taste is bread , herbs , pine , faint hints of honey , apple and lemon , with a tingly pine-herb flavour and bitterness , along with a faintly rough , thin mineral-water quality . it goes pretty well with food and is fairly easily drinkable , but not great . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell : very sweet aroma with a caramel note to it but really very weak in the nose . very impressive flavor for a beer with such a weak aroma . mouthfeel : smooth , clean on the palate with a nice roastiness that lasts on the palate even after the beer is gone . aside from the weak smell i was very impressed with this beer .  bottle into a pils glass pours a clear , deep copper orange with a one and a half inch off-white head which holds up well throughout from lots of carbonation release . it also leaves some nice looking sheets of lacing down the sides of the glass . ca n't ask for a better looking beer .  this is an excellent pilsner . number three on my list , only behind konig and pilsner urquell . just as crisp and refreshing as both of those , but a little lighter in taste and body . very clean , top quality . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 
beer2,0.6,"draft beer in a bottle is as good as it gets with mgd . nothing fancy , this is a great bbq beer . throw some burgers on the grill , crack open an mgd and have a great day out in the sun . not the best beer made by miller , but a great cold filtered brew .  had this at a recent ba gathering at milly 's , and brought a growler home . this is a beautiful beer : as black as can be , with a thick coffee-colored head .  this is a great light summer ale from pike brewing . this could be a great crossover ale for the bmc drinkers . it is very light yellow and clear . head is white light and fluffy , overall a great light easy drinking als . this is a beer that everyone will like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 
beer2,0.6,"the first thing i noticed was the head , which was average.it had an average amber color , but the taste was quite different than others i have tasted so far.i tasted chocolate.i understand this to be from the malt flavor being intensified.i have read that the kolsch style of beer should have a stronger hops taste , so maybe this is put in the wrong catagory.i liked this beer , probably due to my chocolate affinity.it has a pleasant disposition and is unoffending to the palatte.it has a sticky taste , like chocolate.i liked it.i would buy again , probably with a piece of chocolate .  poured black , with clear mahogany highlights , with a large mostly lasting light brown frothy head with good lacing .  smell : uh oh , something is going wrong ... taste : blecchhh . my stomach is starting to turn . what happened to this beer ? simply put , the taste is sour and offensive . beef notes : horrible . what was the thought process when putting this beer out for sale ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"however , the nose is pretty muted overall .  a - black , inch and half of tawny head . leaves amazing lacing that should be in a museum as art .  the mouthfeel was a bit watery which could be due to the fact it is only 4.8 % and thus not alot of malt was apparently used , but i think it held up well over time , although i have not tried this fresh so i can not compare . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"( s ) - a dry , yet floral-like citrus . a damp wood-like pine . ( t ) - a fresh & crisp floral citrus of lemon , pineapple , grapefruit , and lime . has everything you would expect from the style .  giant billowing white head . the dense creamy , soapy head leaves giant lacey patches and a tantalizing heavy layer for the duration . color is a thickly hazey amber red with a big old carbonation tornado at the center .  good carb , but feels a bit thin and watered down in general . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is surprisingly mild with light roasted malt and espresso scents a hit of grassy hops mixed in too .  2009 vintage a- deep violet , crimson red just a beautiful awe-inspiring color and massive towering head that seems to be independent of the beer and an entity all onto itself .  the carbonation is surprisingly strong for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : very feint smell , chocolate note , but a bit of roasty malt as well .  appearance : pours a beautiful hazy dark amber color with a finger of foamy off white head that leaves a little bit of lacing and good retention .  m good medium body , with a lot of carbonation , either takes away from this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"first it poured a very clear medium amber , just beautiful and it 's clarity reminded me of many cask beers i have enjoyed in england . aroma was a bit of a surprise , i was expecting , or hoping maybe , for the citrusy hop character of bear republic racer 5 or el toro 's agressive interpretation . i found it very restrained and almost tea like .  pours a very dark reddish brown color with a very nice looking 2 finger slightly tan head that does n't seem to want to go down !  i think that the long trip from greece to williamsburg , va did n't treat this beer too kindly . pours and looks like the standard heine-clone . taste was rather flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : a roasted nose with hop undertones . not a big nose on this beer .  appearance - jet black in color with a very nice one finger light tan head that lingers while drinking . perfect for keeping in the flavor and smell of the beer smell - very light on the malt smell , but somewhat heavy on the bitter hops .  the mouth was a bit oily but not unpleasantly so . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is pretty subdued .  hazy blond in color with a steady stream of bubbles rising from the bottom of the glass to form a huge , thick , rocky white head that lasts for the entire glass .  smooth , nice , a little thin maybe . not a ton of carbonation at the end which leaves it a little watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
