task,label,text,rationale,combine_flag
beer2,0.6,"typical intense heller aroma , roasted pork and tons of smoked ham , sweet maple syrup , campfire , just rich malt altogether and intense smokiness . it somehow reminds vermont maple smoked cheddars which is no little task . taste is actually quite wheaty and fruity ( banana , lemon ) so its actually pretty well made since it was clearly the intention , but i dont really enjoy the atmosphere created from wheaty dusty tartness mixed with the big smokiness .  m & d - the brew is a tiny bit watery , the doughy character is a tiny bit too small , and so the mouthfeel is n't as full as i 'd expect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,the beer pours beautiful . great head and retention .  mouthfeel is a little too carbonated and light but i still enjoyed the beer in-spite of those tow minor complaints . ,0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"a : pours a crystal clear amber color with a fluffy white head that sticks around for a long time . without a doubt one of the best looking ipas i 've had in a while .  and this is a surprisingly warming , earthy-tasting beverage for a `` summer ale '' -- i would n't mind opening up one of these in midwinter either , except in that it lacks body . it 's in the mouthfeel that the summeriness stands out . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"reviewed 11/16/2008 ( tap @ the stables , st. louis , mo ) : very cool presentation in a kasteel glass with a castle on the stem of the goblet-like glass . pours a very dark blood red body , with a lasting frothy pink head .  medium bodied and a bit sticky in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"best by date of 5/3/11 a : standard pour yields a billowy 2.5 finger light creamsicle colored head with very good retention . lacing is patchy and spotty with nice cling .  the first time i had this beer , i distinctly remember it being among the worst i had ever had . apparently my ba colleagues disagree , so i 'm giving it another try . there is some faint grassy hops , but this beer is mostly about the malt character . overall , this is way better than i remember . i might have to make this a regular part of my beer fridge ! or perhaps they had n't figured things out when the brewery was just getting started . glad that there 's another quality beer in e-town . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,0
beer2,0.6,the lacing is astounding . pretty appealing .  more carbonation would go a long way . ,0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 ,0
beer2,0.6,"this is obviously a schwarzbier or brazilian black beer -- not a euro dark lager . anway : nice black color with thick , foamy tan head , fades slow , very nice sticky lace .  s - some grassy hops paired with caramel malt t - slight hop bitterness resolving into some serious roasty malt , but then it 's all gone fairly quickly with just a hint of woody bitterness m - quite light with just a hint of carbonation on the back of the tongue ; the slight bitterness endures for a whlie d - quick drinkable , though the excessive roasty malt will probably get in the way ; little to no alcohol warmth nice drink ; did n't expect it to be as dark as it is - listed as an american porter , but it 's almost a supercharged brown ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"hops . a touch of skunk . excellent aroma . t- hops ( pine forward ) .  m : very smooth , but seems pretty thin in terms of the body of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,"fairly strong aroma and inviting . t : definitely citrus forward , although the flavors are a bit more muted than the nose lead me to believe .  mouthfeel was average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,1
beer2,0.6,head is 2 fingers with very good retention eventually settling to a crown producing excellent lacing s- aroma does n't five much away .  mouthfeel : a bit thin and watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 ,0
beer2,0.6,"pours out somewhere between a hazed and cloudy light apricot body with tons of bubbles feeding a fluffy , rocky , and dimpled head .  i first had this beer a year ago and fell in love . so i was excited to see it appear once again this fall . i find it a very easy beer to drink even for the inexperienced beer drinker . flavorful and rich with malts , a slight hint of hops towards the end . the aroma is sweet but not overpowering , you can definitely smell the sweet malt that went into this brew . i highly recommend this beer . unfortunately its not around year round but it definitely will give you something to look forward to come fall . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"pretty good aroma wafting from this especially when warm , distinguishable espresso and coffee grounds with baker 's chocolate , coarse grains and a earthy woody note , not unlike campfire smoke with the addition of some licorice . great aroma and feel , solid overall .  had to give it the maximum points for appearance , because even out of an imported bottle , it looks just right . comes in with an alcohol bite that 's almost like an imperial . pertty nice taste , though , and if you had some , i would n't refuse . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"this is a beautiful looking beer . not much lacing or retention , but the color alone gives this one a prefect appearance rating .  this is pretty good , but not up to the level of most other weihenstephaner beers in my book . the aroma is raisiny and alcoholic with grapes , dry grain , hint of bread , honeym , pine , herbs , and hay . the taste is bread , herbs , pine , faint hints of honey , apple and lemon , with a tingly pine-herb flavour and bitterness , along with a faintly rough , thin mineral-water quality . it goes pretty well with food and is fairly easily drinkable , but not great . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"pours a beautiful dark brown with a slight ruby hue on the outer edges , nice thick microfoam head that leaves nice lacing .  this is an excellent pilsner . number three on my list , only behind konig and pilsner urquell . just as crisp and refreshing as both of those , but a little lighter in taste and body . very clean , top quality . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 ,0
beer2,0.6,"the beer smells pretty good , very hoppy like one would expect from this type of beer .  this is a great light summer ale from pike brewing . this could be a great crossover ale for the bmc drinkers . it is very light yellow and clear . head is white light and fluffy , overall a great light easy drinking als . this is a beer that everyone will like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 ,2
beer2,0.6,"poured from a 12 oz bottle , 2008 version a : pours a clear mahogany brown , with ruby hues , under a big slightly off white head . excellent retention and lace .  smell : uh oh , something is going wrong ... taste : blecchhh . my stomach is starting to turn . what happened to this beer ? simply put , the taste is sour and offensive . beef notes : horrible . what was the thought process when putting this beer out for sale ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"really nice , dark golden color . really substantial , bone-white head that has little recession .  the mouthfeel was a bit watery which could be due to the fact it is only 4.8 % and thus not alot of malt was apparently used , but i think it held up well over time , although i have not tried this fresh so i can not compare . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"the beer pours amazingly dark reddish purple with a creamy purple head of 3 cm foaming up easily .  good carb , but feels a bit thin and watered down in general . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours copper hue , with a nice , long lasting , white head and lively carbonation .  the carbonation is surprisingly strong for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured from the growler into a shaker pint glass . a : clear , dark brown color with garnet highlights ; over one finger of light beige foam head . heavy lacing remains on the glass .  m good medium body , with a lot of carbonation , either takes away from this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"they have to put some sort of chemical happiness in there to keep everything together ... beamish is almost black , but truly more ruby brown than anything . the head is bleached mocha with a fantastic nitro lace pattern .  i think that the long trip from greece to williamsburg , va did n't treat this beer too kindly . pours and looks like the standard heine-clone . taste was rather flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"this beer pours a hazy orange color . the head is a mammoth three inches in height , and recedes slowly into a large , rocky cap of foam .  the mouth was a bit oily but not unpleasantly so . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the aroma is very appealing . sweet hoppy fruit notes , strawberry licorice , apricot nectar . very nice .  smooth , nice , a little thin maybe . not a ton of carbonation at the end which leaves it a little watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.6,"pours a glorious deep , garnet-tinged amber color , with a thick , creamy , sticky , cream-colored head on top .  mouf & gt ; average drinkability & gt ; great ! more beers to add to the breakfast menu at my house . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"pour produces an impenetrably obsidian ale with better than an inch of fluffy and dense mocha foam that loiters on top and fades gradually , leaving thick lacing .  good coffee and chocolate and malt ( ate a small piece of oreo birthday cake with this and it was damn near orgasmic ) mouthfeel is surprisingly thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,0
beer2,0.6,"aroma : an amazing , complex aroma which far exceeds any other pils aroma i have smelled . lemony , peppery , summery , yeasty and malty all zipping around my nose . taste : does n't live up to the aroma but is n't bad .  smoky , malty and mildy coffee-like . deep black with a thumb thick mocha head . fore is hoppy bitter then roasted barley malt follows . very much in the fullers vein as opposed to the more roasty and coffee/chocolate flavored american porters . very nice brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"aroma is mostly complex stages of hops , it 's easy to believe there are 10 varieties , there 's the big american c hops character combined with the refined english ones . very relaxing to sniff on and ultra-complex , like a touch of vanilla on fresh citrus ( grapefruit ) . in mouth this dances on the tongue , nice effervescence , creamy , full-bodied , complex malt sweetness and an obvious balancing yeastiness . this is a delicious big generous beer . tasting this with my buddy martint , we came to the conclusion that given the choice to pick only 2 beers from a same brewery to have an infinite supply of , hotd with fred and adam would probably win over quite anyone .  mouthfeel : thin yet flavorful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 ,1
beer2,0.6,"smell : damn this smells great . i 'm getting sugar coated rasperries , sweet malts , milk chocolate , and toffee .  a bit watery at the start , but , it gradually gains weight as it rolls to the back of the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"tasted june 22nd 2011 ( from notes ) poured into a la chouffe tulip a - a clear blood red , one finger tan head and some lacing s - alcohol , wine barrels , sweet dried fruits , earth , oak , french vanilla and more sweet and alcohol t - alcohol , lots of sugar , sweet malts , tons of sweet dried fruit , black cherries , wine barrels , raisins , charred oak , molasses , carmelised brown sugar and vanilla .  m - kind of watery , but good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours a dark reddish brown with a huge off white head with huge fat lacing .  poured chilled in large ale glass ; bottle courtesy buzzlitebeer a : dark chocolate colored ; good frothy head ; decent carb action s : chicory and ( what ? ) tobacco predominates ; musty coffee t : wow , unusual ; the brown ale is a base for experimentation into coffee and tobacco ; bitter cacao serve this to friends and you 'll definitely have a talking point ; it 's very distinctive ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"lighter and brighter looking than i expected , nelson poured without any `` redness '' i typically , and erroneously , associate with rye beers . a clear hay golden hue , with a beautiful cream white head ; excellent retention and lacing .  m : a little thin on the body , and surprisingly light and spiky with the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,s : pinot barrel with some dark fruit riding a wave bringing a boatload of vanilla and whiskey .  mouthfeel seemed a bit to lean to me . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a wonderful sweet , almost fruity smell after opening the bottle .  the body is on the thin side , with below-average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"golden colored and pours a huge white fluffy head with good retention .  this beer has a flavor i really like m- pretty thin and bubbly , almost reminds me of a bmc feel o- one of my favorite tasting pale ales . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"pours an opaque thick looking black , with a fat beige head . very attractive .  the body of the beer is actually approaching medium and the carbonation is not overly fizzy as many macros are . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"wonderful aroma . warm and oaky , molasses . almost get a bbq sauce scent , very spicey like a worcester sauce . very interesting tastes in this one , unusual .  the only detraction i can fin is the below average body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 ,1
beer2,0.6,"hazy yellow orange body , extremely cloudy , with a strong 2 finger head . lots of lacing and rather good looking by any standards .  taste : sweet malt , raisins , a lot of sweet nutty flavors like pecans , sour/tart dark cherry flavor , ending with a nutty malt characters mouthfeel : really light body , low carbonation , pretty basic . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"smell : loads of coriander , yeasty nuttiness and clove phenols , with a heavy dose of of bubblegum , yummy ! mouthfeel : very carbonated and full body notes : excellent . different and similar to the original at the same time .  as readily available as bud , and a whole lot better . a great fall-back session brew , which is good with a meal , or having several at a baseball game . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"very heavy hefe pour . thick , deep yellow gold that glubglubs out of the bottle and leaves a giant head .  nice carbonation , but this comes off as a little thin . this should be more drinkable considering its thin body , but as this is a stout , the thin body is a bit of a turn off . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"cloudier than the surface of jupiter . a great looking , one finger head , sticks around for quite a while .  the mouthfeel is a bit thin and the carbonation is quite sharp ; a bit fizzier than i 'd like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,stellar appearance with this beer . it pours a really nice orange amber color with fine yeast particles suspended in it like stars . very attractive .  tastes pretty amazing really . watery on the tongue but ends dryish . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"when you crack the can open you can hear the tsss of the nitro kick in , then it pours a full pinto of nitro head which slowly ( but faster than on tap ) dissipates into the body . nose is a bit roasty and creamy , nice and smooth .  it was also a little to carbonated for me in the mouth feel category . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 0 0 ,0
