task,label,text,rationale,combine_flag
beer2,0.6,"smell is quite tart smelling , bit of sweetness , can easily make out the raspberry aroma .  pretty weak mouthfeel , it 's a bit watery . i 'm enjoying the flavour and aroma quite a bit but the mouthfeel is a bit weak . but lacking in mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 ,2
beer2,0.6,"pours black and thick . substantial tan head that forms of a billion tiny bubbles then morphs into a very slow fading creamy foam .  the feel had decent carbonation , if only it had n't been followed by a lingering metallic feel on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"sweet tropical notes , mainly mango accompany a major amount of hops in the scent . there was a lot i liked but overall very good .  m. a bit acidic d. overall a nice iipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 ,1
beer2,0.6,"this beer opens with a strong cranberry wash and finishes with an odd mix of the tart cranberry and heavy saccharine of the molasses . it 's certainly enojyable enough , but has trouble deciding whether or not it wants to be a dessert beer .  m/d - a little sticky but the body is still thin and it feels appropriate for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a beautiful brown with red highlights and a tan head that lasts and sticks .  m & d - the brew is a tiny bit watery , the doughy character is a tiny bit too small , and so the mouthfeel is n't as full as i 'd expect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"smells great . spicy , malty , slight peppermint .  mouthfeel is a little too carbonated and light but i still enjoyed the beer in-spite of those tow minor complaints . ",0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"s- smells like autumn . upfront you get a nice whiff of pumpkin and spices . the rum creates a perfect blend here . adds a great alcoholic sweetness to the aroma . t- after the aroma , i ca n't help think that this was a let down . the blandness actually intensified as the beer warmed .  and this is a surprisingly warming , earthy-tasting beverage for a `` summer ale '' -- i would n't mind opening up one of these in midwinter either , except in that it lacks body . it 's in the mouthfeel that the summeriness stands out . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"does n't quite live up to the smell , but still very pleasant and highly sessionable .  medium bodied and a bit sticky in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"incredibly fresh hop aroma . absolutely unbelievable . must try these galaxy hops for my homebrew soon .  the first time i had this beer , i distinctly remember it being among the worst i had ever had . apparently my ba colleagues disagree , so i 'm giving it another try . there is some faint grassy hops , but this beer is mostly about the malt character . overall , this is way better than i remember . i might have to make this a regular part of my beer fridge ! or perhaps they had n't figured things out when the brewery was just getting started . glad that there 's another quality beer in e-town . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,1
beer2,0.6,"aroma is complex and deep- cherries , plums , cloves , cinnamon , orange peel and nutmeg all seem to float on a platform of caramel and molasses . but what starts out as intriguing eventually becomes overbearing by the end of a 750ml. , and those phenols become too prominent .  more carbonation would go a long way . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 ,1
beer2,0.6,"it smells great , a little like their nut brown ale , which along with the oatmeal stout are two of my favorite beers .  s - some grassy hops paired with caramel malt t - slight hop bitterness resolving into some serious roasty malt , but then it 's all gone fairly quickly with just a hint of woody bitterness m - quite light with just a hint of carbonation on the back of the tongue ; the slight bitterness endures for a whlie d - quick drinkable , though the excessive roasty malt will probably get in the way ; little to no alcohol warmth nice drink ; did n't expect it to be as dark as it is - listed as an american porter , but it 's almost a supercharged brown ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"the hop aroma is like sticking your nose in a bag of cascade hops and taking a deep breath .  m : very smooth , but seems pretty thin in terms of the body of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,"the smell is very strong of nutmeg , cinnamon , pumpkin . this is an excellent pumpkin ale . the scent is so strong you will convince yourself that a pumpkin pie is baking nearby .  mouthfeel was average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,1
beer2,0.6,the spiciness attacks your olefactory senses with a vengence . aroma reminds me of some winter warmers i 've had .  mouthfeel : a bit thin and watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 ,1
beer2,0.6,"the best part of this beer was the nice grassy hop aroma ( dry hopped with fuggles ) .  i first had this beer a year ago and fell in love . so i was excited to see it appear once again this fall . i find it a very easy beer to drink even for the inexperienced beer drinker . flavorful and rich with malts , a slight hint of hops towards the end . the aroma is sweet but not overpowering , you can definitely smell the sweet malt that went into this brew . i highly recommend this beer . unfortunately its not around year round but it definitely will give you something to look forward to come fall . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"the pour was impressive as a dark chocolate filled my beer mug , the smell was pretty good with those hints of chocolate coming to bear .  had to give it the maximum points for appearance , because even out of an imported bottle , it looks just right . comes in with an alcohol bite that 's almost like an imperial . pertty nice taste , though , and if you had some , i would n't refuse . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"4 finger frothy white head with great retention and lacing .  this is pretty good , but not up to the level of most other weihenstephaner beers in my book . the aroma is raisiny and alcoholic with grapes , dry grain , hint of bread , honeym , pine , herbs , and hay . the taste is bread , herbs , pine , faint hints of honey , apple and lemon , with a tingly pine-herb flavour and bitterness , along with a faintly rough , thin mineral-water quality . it goes pretty well with food and is fairly easily drinkable , but not great . ",0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"a : what a great looking stout . deep brown color with an extremly silkey 1/2 '' head that slowly disipates into lacing s : roasted malt t : grain sweet ness and roasted malts m & d : mouth feel was medium and dry .  this is an excellent pilsner . number three on my list , only behind konig and pilsner urquell . just as crisp and refreshing as both of those , but a little lighter in taste and body . very clean , top quality . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 ,0
beer2,0.6,"pours copper in color , red hues and gets lighter the more you drink ... how surprising . a massive off-white head , tight bubbles of carbonation and superb staying power .  this is a great light summer ale from pike brewing . this could be a great crossover ale for the bmc drinkers . it is very light yellow and clear . head is white light and fluffy , overall a great light easy drinking als . this is a beer that everyone will like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 ,0
beer2,0.6,"looks great ! great color , small head .  smell : uh oh , something is going wrong ... taste : blecchhh . my stomach is starting to turn . what happened to this beer ? simply put , the taste is sour and offensive . beef notes : horrible . what was the thought process when putting this beer out for sale ? ",0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"this is delicious beer . the aroma is just like liquor soaked fruit , with a hint of cinnamon . it 's got a nice clear amber color .  the mouthfeel was a bit watery which could be due to the fact it is only 4.8 % and thus not alot of malt was apparently used , but i think it held up well over time , although i have not tried this fresh so i can not compare . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"the off-white two finger head is dense and creamy , holds up extremely well and leaves patches of sticky lace .  good carb , but feels a bit thin and watered down in general . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"extremely fruit-fillled aromatics - pungent apple sauce notes lead the way into a more diverse array of stone-fruit esters . lush oaky notes with a touch of bergamot in the finish - complexity grows as the beer warms . i 'm still impressed that the base beer can be improved upon by soaking up the best characteristics of the barrels it is aged in , but these special editions of harvest ale have certainly `` matured '' more than simply `` aged .  the carbonation is surprisingly strong for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"smell is awesome -- the smoked pork hits you first , followed by hints of raw sugar , honey , apples or pears , and black licorice . first few sips have an element of 'burnt'-ness to them , but once you get used to it , it 's quite pleasant . there 's almost a saltiness to it , with some background flavours of coffee , chocolate , and strong malts .  m good medium body , with a lot of carbonation , either takes away from this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"smell is very appealing indeed : very fresh , clear orange , a bit banana , defenate floral hoppyness , and also some spicyness/clove .  i think that the long trip from greece to williamsburg , va did n't treat this beer too kindly . pours and looks like the standard heine-clone . taste was rather flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,s-this beer has a nice sweet flower aroma with hints of roses and apricots .  the mouth was a bit oily but not unpleasantly so . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the aroma is a beautiful butterscotch malt and caramel experience , like candied hops . there is a hint of some apple but all in all i would say this smells more inviting than it tastes .  smooth , nice , a little thin maybe . not a ton of carbonation at the end which leaves it a little watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.6,pours a beautiful bright burnt orange color with a hefty tan head that bubbles up at first and leaves lots of lacing .  mouf & gt ; average drinkability & gt ; great ! more beers to add to the breakfast menu at my house . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"a heavenly delight of a smell taste : 2.5 this beer is incredibly sweet . loads of candy sugar in this , i am sure . this beer has crazy sweetness its very cloying .  good coffee and chocolate and malt ( ate a small piece of oreo birthday cake with this and it was damn near orgasmic ) mouthfeel is surprisingly thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,1
beer2,0.6,"into a large tulip glass , there 's an instant dispersion of foam billowing in the glass , even with the slightest trickle from the bottle . swirling the glass whips it into a pruneish tan meringue . like a cumulonimbus cloud , the foam defies gravity and pushes above the rim , forming irregular peaks and crags . it coats the glass like suds from a bubble bath , sticking in fluffy 3-dimensional shapes all around the edges .  smoky , malty and mildy coffee-like . deep black with a thumb thick mocha head . fore is hoppy bitter then roasted barley malt follows . very much in the fullers vein as opposed to the more roasty and coffee/chocolate flavored american porters . very nice brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"insanely tart notes of lemon zest , white grape rinds , and dry oak barrels . so incredibly tart ; for me , the only comparable wild ale is batch 2 beatification ( in terms of sheer sourness ) . fantastic beer .  mouthfeel : thin yet flavorful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 ,1
beer2,0.6,"quite nice . p : rather boxy and angular at first , with no discerning flavors other than a malty bitterness .  a bit watery at the start , but , it gradually gains weight as it rolls to the back of the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"drank it on draft at legacy and at reading country club i have also had three cases of it made for them by the lion in bottles it is smooth favorful light and not biteing , nice head great smell very refreshing to drink it is a amazing product that they have made it is very nice to just sit and drink again and again .  m - kind of watery , but good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"there is a magical cascading effect within the beer as it settles . a beautiful off white head remains perfect throughout the experience lacing is awesome .  poured chilled in large ale glass ; bottle courtesy buzzlitebeer a : dark chocolate colored ; good frothy head ; decent carb action s : chicory and ( what ? ) tobacco predominates ; musty coffee t : wow , unusual ; the brown ale is a base for experimentation into coffee and tobacco ; bitter cacao serve this to friends and you 'll definitely have a talking point ; it 's very distinctive ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"i prefered the tap version as the apricots were so intense in the aroma as the bottle had more funk and barnyard . apricot , lemon and peach flavors . moderate acidity for a cantillon . the palate could be drier and the carbonation more lively but this a stellar offering by cantillon once again .  m : a little thin on the body , and surprisingly light and spiky with the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,appearance : burnt amber with a big bubbly pure white head that has a steam of rising carbonation feeding it . tons of stickage as the head slowly drops . pretty stuff .  mouthfeel seemed a bit to lean to me . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"almost no froth , no noticeable bubbles , very good looking beer .  the body is on the thin side , with below-average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"good lacing & head retention s : intense almost burnt caramel & malt & some alcohol t : smokey caramel & a little aclohol up front , then a hint of cherry & oak . finishes with dryness , a slight smokeyness & a praline sweetness mf : sticky rich body with excellent carbonation & balance drinks good , but 2 would be about my limit .  this beer has a flavor i really like m- pretty thin and bubbly , almost reminds me of a bmc feel o- one of my favorite tasting pale ales . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"was picked up by my bro-in-law and quickly swept away to milly 's tavern to begin our pre-race inebriation . the pumpkin ale was a solid beer , and had a wonderful nose and flavor . the color was clear golden and the glass came lined with sugar and spice !  the body of the beer is actually approaching medium and the carbonation is not overly fizzy as many macros are . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"s -- amazing smell of dark chocolate and roasted coffee , no sweetness to it , but very pleasant . t -- the coffee in the smell comes through the strongest , with a hint of the chocolate .  the only detraction i can fin is the below average body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 ,1
beer2,0.6,"wish this tasted half as good as it smelled .  taste : sweet malt , raisins , a lot of sweet nutty flavors like pecans , sour/tart dark cherry flavor , ending with a nutty malt characters mouthfeel : really light body , low carbonation , pretty basic . ",0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 ,1
beer2,0.6,"deep , shiny gold/light copper with good , medium creamy head , that lasts a few minutes , medium white sticky lacing , hugging the glass a good while .  as readily available as bud , and a whole lot better . a great fall-back session brew , which is good with a meal , or having several at a baseball game . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"delicious citrus fruits with resin-y sweetness in the background -heavenly . d : a little too off-balance to be gulp-able , but certainly a yummy beer .  nice carbonation , but this comes off as a little thin . this should be more drinkable considering its thin body , but as this is a stout , the thin body is a bit of a turn off . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 ,1
