task,label,text,rationale,combine_flag
beer2,0.6,"poured into a harpoon chalice , formed a 1 '' bright white head over the slightly cloudy light gold brew . head meringues up even further for awhile , with thick coating lace .  my new pbr.ha . joke , but .. ill change the details later . it 's from a can , but.. please , please pour it into a glass . it is great . it is economical . enjoy responsibly . ... ... great beer . i really want to talk abotu it , .. but i dont have the time right now.. please let me just post my ratings . yes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s- perfect . a hop monster being over taken quickly by malty goodness . t- amazingly hoppy and bitter , but still almost balanced by caramel malt that makes it delicious .  the body seemed a bit light , and maybe a bit more weight would have made it more satisfying , but that 's a minor quibble . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"from the bottle . poured black with a small tan head with some lacing .  m - thin on the mouth , ok carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"it is true to the style and smelled fantastic . it was called flowers and damnit it smelled like flowers ! overall it is worth getting if you can find one , very unique .  m- near dead flat . it seems to be a bit on the thin side as well . d- despite the feel this beer still drinks deadly smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1
beer2,0.6,"a - pours a clear golden color with a thick bubbly head and good lacing . excellent appearance for this type of beer .  think prunes and raisins , but more complex and infinitely boozier . i ca n't believe that this beer is appearing thin on the palate and i think that it has to be with the insanely high abv . even though it 's clean , it 's still very sweet . i am loving the taste but i am certainly not digging the mouthfeel , that is into the moderate strength liqueur territory . a brewing achievement but not beer like ; delicious nonetheless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 ,0
beer2,0.6,"appearance : pours a crystal clear pale gold with a fluffy white head on top . the head settles to a full cap with tons of spider web lacing covering the entire glass .  mouthfeel is oily and slick , and a little fizzy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"a perfect look for an impy .  low , easy-going carbonation . ",0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.6,"( s ) - a seriously rich raisin and molasses profile with a heavy caramel and brown sugar sweetness . bits of vanilla , wood , and dark cocoa in the far background . i love the smell , but everything else is rather mediocre . this is so thick that it is hard to put down .  m - average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,0.6,"smell : the smell is very complicated . i got notes of hops , and some very intense herbs ( corriander , rosemary , sage ) as well as an over all sweetness .  m : a little out of style ... pretty light bodied with good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 1 1 1 0 ,1
beer2,0.6,"pours a deep red-orange with a one-finger white head that lingers throughout .  this beer really needs to sit a while before the mouthfeel is anywhere near decent . when its freshly poured and a bit too cool , it 's thin and prickly , but just letting it sit a while and come closer to room temp. , it becomes a bit fuller and mellows out a bit . really drinkable ris that has tons of flavor and a decent mouthfeel , once it warms up . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,"nose is a perfect balance of malt pollen , floral hop , and citrus fruit .  it kind of explodes in the mouth and the carbonation is a bit on the sharp side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,complex sour with tropical aromas . nice lacy appearance in the chalice with good carbonation in the mouth . what is that suddenly familiar aroma ? i flashed on cutting a passion fruit in half and smelling it . more nose of pineapple guava . one of the best and most interesting beers i 've tried this year .  high carbonation is the only downfall i can find in this beer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"smell is moderately malty , a bit sweet . straw , grass , silage , raw starchy grains , a little lemon and maybe some floral notes . a unique and appealing nose , like standing in a hay field .  light body and a bit watery , but the munich possesses a david-like flavor that surprises those who order it expecting something more saccharine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"beautiful color too .  slick mouth feel , very drinkable . ",0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"looks beautiful . fluffy white head compliments the golden body .  the mouthfeel , as with the question , keeps this from being a world class brew . the aroma and flavor are sublime but the carbonation detracts from the beer . i 'm looking forward to trying this with proper carbonation and we 'd be talking about an unbelievable beer . ",0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"one of the best looking brews i know of . deep chestnut brown-to-black . lovely , long-lasting , frothy-creamy , cream-colored head . good with food , on a hot day as a thirst-quencher/heat beater ( really !  m ) this beer is suprisingly thing considering the nature of the style . it does , however , have a very nice wet sticky and lingering feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 ,0
beer2,0.6,"s - this is all about anise . some cocoa tries to pop through . t - anise , root beer , cocoa and cough syrup , the latter i did n't care much for at all . small bitter in finish , but kinda cloying . d - was happy to try .  small amounts of a watery feel are noticed towards the back , overall has a decently appealing mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,2
beer2,0.6,"great big roasty aroma , a bit of chocolate .  sweet maple syrup aroma with herbal hops and some yeast . the malts have a very sweet taste and also there is a toasted bread taste that really develops in the aftertaste . very good ale ! ",0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"very appealing . mouth : taste is fruity but too sweet .  mouthfeel - light for a winter seasonal brew , but not bad . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"poured this from the 1 pt 9.4 oz corked bottle in a flute . appearance : this brew resembled to every detail a very rich italian espresso , both the color of the beer and the color of the head . the beer is a deep espresso brown , with tiny espresso foam colored carbonation rising to the top . gave it a couple swirls and head bounced right back . so resilient !  m - disappointing , frankly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.6,nose is a wonderful smoothe hoppy feel with some honey vanila notes that a very inviting . huge hoppy bite enters the mouth with a bang . a very favorable beer if you nare a hop head .  mouthfeel : smooth with a relatively full body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 ,1
beer2,0.6,"i really like the nice brown and clear looking beer . looked very appealing .  mouthfeel is good , but not great , almost leaves a little alcohol flavor at the end and a little carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"this is a very attractive brew . very dark , almost onyx black , but some hits of red with shown to light . inch head that looks like the coffee froth atop a well made espresso .  i found this beer to be one of the easiest-drinking beers i 've ever had . now , my review is flawed because i do n't believe i have any other saison/farmhouse ales to compare it to - this is my first . but from the description of the style , i expected something a bit more complex in flavor , and this was not complex at all . low abv combined with a mellow flavor equals very easy drinkability . for an every day summer beer , i 'd choose this hands down over the bmc beers ; unfortunately this runs $ 32 a case , so it could be come an expensive habit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"if this batch tasted like the wonderfully fresh hoppy aroma , i 'd be giving it a better tast rating .  mouthfeel : light bodied with moderate carbonation , slightly drying leaving that coffee dryness on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"aroma is quite hoppy and very sweet with a hint of alcohol but the alcohol is well masked by the hops . the overall beer is quite good too .  matching , but mild , after-taste m-medium creamy carbonation . somewhat watery finish . the carbonation really bothered me with this one also . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,"s : big nose of raisins , prunes and burnt sugar .  mouthfeel is on the thin sider , and a bit oily , but there 's enough carbonation to keep it pleasant . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"tawny pumpkin color with a splendid off-white head . great retention and insane lacing , sheets of foam everywhere .  pale straw with a fizzy head . no retention however and lacing is nowhere to be found . smells like the business end of a skunk . i tried several times to find anything else , but seemed to fail gracefully . taste is grassy and grainy . strange bitterness that did n't really seem like hops . yuck ! i was looking for cans to try and avoid the skunk aroma , but only found the evil green bottles . i will try this again someday when i work up the courage ... but it wo n't be from a bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smells like a delicious tart raspberry . it has a very framboise-like aroma . nice tart fresh raspberry flavor upfront followed by a rather weak / bland malt base .  m : creamy , light , and watery on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"perfect appearance : clear , golden orange , light amber , with a pillowy , tight off-white head that leaves messy , crooked lines of lace all the way down the glass .  mouthfeel medium -light mouthfeel with prickly carbonation . a bit too carbonated for my taste in a mild , but not too far off . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"bottle smell is delicious , fruity , citrusy , some grapefruit and grapes , zesty . this hopping is very different . the aromas are citrusy but the flavor is more like a fuggles , or english ale , and the bitterness is very dry .  thin even for this style , i 'd like to see just a little more intensity in the backbone . mouthfeel : as you 'd imagine as you watch it pour , this is very much light-bodied . good carbonation and a clean finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"s : great smell of aged caramel malt . heavy on the dark fruit , hard candy . t : similar to the smell , but not as sweet as the nose would imply .  body is medium with a decent amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"two-finger brown head on top settles quickly into a dense , creamy cap that has ridiculous retention . this one looks simply amazing .  m : mouthfeel is where this loses points . very thin but good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 0 0 ,0
beer2,0.6,"smell : aroma of creamy , semi-sweet chocolate , sugar cookie dough , and heavily roasted grains . taste : a nice blend of dark chocolate and roasty coffee overtones .  light to medium carbonation , with a creamy mouthfeel on the tongue and in the mouth which leans towards crisp and almost watery in the overall feel to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"appearance - pours a dark ruby with a creamy cratered tan head , lots of sticky lacing .  the beer is a little above average in drinkability , but the mouthfeel left much to be desired . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"nice amber color ... nice head ... nice lace that sticks to the glass long after it 's empty .  it looks very inviting , dark brownish-reddish body , semi hazy and is topped off with a semi thick tan head that 's very bubbly and sticks around for a bit ; it has some strong lacing qualities . it has a medium to light mouth feel , clean and has mild carbonation . faint hops are present some roasted oats and grains , its sweet overall and no alcohol flavors , not even i the aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"taste isnt as good as the aroma but still nice . more roastiness but not overly roasty , figs , chocolate , caramel , some weak hops ... tad thin .  mouthfeel is a bit on the watery side , but not too bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"s : a very nice floral nose with strong notes of cloves and spice with a gentle phenolic smell . t : grainier tasting than most with a spicy taste and a finishing flavor of banana .  this 'beer ' is weak . this 'beer ' is flavourless . no wait , i can taste some corn syrup , and what 's that ... pickle juice ? honestly , i think i taste hints of pickle juice ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 ,1
beer2,0.6,"superb color , a cloudy ghosty orangey brown topped by a foamy off-white head .  mouthfeel is medium bodied , slightly syrupy , and carbonation is low which produces a somewhat still feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"nose is great , offering bold notes of bitter chocolate , coffee , and roasted malt with secondary characteristics of anise and molasses . still a damn good beer , but this there 's so much fierce competition in the style that , for me , you really have to earn your as .  mf- lower carbonation than i was expecting right out of the gate . mouthfeel was the only slight flaw . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 ,1
beer2,0.6,"the smell is quite sweet , very tart with a smell of , you guessed it , peaches . a great smelling fruit beer .  i gave the mouthfeel a lower score due to the extremely bitter after-taste and the thin-ness of the body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"12 oz bottle poured into a mug a : pours a very deep amber/copper with about two fingers of light tan head . lots of lacing and good head retention .  a light to medium body , with prickly , active carbonation . the carbonation was just a tad bit higher then i would have liked , but was still enjoyable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"poured black with no light passing through . wonderful tan , frothy head which diminished to nice lacing .  bought at whole foods , pasadena , ca-arroyo parkway . the taste is hoppy with a nice back end . can feel the abv in this pour . nice . i would drink this again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
