task,label,text,rationale
beer2,0.6,"one of the best smelling beers i 've ever tried . good amount of pumpkin . clean and delicious . lighter side of medium in body . not sure if this is a drastic improvement from regular pumking , but this is surely tasty .  golden yellow with a full white head that melts to a quarter inch covering of sticky lacing .  m : slick mouthfeel with a medium amount of carbonation that can be prickly at times . body is medium and has a bit of resiny stickiness to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 
beer2,0.6,"aroma of spruce and tiger lillies . supremely floral . this is not the aroma of your average triple . this beer could be marketed as liquid potpourri , and i 'd be proud to buy a lame plug-in air freshener that smelled like this . certainly , all the qualities are there .  tasted june 22nd 2011 ( from notes ) poured into a la chouffe tulip a - a clear blood red , one finger tan head and some lacing s - alcohol , wine barrels , sweet dried fruits , earth , oak , french vanilla and more sweet and alcohol t - alcohol , lots of sugar , sweet malts , tons of sweet dried fruit , black cherries , wine barrels , raisins , charred oak , molasses , carmelised brown sugar and vanilla .  mouthfeel is perhaps a bit thin for the style but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"when i first opened the bottle i could smell the cherrys right away . it was a very sweet smell which suprised me that the beer was not as sweet as the smell . very nice appearance .  it has the perfect color for a lager , dark but not to dark .  m : the feel is slightly creamy but on the lighter side of medium bodied . could be a bit thicker here ... d : if you like coffee beers i could see someone drinking good amount of these . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"a velvety mouth feel , really enjoyable .  excellent head duration to boot , with the dollop of foam in the middle arranged like a hurricane taking shape ; stellar looking beer .  this is a great beer . the aromas are sweet and malty , with hints of caramel and vanilla . this beer has a nice , smoky flavor with hints of toffee and vanilla . this will definitely be going on my `` favorite beers '' list . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,") aromas are in the background and define it with a rugged , backcountry character .  pours a very nice looking dark ruby with a thick tan head which remains forever and leaves sticky lacing in my delirium glass . a beautiful beer , i wish they all looked like this .  light carbonation and light-medium bodied . flavor is a hospital antiseptic . said to be an ipa , i understand pigs fly too . looks bad , smells bad , tastes worse , higher abv is hidden . waaay overpriced at $ 10.45 for a 330ml bottle from colonial spirits acton , ma . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is a sweet malt-candy smell , bready , with a note of ginger and sourness . this beer tastes almost as good as it smells .  gorgeous . big , beautiful , creamy head over a glowing murky golden body .  carbonation a little higher than i expect in the style but still manages to be exceptionally drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : great smelling beer . c-hops and american malts . potent nose . d : great beer , absolutely delicious , with the delicate touch of a masterful brewer .  appearance : extremely voluptuous head , almost overflowing , with lots of carbonation and bubbles . color is pitch black , no nuances there .  drinkability : mouthfeel is a little thin , but this is a very solidly crafted stout , up there with the tops in style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"earthy , weedy , hoppy , piney ! a real west coast ipa . love it ! not for the faint of heart hop haters , but awesome for hop lovers ! definitely interesting with tropical fruit hints in this one . mouthfeel : deliciously crisp and oily .  drank on-tap at atwood 's tavern , cambridge , ma served in a stemmed glass gorgeous appearance . thick , lasting rings of lacing coated the glass .  not too complicated , but a pleasant experience overall . goes down quite easily ( in part because of the low carbonation ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.6,"devastatingly attractive . dried herb in color . brilliant nose . obviously aged and incredibly smooth on the palate but the cellaring destroyed the hop presense .  pours a luscious peach/dark gold color with a substantial , fluffy , two-finger head that exhibits excellent retention and lacing .  the mouthfeel is less crisp then i had hoped . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 
beer2,0.6,"look : it poured a transparent orange-brown colour with a thin tannish head that did not disappear smell : exceptional . it smells delicious . a little sour with some sweetness in there .  the beer arrived at the table black with a tan head .  medium bodied , highly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 
beer2,0.6,"a - clear honey colored with very little head . s - smells of ripe cherries , raspberries , honey , alcohol , mango , citrus , brandy , apple juice , flowers , and apricots . t - tastes of cherry , alcohol , brandy , citrus , candied sugar , sherry , and honey .  a - classic dark bronze doppelbock color .  m-medium bodied with slightly more carbonation than i prefer in a porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - mmm , what a good smelling beer . delicious smell , and a lot of it .  best by date of 5/3/11 a : standard pour yields a billowy 2.5 finger light creamsicle colored head with very good retention . lacing is patchy and spotty with nice cling .  medium bodied , it seems a little flat at the beginning , but there 's sharp carbonation at the finish , which is a little watery and silty . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell is perfect , like cranberries , very tart and almost bitter . you can really smell this all the way up your nose .  poured into my big family guy mug and was greeted with one of the best looking heads i 've ever seen in that mug . perfect ruddy brown with a hint of mbver red , just like a bock should . nice and opaque too , hard to see any bubbles in there .  slightly sour , a bit thin , highly carbonated . quite drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"the mystery beer in my joe 's garage variety pack , poured a deep brown with dark near crimson hue when held up to the light with a large 2 finger mocha colored head.perfect 5 for me aroma wise its american big on the fruity , piney hop mixed with chocolate and earth just fantastic love the big hop profile.the same goes for the flavors big piney drier hop profile intertwined with bitter chocolate with a earthy raw nut lingering finish.a little prickly on the mouth but nothing to take away from the great flavors of the beer , damn i wish there more porters like this it is the most hoppedup version i think i have had to date .  caged and corked 75cl bottle ; poured with an immense head of tight foam and a beautiful tornadic swirl of yeast-inspired carbonation .  m -- light carbonation . good body with a lightly soft mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 
beer2,0.6,"smell : smell is impressive to say the least . huge oaky brandy smells , with rasberry , chocolate and an imposing roasted malt presence . taste : everything good about the smell is in the taste , although unfortunately it still has a bit of a raw bite to it .  incredible looking esb . pours with the cascading effect and settles to a bright amber color .  it seems to light and over carbonated for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,"the smell was amazing -- probably the highlight of the beer . it got better as the temp increased . overall , it 's a pretty solid novelty beer .  two fingers of light tan head forms and recedes slowly . the color of this beer is truly gorgeous ... smell is sweet and sugary upfront .  thin on mouthfeel medium orangish-amber with a 1 finger offwhite head that leaves a respectable amount of lacing . taste : broad caramel maltiness with a warming alcohol changes over to a restrained english hop bitterness . notes : a nice esb , although the abv is much higher than say , honker 's ale . drinkability ranks fairly high but the alcohol content is above that of a session beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"s : nice big belgian yeast nose . one of the best smelling beers i have ever encountered . t : starts off sweet with some raisins . the worst part of this beer and it was still way above average . d : very drinkable .  glassware - imperial pint appearance - dark amber/red in color , which makes sense . nice two finger white head that leaves a lot of really great lacing on the glass .  mouthfeel was slightly thin with a very tasty caramel taste on the tongue . the finish was semi-sweet , slightly dry , very nice for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"the nose is beautiful . i get the belgian yeastiness , and something akin to peaches served with a dash of allspice . so far it 's awesome .  beautiful amber color . medium just-barely-off-white head that is nice and dense . very lasting lace .  a little thin , flavors do n't linger or expand much . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s : chocolate covered cherries , vanilla , mocha , amazing ! t : huge vanilla ( a little much for me ) , oak , bakers chocolate , mocha .  light-sucking black with a monumental 2.5 finger head of a nice deep tan . great retention and lacing . ca n't ask for a better appearance than this .  light bodied though , almost watery . in a way this is an ipa-light - some similar desirable flavors and aromas , but less bitterness , less alcohol , and lighter bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"smells amazing ! t - not too much smoke , bet definitely present .  very attractive beer . massive sticky foamy eggshell colored head rises to 2 fingers and holds there forever .  mouf & gt ; meh . okay . average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"750ml bottle with cork , like their local series . smells of the local 1 , champagne , cork , lemon meringue or orange marmalade , some tropical fruits or pina colada , wet vegetation . surprisingly , i taste the hop in the flavor more than the aroma . a unique hop . corky . kudos for making a dry and hoppy saison , and getting it to texas ! worth trying .  2011 batch 1 - 750ml bottle poured into a cbs snifter a : black as night . gorgeous finger-and-a-half dark brown head that leaves a nice full cap throughout consumption .  mouthfeel is light and carbonation fades to almost flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the nose here is at first reminiscent of a barleywine ( raisiny , sweet ) , then an imperial stout ( chocolatey , roasty ) , and ultimately an outstanding cabernet ( earthy and leathery notes on top of dark fruits and floral perfumes ) . i find this to be an ideal complexity - notable not for its blunt force but for the way it continues to surprise . cigar box certainly comes to mind . barleywine-type sweetness is much more prevalent in this dimension , although it interacts in interesting ways with a darker , roasted quality . the finish is warm in a pleasing way . outstanding beer for slow sipping and contemplation .  bottle from the lcbo the 2008 vintage has held its own agaist the 2007. black with a lovely tan head .  body was very light and thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"the nose on this one is very strong . some pineapple , orange zest , and grapefruit along with some floral and piney notes . if this tastes as good as it smells , i 'm in for a sweet , citrusy treat . the taste is , unfortunately , not as juicy as the nose might suggest .  great retention , light lace . gorgeous .  i found the body to be a bit thin carbonation medium to low . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 
beer2,0.6,"beautiful beer at 6.8 % abv certainly packs a punch , a - perfect for the style , a big fluffy head fell away at moderate pace , lacing well , pours a hazy orange s - a highlight for me , big amarillo hop aroma , citrus , fruity no negatives in the aroma dept . t - a little bit less than a std dipa bitterness but still kicked liked a wild goat , beautiful flavours , crystal or other malts coming through m - well controlled and certainly right for me .  pours a bright , clear , light orange color with a nice looking head .  it 's light on body , and not especially interesting - but as fruit beers go , this was excellent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 
