task,label,text,rationale
beer2,0.6,"s : not my favorite beer aroma , its decent though . the alcohol is very present in the nose , which i do n't get in the taste . the maltiness of the beer is very present in the smell which i like .  pours a deep gold with an enormous head that retains wonderfully . perfect look .  the body is a little thin for my likes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"taste is really , really solid but the aroma was rather bizarre with a strange `` coffee-gone-bad '' funk to it or something .  the appearance is one intangible , with a thick , clumpy froth leaving gorgeous lacing down the glass . brilliant orange .  this is a good straightforward ale . light golden yellow color , a little fizzy but nothing a little harder pour into the glass did n't take care of . lighter flavor but has a nice balance for whats there . nice little hop background that comes through the nose.it 's drinkable also . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"i was mildly surprised to see a stout on draft in the netherlands , but the bar came highly recommended . nonetheless , a very tasty stout , with nice dry tones and not much residual sugar .  exceptional looking beer .  feels a bit watered-down in the mouth , but flavor is there and we 're not talking corona . a little fizzy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"smell was faintly fruity , but not particularly strong . taste is extremely hop laden with a significantly dry finish . this beer is robust enough to border on a porter or stout , but exceptionally hoppy and dry to be true to the ipa style .  appearance - a very appropriate pumpkiny-orange pour capped off by an incredibly full 3-finger , subtly orange tinted off-white head . cloudy appearance . very impressive .  mouthfeel : light and highly carbonated and a bit sour and tart overall : honestly this is my first experience with fantome and it is just awful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"musty aroma . slightly funky , coffee , raisins and oak . a light tart crispness is actually nice but reveals a light brett infection in combination with the nose . medium-full body with moderately-high carbonation . good .  11.2oz foamy pillowy head flows up the glass . clumpy head slowly slides down , leaving a rather decent trail behind .  m : thin and light with average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,"aroma is lacking a little , sweet , slight alcohol and hoppy , not much there . full bodied , smooth and highly drinkable considering the abv . the hops and malt are well balanced , one does n't overpower the other and this will certainly please a hophead but would also work well as an introduction to the style .  great orange/tan color with a fantastically huge head that lasted forever , leaving stupendous lacing .  medium thin body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"i got very little aroma but then i think i 'm handicapped in this department .  notes from 9/15/10 a - beautiful pour into a duvel tulip . straw/orange slightly cloudy liquid with 3 fingers of head at least . head is off white and thick/pillowy , reminds me of the foam generated iin a root beer float .  [ postscript : 18 months later , and another 6-pack of this enjoyed , the mouthfeel was much less sticky , but way too carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the aroma is very modest ( dark malt ) .  the pour is beautiful . thick like motor oil and `` black as midnight on a moonless night . '' a dark head on the beer which eventually disappears into a ring around the edge of the glass and eventually becomes headless . nevertheless , this is one of the more beautiful beers i 've seen .  it has abrasive bitterness from the start on through the finish , increasing in intensity and lasting well on into the aftertaste with stinging astringency . yes , there 's some raisin , toffee , and booze on the taste as an undercurrent that shows through on the finish pretty well ... .but absolutely nothing approaches the hoppiness here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"s - not much aroma . hint of malt .  pours a gorgeous dark dark brown . almost black with a nice brown glow around the edges of the glass .  mouthfeel - medium..maybe a little on the more watery side , but still creamy-ish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 
beer2,0.6,"s - muted , with some cereal sweetness , breadiness , and subtle , earthy hop aroma . t - bready , with melanoidin and dried apple .  appearance : pours a very nice hazy rust color . it looks like rising bread dough .  slightly creamy body , though it falls flat at the front of the palate . it could use ( i ca n't believe i 'm saying this ) a bit more carbonation . or more body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.6,"poured into my westy chalice , which is much easier to find than any of their actual ales ... a : opaque brown , except when held up to a bright light : this gives a warm , deep glowing amber color . s : sweet caramel . dark malts . not bad , just undistinguished .  the look is decidedly porter-like , with a magnificent head of darker froth that would make that style proud .  ( from notes ) i picked this beer up while living in dublin , i poured it from a .5l can into a pint glass ... a : a nice roasted dark brown nearly black color , with a tannish head , decent lacing ... s : the smell is pretty weak but i am getting some faint burnt malt and slight coffee ... t : the taste is about the same except more fully roasted flavor ... m : smooth and watery ... d : a decent beer from guinness , but once you have had their special export to belgium , you wonder why they make anything else . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"slightly sweet and somewhat pleasant , but nothing earth-shattering .  a- pours a very cherry red color with a full three fingers of slight red-tinted , thick white head .  good carbonation and a softly crisp , dryish , smooth medium-light bodied mouthfeel . thin , watery , sweet pale malts , sort like if you dunked a slice of white sweet bread into a glass of water , light lemony flavor with an even lighter amount of hop spiciness , a very , very mild bitterness towards the end , and a dryish sweet malty finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"a very creamy half finger beige head quickly recedes to a nice cap s : pretty subdued , pick up some nice toasted malts along with a bit of coffee and chocolate t : all of the different flavours picked up in the aroma are present in the taste , along with a slight burnt bitterness that blends everything together m : nice and creamy , easy on the carbonation but a tad thin d : a great session beer for the cooler months .  the pour is excellent . coffee black with a tan head which seems to slowly rise well after the pour .  well carbonated and only a mild body . expecting and would have liked something a little thicker . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"almost pours like a stout . very noticeable burnt or smoky smell to it . t-taste was very good .  2010 vintage poured into a nonic . pours a deep , viscous black with a thick dark khaki head .  feels light , but not as light as a lager and lightly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : it smells sweet and hoppy , but it 's rather light on the scent . i thought that it would be too sweet because of the scent but it 's not , it 's very nice .  probably the most beautiful pour i 've seen . sizable chocolate colored head almost `` rolled '' up the pint glass and stuck around for a long while . black as night , a little deep coffee color at the edges .  that smokiness carries over abundantly into the taste . the lesser side of this is the feel ... bit to far on the light end of things . overall though , solid rauchbier , though probably my least favorite so far of the aecht schlenkerla rauch 's . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"then the cleaner aroma of chocolate was more prominant . t- big flavors of roasted malt , coffee , dark cocoa , chocolate covered raisins .  excellent head retention and lacing . surly beers always look amazing !  mouthfeel : light bodied with moderate carbonation , slightly drying leaving that coffee dryness on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"aroma was decent ... lightly fruity but hardly overpowering .  appearance : jet black , nearly opaque brew with dense head of foam .  mouthfeel : the weight and carbonation do well , nothing bad to say about it , nothing extraordinary . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"$ 7.99 at whole foods for a 750ml . was expecting a really good stout with the packaging and brewery location . poured gently into a pint glass , i received less than an inch of beer and the rest head , and it did not settle . i have seen other reviewers speak of nothing ut head in the cisco beers , but then rate it ok . update after contact with brewer . brewer admits to carbonation and suggests letting the beer settle , offered to send me a fresh one which he believes will not be as heavily carbonated as the one i sampled .  black as black can be . medium brown head that laces with authority . highly , highly drinkable for the style , the overbearing chocolate/coffee flavors canceling out a lot of the bitterness and making it very smooth .  the carbonation felt on the high side to me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : very little smell coming out of this one .  first time trying this beer . a : this is one good looking beer . red with a cream colored head . leaves good lacing throughout .  really malty tasting , also was considerably less sweet then i had expected . smelled a bit like cocoa and malt . was really lite for a porter . not bad but not my favorite porter out there . it may have been better had i let it breathe , still not a bad porter though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"a-yellow amber in color with white head s-very sour and funky . this style gets me every time t-sour and funky yet very smooth and delicious .  pours a beautiful amber with a frothy foam head with nice lacing from a 12 ounce bottle .  but overall , mouthfeel was ok. after having a couple bottles of this in the past , felt this was a terrific sixtel to kick off the summer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell is veryy subdued , even as it warms . spicy with caramel and vinous malt . the fact is this is a fantastic quad , exceptionally smooth and very drinkable .  had about a one-finger head with great retention .  mouthfeel is medium bodied with low to medium carbonation . smooth , easy to drink , but gets kind of muddy in the finish like some of the other nognes i 've had , which kind of makes my mouth feel dirty , but good winter beer nonetheless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,0.6,"aromas are malt , sugar , slight hops and slight medicinal . nothing strong or offensive , and nothing too exciting . taste is very smooth .  really beautiful bright color and enticing appearance in the glass .  light bodied , without much of a mouthfeel , just a very slight slickness left on the tongue . other than the mouthfeel , this was a pretty decent example of the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.6,"the aroma , while a little faint does have a distinct hint of vanilla . damn good porter .  it pours an almost opaque black that 's capped by an extremely creamy chocolate-colored head . but the best part is the effect given by the carbonation as it 's reabsorbed into the liquid : it looks like an hourglass , the brown bubbles `` falling '' down into the black abyss at the bottom of the glass .  mouthfeel is average , not too thin , and i think appropriate for this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"this winter lager looks fantastic . something in the smell puts me off a little .  looks pretty ideal actually .  mouthfeel : a little thin , but not watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.6,"the smell is virtually indescribable . good , but faint .  pours pitch black with a strikingly dark , lush head that , for the style at least , hangs around for a long time .  mouthfeel was on the thin side , but a creamy finish evened it out to average at best . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,smelled of malt and light hops with a slight citrus finish .  awesome rocky head with great lasting power ; the color is a deep red ruby . perhaps the best head i 've ever seen .  its has a light mouth feel for a stout . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 
beer2,0.6,"despite its billing as a coffee-brewed stout , the smell of this brew is fairly unremarkable and is perhaps a bit yeasty . what this beer lacks in smell , however , it makes up for in taste .  poured from a bottle at a good temperature getting a mammoth , foamy , super frothy , fluffy , billowy , off white , long lasting head and loads of clingy lace .  m : pretty darn thick and syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma was light on the hops for a double ipa , more caramel malt aroma . a very nice job .  hazy amber body , with lots of tiny-bubbled co2 trails visible . huge , thick head easily rises an inch over the rim of the glass without spilling over .  the mouthfeel on a doppelbock is a tricky thing -- too thick and you wo n't be able to drink your half-liter bottle , let alone your full liter mass . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"lot 's of sweet caramel in the nose . little to no hops in the aroma .  the best look i have ever seen out of an ipa . great bronze/copper color with a great white head .  mouthfeel is ok , but a bit to thin for what i expect from a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smells doughy with a bit of teriyaki ? theres also a bit of citrus and pear but i still get a bit of teriyaki , but not in a bad way . much maltier than i expected in flavor with noticable alcohol . im thinking this would go well with a smoked gouda .  great look - booming 4f frothy cream-colored head , with tons of sticky lacing ; golden amber in color , 50 % opaque , and plenty of visible carbonation .  t & m : slightly alcoholic bite at first . very fizzy taste of citrus with a somewhat sour lemony wheat taste . d : very fizzy so will fill ( bloat ) you quickly . exemplary of the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 
