task,label,text,rationale
beer2,0.6,s : not the best aspect of this beer -- smells a lot like balsamic vinegar without much of the underlying fruit coming through . t : quite tart with a bit of barnyard horse blanket .  golden yellow with a full white head that melts to a quarter inch covering of sticky lacing .  m : slick mouthfeel with a medium amount of carbonation that can be prickly at times . body is medium and has a bit of resiny stickiness to it . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 
beer2,0.6,"smell is fairly muted with a noticeable amount of citrusy hops . the hops in the smell are much more present in the taste . a light body and pleasant flavor make this very drinkable . all around a very well executed ipa .  tasted june 22nd 2011 ( from notes ) poured into a la chouffe tulip a - a clear blood red , one finger tan head and some lacing s - alcohol , wine barrels , sweet dried fruits , earth , oak , french vanilla and more sweet and alcohol t - alcohol , lots of sugar , sweet malts , tons of sweet dried fruit , black cherries , wine barrels , raisins , charred oak , molasses , carmelised brown sugar and vanilla .  mouthfeel is perhaps a bit thin for the style but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - light roasted malts with little pecan , not impressed with the aroma . o - this is a solid brew , i would n't drink more than one personally but a great night cap , prime time would be cool evenings with a maduro .  it has the perfect color for a lager , dark but not to dark .  m : the feel is slightly creamy but on the lighter side of medium bodied . could be a bit thicker here ... d : if you like coffee beers i could see someone drinking good amount of these . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"served in a goblet at armsby abby in worcester 8/24 . the nose in this beer is all alcohol with sight sweet malt .  excellent head duration to boot , with the dollop of foam in the middle arranged like a hurricane taking shape ; stellar looking beer .  this is a great beer . the aromas are sweet and malty , with hints of caramel and vanilla . this beer has a nice , smoky flavor with hints of toffee and vanilla . this will definitely be going on my `` favorite beers '' list . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,"the nose is doughy soapy water and yeast . spicy hops hit first chased by metallic sweetness with a soft-baked quality .  pours a very nice looking dark ruby with a thick tan head which remains forever and leaves sticky lacing in my delirium glass . a beautiful beer , i wish they all looked like this .  light carbonation and light-medium bodied . flavor is a hospital antiseptic . said to be an ipa , i understand pigs fly too . looks bad , smells bad , tastes worse , higher abv is hidden . waaay overpriced at $ 10.45 for a 330ml bottle from colonial spirits acton , ma . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell is hops , almost bitter , and faint malt .  gorgeous . big , beautiful , creamy head over a glowing murky golden body .  carbonation a little higher than i expect in the style but still manages to be exceptionally drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - an overall dry aroma of pine , juniper , and dried yeast . not too strong , but there . t - pretty yeasty for an ipa , but not bad .  appearance : extremely voluptuous head , almost overflowing , with lots of carbonation and bubbles . color is pitch black , no nuances there .  drinkability : mouthfeel is a little thin , but this is a very solidly crafted stout , up there with the tops in style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the nose has some sweetness and faint hops , but seems a bit muted . i do n't think i have a cold or anything ... hrm . smooth citrusy american hops flow into the big , boozy backbone . in all , this was a very enjoyable beer and i might have to pick up another bottle when i head back for groceries tomorrow night .  drank on-tap at atwood 's tavern , cambridge , ma served in a stemmed glass gorgeous appearance . thick , lasting rings of lacing coated the glass .  not too complicated , but a pleasant experience overall . goes down quite easily ( in part because of the low carbonation ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.6,"really quite pale - barely gold . mild grainy aroma with a mild yeast quality . drinking while cold i think kept off any excessive taste from adjuncts .  pours a luscious peach/dark gold color with a substantial , fluffy , two-finger head that exhibits excellent retention and lacing .  the mouthfeel is less crisp then i had hoped . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 
beer2,0.6,"smells of smoke and burnt coffee .  the beer arrived at the table black with a tan head .  medium bodied , highly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 
beer2,0.6,"the slightly hoppy floral aroma is pleasant , and the flavor is a classic pale ale with a lovely hop-bitter finish .  a - classic dark bronze doppelbock color .  m-medium bodied with slightly more carbonation than i prefer in a porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma : slight grainy aroma . i was surprised i did n't pick up on those traits in the aroma . grapefruit notes . i really liked the way this beer came together .  best by date of 5/3/11 a : standard pour yields a billowy 2.5 finger light creamsicle colored head with very good retention . lacing is patchy and spotty with nice cling .  medium bodied , it seems a little flat at the beginning , but there 's sharp carbonation at the finish , which is a little watery and silty . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - roasted grain . bit of coffee , that 's about it .  poured into my big family guy mug and was greeted with one of the best looking heads i 've ever seen in that mug . perfect ruddy brown with a hint of mbver red , just like a bock should . nice and opaque too , hard to see any bubbles in there .  slightly sour , a bit thin , highly carbonated . quite drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,deep black in color-nice slight tan head that lingers down the glass.subtle aroma of malt.slight chocolate smell.roasted flavor dominates.hints of licorice.very subtle sourness in the backround.full bodied mouthfeel.a very drinkable beer-comes off more as a stout then old ale to me.very enjoyable none the less .  caged and corked 75cl bottle ; poured with an immense head of tight foam and a beautiful tornadic swirl of yeast-inspired carbonation .  m -- light carbonation . good body with a lightly soft mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 
beer2,0.6,"s : honestly , not too much aroma . it definitely tastes better than it smells . pleasing bitterness that is n't ever overbearing , and it sticks on the palate well into the aftertaste . at first the appearance and especially smell were nothing special at all , but it makes up for it with the great taste .  incredible looking esb . pours with the cascading effect and settles to a bright amber color .  it seems to light and over carbonated for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,"adeep , dark , rich brown ; about a 1 inch thick foamy head that disappeared quickly , light lacing on the glass sspicy with a strong plum scent ; a little banana and clove aroma as well . i liked the taste very much but the smell was a little strong and foul for me .  two fingers of light tan head forms and recedes slowly . the color of this beer is truly gorgeous ... smell is sweet and sugary upfront .  thin on mouthfeel medium orangish-amber with a 1 finger offwhite head that leaves a respectable amount of lacing . taste : broad caramel maltiness with a warming alcohol changes over to a restrained english hop bitterness . notes : a nice esb , although the abv is much higher than say , honker 's ale . drinkability ranks fairly high but the alcohol content is above that of a session beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"superoir lacing & very good head retention s : nothing up front , but then earthy hoppyness & whisper of fruit . this was the only area this beer let me down t : huge grapefruitty hops & then a little fruittyness up front .  glassware - imperial pint appearance - dark amber/red in color , which makes sense . nice two finger white head that leaves a lot of really great lacing on the glass .  mouthfeel was slightly thin with a very tasty caramel taste on the tongue . the finish was semi-sweet , slightly dry , very nice for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"ah ... sierra nevada pale ale ... . smell is mild and not tons of identity here . a bit of a metallic smell . nothing overpowering .  beautiful amber color . medium just-barely-off-white head that is nice and dense . very lasting lace .  a little thin , flavors do n't linger or expand much . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the smell is hardly there , but i do get the twist of saaz hops and some nice wheaty bready and certainly grainy malts , a clean overall smell just not very strong .  light-sucking black with a monumental 2.5 finger head of a nice deep tan . great retention and lacing . ca n't ask for a better appearance than this .  light bodied though , almost watery . in a way this is an ipa-light - some similar desirable flavors and aromas , but less bitterness , less alcohol , and lighter bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"on tap at de molen in bodegraven after the waitress walked the tap list board over to us after asking what was on tap . lovely . s - dark fruit malts obvious . bready with dark rye coming to mind . more mild than exprected . weak aroma but flavour is what counts for me , so this was good .  very attractive beer . massive sticky foamy eggshell colored head rises to 2 fingers and holds there forever .  mouf & gt ; meh . okay . average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"the aroma is of muted hops and barley . there is n't really much going on in the nose . after smelling this beer i thought it would be rather bland but the flavors pop off the tongue . i would n't call any 8.7 % alcohol beer extremely drinkable , but this is exceptional .  2011 batch 1 - 750ml bottle poured into a cbs snifter a : black as night . gorgeous finger-and-a-half dark brown head that leaves a nice full cap throughout consumption .  mouthfeel is light and carbonation fades to almost flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell was a disappointment , as it was hardly even there . i only got a whiff of a little alcohol , malt , and a faint lager-like aroma . the taste , however , makes up for this . a little more complexity would have driven this beer into the upper echelon of great tasting brews , but i thoroughly enjoyed it nonetheless .  bottle from the lcbo the 2008 vintage has held its own agaist the 2007. black with a lovely tan head .  body was very light and thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"has an awesome color too it , good all the way around ... not very scented though but that to me is by far the least important qualty of a beer .  great retention , light lace . gorgeous .  i found the body to be a bit thin carbonation medium to low . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 
beer2,0.6,"s - malt aroma accented by hops .  pours a bright , clear , light orange color with a nice looking head .  it 's light on body , and not especially interesting - but as fruit beers go , this was excellent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 
beer2,0.6,"slight fruity aroma but nothing stands out here .  makes an impressive appearance , a nice red amber color with a large foamy pale head that lingers in the chalice with some sticking .  the body was medium to medium light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"s : hints of breadyness mf : medium bodied , slick & very well balanced great drinkability , such a well crafted dubbel ! although the lack of nose is a let down .  lighter and brighter looking than i expected , nelson poured without any `` redness '' i typically , and erroneously , associate with rye beers . a clear hay golden hue , with a beautiful cream white head ; excellent retention and lacing .  the mouthfeel was the only thing that detracted from the beer in my opinion , as i found it to be a little to watery for my personal preference . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"from tap into a pitcher , then into a frosty 16 ounce mug at brick house pizza in west richland , wa . s- dark malts . t- nice rollercoaster in the mouth : started only slightly sweet , built to a robust dark malts , maybe a hint of charring , then dissolved with a touch of hop bitters . finished nice and clean with the alcohol completely concealed .  a -- beautiful dark amber color with two fingers of head using a standard pour . very dark for an ipa . great lacing as well .  m - a little watery for the style , but not objectionable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"not a ton of aroma , some carmel notes there though .  pours very dark , almost black with dense head that does not dissipate till the end of pint , leaving thick and dense lacing . amazing .  the only thing i felt was it could use a little more carbonation to balance the tart flavor and make it more perky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell- very light smell . a bit of grain and that 's about it . taste- very flavorful . very impressed with this one .  great looking beer .  not too complex- makes for easy drinking , as does its texture . carbonation level seems low , though as an earlier commenter noted , it is actually just very fine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell - some nobles are faint but mostly a faint skunky smell taste - a pleasant combination of barnyard flavors ( straw , earthiness ) with nicely balanced noble hop flavoring and slight crisp in the finsih mouthfeel - full bodied for a pilsner . overall - this a very decent german pilsner in my book .  appearance : black in color sporting a two finger creamy head that lasted a long time .  though this is a red ale of stormy garnet and the menu states it is `` brewed with 20 % honey malts for a touch of sourness '' ( honey = sourness ? it is not merely that this red ale tastes bad ; it is absolutely offensive . of the lowest evolutionary order . the entire beer is corrupted by spoilage and should n't be served publicly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 
