label,text,rewritten
1,"
""Mia Za's screwed up our order again. Last time, they added nuts to my wife's salad. I told 'em she's allergic. They took it back, picked the nuts off, and brought it back. Not good enough. I told 'em to make a new one. They got snotty with me.""",True
1,"
""Took the fam to this joint for Mother's Day, and boy, was it a bust. They were understaffed, overbooked, and the heat was sweltering. Fans were busted, misters weren't working yet. Servers were too busy to even fill our water glasses. And we had to wait 30 minutes for our table, which was just a generic, mass-produced mess. To top it off, the hostess burst into the bathroom, letting out a colorful language when she found both stalls occupied. Problem was, my five-year-old niece was in one of 'em. Staff's behavior? Manic and panicked. Sorry to give 'em a bad review, but they let me down hard.""",True
1,"
""Terrible hotel. Worst in Vegas. Locked out twice. Wasted hour. Smelly burrito in fridge. Offered $50 credit. Small rooms. Small casino. Tiny pool. No reason to stay. Never again. Wynn/Encore owns it.""",True
1,"
""Walmart's alright late at night. Otherwise, it's a mess. Welfare mothers, screaming kids, complaining about their food stamps. Not worth it. Target's better. Cleaner, less ghetto. Friendly cashiers too.""",True
1,"
""Booked our suite five months ago. Show up to check in, they tell us we've been downgraded. What kind of hotel pulls that crap? Never book here, folks. You don't know what you're getting till you're already screwed.""",True
1,"
""This dump's the worst. Filthy, dishonest, poorly run. I wouldn't stay here again for all the cash in the world.""",True
1,"
""Sakana? Good reviews? Maybe I hit it on an off night. Service was slow, forgetful. Hostess seemed impatient. Food? Underwhelming. Just variations of the California roll. And lots of imitation crab. If you're sushi-starved and don't mind fake crab, give it a shot.""",True
1,"
""Bought a Groupon for this joint, good reviews and all. Stylist seemed green, real shaky. Like it was their first time cutting hair. \n\nSo I ask about the original price, wanna tip right, you know? Receptionist says $35. My Groupon was $30, supposed to be worth $70. Damn, I saved five bucks. \n\nThing is, they gotta give Groupon clients the same service as regulars. That's the point, try it out, maybe come back. Folicle needs to remember that.""",True
1,"
""Terrible barber shop. Slowest on earth. Forty-five minutes, hour, two hours—who knows? They got all day. Don't care 'bout makin' dough, just wanna chat. Three hours free? Go get a trim.""",True
1,"
""I ain't gonna lie, I regret spendin' my cash at that joint. But I learned my lesson, and I won't be steppin' foot in there again. The grub was subpar (Pinky's up the street serves way better fare), the service was crummy (slow and snotty), and the management? Forget about it. If anyone asks, I'll send 'em to Pinky's and make sure my foodie pals know where to grab a real burger on Montford. Don't waste your dough...\n\nAnd let me tell you, those reviewers who claim they've got great burgers clearly haven't been to Brooks (Charlotte's answer to Price's Chicken Coop) or The Liberty (high-end burgers that'll blow your mind). Zack's, too.""",True
1,"
""Tiny portions, high prices. Ordered OJ, got a shot glass. Bill came, OJ cost seven bucks, bagel five. That's a tourist trap.""",True
1,"
""Terrible Chinese Chicken Salad. Three scrawny chicken bits. More like a garden mess. Never again.""",True
1,"
""Sienna van, worst experience. Warranty through them, they said fix, rental car too. Next day, dishonored word. Back and forth, still broke. Drove a block, worse. Called, no callback.""",True
1,"
""Food unfit for an emperor, cook deserves beheading. Buffet in Imperial Palace, long walk from Vegas strip. Waste of time, should've checked Yelp first. Crab claws mediocre, veggies wilted, lobster bisque too salty, prime rib dry. Food sat tepid, not rotated quick enough. Waitstaff ignored me, had to grab own drinks. No stars, wouldn't return.""",True
1,"
""I stepped into the salon, already feeling uneasy. Asked for a full set with polish, but the man said no. I was upset, but kept quiet. Earlier that day, I had called to confirm they took Discover. When I went to pay with my debit card, they said they didn't accept it. Unbelievable. I handed over a different card and left a five-dollar tip in cash. My nails looked uneven and not what I wanted. Never going back to that dump. The place was old, dirty, and tacky. Horrible customer service and questionable hygiene. Not worth the cheap price.""",True
1,"
""Wanted to like the joint, but it was a disaster from start to finish. Staff didn't know their ass from their elbow. Food took forever and was burnt to a crisp. Not going back. It's a shame, but that's how it goes sometimes.""",True
1,"
""Place ain't worth the dough. Been here a few times, grub's never been good, portions small. Skip it, save your cash and taste buds.""",True
1,"
""Terrible grub. Cheap, sure, but not worth the savings. Better to pay a bit more for flavor and quality like at Boulder or Fiesta. Cannery Row's offerings? Tasteless, overcooked, and dry. Don't waste your time or money. Use your coupons elsewhere. There's better options for the same price.""",True
1,"
""Reserved a table, had other plans. Got there, waited twenty minutes. They said the folks at our table weren't done yet. Like they got just one table. Told 'em we were short on time. They didn't give a damn. Food was good, but that's not the point. Keeping the reservation, that's key.""",True
1,"
""Vegas and Summerlin. Not exactly known for authentic Korean cuisine. But still, you'd think they could get the basics right. Like gochujang sauce for bibim bap. A staple, for crying out loud! I asked for it, and the waitress didn't have a clue. Overpriced, watered-down Korean fare. It's like they're trying to fool people into thinking they're getting the real deal. Shameful.""",True
1,"
""I called, told the receptionist my situation, and made an appointment. Got there at 1:10 for a 1:20 appointment. They didn't call me back until 2. The PA said they couldn't help me. I reminded her that I had already explained my reason for coming to the receptionist. Her excuse was that the girl I spoke to was new and had been left alone for a week. Unbelievable. Now I have to go elsewhere for the test. Lesson learned: be explicit about your needs and double-check they understand them.""",True
1,"
""Everyone raves about this joint, but I just don't see it. I gave it three chances, hoping I was wrong. But no, it's still a disappointment. The ahi poke is way too salty. You can't screw up poke like that and call yourself a Hawaiian restaurant.""",True
1,"
""Ramen bowl, inedible broth. Tasted like water and oil. No condiments on the table. Took 15 minutes to flag someone down for soy sauce. Total rip off for $12. Inauthentic and not palatable without loads of condiments. Go to Umami or Ha Long Bay for better, cheaper noodles.""",True
1,"
""Ordered takeout, been there before. But this time, terrible. Charged 12 bucks for a medium pizza, was expecting less. Asked for well-done, got too much cheese. Disappointment.""",True
1,"
""Pasta tasted like nothing. Pizza was alright. But service? Non-existent. That's what ruins a joint. You can have a decent meal, but without good service, forget it. Heard the pie place across the street is better. Might give it a shot.""",True
1,"
""Thieves and liars, the lot of 'em. ADRE and other small biznesses got complaints piled high against 'em. Can't pay their rent, can't account for deposits, can't even be bothered to answer a phone call. Don't believe me? Check their rep for yourself. Local management knows all about 'em. Surprised if they last till next year.""",True
1,"
""Slow service. Meals lacked condiments - ketchup for burgers, steak sauce for T-bones. Food got cold while we waited. Drinks were only refilled once. The food was flavorless, buns were stale, fries overcooked. Won't be back.""",True
1,"
""Rude folks. Told me, 'Pay a hundred more, we'll buff out scratches, look like new.' Place has a bad name, no surprise.""",True
1,"
""Awful joint. Name change, same crummy grub. Piles of onions, not much else. Better options abound. Won't be back.""",True
1,"
""Place was jammed, five o'clock crowd. Expected a wait, but saw plenty of open tables in the middle. More than enough waiters, too. Counted seven, twenty occupied tables. Don't know any waiter who'd work with just three tables for a decent night's pay. Waited forty-five minutes, finally got sat down. Food took an hour, still didn't get our drinks 'cause the waitress never came back after we ordered. Maybe she was on her period. Food was good, but overpriced for the small portion. Not worth it after two and a half hours.""",True
1,"
""Sunday night, my wife and I went for a late dinner. Been here before, food's alright, service was good too. But this time? Terrible. Sat there for 20 minutes, nobody came by. Got up, asked one of the girls at the front for help, she didn't do squat. Finally, a waiter shows up, says hi, and bounces. Busy? They weren't. Not going back, wouldn't recommend it either.""",True
1,"
""I've been in this store twice, and both times I've been let down. Last time, they showed me a tiny pink gun, like I'm some kind of joke. This time, I came because their website said they had a full selection of 5.11 gear. But all we found was one polo shirt. And get this - they still had a sign up for a 2-day sale from May, and it's now June. Not a single employee bothered to talk to us. I'll stick to other stores, where they know how to treat customers right.""",True
1,"
""Went there last night. First and last time. Husband had chicken marsala. Tough as shoe leather. Son had fettuccine Alfredo. Flavorless. Like plain noodles. Shared a pizza with the other two boys. Greasy. Crust like concrete. Not worth the 65 bucks.""",True
1,"
""Terrible service. Reserved for 7:45, pushed to 8:15. Finally sat at 9. Wait staff slow. Out at 11. Never again.""",True
1,"
""I wasn't impressed. Wanted to try the ostrich and elk burgers 'cause I'd never had 'em before and didn't know if I could get 'em elsewhere in Vegas. But they were dry, like the cook didn't know what they were doin' or the meat just wasn't good. My buddy said the regular burgers were better than the game meats. Salmon burger was alright too. Not worth it though, 13 bucks for a small ostrich burger that wasn't even good with fries and a drink, almost 20 bucks total. Wouldn't go back.""",True
1,"
""Avoid this Burger King like the plague. Filthy joint, crawling with vermin. Known associates of mine have fallen ill after dining here. Find your burgers elsewhere.""",True
1,"
""Overrated, huge but bad. Found hair in food, burped all day. $45 plus tip for two adults and kids. Never going back.""",True
1,"
""Donuts? Pretentious, greasy. Didn't finish one. Stale, weird flavors. Bad. Can't believe it.""",True
1,"
""Wal-Mart Supercenter, 24-hr joint, ain't exactly the Ritz. Pro: decent tire deal. Con: dirty, grumpy staff, always outta basics, self-checkout's a pain, receipt-checkin' like they own the place. Try Marks St. instead, cleaner, better stocked. Winco's for grub.""",True
1,"
""Skip the glowing reviews from staff, this joint's no good. Overpriced drinks, screwed up orders, racist bouncers at night. Unbelievable in this day and age. Owners and managers enable discrimination. Give it a few months, it'll be gone. Canteen was better.""",True
1,"
""Phoenix restaurants ain't impressed me much. Latest place, service was piss poor. Server's visits were brief, like they had somewhere better to be. We'd ask for stuff, they'd vanish, leaving us hanging. Food arrived, decent. Turkey eggs benedict, potatoes, fresh fruit. But that's where the good ended. No utensils, no condiments, no coffee refills. Place needs a total staff overhaul. Food ain't enough to keep 'em afloat.""",True
1,"
""Rating's a negative five stars, selection's crap. Staff's rude, made snide remarks in Chinese. Good thing my wife's Japanese, she caught their bullshit. Reporting 'em to the BBB for being dicks.""",True
1,"
""Sushi rolls fell apart, no authentic flavor. Gross, really warm and drowned in creamy sauce. Sloppy display, maybe due to closing time. Smells musty, day-old fish. Won't be back.""",True
1,"
""Not a Phils or Eagles joint, despite their claims. I asked the bartender how the Phils were faring and if they could get the game on TV. Her reply? 'I don't care about that.' Translation: she didn't give a damn about my business. Keep your rowdy regulars and your cooking shows, lady.""",True
1,"
""Woke up to a Yelp message from Samantha A. She said the staff at Caffe Bene might not be fully trained, but her message made me want to puke. Told her she was a retard and hoped she'd never come back. People get worked up over this place? Drinks were half powder, half liquid. Haven't been back since my last visit, but haven't heard anything good. Giving it another one-star review instead of a friend who was disappointed. Don't waste your time here, go to Paradiso a block away.""",True
1,"
""Austin girl, transplanted. Cravin' a taste of home, saw reviews. Atmosphere, great. Waitress, surly. Food, terrible. Disclaimer on menu, no seasonin' meat? Ridiculous condiments. Chicken fried steak, disappointin'. Not authentic. Tasted like cube steak dipped in flour/water paste, deep fried. No self-respectin' Texan would do that. Pepporcini pepper sauce or Cholula sauce, no way. Meat, unseasoned. Chicken tenders, potatoes, biscuits, tasteless. Couldn't eat it, love fried food. Felt bad for 'em, lotta food left. Add salt and pepper, at least.""",True
1,"
""Don't waste my time. Rude girl behind counter. No military discount, attitude. Ordered two meals, three tries. Drinks slammed on counter, almost spilled. Asked for drink carrier, none offered. Ketchup request, one packet given, asked for more, walked away, came back with one more packet. Worst lunch.""",True
1,"
""Subway's a mess. Dirty tables, filthy john, workers don't swap gloves enough. Food's stale, cookies charred. They won't even bake more when they run out. How do you burn cookies?! Management needs to step in and clean this joint up.""",True
1,"
""We had VIP passes, part of our premier package of 'O'. Got to the club around 12:30, and were promptly ignored. This club's got a bad case of'small' man syndrome. Bouncers? Total douche bags.""",True
1,"
""Don't eat at McDonald's, kid. Their grub's full of GMOs. Genetically modified organisms, you know? It's like they're trying to poison us. And it's not just them, all the crappy food joints are doing it. They're putting fibers and nanotechnology in our food, tracking devices and mind control shit. Spread the word, boy. We gotta watch what we eat.""",True
1,"
""Terrible store. Never any stock. Refuse discounts. Rude staff. Hope they go bust.""",True
1,"
The sun beat down on my neck as I stood in the Home Depot parking lot, waiting for someone - anyone - to come and assist me in the electrical department. Thirty minutes passed, and not a single soul had bothered to lift a finger. Finally, a customer service representative sauntered over, a look of indifference plastered across his face.

""I paged the person,"" he said, as if that were some sort of accomplishment. ""What else can I do?""

I glared at him, my anger simmering just below the surface. ""You can start by getting me some help,"" I snapped. ""I've been standing here for half an hour, and no one has bothered to even acknowledge me.""

The representative shrugged, clearly unbothered by my plight. ""Sorry to hear that. Maybe you should try the Val Vista store. They might be able to help you out.""

I shook my head, incredulous. ""You're telling me to go to another store? After I've already wasted thirty minutes of my time waiting for someone to help me here?""

He nodded, his expression still blank. ""Yeah, that's what I'm saying. Sorry.""

I sighed, defeated. ""Fine. I'll go to the Val Vista store. But this is ridiculous. Absolutely ridiculous.""",True
1,"
""Toby Keith should can the cooks and get some fresh blood in the kitchen. Service was good, but the grub? Forget about it. Dry ribs with no flavor and fried shrimp that tasted like a Krispy Kreme donut. Harrah's must give out free meal tickets 'cause nobody'd pay for this swill. Count me out.""",True
1,"
""Staff at check-in was top-notch, but the view from outside was just alright. Room had some issues - electrical switches were hanging loose, paint was peeling everywhere, and the shower was a mess. Caulking was coming off, too. Not worth the price, if you ask me. TV was an old flat screen, and only half the channels worked. Breakfast was subpar, and they didn't clean up the tables, so nowhere to sit and eat. Pool area was cordoned off, and the parking lot had big chunks closed off, too. All in all, a bust. Wouldn't recommend it. When I checked out, the girl just said 'you're good to go' and kept eating her breakfast before walking away. Didn't even ask how my stay was.""",True
1,"
""Place gone downhill. Stayed here before, great service. Not this time. Checked in for two nights, leaving after midnight first night. Room next door, forty people, drunk, screaming, jumping. Called security, nothing. Spent a lot, never again. Like a cheap Motel 6. Stay away.""",True
1,"
""Flavors? Sub-par, all of 'em. East Valley's got nothin' on us. Icy, not smooth or flavorful. My seven-year-old wouldn't even touch hers.""",True
1,"
""I decided to give Medshape a shot. Did my research, made an appointment for 9am. Signed in, sat down. Waited. Someone poked their head in, asked if I was there. Yeah, signed in, remember? They said they'd be right back with paperwork. Waited five minutes, then filled out the damn thing in two. Opened the door, waited some more. Had enough, got up to ask what's going on. Nobody around. Walked to the front, still nobody. Left at 10am, never saw anyone. Haven't heard from them since. Guess they don't want my business.""",True
1,"
""Avoid this joint. Terrible service. Waitress didn't even say hello. Just grunted at us like we were inconveniencing her. Place was dark as a cave. Made me uneasy. Trash on the floor. Not my cup of tea. Didn't stick around. Won't be back.""",True
1,"
""Cars filthy, reeking. One decent customer rep, one terrible. Girl at counter, rude, huffy, eye-rolls, argues. Comical. Dirty cars, very. Expired tag. Secret shopper needed. No one's paying attention.""",True
1,"
""Ordered grub over phone at 6:45. They said 45 minutes. An hour passed, still nothing. Called 'em again, they claimed it was en route. Eight o'clock rolled around, still no chow. Called 'em a third time, they offered 50% off. Waited till 8:30, still empty-handed. Told 'em to shove it. Awful. Wouldn't recommend this dump to my worst enemy.""",True
1,"
""December 23, 2014. Five months since my review of Phoenix Music Lessons. No response from the owner until today. He messages me, explaining he thought I was a good person, but felt a strange dislike towards him. His message ends with a doctor analogy. He compares himself to a skilled doctor, despite being unpleasant. My knee works great, he says. 

Since then, the owner has contacted me multiple times, trying to convince me to change my review. I find his approach inappropriate and borderline harassment. I declined his offer of a refund. My intention wasn't for a refund, but to share my experience. He provided a service and got paid. My opinion? He can't handle differing opinions.""",True
1,"
""In Vegas for the first time. Expecting rudeness, degeneracy, and booze. Got it all from a customer service attendant. Asked where the restroom was, she pointed and snapped, 'It says ""restroom"" right there, can't you read?' I apologized, said I was new and didn't know. She could've just told me instead of insulting me. Vegas is designed to distract, and they give you free drinks for gambling. Sorry if I'm enjoying myself. Just wanted some help finding the damn restroom. Norma was her name. Avoid her.""",True
1,"
""The wait was needless, ten empty tables and still a line. Service took its sweet time, five minutes too long. Forgettable experience. Food? Overpriced. Manager, hire more servers, ones who know their worth lies in their service. Other BBQ joints, half the price, better service.""",True
1,"""Rented here twice, waited over an hour both times. Life's too short. Avoid.""",True
1,"
""Danny's? Been using 'em for years. Even worked for 'em for a bit. But then something happened and I'll never step foot in there again. \n\n  Listen up, Arizonans. Those guys at First Take In? They're on commission, so they'll promise you the world to get you to sign. Once they've got your cash, you're screwed. Can't trust 'em. I got hit with a $200 fee, and the sales receipt said ""all sales are final."" What a joke. \n\n  And let me tell you, the workers in my car even stole all my loose change from the ashtray. Every day, they'd divide up whatever they found as tip money. Ted, the manager, denied it all. Don't waste your time with Danny's. Go somewhere else.""",True
1,"
""Wazuzu's cheap imitation. Service? Forget it. Waiter forgot our dim sum. I reminded him, he tells me I'm a liar. Zero concern. Pricey too. Go to Encore for real deal.""",True
1,"
""Closed, they said. Temporary, like a wound that won't heal. I checked back, hoping to find her, my favorite waitress, but she was gone. A letter from the city, official and cold, confirmed the worst. Shut down, it said. Damn shame.""",True
1,"
""Pizza joints like this one got me shakin' my head. Folks in ritzy neighborhoods'll gobble up anything that's in their neck of the woods. Let's get real, folks. This pizza was a dud, and an overpriced one at that. Crust? Charred and burnt, what's the point? Sauce? Flavorless. Cheese? Cooked to a dry, papery mess. Pepperoni? Thick and dime-sized, not exactly Italian. And don't even get me started on the single, dried-out basil leaf. I could whip up a better pizza with a Pillsbury biscuit, ketchup, and Kraft cheese. And don't even get me started on the lack of ranch dressing. People, this is just another chain restaurant with a gimmick. Don't fall for it. Go get a real pizza, try Montesanos, Villa on Sahara and Valley View, or Metro. The noise level and bright lighting alone should be enough to turn you off. And let's not forget the nightmare of parking.""",True
1,"
""Fourteen bucks a head left me feeling let down. Been to Vegas plenty, always wanted to hit the NYNY coaster. Thought it'd be cool, but it wasn't. More like throwing in a finny and riding the kiddie swings at Chuck E. Cheese. Not worth it. Day pass was twenty-five, and if you wanna do it twice, tack on another seven. Rip-off city. Give your cash to the homeless dude on the sky bridge instead.""",True
1,"
""Service was poor. Guy was short and argumentative with me, only customer in the store. Undecided on a purchase, settled for some chemicals and goggles. Biggest issue was the liquid chlorine, didn't affect my tested levels. Added another dose six hours later, still no effect. Unusual for me, been using the same routine for years. Called the store, guy was rude on the phone. Lazy decision to come to Leslie's, usually go to a different store. Big mistake, sticking with the competitor from now on.""",True
1,"
""Sprint's got some serious issues. Coverage is spotty, apps don't work, calls drop like flies. And don't even get me started on the bills and payments. But tonight, I'm beyond livid. My iPhone dies, I charge it for 30 minutes, and still nada. Try two other chargers, zilch. So, I take it to the store, and some dude with blondish hair and black-rimmed glasses saunters up, acting like he's doing me a favor. I explain the problem, and he tells me it's working fine, and I can just buy another charger. Yeah, no thanks. I'd rather not waste my cash. Get home, charge it for an hour, still dead. Sprint needs to step up their game, get some knowledgeable employees, especially when it comes to Apple products. Guess I'll hit up the Apple Store tomorrow. Sprint and their crew? Useless.""",True
1,"
""Ross discriminates against customers with mobility issues. No carts allowed outside. Target and Fry's don't have this policy. Same customer base. I went for a good deal on a furniture accessory, but my back issues made it impossible to carry. Told security, he said drive up. Busy area. Told cashier, nice man offered to help. One register closed for hanger stacking. Long wait. Store's dirty, disorganized, missing price tags. Never again.""",True
1,"
""Terrible service at this joint last Tuesday night. Waitress, can's remember her name, but her sourpuss face and crummy attitude stick out. She even altered the tip on the bill, tacked on an extra $20. That's illegal, ain't it? Trying to reach the manager, but he's ""busy"" after my niece waited on hold for 10 minutes. Used to be a regular here, but haven't been back in over a year. Place has gone downhill, that's for sure.""",True
1,"
The hotel looked swell from the outside, but things took a turn for the worse once we checked in. The area by the pool reeked, like something had died. Thankfully, the stench didn't reach our room, but the pool was a lost cause. Our digs were decent, but the lamps were busted and the shower curtain rod was broken. It was loud as hell too, like a herd of elephants upstairs. The plumbing was noisy, and the AC unit kept turning on and off all night. We tried room service, but the dirty dishes were still outside our door the next evening. On the bright side, the staff was friendly and helpful with our requests.",True
1,"
""Pizza joint in the plaza. Outside tables, nice when the weather's good. Problem is the service. Walk-up ordering, takes forever to get their attention. Been there a few times, never busy, but still get ignored. Last time, left after waiting too long. Used to be excited about the place, now it's just frustrating. Don't bother, go somewhere else.""",True
1,"
""Climbed here four months back. Rented shoes. Got a small blister on my second toe. Still got it. Bring your own shoes. Don't want no funny growth on your toe.""",True
1,"
""Bar was no good. Went there with my boyfriend for lunch. Location was top-notch, inside Harrah's casino, but that's where the positives end. Waitress was nice, suggested a few menu items. I got the fried bologna sandwich, her number one pick. It was drowning in grease. I mean, it's grilled, so some grease is expected, but this was excessive. Ate a few bites before calling it quits. My boyfriend's fish and chips were also swimming in grease. Not worth the stomachaches we got for the rest of the day. Won't be going back. Skip it, eat at the deli in Harrah's instead.""",True
1,"
""Wife and I hit Luke's for dinner, second time around. Service was piss poor, again. First time, it was just mediocre. This time, it killed the whole damn experience. Server came by, took our drink orders, then some other dude brought 'em over. Our girl came back twice, got our apps and dinner orders, then disappeared like a ghost. Didn't see her again 'til I was halfway done with my meal. No water refill, no new glass of wine. Just nothing. Took her ten minutes to process our gift card, and when she finally brought the check, no smile, no thanks. Wife and I felt bad for putting her through such trouble, feeding us and all. Food's good, but we won't be back.""",True
1,"
""Hostesses? More like the worst. Try putting a six-year-old in the bar, see how that goes. Surly waiters, inattentive service, and food that doesn't compare to their other joints. Big letdown. Won't be coming back here, and that sucks because I was stoked when Arriba's opened up shop on my side of town. Had the white sands chimi, usually good, but where was the pork? Rice was like yesterday's leftovers, and my little bean burrito fan wouldn't touch the ""yucky tortilla and spicy beans"". We were done.""",True
1,"
""Timeshare scam. BF's on phone, trying to get cash back. They hit him with tour after payment, before booking. Weekend we need is blacked out. Multi-sport tourney, 7,000 athletes. Illegal gimmicks? BF's a Hilton Honors member. Still on phone. Sounds too good, it probably is. Don't fall for it.""",True
1,"
""7pm, appointment for a rubdown. Told to show at 6:45, filled out papers, waited in the Relaxation Room. Waited some more. 7:25, lady at the desk says they can't give me the full hour. No kidding. They forgot to sign me in, therapist didn't know I was there. Offered a scrub or aromatherapy for next time. Said they had someone else for 7:30-8:30. Had to leave at 8, so no massage for me. Somewhat sorry, but not coming back.""",True
