label,text,rewritten,style
1,"
""Sunday night, 7pm. Place was dead. Took 'em a while to seat us. Tea came slow. Bread too. Waited 35 minutes for basic grub. My wife, she got mad. We bounced. Wanted to pay for the tea on the way out, but that took ages too. Thought with the prices they charge and the emptiness, service'd be decent. Learned why it was empty. Next door to Cheddars, had a real meal.""",True,Hemingway
1,"
""Hell's bells, I never thought I'd find myself at a joint that sucked this bad. The security? Total butt-suckers. Rude as hell, unfriendly as a rabid dog. I've been to high-end clubs, dive bars, hired and fired security, but this place takes the cake. They're so rude, it's laughable. Got shoved outta there, hard. Some fat dude pinched my arm and told me I was getting escorted out 'cause I had my boot off and couldn't put it back on ( thanks to the crowd floating in the air). What the actual hell? Been to exclusive clubs in London and NY, this place is worse than a finger up my butt. I'd rather have my butt hair plucked than go back there. It's a damn shame, too. Great setting, awesome dancers, fantastic DJ, nice promoters, bartenders with smiles. But those security jerks? No way, man. Never going back, and neither should you.""",True,Hemingway
1,"
""Avoid this airport like the plague. Terminals spread out like a damn army base. People movers? Forget about 'em. Broken more often than not. Bathrooms? Don't even think about it. Hallway barely big enough for one person. You'll be lucky to make it through without a fight. And don't get me started on last-minute gate changes and slow-ass jetways. This place gives me the heebie-jeebies.""",True,Hemingway
1,"
""Mia Za's screwed up our order again. Last time, they added nuts to my wife's salad. I told 'em she's allergic. They took it back, picked the nuts off, and brought it back. Not good enough. I told 'em to make a new one. They got snotty with me.""",True,Hemingway
1,"
""Took the fam to this joint for Mother's Day, and boy, was it a bust. They were understaffed, overbooked, and the heat was sweltering. Fans were busted, misters weren't working yet. Servers were too busy to even fill our water glasses. And we had to wait 30 minutes for our table, which was just a generic, mass-produced mess. To top it off, the hostess burst into the bathroom, letting out a colorful language when she found both stalls occupied. Problem was, my five-year-old niece was in one of 'em. Staff's behavior? Manic and panicked. Sorry to give 'em a bad review, but they let me down hard.""",True,Hemingway
1,"
""Terrible hotel. Worst in Vegas. Locked out twice. Wasted hour. Smelly burrito in fridge. Offered $50 credit. Small rooms. Small casino. Tiny pool. No reason to stay. Never again. Wynn/Encore owns it.""",True,Hemingway
1,"
""Walmart's alright late at night. Otherwise, it's a mess. Welfare mothers, screaming kids, complaining about their food stamps. Not worth it. Target's better. Cleaner, less ghetto. Friendly cashiers too.""",True,Hemingway
1,"
""Booked our suite five months ago. Show up to check in, they tell us we've been downgraded. What kind of hotel pulls that crap? Never book here, folks. You don't know what you're getting till you're already screwed.""",True,Hemingway
1,"
""This dump's the worst. Filthy, dishonest, poorly run. I wouldn't stay here again for all the cash in the world.""",True,Hemingway
1,"
""Sakana? Good reviews? Maybe I hit it on an off night. Service was slow, forgetful. Hostess seemed impatient. Food? Underwhelming. Just variations of the California roll. And lots of imitation crab. If you're sushi-starved and don't mind fake crab, give it a shot.""",True,Hemingway
1,"
""A Groupon, prithee, didst I purchase, based on Yelp's fair words,
For this salon, with hopes of sweet rebirth.
The stylist, a nervous novice, didst seem,
As if his shears, for the first time, didst gleam.

His hands, they shook, and his pace, it was slow,
As if he never had cut hair, I do know.
And when I asked, what was the cost,
The receptionist, with a smile, didst boast,

'Twas but $35, a paltry sum, indeed,
For a service, worth $70, in their creed.
I saved but $5, a meager amount,
Yet still, my anger, doth now surmount.

For they do reserve, their best stylists,
For those who pay, the full price, they insist.
And thus, dear Folicle, take heed,
Lest thou lose clients, by thy deceit.""",True,Shakespeare
1,"
""A barber shop most vile and wretched, where haircuts doth take an age. Forty-five minutes, aye, an hour, or more, they doth tarry, as if time itself didst stand still. Methinks these barbers doth not care for gold or riches, else they wouldst hasten their pace. But if thou hast three hours to spare, then mayhap this place shall be thy haven.""",True,Shakespeare
1,"
""I ain't gonna lie, I regret spendin' my cash at that joint. But I learned my lesson, and I won't be steppin' foot in there again. The grub was subpar (Pinky's up the street serves way better fare), the service was crummy (slow and snotty), and the management? Forget about it. If anyone asks, I'll send 'em to Pinky's and make sure my foodie pals know where to grab a real burger on Montford. Don't waste your dough...\n\nAnd let me tell you, those reviewers who claim they've got great burgers clearly haven't been to Brooks (Charlotte's answer to Price's Chicken Coop) or The Liberty (high-end burgers that'll blow your mind). Zack's, too.""",True,Hemingway
1,"
""Tiny portions, high prices. Ordered OJ, got a shot glass. Bill came, OJ cost seven bucks, bagel five. That's a tourist trap.""",True,Hemingway
1,"
""Terrible Chinese Chicken Salad. Three scrawny chicken bits. More like a garden mess. Never again.""",True,Hemingway
1,"
""Sienna van, worst experience. Warranty through them, they said fix, rental car too. Next day, dishonored word. Back and forth, still broke. Drove a block, worse. Called, no callback.""",True,Hemingway
1,"
""Food unfit for an emperor, cook deserves beheading. Buffet in Imperial Palace, long walk from Vegas strip. Waste of time, should've checked Yelp first. Crab claws mediocre, veggies wilted, lobster bisque too salty, prime rib dry. Food sat tepid, not rotated quick enough. Waitstaff ignored me, had to grab own drinks. No stars, wouldn't return.""",True,Hemingway
1,"
""I stepped into the salon, already feeling uneasy. Asked for a full set with polish, but the man said no. I was upset, but kept quiet. Earlier that day, I had called to confirm they took Discover. When I went to pay with my debit card, they said they didn't accept it. Unbelievable. I handed over a different card and left a five-dollar tip in cash. My nails looked uneven and not what I wanted. Never going back to that dump. The place was old, dirty, and tacky. Horrible customer service and questionable hygiene. Not worth the cheap price.""",True,Hemingway
1,"
""Wanted to like the joint, but it was a disaster from start to finish. Staff didn't know their ass from their elbow. Food took forever and was burnt to a crisp. Not going back. It's a shame, but that's how it goes sometimes.""",True,Hemingway
1,"
""Place ain't worth the dough. Been here a few times, grub's never been good, portions small. Skip it, save your cash and taste buds.""",True,Hemingway
1,"
""Terrible grub. Cheap, sure, but not worth the savings. Better to pay a bit more for flavor and quality like at Boulder or Fiesta. Cannery Row's offerings? Tasteless, overcooked, and dry. Don't waste your time or money. Use your coupons elsewhere. There's better options for the same price.""",True,Hemingway
1,"
""Reserved a table, had other plans. Got there, waited twenty minutes. They said the folks at our table weren't done yet. Like they got just one table. Told 'em we were short on time. They didn't give a damn. Food was good, but that's not the point. Keeping the reservation, that's key.""",True,Hemingway
1,"
""Vegas and Summerlin. Not exactly known for authentic Korean cuisine. But still, you'd think they could get the basics right. Like gochujang sauce for bibim bap. A staple, for crying out loud! I asked for it, and the waitress didn't have a clue. Overpriced, watered-down Korean fare. It's like they're trying to fool people into thinking they're getting the real deal. Shameful.""",True,Hemingway
1,"
""I called, told the receptionist my situation, and made an appointment. Got there at 1:10 for a 1:20 appointment. They didn't call me back until 2. The PA said they couldn't help me. I reminded her that I had already explained my reason for coming to the receptionist. Her excuse was that the girl I spoke to was new and had been left alone for a week. Unbelievable. Now I have to go elsewhere for the test. Lesson learned: be explicit about your needs and double-check they understand them.""",True,Hemingway
1,"
""Everyone raves about this joint, but I just don't see it. I gave it three chances, hoping I was wrong. But no, it's still a disappointment. The ahi poke is way too salty. You can't screw up poke like that and call yourself a Hawaiian restaurant.""",True,Hemingway
1,"
""Ramen bowl, inedible broth. Tasted like water and oil. No condiments on the table. Took 15 minutes to flag someone down for soy sauce. Total rip off for $12. Inauthentic and not palatable without loads of condiments. Go to Umami or Ha Long Bay for better, cheaper noodles.""",True,Hemingway
1,"
""Ordered takeout, been there before. But this time, terrible. Charged 12 bucks for a medium pizza, was expecting less. Asked for well-done, got too much cheese. Disappointment.""",True,Hemingway
1,"
""Alas, the pasta of the day didst lack all flavor,
A sorry sight indeed, devoid of savor.
The pizza of Regina Marg didst fare a bit better,
But still, 'twas not enough to make me linger.

Their concept, I do understand, and their intent,
To serve dishes fresh and with a gentle bent.
But alack, the service, oh so poor,
Didst leave a sour taste, and not a little bore.

I chanced upon a pie place nearby,
And there, my friends, didst find a culinary spree.
So if thou seekest sustenance of the highest order,
Look not to this place, but to the one across the border.""",True,Shakespeare
1,"
""Thieves and liars, the lot of 'em. ADRE and other small biznesses got complaints piled high against 'em. Can't pay their rent, can't account for deposits, can't even be bothered to answer a phone call. Don't believe me? Check their rep for yourself. Local management knows all about 'em. Surprised if they last till next year.""",True,Hemingway
1,"
""Slow service. Meals lacked condiments - ketchup for burgers, steak sauce for T-bones. Food got cold while we waited. Drinks were only refilled once. The food was flavorless, buns were stale, fries overcooked. Won't be back.""",True,Hemingway
1,"
""O, woe is me! How impolite these folk do be!
A hundred dollars more, they did demand of me,
To make the scratches disappear, like magic, see?
And leave the car with a shiny, new-like sheen.
But lo, I didst not fall for their deceitful scheme,
For I had heard of their ill repute, it doth seem.
So, with a heavy heart, I didst give them a rating,
A poor one, at that, for their uncivil behavior.""",True,Shakespeare
1,"
""Awful joint. Name change, same crummy grub. Piles of onions, not much else. Better options abound. Won't be back.""",True,Hemingway
1,"
""Place was jammed, five o'clock crowd. Expected a wait, but saw plenty of open tables in the middle. More than enough waiters, too. Counted seven, twenty occupied tables. Don't know any waiter who'd work with just three tables for a decent night's pay. Waited forty-five minutes, finally got sat down. Food took an hour, still didn't get our drinks 'cause the waitress never came back after we ordered. Maybe she was on her period. Food was good, but overpriced for the small portion. Not worth it after two and a half hours.""",True,Hemingway
1,"
""Sunday night, my wife and I went for a late dinner. Been here before, food's alright, service was good too. But this time? Terrible. Sat there for 20 minutes, nobody came by. Got up, asked one of the girls at the front for help, she didn't do squat. Finally, a waiter shows up, says hi, and bounces. Busy? They weren't. Not going back, wouldn't recommend it either.""",True,Hemingway
1,"
""I've been in this store twice, and both times I've been let down. Last time, they showed me a tiny pink gun, like I'm some kind of joke. This time, I came because their website said they had a full selection of 5.11 gear. But all we found was one polo shirt. And get this - they still had a sign up for a 2-day sale from May, and it's now June. Not a single employee bothered to talk to us. I'll stick to other stores, where they know how to treat customers right.""",True,Hemingway
1,"
""Went there last night. First and last time. Husband had chicken marsala. Tough as shoe leather. Son had fettuccine Alfredo. Flavorless. Like plain noodles. Shared a pizza with the other two boys. Greasy. Crust like concrete. Not worth the 65 bucks.""",True,Hemingway
1,"
""Terrible service. Reserved for 7:45, pushed to 8:15. Finally sat at 9. Wait staff slow. Out at 11. Never again.""",True,Hemingway
1,"
""I wasn't impressed. Wanted to try the ostrich and elk burgers 'cause I'd never had 'em before and didn't know if I could get 'em elsewhere in Vegas. But they were dry, like the cook didn't know what they were doin' or the meat just wasn't good. My buddy said the regular burgers were better than the game meats. Salmon burger was alright too. Not worth it though, 13 bucks for a small ostrich burger that wasn't even good with fries and a drink, almost 20 bucks total. Wouldn't go back.""",True,Hemingway
1,"
""By th' Lord above, good sir, avoid this BK,
'Tis filthy, crawling with vagrants, and pests doth infest.
Many a soul hath fallen ill, their meal didst not agree,
If thou dost crave Burger King, seek elsewhere to dine.""",True,Shakespeare
1,"
""Overrated, huge but bad. Found hair in food, burped all day. $45 plus tip for two adults and kids. Never going back.""",True,Hemingway
1,"
""A half dozen of these donuts we didst try,
Greasy and pretentious, they didst lie.
We didst not finish any, I do declare,
For their texture was stale and their taste most queer.
I cannot believe I speak ill of a donut,
But these, my friends, were most unworthy of note.
We hated them, each and every one,
And left them uneaten, for they were undone.""",True,Shakespeare
1,"
""Wal-Mart Supercenter, 24-hr joint, ain't exactly the Ritz. Pro: decent tire deal. Con: dirty, grumpy staff, always outta basics, self-checkout's a pain, receipt-checkin' like they own the place. Try Marks St. instead, cleaner, better stocked. Winco's for grub.""",True,Hemingway
1,"
""Skip the glowing reviews from staff, this joint's no good. Overpriced drinks, screwed up orders, racist bouncers at night. Unbelievable in this day and age. Owners and managers enable discrimination. Give it a few months, it'll be gone. Canteen was better.""",True,Hemingway
1,"
""Phoenix restaurants ain't impressed me much. Latest place, service was piss poor. Server's visits were brief, like they had somewhere better to be. We'd ask for stuff, they'd vanish, leaving us hanging. Food arrived, decent. Turkey eggs benedict, potatoes, fresh fruit. But that's where the good ended. No utensils, no condiments, no coffee refills. Place needs a total staff overhaul. Food ain't enough to keep 'em afloat.""",True,Hemingway
1,"
""Rating's a negative five stars, selection's crap. Staff's rude, made snide remarks in Chinese. Good thing my wife's Japanese, she caught their bullshit. Reporting 'em to the BBB for being dicks.""",True,Hemingway
1,"
""Sushi rolls fell apart, no authentic flavor. Gross, really warm and drowned in creamy sauce. Sloppy display, maybe due to closing time. Smells musty, day-old fish. Won't be back.""",True,Hemingway
1,"
""A pox upon this tavern, false and foul,
That claims to be a haven for the bold,
But in truth, 'tis naught but a den of woe,
Where strumpets sip their grog, and rogues do go.

I asked the barkeep, full of hope and cheer,
How fared the Phillies, and couldst thou bring them near?
But she, with scorn and contempt in her eye,
Didst reply, ""I don't care,"" and didst not try.

Thus, I perceived her mind, a tempest-tossed sea,
That cared not for my custom, nor for me;
So, let us leave this place, with haste and speed,
And seek a tavern where our spirits may find ease.""",True,Shakespeare
1,"
""Woke up to a Yelp message from Samantha A. She said the staff at Caffe Bene might not be fully trained, but her message made me want to puke. Told her she was a retard and hoped she'd never come back. People get worked up over this place? Drinks were half powder, half liquid. Haven't been back since my last visit, but haven't heard anything good. Giving it another one-star review instead of a friend who was disappointed. Don't waste your time here, go to Paradiso a block away.""",True,Hemingway
1,"
""Austin, my home, doth hold a special place within my heart,
Where barbecue and Tex-Mex doth reign supreme, a culinary art.
But now, in this new land, I find myself quite lost,
With naught but bland fare to tempt my taste, at any cost.

The atmosphere, I must confess, didst please mine eyes,
And our waitress, with her wit, didst bring some surprise.
But alas, the food, it didst not live up to its billing,
Tasteless and unseasoned, leaving me quite fulfilling.

Chicken fried steak, a dish most dear to mine heart,
Didst fail to impress, a sorry state of affairs, a part.
No seasoning, no flavor, just a bland, dry cube,
Deep-fried and served with naught but a sad, peppery gruel.

Oh, how I yearned for a dash of salt, a sprinkle of pepper,
To bring life to the dish, and make it worth the reckoner.
But alas, it seemed they didst forget, or perhaps didst not know,
That Texans demand more, their taste buds to make glow.

So here's my advice, to all who doth listen,
Add salt and pepper, lest ye wish to be dismissin'.
For flavor, it doth make, and turns a meal into a feast,
And leaves not thy customers in a state of utter disgust and unease.""",True,Shakespeare
1,"
""Don't waste my time. Rude girl behind counter. No military discount, attitude. Ordered two meals, three tries. Drinks slammed on counter, almost spilled. Asked for drink carrier, none offered. Ketchup request, one packet given, asked for more, walked away, came back with one more packet. Worst lunch.""",True,Hemingway
1,"
""Subway's a mess. Dirty tables, filthy john, workers don't swap gloves enough. Food's stale, cookies charred. They won't even bake more when they run out. How do you burn cookies?! Management needs to step in and clean this joint up.""",True,Hemingway
1,"
""We had VIP passes, part of our premier package of 'O'. Got to the club around 12:30, and were promptly ignored. This club's got a bad case of'small' man syndrome. Bouncers? Total douche bags.""",True,Hemingway
1,"
""Don't eat at McDonald's, kid. Their grub's full of GMOs. Genetically modified organisms, you know? It's like they're trying to poison us. And it's not just them, all the crappy food joints are doing it. They're putting fibers and nanotechnology in our food, tracking devices and mind control shit. Spread the word, boy. We gotta watch what we eat.""",True,Hemingway
1,"
""Terrible store. Never any stock. Refuse discounts. Rude staff. Hope they go bust.""",True,Hemingway
1,"
The sun beat down on my neck as I stood in the Home Depot parking lot, waiting for someone - anyone - to come and assist me in the electrical department. Thirty minutes passed, and not a single soul had bothered to lift a finger. Finally, a customer service representative sauntered over, a look of indifference plastered across his face.

""I paged the person,"" he said, as if that were some sort of accomplishment. ""What else can I do?""

I glared at him, my anger simmering just below the surface. ""You can start by getting me some help,"" I snapped. ""I've been standing here for half an hour, and no one has bothered to even acknowledge me.""

The representative shrugged, clearly unbothered by my plight. ""Sorry to hear that. Maybe you should try the Val Vista store. They might be able to help you out.""

I shook my head, incredulous. ""You're telling me to go to another store? After I've already wasted thirty minutes of my time waiting for someone to help me here?""

He nodded, his expression still blank. ""Yeah, that's what I'm saying. Sorry.""

I sighed, defeated. ""Fine. I'll go to the Val Vista store. But this is ridiculous. Absolutely ridiculous.""",True,Hemingway
1,"
""Toby Keith should can the cooks and get some fresh blood in the kitchen. Service was good, but the grub? Forget about it. Dry ribs with no flavor and fried shrimp that tasted like a Krispy Kreme donut. Harrah's must give out free meal tickets 'cause nobody'd pay for this swill. Count me out.""",True,Hemingway
1,"
""Staff at check-in was top-notch, but the view from outside was just alright. Room had some issues - electrical switches were hanging loose, paint was peeling everywhere, and the shower was a mess. Caulking was coming off, too. Not worth the price, if you ask me. TV was an old flat screen, and only half the channels worked. Breakfast was subpar, and they didn't clean up the tables, so nowhere to sit and eat. Pool area was cordoned off, and the parking lot had big chunks closed off, too. All in all, a bust. Wouldn't recommend it. When I checked out, the girl just said 'you're good to go' and kept eating her breakfast before walking away. Didn't even ask how my stay was.""",True,Hemingway
1,"
""Place gone downhill. Stayed here before, great service. Not this time. Checked in for two nights, leaving after midnight first night. Room next door, forty people, drunk, screaming, jumping. Called security, nothing. Spent a lot, never again. Like a cheap Motel 6. Stay away.""",True,Hemingway
1,"
""Flavors? Sub-par, all of 'em. East Valley's got nothin' on us. Icy, not smooth or flavorful. My seven-year-old wouldn't even touch hers.""",True,Hemingway
1,"
""I decided to give Medshape a shot. Did my research, made an appointment for 9am. Signed in, sat down. Waited. Someone poked their head in, asked if I was there. Yeah, signed in, remember? They said they'd be right back with paperwork. Waited five minutes, then filled out the damn thing in two. Opened the door, waited some more. Had enough, got up to ask what's going on. Nobody around. Walked to the front, still nobody. Left at 10am, never saw anyone. Haven't heard from them since. Guess they don't want my business.""",True,Hemingway
1,"
""Avoid this joint. Terrible service. Waitress didn't even say hello. Just grunted at us like we were inconveniencing her. Place was dark as a cave. Made me uneasy. Trash on the floor. Not my cup of tea. Didn't stick around. Won't be back.""",True,Hemingway
1,"
""Cars filthy, reeking. One decent customer rep, one terrible. Girl at counter, rude, huffy, eye-rolls, argues. Comical. Dirty cars, very. Expired tag. Secret shopper needed. No one's paying attention.""",True,Hemingway
1,"
""Ordered grub over phone at 6:45. They said 45 minutes. An hour passed, still nothing. Called 'em again, they claimed it was en route. Eight o'clock rolled around, still no chow. Called 'em a third time, they offered 50% off. Waited till 8:30, still empty-handed. Told 'em to shove it. Awful. Wouldn't recommend this dump to my worst enemy.""",True,Hemingway
1,"
""Twas 12/23/2014, a day most fateful,
When first I penned my review, so eloquent,
Of Phoenix Music Lessons, a place of learning,
Where notes and chords did flow, like a river burning.

Months passed, and nary a word didst come,
From the owner, a man of some repute,
Until today, when forth he didst send,
A message, curious, and full of intent.

He wrote, ""I thought thee a good soul,
But felt a dislike, most foul and base,
That energy, it didst trouble me sore,
And made my heart feel heavy as a stone.""

His words, they didst conclude with a tale,
Of a doctor, a man of medicine and art,
Who didst perform a surgery, most skilled,
And left his patient whole, and free from hurt.

But lo, the owner, he didst not cease,
To contact me, by email and phone,
With offers of refund, and words of peace,
But I, a steadfast soul, didst none accept,
For my review, it was not made in jest,
But to warn others, and speak the truth,
That this owner, he doth not brook,
Dissenting voices, or opinions uncouth.

So here I stand, a witness true,
To the unprofessional ways,
Of one who doth not know,
The bounds of decency, and proper sway.""",True,Shakespeare
1,"
""In Vegas for the first time. Expecting rudeness, degeneracy, and booze. Got it all from a customer service attendant. Asked where the restroom was, she pointed and snapped, 'It says ""restroom"" right there, can't you read?' I apologized, said I was new and didn't know. She could've just told me instead of insulting me. Vegas is designed to distract, and they give you free drinks for gambling. Sorry if I'm enjoying myself. Just wanted some help finding the damn restroom. Norma was her name. Avoid her.""",True,Hemingway
1,"
""The wait was needless, ten empty tables and still a line. Service took its sweet time, five minutes too long. Forgettable experience. Food? Overpriced. Manager, hire more servers, ones who know their worth lies in their service. Other BBQ joints, half the price, better service.""",True,Hemingway
1,"""Rented here twice, waited over an hour both times. Life's too short. Avoid.""",True,Hemingway
1,"
""Danny's? Been using 'em for years. Even worked for 'em for a bit. But then something happened and I'll never step foot in there again. \n\n  Listen up, Arizonans. Those guys at First Take In? They're on commission, so they'll promise you the world to get you to sign. Once they've got your cash, you're screwed. Can't trust 'em. I got hit with a $200 fee, and the sales receipt said ""all sales are final."" What a joke. \n\n  And let me tell you, the workers in my car even stole all my loose change from the ashtray. Every day, they'd divide up whatever they found as tip money. Ted, the manager, denied it all. Don't waste your time with Danny's. Go somewhere else.""",True,Hemingway
1,"
""Wazuzu's cheap imitation. Service? Forget it. Waiter forgot our dim sum. I reminded him, he tells me I'm a liar. Zero concern. Pricey too. Go to Encore for real deal.""",True,Hemingway
1,"
""Closed, they said. Temporary, like a wound that won't heal. I checked back, hoping to find her, my favorite waitress, but she was gone. A letter from the city, official and cold, confirmed the worst. Shut down, it said. Damn shame.""",True,Hemingway
1,"
""Pizza joints like this one got me shakin' my head. Folks in ritzy neighborhoods'll gobble up anything that's in their neck of the woods. Let's get real, folks. This pizza was a dud, and an overpriced one at that. Crust? Charred and burnt, what's the point? Sauce? Flavorless. Cheese? Cooked to a dry, papery mess. Pepperoni? Thick and dime-sized, not exactly Italian. And don't even get me started on the single, dried-out basil leaf. I could whip up a better pizza with a Pillsbury biscuit, ketchup, and Kraft cheese. And don't even get me started on the lack of ranch dressing. People, this is just another chain restaurant with a gimmick. Don't fall for it. Go get a real pizza, try Montesanos, Villa on Sahara and Valley View, or Metro. The noise level and bright lighting alone should be enough to turn you off. And let's not forget the nightmare of parking.""",True,Hemingway
1,"
""Fourteen bucks a head left me feeling let down. Been to Vegas plenty, always wanted to hit the NYNY coaster. Thought it'd be cool, but it wasn't. More like throwing in a finny and riding the kiddie swings at Chuck E. Cheese. Not worth it. Day pass was twenty-five, and if you wanna do it twice, tack on another seven. Rip-off city. Give your cash to the homeless dude on the sky bridge instead.""",True,Hemingway
1,"
""Impudent servitor, curt and brusque withal,
Didst attend me, sole patron of the shop,
In indecision, pondering purchase of a potion,
Chose chemicals and goggles, a curious lotion.

My grievance great, the liquid chlorine didst fail,
No impact on the tested levels, naught but wail.
Added another dose, six hours passed, still naught,
A strange occurrence, for my routine, oft-practiced, brought.

I called, the servant, rude, his tone didst bear,
Annoyance, that I dared to trouble him, so fair.
Laziness, a fault, that led me to this place,
Next door, a rival, of my usual space.

A mistake, most grand, I shall not return,
To Leslie's, no, my loyalty, doth burn.
The competitor, my custom, shall regain,
For years, their service, hath brought me gain.""",True,Shakespeare
