label,text,rewritten,style
1,"
""Hark! 'Twas a slow day at the cantina, I say,
With nary a soul to be found, come what may.
We stood, my friend, for quarter of an hour,
Awaiting service, but none did devour.

At last, a server came, young Luke by name,
Who served us well, with drinks and tacos to claim.
The street corn, alas, was a sorry sight,
Small, oily, and with naught but a sprinkle of white.

I had shrimp and Al Pastor, with saffron rice,
And sweet plantains, too, for a price.
Tasty, indeed, were the tacos, I must confess,
But burnt plantains and hard rice did impress.

Yet still, I hold out hope for this place,
And shall give it another chance, by the grace.
For South Park's location, I hear, doth fare better,
So thither shall I go, to see if 'tis true, my dear.""",True,Shakespeare
1,"
""Four years passed, and I returned once more,
To taste the Bloody Mary, and explore
The menu's depths, to see if it was true,
That the food was fit for a king, or a fool.

Alas, my hopes were dashed, my dreams were crushed,
For what they brought forth, was a sorry sight,
A mess of carrots, macaroni, and soup,
That looked like it belonged in a child's play-pen, not a gourmet's delight.

And the wings, oh the wings, they were a shame,
Dry and flavorless, with naught but a sprinkle of pepper to claim.
I swear, a seasoned convict would turn away,
For this fare was worse than any prison gray.

But alas, my friends, I jest not,
For I suffered for twelve hours, in woe and distress,
My stomach churning, my body weak,
From the horrors that I had ingested, in haste and in recklessness.

So heed my words, dear traveler,
And avoid this place, as you would a fiery pit of despair.
For in America, there's better fare,
Even a humble bagel, would be a culinary delight, compared to this mess.""",True,Shakespeare
1,"
""O, how the ceaseless techno beat did pall,
And make my very soul feel naught but woe!
No R&B nor hip-hop did they play,
And thus, my tortured mind did seek escape.

But lo, the music did not change,
All through the night, a constant range.
I prayed for respite, a moment's peace,
But nay, 'twas not to be, my soul did cease.""",True,Shakespeare
1,"
""A lengthy wait, a woeful sight,
For grub that failed to ignite,
Fries swimming in a sea of grease,
No ketchup or mustard to appease.
The sun beat down with nary a care,
No shade or respite to spare,
Service passable, but naught to boast,
A burger half-eaten, all the cost.
Much ado about naught, alack,
A disappointment, pure and simple, no lack.""",True,Shakespeare
1,"
""Hark! If thou dost enjoy Cici's pizza spread,
Or Homestyle's bounty doth please thy taste,
Thou shalt be in raptures o'er Orleans' fare,
Their delectable choices shall make thee drool and stare.

I didst partake of their grub, free of charge,
And vow, ne'er to return, nor spend a farthing more.
For in Vegas, there be better buffets, at a similar cost,
Where thou mayst find victuals, not made with base ingredients, lost.

Alas! How rare it be, that all dishes tried,
Didst prove inedible, yet 'twas so, I swear.
What woe! A waste of time, indeed, it were.""",True,Shakespeare
1,"
""Hark, good sir or madam, hast thou lost thy way?
Flee this wretched place with all due haste, I pray!
For not only doth their vodka threaten thy gut's demise,
But lo, their so-called 'food' doth make mine eyes arise.
At thirty-five gold coins (forty-five, with tax and tip),
Their 'holiday menu' doth mock thee, a poor trip.
Away, away, good traveler, ere thou art undone!""",True,Shakespeare
1,"
""Hark! A tale of woe doth come from mine own lips,
Of service blunders most foul and reprehensible.
In hundreds of eateries have I set foot,
Yet ne'er have I witnessed such utter neglect.

Acknowledged we were not, for twenty minutes we waited,
As others too, didst suffer similar fate.
Their lack of care, a slap in the face,
Didst drive us forth, in search of better place.

Oh, food! A garbage, a mockery to behold,
They moved the meat with knives, no tongs to hold.
Cheapness, it seemed, didst guide their hand,
A disgrace, indeed, to hardworking land.

Verily, I say, this place doth rank the worst,
In ten long years, a pitiful first.
Avoid it, friends, as thou wouldst avoid a curse,
For 'tis a den of woe, a culinary hearse.""",True,Shakespeare
1,"
""O, wouldst thou waste thy time and coin at this wretched spread? Verily, 'twas a sorry sight, with naught but bland victuals and poor service to boot. Our waitress, pushy and curt, didst not even greet us with a smile, nor did she proffer a cup of water ere we had finished our repast. And lo, the buffet itself was paltry, with dishes that didst turn cold ere we couldst partake of them. Fie upon this Aria, with its grand riches yet lacking in basic hospitality. Nay, good sir, avoid this pitiful feast, and seek instead the bounty of the Wynn, where thou mayst find a truly satisfying meal.""",True,Shakespeare
1,"
""Fie upon this wretched place! Poor service, indeed,
A plight most vexing, and nigh impossible to find
The garb we sought, in sizes fitting and true,
Mixed higgledy-piggledy, in heaps anew.

The pathways narrow, choked with bins of cloth,
No aid did come, though we did tarry long,
Until a youth, fresh from his shift, did show
Some pity, and offered suggestions strong.

But alas, 'twas late, our patience worn thin,
We vowed to nevermore darken their door within.
My boyfriend's daughter, fair and sweet of age,
Shall seek her garments elsewhere, in a better stage.""",True,Shakespeare
1,"
""Verily, we didst venture hither but a short time past, yet can I say with naught but certainty that I shall ne'er return. The victuals and service were tardy, woefully tardy. The fare, too, was naught but unremarkable. Portions, small they were, and lackluster in appearance. A sorry place, indeed, for nachos and ale.""",True,Shakespeare
1,"
""O, woe is me! A lean machine didst I order from yon place,
And when I didst leave, I didst imbibe the vile concoction.
'Twas as if some witch hath poured within the cup
A medley of potions, each one more foul than the last.
The taste didst make mine arm-hairs stand on end,
And shivers didst run down mine spine, as if 'twere winter's frost.
I didst mix it round, in hope that it might improve,
But nay, 'twas still as vile, and didst not my senses move.
A waste of coin, indeed, for I didst cast it aside,
And vowed nevermore to order from that place, nor abide.
Forsooth, 'tis a drink most foul and disgusting,
And doth make mine stomach churn, as if 'twere in a tumult.
Heed my words, good friends, and avoid that accursed spot,
Lest thou desire to taste the bitter draught of woe.""",True,Shakespeare
1,"
""Sunday night, 7pm. Place was dead. Took 'em a while to seat us. Tea came slow. Bread too. Waited 35 minutes for basic grub. My wife, she got mad. We bounced. Wanted to pay for the tea on the way out, but that took ages too. Thought with the prices they charge and the emptiness, service'd be decent. Learned why it was empty. Next door to Cheddars, had a real meal.""",True,Hemingway
1,"
""O, what a wretched place! I ne'er wouldst have thought
That I, a man of taste and breeding, should find
Myself within those walls, so full of woe
And misery, that it doth make my heart doth ache.

The security, oh how they do suck,
Their manners rough, their words most uncouth,
They shoved me forth, with nary a care,
And pinched my arm, with cruel intent, I swear.

I have been to clubs of high renown,
In London, Paris, and New York, I have known
Their splendor and their grace, but this place,
Doth fall most short, in every single way.

It hath the makings of a grand club,
With dancers skilled, a DJ most adept,
But alas, the security, they doth mar,
The experience, with their gruff demeanor, so stark.

I shall not return, nor shall I send,
My friends, for fear they too, shall meet such end.
So heed my words, good people, and avoid,
This place, until they change their ways, and prove
A kinder, gentler attitude, I pray.""",True,Shakespeare
1,"
""O, how I do detest this wretched airport,
Where terminals stretch afar, and transport's scarce.
The people-movers, too, do often break,
And leave poor travelers to their own devices, in haste.

The privies, narrow, do allow but one to pass,
A challenge, indeed, with bags, and in a crush.
And last, a gate change, sudden and unforeseen,
Did cause much vexation, and a twenty-minute scene.""",True,Shakespeare
1,"
""Methinks Mia Za's hath been a thorn in mine side of late,
For oft they make mistakes in mine orders great.
The final straw, I pray thee, didst come to pass,
When in my wife's salad, nuts they didst amass.
I told them, 'Friends, beware, for she doth have an allergy,'
But lo, they took the salad back, with nuts still in the mix,
And in the back, they didst pick them off with wicked tricks.
I told them, 'Nay, this will not do, for she doth need a fix,'
But they, with scorn and pride, didst take it back, and didst prepare a new dish, with haste.""",True,Shakespeare
1,"
""Alas, my family and I didst venture forth to this establishment on a day most sacred, Mother's Day, and how great was our dismay! Forsooth, the place was ill-prepared, o'erbooked and understaffed, a state most vexing. The heat, it didst swelter, and fans, they didst not function, nor misters, alack! Our servers, they were o'erwhelmed, and water, they couldst not fetch. In Vegas, where sun doth shine bright, at six hundred crowns, a proper show, they shouldst put up. Our table, reserved in advance, didst keep us waiting, thirty minutes passed, ere we were seated. An hour, it didst take, ere we didst taste the first dish, mass-produced, standard fare, at best. The hostess, in haste, didst enter the privy, and uttered a curse, most unbecoming, for two stalls, both were occupied, and one, my niece, a tender five years of age, didst wait within. Their staff, in chaos, didst they behave, and in disarray, their manners, most uncouth. My heart, doth ache, to pen such words, for Marche Bacchus, once, my heart didst steal, but now, 'tis naught but woe, their name doth bring.""",True,Shakespeare
1,"
""O, woe is me, that e'er I did set foot
In this most wretched inn, wherein I didst suffer much.
Two nights I stayed, and both days didst encounter woe,
When keycards failed, and I was locked out, oh so.
An hour didst pass, while I didst wait and fret,
And all the while, a foul stench didst from the fridge emit.
A burrito, half-eaten, with a scent so vile,
Didst fill the air, a mix of garlic and of bile.

And for my woes, a paltry sum they didst give,
But fifty dollars, a token of their grace, they didst live.
The rooms, so small, and poorly decked,
And casino, tiny, like a flea on a dog's back.
Why would anyone, with sense and wit,
Come to this place, when better ones do fit?

Nevermore shall I return, forsooth,
For Wynn and Encore, they do own the truth.
Waste not thy time, nor spend thy gold,
For this hotel, it doth not worth behold.""",True,Shakespeare
1,"
""When night doth fall and shadows dance,
This Walmart doth become a place of chance.
But in the light of day, 'tis best to avoid,
For then it doth resemble a rabble, unemployed.

The mothers, with their children in tow,
Do scream and shout, their manners do flow.
They doth complain of food stamps' restrictions,
As if the world did owe them their subsistence.

Target, dear friend, doth stand apart,
Cleaner and brighter, a haven for the heart.
The cashiers, kind souls, doth make amends,
For those who doth frequent this place of woe.""",True,Shakespeare
1,"
""By th' stars, fair friends, I pray thee, mark my words,
For in this tale of woe, a warning lies.
We booked a suite, five months in advance,
Aye, paid in full, with naught but good intent.
But lo, upon arrival, we were met
With sorrow's face, and tidings most foul.
'Twas said, 'Your room, alas, hath been downgraded.'
O, cursed fate! What hotel doth such deeds?
Never book here, lest thou be deceived.
For when thou think'st thy room secure,
It may be taken, leaving thee in disgrace.""",True,Shakespeare
1,"
""O, woe betide the wretched inn that doth pollute the earth with its foul presence! 'Tis a den of deception, a pit of filth and a haven for the dishonest. I wouldst not tarry there e'en were I offered a thousand gold coins. Fie upon it!""",True,Shakespeare
1,"
""Methinks 'tis strange that Sakana doth receive such praise,
For when I visited, service and fare did dismay.
Alack, our hostess seemed impatient and forgot,
And all their dishes, naught but variations of a California roll, were brought.
Tsk, tsk, the imitation crab, o'er-generous they did pour,
So if thou art not choosy, and dost crave sushi, perchance this place doth suit thy pleasure, no more.""",True,Shakespeare
1,"
""A Groupon, prithee, didst I purchase, based on Yelp's fair words,
For this salon, with hopes of sweet rebirth.
The stylist, a nervous novice, didst seem,
As if his shears, for the first time, didst gleam.

His hands, they shook, and his pace, it was slow,
As if he never had cut hair, I do know.
And when I asked, what was the cost,
The receptionist, with a smile, didst boast,

'Twas but $35, a paltry sum, indeed,
For a service, worth $70, in their creed.
I saved but $5, a meager amount,
Yet still, my anger, doth now surmount.

For they do reserve, their best stylists,
For those who pay, the full price, they insist.
And thus, dear Folicle, take heed,
Lest thou lose clients, by thy deceit.""",True,Shakespeare
1,"
""A barber shop most vile and wretched, where haircuts doth take an age. Forty-five minutes, aye, an hour, or more, they doth tarry, as if time itself didst stand still. Methinks these barbers doth not care for gold or riches, else they wouldst hasten their pace. But if thou hast three hours to spare, then mayhap this place shall be thy haven.""",True,Shakespeare
1,"
""Verily, I doth regret the day I spent my coin at yonder establishment. Foul fare and poor service didst mar my visit, and thus, I shall ne'er return. Pinky's, a stones throw away, doth serve far better victuals, and I shall guide my fellow gastronomes thither. Avoid this place, good sirs and madams, and seek instead the delectable patties at Brooks, the Liberty, or Zack's. 'Tis a waste of gold, indeed.""",True,Shakespeare
1,"
""A plague upon this place, where portions be small,
And prices doth climb to the sky so tall!
I didst order an orange juice, and lo,
They didst give me but a shot glass, oh so low!
And when the bill didst come, 'twas a sight to see,
My OJ, a mere $7, and bagel, $5, alack!
This place, a tourist trap, doth rob thee blind,
So heed my words, and take thy business elsewhere, kind.""",True,Shakespeare
1,"
""O, woeful day! A salad most foul didst I receive,
With scant few bits of chicken, a sorry sight indeed.
More like a garden dish, with leaves and roots,
Than a feast fit for a king, or even a fool.
I vow, my friends, ne'er shall I return to that place,
For fear of further fare most bitter and base.""",True,Shakespeare
1,"
""My Sienna van, a woeful tale doth tell,
A warranty did wrap around it well,
I bought through them, a rental car didst they provide,
And promised to repair it, with no need to hide.
But lo, the next day, their word they didst break,
And left me stranded, with naught but heartache.
I called, but alas, no call didst they make,
And so, my poor van, in disrepair doth stay.""",True,Shakespeare
1,"
""Twas a foul day indeed, when to the Imperial Palace I did stray,
For there, they served up victuals most vile and vicious, I say.
The crab claws, once a dish of renown, now doth resemble naught but mush,
And lo, the veg, all wilted and forlorn, did make my heart feel rush.

Lobster bisque, o'er salted, did my taste buds offend,
And prime rib, dry and overcooked, did my hunger ne'er amend.
The food, it sat, tepid and still, with nary a soul to tend,
And I, forgotten, did sit and wait, my thirst to comprehend.

A plague upon this place, I say, for service none did render,
And though I sought but crab claws, yet did they fail to surrender.
No stars, I give, nor would I e'er return,
Forsooth, 'twas a foul experience, and one I shall ne'er learn.""",True,Shakespeare
1,"
""I stepped into the salon, already feeling uneasy. Asked for a full set with polish, but the man said no. I was upset, but kept quiet. Earlier that day, I had called to confirm they took Discover. When I went to pay with my debit card, they said they didn't accept it. Unbelievable. I handed over a different card and left a five-dollar tip in cash. My nails looked uneven and not what I wanted. Never going back to that dump. The place was old, dirty, and tacky. Horrible customer service and questionable hygiene. Not worth the cheap price.""",True,Hemingway
1,"
Alas, my heart did yearn to cherish this place,
But lo, a woeful tale doth unfold apace.
The staff, inept and lost, didst stumble and fall,
And food, delayed by forty minutes, didst come forth, burnt and foul.
We shall not return, our hopes now dashed,
Forsooth, 'tis sad to witness such failure, ere the dawn of success hath been tasted.
Farewell, dear eatery, may fortune smile upon thee anon.",True,Shakespeare
1,"
""Methinks I wouldst have loved to enjoy this place,
Forsooth, I've been there thrice, and each time, alas!
The victuals were not of the finest sort,
Nor were the portions generous, by my troth.
Save thy gold and thy gustatory delight,
And seek sustenance elsewhere, 'tis my advice.""",True,Shakespeare
1,"
""Fare most foul and wretched! Cheap, perchance, yet not so cheap as Boulder or Fiesta, which fare far better. Cannery Row's victuals lack all flavor, o'ercooked and dry, a sorry sight indeed. Our complimentary buffet coupons, ne'er used, speak volumes of our disdain. For the same coin, fairer feasts await, avoid this place, 'tis my advice.""",True,Shakespeare
1,"
Hark, what news is this? A reservation made,
And yet, a wait of twenty minutes' length.
They say, ""Sorry, friends, the table's still engaged,""
As if but one table they did possess.

When we did speak of our time's constraint,
No offer came to make our wait more brief.
Their words were empty, their intentions plain,
To keep us waiting, with no thought of gain.

Alas, the food may be of fine quality,
But what avails it, if the reservation's broken?
In this, they fail, where others do succeed,
A poor showing, indeed, for such a renowned feed.",True,Shakespeare
1,"
""Hark, what news is this? In Vegas and Summerlin,
A place that claims to serve Korean dishes within.
But lo, the waitress brought a sauce most strange,
For bibim bap, a dish of Korean range.
I asked for gochujang, a staple of the land,
But she, poor soul, had not a clue in hand.
Alas, 'twas but a wannabe Korean feast,
Overpriced and lacking in true taste and zest.
Oh, how I wish these restaurateurs would see,
That quality and flavor, they should prioritize,
No matter where their establishment may be.""",True,Shakespeare
1,"
""Hark! A tale of woe doth unfold,
Of appointments missed and tests untold.
I called ahead, with purpose clear,
To make a meeting, without fear.
The receptionist, a maiden fair,
Didst assure me, with words so rare,
That they could aid, with skill and art,
In solving the issue that didst start.
I arrived, with haste and speed,
For a meeting set, with time to heed.
But alas! No call didst come,
Until two hours had passed, 'twas some.
Then, a physician's assistant, with grace,
Didst tell me, in a tone so place,
That they didst not perform, with skill so fine,
The very test that I didst design.
I explained, with patience worn,
That the receptionist, with words so torn,
Hadst promised aid, with gentle voice,
But now, alas! My hopes didst choose
To flee, like dreams that fade with dawn,
Leaving me, with labors unfulfilled, forlorn.
So, gentle friends, take heed of this tale,
And when thou seekst aid, do not fail,
To speak with clarity, and make sure,
That thy needs be met, ere thou dost endure.
For sleep, that sweetest of sweets, doth flee,
When appointments missed, do cause thee grief, as thou dost see.""",True,Shakespeare
1,"
""Methinks 'tis strange that all do praise this place,
For thrice I dined here, hoping to find grace.
But alas, my fears were proven true,
This eatery, o'er-rated, doth not impress me, too.
Their ahi poke, with salt o'er-brimming, doth spoil,
A Hawaiian dish, yet poorly cooked, doth soil.
So let us flee this place, where taste doth fail,
And seek elsewhere, where culinary skill doth prevail.""",True,Shakespeare
1,"
""A ramen bowl I did order, and oh, what sorrow!
The broth, a woeful tale, did taste of naught but water and oil.
No soy sauce nor salt and pepper, alas, did they provide,
And thus, my meal did suffer, in flavor and in pride.

A lengthy wait did ensue, ere someone did attend,
To bring me soy sauce, and thus, my meal did mend.
But lo, the price, a sum of twelve dollars great,
Did make my heart lament, and my purse did groan with weight.

Inauthentic, the dish did prove, and not worth the cost,
For better noodles, seek Umami or Ha Long Bay, at any tost.""",True,Shakespeare
1,"
""Verily, I have visited this establishment ere now,
But ne'er hath mine experience been so vexing.
I merely called to procure a meal for takeout,
And knew not the cost, yet was aghast at the sum.
Twelve dollars, they demanded, for a medium pie!
My dismay was great, my expectations quite awry.
And lo, they marred my pizza, I did request
A well-done crust, but 'twas o'er-topped with cheese, alack!""",True,Shakespeare
1,"
""Pasta tasted like nothing. Pizza was alright. But service? Non-existent. That's what ruins a joint. You can have a decent meal, but without good service, forget it. Heard the pie place across the street is better. Might give it a shot.""",True,Hemingway
1,"
""A den of thieves, a nest of knaves,
In yonder office, they do crave,
With ADRE and others, they do strive,
And cheat the folk, with lies they drive.
Their words, like smoke, do fade away,
And leave the victims in dismay.
They shun the calls, they shun the light,
And in their wake, they leave the night.
Their track record, full of shame,
And contacts, tainted with the blame.
Local managers, they know full well,
Their tricks and schemes, their wicked spell.
Best luck, dear friend, in this quest,
To find a new home, free from their nest.""",True,Shakespeare
1,"
""Slow service. Meals lacked condiments - ketchup for burgers, steak sauce for T-bones. Food got cold while we waited. Drinks were only refilled once. The food was flavorless, buns were stale, fries overcooked. Won't be back.""",True,Hemingway
1,"
""O, woe is me! How impolite these folk do be!
A hundred dollars more, they did demand of me,
To make the scratches disappear, like magic, see?
And leave the car with a shiny, new-like sheen.
But lo, I didst not fall for their deceitful scheme,
For I had heard of their ill repute, it doth seem.
So, with a heavy heart, I didst give them a rating,
A poor one, at that, for their uncivil behavior.""",True,Shakespeare
1,"
""O, woe is me! This place, a wretched sight,
A change of name, yet naught else doth take flight.
Fare, poor and wretched, doth abound with onions,
Leaving naught but tears to drown my vision.
Better places, there be, to spend thy coin,
Forsooth, I shall not return to this den of woe.""",True,Shakespeare
1,"
""This place doth be a mess, a true disgrace.
The eatery didst bustle with folk, a wondrous sight,
Yet many tables lay bare, untouched by grace.
Their were sufficient servers, no need to fight.
I tallied seven servants, scarce twenty diners in sight.
How doth a server earn a fair wage, with but three tables in sight?
We waited forty-five minutes, ere we found our seat.
Our victuals took an hour, and drinks didst not greet.
Perhaps the serving maid didst suffer a curse,
For she didst not return, and left us in the worst.
The fare was tasty, but the price didst sting,
A paltry portion, for such a cost, doth bring.
Two hours and a half, a span most dire,
Doth leave us unsatisfied, with naught but ire.""",True,Shakespeare
1,"
""Upon a Sunday night, my wife and I didst venture forth to dine. Alas, our experience was marred by woeful service, forsooth. We waited twenty minutes, and nary a soul didst attend to us. I rose, and sought assistance from yon maiden at the front, but alack! She didst not aid. At last, a waiter didst appear, and swiftly didst depart. I say, if they were busy, well and good, but lo! They were not. Thus, I vow nevermore to darken their door, nor wouldst I recommend it to any soul.""",True,Shakespeare
1,"
""Methinks, fair maiden, twice have I entered this hall,
And both times, alas! my hopes have been dashed.
Last time, a pink gun they did show to me,
A token, perchance, of their scant regard for women?
This time, with eager feet, we came to find
A full array of 5.11 gear, as their website did proclaim.
But lo! A single polo shirt, the only item of its kind,
Did they possess, and that, a paltry offering, methought.
A two-day sale, they touted, with a discount of twenty percent,
Yet still they clung to it, like misers to their gold.
Not a single word, of greeting or cheer,
Didst any of the employees speak to us, I do declare.
So shall I shun this place, where customer service doth lack,
And seek elsewhere, my needs to fulfill, with haste.""",True,Shakespeare
1,"
""Alas, my friends, I must confess,
Last eve I didst dine at this place,
And, by the stars, 'twas a great mess!
My husband, he didst have the chicken marsala,
But, alack, the bird was tough and foul,
As if it hadst been sitting in a cellar,
For weeks, or months, or mayhap years!

My son, he didst order fettuccine Alfredo,
But, oh dear me, 'twas quite bland,
With naught a hint of flavor, I do declare,
A dish most vile, and not worth a penny-farthing!

And I, with mine other two sons, didst share,
A pizza, hot and fresh from the oven,
But, alas, 'twas too greasy, and the crust,
Didst crack and crumble, like a broken promise!

Oh, how I wish I hadst stayed at home,
For $65, a sum most dire,
Didst leave mine purse, much lighter,
And naught a morsel, didst bring us joy, or cheer!

So, heed my words, good people,
And avoid this place, like the plague,
For 'tis a den, most foul and dark,
Where culinary dreams, do come to naught!""",True,Shakespeare
1,"
""O woeful night! Our party of six didst make a reservation,
For seven forty-five, a time most convenient.
But lo, the restaurant didst ask us to delay,
Until eight fifteen, our patience didst sway.
We waited, and waited, till nine o'clock didst strike,
And still we sat not, our hunger didst sharpen.
Why such a long wait, we didst ask with haste,
Their answer, 'overbooked', a poor excuse at best.
The wait staff, slow and unhelpful, didst bring
Our meal, late, and with much sorrow didst sing.
We left not, till past eleven, a night most vexing,
I'll ne'er return, this place, forever be cursing.""",True,Shakespeare
1,"
""Methinks 'twas not to mine liking, the ostrich and elk burgers,
For though I had ne'er tried them, I had heard tell of their wondrous flavor.
But alack, they were dry and tasteless, as if the cook knew not
How to prepare them aright, or mayhap they were but poor quality.
My friend, who had partaken of the regular burgers, did say
They were far better than the game meats, and the salmon burger,
Though not the best, did pass muster. But I, myself, would not
Return to that place, forsooth, for thirteen silver pence,
A paltry sum, did buy a meager ostrich burger, with naught else
But fries and drink to accompany it. Tut, tut, a sorry state!""",True,Shakespeare
1,"
""By th' Lord above, good sir, avoid this BK,
'Tis filthy, crawling with vagrants, and pests doth infest.
Many a soul hath fallen ill, their meal didst not agree,
If thou dost crave Burger King, seek elsewhere to dine.""",True,Shakespeare
1,"
""Fie upon this overrated place,
'Tis large indeed, but oh, the taste!
A hair within my meal did lie,
And since, my belly doth protest loudly.

The cost, dear friends, did reach a sum
Of forty-five gold coins, and more,
For two grown folk and two young ones,
A price most steep, and not worth the score.

Ne'er shall I step within those doors,
Again, to suffer such disgrace.
Forsooth, I pray thee, seek elsewhere,
Lest thou desire a similar fate.""",True,Shakespeare
1,"
""A half dozen of these donuts we didst try,
Greasy and pretentious, they didst lie.
We didst not finish any, I do declare,
For their texture was stale and their taste most queer.
I cannot believe I speak ill of a donut,
But these, my friends, were most unworthy of note.
We hated them, each and every one,
And left them uneaten, for they were undone.""",True,Shakespeare
1,"
""Hark, good sir or madam, let this humble scribe regale thee with tales of two Wal-Marts, both within the city's bounds, yet worlds apart in their quality and service. The first, a Supercenter of 24 hours' duration, doth lay claim to the title of 'ghetto,' and not without cause, forsooth. The store itself, in its state of disarray, doth leave much to be desired, and the staff, alack, doth seem to hold their customers in low esteem. 

Pro: In their auto department, a tire didst I purchase, and swiftly, too, was it mounted, at a fair price, I must confess. 

Con: Foul and dirty be the store, with employees who doth seem to take their duties lightly. Staples such as milk, bread, and soft drinks, in short supply they be. Few checkers doth the store possess, and those they have, do oft break down, leaving thee to wait in vain for one to fix the wretched machine. And, as thou doth exit the store, they doth demand to see thy receipt, a practice most questionable, in sooth. The self-checkout machines, too, doth cry out in alarm, as if thou wert a thief, shouting, 'Unauthorized item in the bagging area! Attendant, hasten forthwith!' 

Mark my words, dear reader, and heed my advice, go southwest, but a short distance, to the Wal-Mart Supercenter on Marks Street, there, thou shalt find a cleaner, brighter, and better-stocked store, with all thou dost require. For groceries, Winco Foods, a better choice, doth make.""",True,Shakespeare
1,"
""Tis a shame, good sirs, to see a place so foul,
With racist bouncers, poor drinks, and botched food,
In this, the year of our Lord, fourteen forty-four,
Such discrimination doth have no place, I do declare.

The employees, with their five-star reviews so bright,
Do naught but lie, for their service is quite vile,
And the owners, they who enable such wickedness,
Shall reap what they sow, in shame and in distress.

Canteen, a place of yore, didst bring us joy,
But El Hefe, alas, doth bring us only annoy.
Mayhap 'twill soon disappear, like mist before the sun,
For its unworthiness doth make our spirits none.""",True,Shakespeare
