label,text,rewritten,style
1,"
""A word of caution, good sir, from yonder waiter came,
'Tis a hot plate, beware, lest ye burn thy hand.
Indeed, the victuals were not, alas, so warm,
And what of chips and salsa? A sorry form.
Not worth the journey, in sooth, I say,
For Mexican fare, sans freebies, doth stray.""",True,Shakespeare
1,"
""A scoundrel's trick, a manager's guile,
Patrice Harrington, a name most vile.
She promised aid, a helping hand,
But when the lease was broken, her tone did grand.
A penalty of $1536, two months' rent,
We pleaded, begged, but she was unmoved, unbent.
""Pay up, or else,"" she threatened, ""your credit will suffer,
And entering this land, you'll find it a tougher.""

The apartment, old and worn,
Appliances ancient, leaky, forlorn.
We reported, pleaded, but no repair,
The back gate, broken, unsafe, nary a care.

A children's playground, a sorry sight,
Broken swings, pet waste, a mess, a fright.
Other apartments nearby, better, fair,
This one, avoid, beware, a warning most rare.""",True,Shakespeare
1,"
""Avoid Nevada banks. Closed Saturdays, no 24-hour service. Pay with card, overdraft by a penny, deposit cash later, still charged. Other banks don't do that. Went in to complain, they said it's their policy. Ridiculous. Closed my account, went to Bank of America.""",True,Hemingway
1,"
""Stars? Negative. Checked in, friend helped with bags, they charged me extra, demanded ID. First room: filthy, doors and windows didn't lock, plywood floors. Second room: filthy carpets, broken furniture, roaches, windows without locks, wet sheets, urine-scented comforter, moldy shower curtain, filthy towels, no hot water. Let water run five minutes to wash hands, still no hot water. No refunds. Wouldn't recommend this place to anyone.""",True,Hemingway
1,"
""Service was good, but the grub was a letdown. Menu was endless, like they were trying too hard. Pad Thai was a joke, just noodles drenched in tomato sauce. Worst I've ever had. Spring rolls and soup were alright, but that's not enough. A Thai joint needs to nail the Pad Thai, and this place fell short.""",True,Hemingway
1,"
""Sat for quarter hour 'fore order was taken. Employee, a pleasant dame, but overwhelmed, y'know? Needed some backup. So I strolled on over to Jamba Juice. Their service'll cost 'em.""",True,Hemingway
1,"
""Disgusting! Employee serves food to wrong customer, touches it, then denies it. Management refunds money, swears it won't happen again, but can't guarantee it. I worked in a similar restaurant as a kid, we took pride in our work. This is a commentary on the new workforce. Shocking and disappointing, even for a fast food joint.""",True,Hemingway
1,"
""We dug the joint, dig? Drinks were cold, decor was tight. But service? Shit, man. Barback was clueless, never checked on us. We had to hunt him down for every damn drink. Then, at the end of the night, he swiped our cards before we could even see the tab. Charged us wrong amounts, too. Other bartenders gave us attitude when we questioned it. Asked for an itemized receipt, they said it'd take forever to find it. What a pain in the ass. Women's can was a mess, too. Trash all over the floor, pee everywhere. Crave's where it's at, next time.""",True,Hemingway
1,"
""Verily, this Asian eatery doth serve the most vile and wretched victuals. My comrades and I, in search of a swift repast, didst decide to partake of their offerings. Alas, each dish we ordered didst prove to be the most dire version of its kind that e'er hath passed mine lips. The sauces were incorrect, the noodles amiss, and my companion's pho didst merit a return, a first for him, I dare say. This establishment doth deserve naught but utter destruction, by fire and sword, anon!""",True,Shakespeare
1,"
I came here for a drug test, new job. Two days, tried to call, no answer. Time's money. Finally got here, long wait. Just to piss in a cup, took less than a minute. Asked to speak to manager, David. Rude, told me to wait or leave. Phones working fine, been using 'em all day. Been here thirty minutes, not a single ring. Dirty place, long wait for a simple test. Staff's rude. Never coming back.",True,Hemingway
1,"
""Food's no good there. Last time I went, fried chicken was burnt to a crisp, sinigang had more bones than fish, and the shrimp they served was scrawny. Place was cold too. Not going back.""",True,Hemingway
1,"
""Hark! I didst think that Wynn didst not allow
The pushing of a stroller into their buffet hall.
But alas, I was mistaken, for we could not even step
Into the Wynn, they didst deny us entry, save for those who dwell
Within their hallowed halls. A pox upon their rule, I say!
For though their buffet may be grand, 'twas naught but foul play.
The crab, it didst reek of odor most foul,
The lobster, it was not fresh, but rather old and stale.
And as for the meat, 'twas soft and most disgusting.
Nay, I shall ne'er return to that accursed place,
Forsooth, 'tis not worth the time nor the expense, I do declare!""",True,Shakespeare
1,"
""Fork? Please. Can't eat this meal with chopsticks. Don't have the patience. Desk's too small anyway. Two hot dishes, neither were. One roll, squished in a container with ginger and wasabi. Had to use a napkin for the wasabi. Didn't ask for that. Dumplings came in a nice aluminum thing. Plenty of room. Disappointed.""",True,Hemingway
1,"
""Resort and casino, worth one or two stars? Location's good, room had a view of the Bellagio fountains. But, changed hotels after two nights. Casino didn't do it for me, nor the fake French streets and restaurants. In my mid-thirties, younger than most there. Room was meh, nice bathroom, small living area. Old hotel, old casino. Air quality's the real issue. Feels like someone kicks me in the gut every time I walk in. Painted ceiling in the casino's got pollution. Give air quality ratings like cities, they should say wear a mask and bring an oxygen tank. One star, not a complete disaster, but won't stay here again.""",True,Hemingway
1,"
""Hark, fair friends, and listen well,
For I have tale to tell,
Of Fletchers, where my car did dwell,
And brakes, that did not function well.

A friend, who did offer his aid,
Didst say, that all was not aright,
My car did shake, and thus I prayed,
That Fletchers, might set things right.

But lo, they didst not turn the rotors,
As they didst claim, with words so bright,
The screws, they didst still retain,
And charged me, twenty dollars, for each one's pain.

Oh, woe is me, a woman, alone,
To be deceived, by such a crew,
Beware, dear friends, of Fletchers' throne,
For they are crooks, and will not hesitate, to cheat thee, too.""",True,Shakespeare
1,"
""Went there on Motzi Shabbos, 12/25/2010, with my kid, his wife, and their two rugrats. Asked 'em to clear the clutter so we could chow down. They told me they only did takeout. In a hotel, that's a tough way to get grub. Waiter asked if we wanted food to go. Before I could say jack, he let out a heavy sigh and split. Never going back, and I'll make sure to tell anyone looking for kosher grub in Vegas to steer clear.""",True,Hemingway
1,"
""Osaka's gone downhill. My visit last night was a disappointment. Here's why:\n\n1. Overpriced for what you get.\n2. Fish quality's poor. The toro at market price ($24) wasn't fatty, probably not even tuna.\n3. Tako was chewy rubber.\n4. Took forever to get our carryout order. 45 minutes, exactly.\n\nSushi Wa's better. Yoshida's in San Marino, CA, spoiled me. That place is the best.""",True,Hemingway
1,"
""Ten of us showed up for a late reservation at this joint. Place wasn't hoppin', so I thought we'd get a decent meal. Nope. Things went sour quick. First off, they sat us late, even though we had a reservation. Then, it took 'em thirty minutes to take our order. No bread, no nothin' to snack on while we waited. Second, our drinks took another twenty minutes. By that time, we were damn near starvin'. Third, they messed up four outta ten of our orders. Sides never showed up, and the sashimi portions were laughable, even for Vegas. And don't get me started on the overcooked scallops. Took 'em two whole hours to bring out our food. What a joke. I wanted to give this place a shot, but now I'm tellin' ya, don't waste your time or money here. You've been warned.""",True,Hemingway
1,"
Last eve, my kin and I did dine
At Carmine's, a place of fine repast
For my dear spouse's natal day, 'twas a treat
But lo, a game of foot and ball did play
And thus, our server's mind was elsewhere
Our meal, it came not as we'd planned
The fare, it was not to our desire
And when we asked for food to be packed
Our server said, ""Tis not fit to travel far""
But we, we are locals, with a fridge at home
So we didst request it, nonetheless, to roam

The sweetest course, a birthday treat
We didst decline, with thanks, didst beat
But then, our server, with a wily grin
Didst proffer forth a dessert, a wondrous win
A trifle, it seemed, of thirty dollars' cost
Yet, alack, my spouse, he doth prefer
The strawberry shortcake, a sweeter boon
So, three hundred twenty-nine dollars, we didst pay
A lesson, Carmine's, to learn and heed
When football plays, thy staff doth need
To toil and labor, for their pay doth depend
But to Rao's, we shall journey, spend
For worth it, the extra cost, we shall find.",True,Shakespeare
1,"
""Starbucks costs double the norm. A medium drip coffee runs $4.20. I dig Starbucks, have it daily, but c'mon.""",True,Hemingway
1,"
""Pizza was alright, not bad, not great. Like something you'd make at home, frozen crap. And don't even get me started on the mushrooms. Canned? Are you kidding me? That's a deal breaker. Never going back.""",True,Hemingway
1,"
""Terrible service at this joint. Place was half empty, but they made us wait 'cause our group was too big. Kept seatin' twosomes while we stood around like fools. Finally, I asked how long the wait'd be. Guy tells me, 'awhile.' Meanwhile, servers are just chattin' away, not liftin' a finger to help us out. We bailed and went to Kona Grill instead. Better food, better service.""",True,Hemingway
1,"
""Hot dogs, onions, and a cashier with a filthy rag. Saw it at the food court. Guy was cleaning the condiment station, then gathered all the onions with that rag and put 'em back in the machine. Made me wanna puke. Don't eat there, or at least avoid the onions. My mom felt sick all day. Just plain gross.""",True,Hemingway
1,"
""Place needs work. Food line's a mess, buncha folks everywhere. Gotta keep an eye on 'em, they forget stuff. Soup's cold, tortilla's cold. Three kinds of tea, all empty. Damn annoying. Thought they'd shape up, but nope, still disappointin'.""",True,Hemingway
1,"
""The store was a letdown. Dirty location, packed with people, and dull as hell. Even my kid was bored. Thought it'd have some unique design or products. Just a bunch of over-the-top merchandising, a few extra M&M colors, and that's it. No cool flavors or limited editions. Avoid it and hit up the Coca-cola store instead.""",True,Hemingway
1,"
""Four of us went on the morning of March 17th. The idea had promise, and some of the items were intriguing. The blacksmith was top-notch. But, it's a volunteer-run operation, and even on a Saturday morning, they were shorthanded. No ""gun fight"" for us. Admission was reasonable, and parking was free. Not worth the trip, in my book.""",True,Hemingway
1,"
""Still open? I'd check it out if I looked like Crockett or Tubbs. South Beach, '84. Place smelled like cheese. Came in clean, no opinions. Left feeling ripped off. Fish and pairings? Garbage. Had some okay Fanny Bay oysters, but it went downhill quick. Waste of cash. Aqua blue decor? Forget about it.""",True,Hemingway
1,"
""Good Chinese grub's hard to find. Moved to this side of town, thought I'd give it a shot. Ordered veggie lo mein, nothing fancy. Lady was nice, but tacked on an extra two bucks. Didn't say a word, but left no tip. Place was stocked with cans, obvious nothing's fresh. Gross. \n\nDidn't wanna let the experience ruin it, so I kept an open mind. Hoped to find a gem. Nope, just junk. Slimy noodles, weird sauce, and a single piece of broccoli. Substituted with a pound of cabbage. Not bad, but not what I ordered. Cheap substitute for real veggies. \n\nWon't be going back. Still searching for good grub in Henderson. Wish me luck.""",True,Hemingway
1,"
""Terrible customer service. Gel manicure, a disaster. Thick, bubble-ridden mess. Staff clueless. Unsatisfactory experience. Won't be recommending. Low-class establishment.""",True,Hemingway
1,"
""This joint's for those who never amounted to much and have thin wallets. It's a dump, dirty, old, and in a rough part of town. Filipino ""women"" who had a sex change work here. Watch out for Cookie, she'll take your cash and give you blue balls and an STD. They treat their dancers like dirt and screw them over on pay. They rip off customers too. This place is done for. And that fat troll Sasha, who the hell knows why they keep her around? She's always yelling at the staff in front of customers and shaking them down for tips. What did Jaba the Hut ever do for them? Avoid this place, it's a waste of time. There are better clubs in Vegas.""",True,Hemingway
1,"
""Worst hotel experience ever. Dingy rooms, unhelpful staff, run-down facilities. Bait and switch tactics with room rates and entertainment. Questionable security practices. Had to switch rooms due to pot smoke from next door, and the manager gave me a universal key. Staff only cares about their casino, not helping guests. Avoid this place at all costs.""",True,Hemingway
1,"
""Caramba's, been there twice, hoping for change. Food's still shit. Smothered in red sauce, like they're trying to hide something. Disgusting, bland Mexican. That's Caramba's.""",True,Hemingway
1,"
""Sat down for the last of the NBA game. Chicken wing lollipops sounded good. But they were a letdown. Dry meat, thick breading, and not enough sauce. Won't be coming back for more.""",True,Hemingway
1,"
""Lobster salad came with a free bug. Took clients to lunch. Lady bug crawled out from under the greens. Ugh. Sent it back. Other dishes were unimpressive. Manager didn't acknowledge the bug or offer anything. Client lunch, so didn't want to make a scene. Expected better service for the price. General manager contacted me after reading my survey feedback. Adjusted the bill. 5 stars for him. Without the bug, still would give it 2.5 stars. Not worth the cost. Sorry, Julian Serrano.""",True,Hemingway
1,"
""Friends and I hit this joint for years. Beer bust Fridays, that's our thing. Last night, shooting the shit, laughing, some shot guy comes up, offers us shots, we pass. He buggers off, we keep yapping. He returns, asks if we're laughing at him. We give him the hairy eyeball. He calls my mate a faggot. We get the boot. Security guy apologizes, calls over the manager. I tell him, this ain't the place for that kind of talk from his straight employee. Manager says the shot guy's never had a problem in eight months. My friend threatens a complaint to the Pride Committee. Bam! We're 86'd! Moral of the story, don't go to Freezone, a gay bar in the Fruit Loop, they might call you a faggot.""",True,Hemingway
1,"
""I live here and regret ever signing the lease. Water gets shut off every couple months, sometimes more often. Whole complex goes without because some apartments don't get hot water. Been here since May 2011, water's been shut off four or five times. No AC during summer either, since it's connected. No running water right now. Called maintenance four times: doorknob fell off, garbage disposal broke twice, shower head rusted and wouldn't work. Lease will be up soon, then I'm gone.""",True,Hemingway
1,"
""Food's mediocre, service is poor. Servers lack initiative, don't refill drinks or clear plates without being asked. Asked for more silverware, server just looked at me and yelled for someone else to bring it. No courtesy, no acknowledgement.""",True,Hemingway
1,"
""Nineteen, that's the magic number. That's when you'll find yourself at this bar, and you'll actually enjoy it. But don't bother with a fake ID, especially not one from some 21-year-old entrepreneur who's sold a dozen of them to desperate kids. The bouncers can spot that crap a mile away, and chances are, that 21-year-old is a regular here anyway. Now, I know what you're thinking - what about the vomit? Yeah, it's usually everywhere at Brother's. Just don't expect it to be in the toilet, that's all.""",True,Hemingway
1,"
""Tried to fix the damn dishwasher for the third time. Serviceman didn't show up for the 8-11 am appointment. Called at 4 pm, they did nothing but reschedule for a week later. Been washing dishes by hand for a month now. Sears service is rotten. Avoid it like the plague. Nightmare. Sears should be ashamed.""",True,Hemingway
1,"
""The Imperial Palace? More like the Imperial Pile of Garbage. I knew it wasn't gonna be fancy, but damn. Couldn't even find the parking lot for half an hour. Signs? Forget about 'em. Like they didn't exist. Finally made it to our room and what do we find? A mountain of filthy towels blocking our door. Nice welcome, huh? Called the front desk and they told us to come down for an ""upgrade."" Same room, different floor. View of the strip, yeah, and the music from the Carnival Bar blasting till they closed. Not exactly what I had in mind. Left the next morning and paid too much for another hotel. You get what you pay for? Hell, I wouldn't stay here again if you paid me.""",True,Hemingway
1,"
""Went to Island Sushi last night. Ordered saimin and mini tonkatsu. Place was dead. Took forever to get our order. Tonkatsu came out first. Five tiny pieces. Are you kidding me? Sat there staring at the plate, laughing. Asked the worker, she said that's what they give for a mini. Saimin came out cold. Had to microwave it. Place has gone downhill. Love their food, but what's next?""",True,Hemingway
1,"
""Terrible service. Not the best in town, not even close. Advertised same-day service, but didn't deliver. My husband's shirts weren't ready the next day, and they never delivered them to our hotel like promised. When we went to pick them up, his shirts were nowhere to be found. Never using them again.""",True,Hemingway
1,"
""We'd been eager to sample Growlers' fare, particularly their Reuben in the Observer sandwich contest. We dropped by at lunchtime, expecting a pleasant experience. The joint was busy, but not packed. We took seats at the bar, awaiting service. But alas, none came. No menus were proffered, and we were blatantly ignored. It seemed that unless you were part of the cycling clique or a regular, you didn't rate. After a futile half-hour wait, we departed, still famished.""",True,Hemingway
1,"
""In hope of savoring fair Italian fare,  
My spouse and I didst enter this eating place,  
A pizza, perchance, we didst wish to share.  
We stood beside the sign that didst declare,  
'Wait, good sirs, ere ye be seated with grace.'  
And so we waited, patient as could be,  
While servants passed, their faces void of glee.  
At last, a maiden asked, 'Wouldst thou be seated?'  
Oh, wondrous query! We didst reply, 'Aye, kind miss.'  
To which she led us, leaving menus on the table,  
And swiftly fled, her duty now fulfilled, alas.  
I do confess, my dear, I didst expect more,  
From Rosati's, famed for its culinary lore.  
But nay, we shall not return, forsooth,  
For elsewhere we shall find a better feast, anon.""",True,Shakespeare
1,"
""Bacon-wrapped Mexican dog? More like a flavorless flop. Bacon, usually a savory delight, failed to elevate the dish. Hot dog itself? Tasteless. Sweet bread bun? Odd. Combination? Disappointment. Whole experience? Awful.""",True,Hemingway
1,"
""Went to see Dr. Nash, in a lot of pain. X-rays showed my spine was messed up, crooked and all that. She said I needed thirty treatments or I'd be looking at surgery. I told her I'd been told I had six lumbar vertebrae, she counted 'em up and said I had five, just like I'm supposed to. She wouldn't treat me that day unless I agreed to the thirty treatments, so she sent me home hurting. Didn't sit right with me, using scare tactics like that. Found a better doc in Vegas, real nice guy. Took some more x-rays, first thing he said was, ""You got a sixth lumbar disk, it's a transitional disk."" Liked him straight off. Said my spine looked good, not much degeneration going on. Told him what Dr. Nash said, he just laughed and said, ""Not even close!"" People must like Nash's BS, she's still in business. But I found someone who had me feeling good and back to work in two treatments, that's the truth.""",True,Hemingway
1,"""The review's for the laundry on Scheffelstr. I use their dry cleaning service, have a hemding subscription, it's pretty cheap (35 euros for 20 pieces). At first, everything was fine, the shirts were ready within 3-4 business days. The quality was alright. But lately, the shirts take a week to finish. That's too long! You can plan around it, but it still sucks. The last three weeks, the shirts weren't even done after a week! That's ridiculous. The staff doesn't seem to care. It's a shame because the laundry is right next to my place. I'll have to find somewhere else that's better and faster. I'm willing to pay more for quality and service. My colleagues who also use the laundry have been informed and will switch too. When I called the owner to complain, she said: 'You pay 1.60 euros per shirt with the subscription. Then you should just pay 2.50 euros per shirt individually, then you'll get preferential treatment!' What a joke! Loyal customers with subscriptions are not treated well. I'll never go back there again!""",True,Hemingway
1,"
""Vegas, a city of excess, where failure lurks around every corner. I thought of giving this joint a shot before leaving town, but alas, it too was a failure. The food? Subpar, with the exception of the mac 'n cheese bar. How do you botch that? If you're looking for a decent buffet, try Caesars instead.""",True,Hemingway
1,"
""Last review, great. This one, not so much. Called ahead for grandson's 18th, whole Maine lobster, yeah? Told 'em we'd be there in two days. Get there, order lobster, waiter says no lobster tonight. Asked chef, he says no. Move on. Grandson gets veal Parmesan, good. Husband gets meatball sub, so-so. Sauce on the side, not on sub. Chicken Marsala, linguini instead of angel hair. Send it back, get linguini, where's the Marsala sauce? That's how we make it, two small fried chicken pieces, no sauce. Unfortunate 18th birthday.""",True,Hemingway
1,"
""Fie upon this wretched place, with service poor and food most vile! The prices, too, do sting, like lashes from a whip. Oh, how I wish I had gone to Waynn, where, for ten dollars more, a finer feast I might have had! Alas, I did not take a picture of the foul desserts, but trust me, dear friends, they were most loathsome, and not worth a single bite. Farewell, this wretched hole, forevermore!""",True,Shakespeare
1,"
""Terrible joint. Order's a mess, Gina can't get it right. Product's hit or miss, often outta stock.""",True,Hemingway
1,"
""Erik took my order, but the server struggled. The whole group seemed brainless. I'd recommend the food, but avoid the service. The owner should try mystery dinners. New staff and leadership would double their profits.""",True,Hemingway
1,"
""Went to Black Dog last night, 8 o'clock. Heard good things from a couple local blogs. Stood by the door for 5, 7 minutes, nobody gave us the time of day. Saw folks eatin', drinkin', servers tendin' bar. Not busy. Finally sat down at the bar ourselves. Bartender said they were outta food. No ribs, no pulled pork, no chicken. Can understand underestimatin' demand, but if they'd told us when we came in, no problem. Instead, we stood around like idiots. Felt like I was in some snooty Paris joint. No thanks. Went down the street to Seven Saints, had a nice dinner, friendly service.""",True,Hemingway
