label,text
1,I wrote this review in Jakarta. Watch out for this place. My wife was there last week and was accosted by glass people pulling a classic insurance fraud scam called windshield replacement fraud. (google it or look on the website of the Coalition Against Insurance Fraud)  They hustle waiting car wash customers into getting new windshields they don't need and try to charge it to their insurance company. Obviously this car wash is letting them do this to their customers. Pretty scary . She will NEVER go back there.
1,"I wrote this review in Jakarta. CAUTION!!! I HAD TO HAVE SURGERY TO REMOVE PART OF MY TOENAIL!!! I had a pedicure there a few weeks ago and the lady cut my nails way to short, once they stated growing back 5 of them became ingrown... My big toe got infected and I went to the doctor. She said \""wow they butchered you, really cut the shit out of your toenails\"" She then proceeded to numb my toe and remove about half the nail, it was disgusting. I now have 8-10 months of deformity to look forward to. Thanks for the worst pedicure of my life."
1,"I wrote this review in Nairobi. Really wanted to give this place a try because my husband wanted to go for weeks now. The food looked good, smelled good but the service was too damn slow. \n\nThe idea of mixing and matching is really the only excuse to give this place one star(besides the fact 0 isn't an option lol)\n\nFrom the time it took me to place my order and then to check on it, my lunch break was already over. And the food wasn't even ready for take out. \n\nThankfully they gave me a full refund, but there's no need to take 25 minutes for one order. \n\nIt must be good if the girl at el pollo loco told me to try it. She told me to call ahead to save myself the wait. Hopefully we can try this out again in a few months!"
1,"I wrote this review in Mumbai. Celebrating Birthday with Spouse on Friday night. No parking available at entrance to check in. Check in staff was So-So. Received room info, walked back to car, drove over to room, got bags out, walked up to room, opened door and Uh-Oh, this room has double beds, not the King we made reservation for. Call front desk, got the \""fully booked\"" comment then put on hold. Told to come back to front. Get bags, Load up car, drive back to front where there's no parking. Stand in line, go through whole process again, get new room assigned. Walk back to car. Drive over to other side of property. Unload bags. Walk to new room and open doors to interior design circa 1981. Give up. Drop off bags. Walk over to restraurant and literally cannot figure out where the door is to go in. Walk back to car. Drive over to Elephant bar. Have some good food and a some drinks. Go back to room. Sleep for night. Check out and go home to review my $175 hotel bill and wonder what I paid for."
1,I wrote this review in Buenos Aires. Horrible customer service.  The manager was very rude and seam  to not care much  about his establishment or his customers
1,"I wrote this review in Mexico City. So I came across this place via Groupon.  I check reviews before I purchase on groupon and it had a decent rating and some great suggestions.  Upon arrival, I noticed a sign in the front that said Attn: Groupon users, Groupon not eligible on Happy Hour Rolls/Specialty Rolls.  I ordered a 3 rolls which I only received 1 roll, hamachi Kama, and the udon tempura. The female manager came up and apologized for the wait in the rolls and than apologized that I never received the 2 other rolls.  The sushi chefs seemed to be drinking sake bomb after sake bomb and slacking on the rolling!  \n\nAlso, their marketing gimmick is 50% rolls (Normal avg. price $15) then they give rolls for $7.50 but do give small portions.  \n\nThe food that did come was ok at best.  Staff definitely needs to improve on their customer service and get those rolls on the table.  \n \nBTW, this is a Korean owned Japanese restaurant."
1,"I wrote this review in Kuala Lumpur. Worst service ever. Looked up menu online to order take out. Had not updated their menu and many rolls were no longer available. I told the guy on the phone I'd call back with a new order. When I called back they didn't pick up the phone. WTF! Don't offer \""to go\"" when your online menu is outdated and you are too lazy to answer phone"
1,"I wrote this review in Hamburg. I have no idea why this place is so famous. I eat sushi almost every week, but this place has the worst quality of sushi. I had to pick off every piece of sushi. Also, crispy sushi was too greasy. Please eat good quality of sushi for your health."
1,"I wrote this review in Moscow. HORRIBLE. Made a reservation but still had to wait close to 45 min. The place smelled TERRIBLE, like a rotten incense, it was over whelming. It so was bad that the staff apologized, comped our meal, and gave us cab fair back!!! Food was ok. \n\nIt might have been an off day for Musashi, but I just can't recomend them to anyone. \n\nYolies & Firefly are in the same parking lot and they are both excellent!! Go there instead."
1,"I wrote this review in Boston. Stopped here recently because I wanted to support Willy Street amid all the construction. The girl behind the counter treated us like we weren't cool enough to be there. I felt like an outsider instead of welcomed, very discouraging when I was trying to patronize a local business in the middle of a tough time for the street as a whole. I definitely will not be going back."
1,"I wrote this review in St. Petersburg. Not impressed - there were 2 people there who didn't have southwest stuff or run of the mill garage sale/craft show stuff.   We walk slow and were back to our car in less than 10 minutes.   I wasn't much impressed with the rest of Cave Creek AZ either - so if that's your thing, this might work out better for you."
1,I wrote this review in New York City. Found this review in my drafts... It's been about 3 years since I went there.. Who knows if it's eve still open...was gonna delete but after reading it I remembered how mad I was and decided to post!\n\nWorst customer service ever!  Called in to go order 30 minutes before got here to pick up and waited for 45 minutes for my order... Guy at counter either hates his job or just doesnt care about anything... People in and out never once did any staff  say hi or how can I help you and everyone had to wait at the counter for him to return because he was never standing there... Never to return...
1,"I wrote this review in San Jose. We're buying a new car as a graduation present for our daughter, and are considering several small suvs.  We stopped by to look at the CX-5 and Outback.  The salesman seemed bored and disinterested in us.  Did you not want to deal with women?  Did you think we couldn't afford a new car?  This was a month ago.  Nissan and Toyota have been bombarding us with phone calls and emails. We've been trying to talk our daughter out of the Nissan Rogue.  Honda offered us a CRV at the Edmunds price (we didn't get it, my daughter said the screen was so far up front she couldn't see it).  Consumer reports gave the Mazda a good score.  I've read 2 glowing reviews in the last 2 days about the improvements with the 2014 model:  I'm sold!!  We'll be driving over to Avondale or Tempe to buy."
1,"I wrote this review in Amsterdam. This location needs work. The food line is a cluster, they are all over the place. You need to watch them because they forget things. Soup was cold, tortilla was cold. They have 3 different kinds of tea and they were all empty! Annoying. I keep thinking they will get better but im disappointed every time."
1,"I wrote this review in Kuala Lumpur. I've tried it twice and won't be going back.The first was a romantic meal with the wife; decor is an interesting talking point but creates more of a roadside dinner feel rather than the white table cloth experience. Bread was good and service good, I had fish which was OK and the wife had steak which was good but the a filet had too much grizzle for her. The second visit was a works lunch, I had planned Del Frisco's for an American steak house experience for overseas guests but it was closed so decided to try the Palm. Big mistake, lunch menu was poor and the dinner menu is very over priced, the place was empty (not suprised) and my NY strip and fries was the worst steak I've ever paid for. Overcooked, tough and tasted like it had gone bad. I won't return to places that serve bad food knowingly.\n\nThe works lunch for three with soft drinks came to over $200 with tip, I don't mind paying for good food but thats a rip off for what we were served.\n\nPro's; The place has a traditional steakhouse feel and good waiters, the bread is excellent and location nice, not to busy, easy to park and nice for a stroll after diner.\n\nCon's; The food is so over priced, the quality wasn't good and the whole experience very poor."
1,"I wrote this review in Jakarta. Okay so Ulta Salon is equivalent to a Super Cuts. Their stylist are a hit and miss on level of skills. \nThe Salon is DIRTY and they use dirty tools on you if you do not stay on top of them. Every time I have been to Ulta Salon there is hair everywhere and I have to ask them to clean just so I can sit or put my purse down. \nThey are expensive for a chain salon, ex. haircut by Jr. stylist $50!\nIf you decide to try them ask for a \""Master Stylist\"" then be very specific as to what you want done and good luck."
1,"I wrote this review in Tianjin. Horrible. Some friends of mine and I were here one night before going to Marquee and hit this place up. The sushi place was too busy so this looked like the next best thing. We started with 3 appetizers- the potato wrapped chorizo, white asparagus, patadas bravas. We were so turned off by the quality of the food we never ordered meals and left hungry. \n\nEnough said."
1,"I wrote this review in Chengdu. Okay, I love Papa John's pizzas, but this location can't seem to get it right. I live about 1/2 mile from the business. I've ordered from them, via phone and online, several times over the past 6 years or so, but they always seem to forget something or to be late.  A month or so ago, the order took over an hour for no apparent reason, then showed up with a charge twice what was listed online. Last week, they decided to omit the extra sauces I asked for, but add (and charge for) anchovies, which I really don't care for. A couple of hours ago, I placed an order for three pizzas (two on special and one free!), waited an hour and a half, and, after calling, was told by the manager that the driver had tried calling a number I had had 12 years and dozens of orders ago, got no answer, and had left. He refunded one pizza off - *the free one*. When she showed up again, 45 minutes later and with the same pizzas minus one (apparently refunding a pizza equals deleting it from the order but still deducting the \""Papa Rewards\"" thingy), they were barely warm. So I ended up paying full price for three hot pizzas and getting two lukewarm ones - waaay late . $21.75 apiece. My friends: hungry. Me: upset and probably not going to order from the convenient pizza place again."
1,"I wrote this review in San Francisco. The food at this location is decent, though we experienced terrible service from Ashleu Rutherford.  The dining room was an icebox, and when we complained, Ashley seemed annoyed but claimed she would turn the air down.  She never did and lied to our faces when we questioned her shortly thereafter... Will probably go to other locations in the future, where service is not such an issue."
1,"I wrote this review in Amsterdam. Very disappointed. Yesterday at 8:50am they scheduled my appointment and said they would call 15 minutes before. Didn't happen. I called two times throughout the day, they said I was still on the schedule. I finally called at 5:45, and told they wouldn't make it, but will tomorrow. I said I needed a morning appointment as I already wasted an entire day. So, they did as newly promised, called and came out before 9am.They quoted $139.95 per hour for a service call, in truth there is a service fee that brings it to $146.45. The plumber was an nice guy, but Larkins policy and the equipment they carry is ridiculous!  So when I called and said I had an outdoor gas leak near my pool/bbq equipment, why would your plumber int the big yellow plumbing truck not have PIPE or A THREADER on their truck?  Oh, because they will charge you $139.95 per hour to get in the truck, drive to the office, cut a pipe, thread the pipe, drive back to your home and install the pipe... REALLY??  Who does that? So a 12 in 1/2 inch pipe repair, depending on traffic both ways, which is 1 miles each way, could cost, what, upwards of $500? Use them if you think any of that makes sense!  I certainly won't!"
1,"I wrote this review in Hangzhou. Every time we go we are more disappointed than the time before,  I believe last night was it for us.  They put about a teaspoon of chicken on my sons tacos and although my husband asked for light sour cream the girl behind the counter proceeded to glob on about a cup on his burrito.  When my husband nicely said that he asked for light she looked up and said \""sorry\"" and proceeded to wrap his burrito.  Couldn't even crack a smile the whole time she helped us, and glared at my husband while we were paying.  Every time we go they put less and less meat in what ever we order, for one reason or another we are disappointed and vow to never go again.  Pretty sure last night we meant it."
1,"I wrote this review in Denver. The club is great...IF you get in. The bouncer here is a effing asshole. Unless you're a girl, tall, thin, and look like a slut, you most probably won't get in. It's filled with guido juice heads or underaged kids that look 30. But I guess that's the only thing the guido bouncer can relate to. And he's rude. And has a small dick complex. Maybe he didn't get into Police Tech and is stuck being 40 and a bouncer?"
1,"I wrote this review in Shanghai. Always looking for good breakfast fare so I brought my wife and two young children based on Yelp reviews and what a disappointment. Menu items were expensive for a hole in the wall place with no ambiance and NO air conditioning (outside temp was about 90) so it was uncomfortable inside. My breakfast hash was dry and little more than chopped corned beef, biscuits (homemade and good) and gravy (gluey and I could taste the flour) overall they were mediocre. My son had crepes which were horrible and a juice glass sized chocolate milk ($2.50). My daughter had french toast which could have easily come from a box. The bright spot was my wife's egg white omelet which she liked very much. My wife and I shared her side of flapjacks and we expected more from a place that includes it their name. Another bright spot was our waitress. BTW the oven was broken so the two house pancake specialties were not available. Total bill for breakfast was $48.00 not including tip. Hate to say it but I would have been happier at IHOP and I hate IHOP."
1,I wrote this review in Tianjin. She's gone. Apparently the employees were happy to see her go as well. If I am so hungry and the other 12 places right nearby are closed I might go again to see if they'll scorch my fries.
1,"I wrote this review in Dublin. Roaches, ac/heat did not work, toilet did not work, carpet filthy, Wi-Fi sucks, tv had 5 channels. The maids hung out in front of our room laughing and joking for over an hour at 8am!!! Rude as can be; then they started slamming their carts in front of the door. Don't get a room near the housekeeping office in 5th builidng! Sent security officer to room to try and fix the problems..he laughed.  The motel ended up moving us at 1:30am to another room on the back side of builidng 6, a little better.  OMG! Never again.  I will NEVER stay here again!"
1,"I wrote this review in Guangzhou. Had lunch here today.  Wings were great as always.  Waitress was ok.  Menu was misleading so I spoke with the manager.  He decides to reduce my check by $1,00.  Like I would dispute one dollar!  Check came to $27.  Left $40 for the check with him.  Maybe he notices the $13 tip and join reality.  Cause if he thinks discounting a $1 from my bill is enough, he's more dumb than he looks.  No wonder there was only 4 tables during the lunch rush.  Will be sharing my bad experience on FaceBook and all my friends.  No one should have to deal with this guy!"
1,I wrote this review in Cape Town. No stars if allowed! Worst experience ever...for the past 2.5 yrs. Customer service is awful....wait times are always 30min or more after scheduled appt time. As you sit in the waiting room you hear them calling people to cancel next day appts...'not enough chairs we overbooked'. They can cancel less than 24hrs but patients cannot without being penalized. No consistency. I once received a random bill and when calling to check on it I was told 'in the summer we have orthodontists filling in from other offices. This fill in we had does not take your insurance. We- bright now dental do take it...but he does not'. Appt days/times suck and clearly revolve around the orthos busy personal life. I have given this place so many chances...so many deep breaths before walking in the door and they still fail. Lots of chaos & people arguing with staff. One ortho says ' braces off in 2 weeks make that early morning appt!' You get there and its a different ortho who says ' who told you that? I'm sorry...you have a few months left'. This inconsistency has happened 3 times now. Which resulted in 3 times needing time off work. I'm all about customer service and this place is a 3 ring circus. Biggest scam I ever got contracted into. :(
1,"I wrote this review in Tianjin. I did not feel safe here. When you arrive, there are signs in the parking lot that say \""don't keep valuables in car\"".....or something like that. I ended up checking out early so that none of my things would be stolen by the gangta staff."
1,"I wrote this review in San Francisco. Stopped in here today and figured I would give it a try as I pass it all the time. First thing is the smoking section is right in front of the place so you have to walk through it to get inside. I get splitting migraines from cigarette smoke so I had to hold my breath. once in side there was a sign saying please seat your self.  so we did and figured they did not see us come in because it took for ever to get service. the booth was dirty, and the window sill had a inch layer of dust, with some old fries and about five dead flies on it. it took forever for the food to come, which is odd because there was only five people in the place and three outside smoking. the food was nothing to brag about just plain bleh. Not sure how they stay in business must have cheap drink on the lounge side and if you are wasted you don't care about the rest. place should shut down."
1,"I wrote this review in Mumbai. This is the worst buffet I have been to in Las Vegas.\n\n It reminds mind of a comic strip that I saw in the Chicago Tribune Sports section many years ago where the whole Russian baseball team had to take the walk of shame out of the dugout into the clubhouse and be replaced by a whole new team walking from the clubhouse to the dugout because the first team sucked. This is what Ceasar's Palace should do to the chefs that work on this buffet.\n\nThe pork chops and prime rib were dried out and inedible. The apple that I tried was old with that brown stuff inside. The three bean salad had cilantro sprinkled all over, who does that? I could go on and on, I will post pictures at a later time."
1,"I wrote this review in Montreal. Ordered the new Double Layered Premium Pepperoni Pizza.  Picked it up and they were out of the premium pepperoni.  The manager didnt even tell me. They didnt say a word till I went back in, because all I had was a pepperoni pizza.  No sorry or warning or anything.  Pizza was really bad as well.  This place has been going down hill for at least a year.  I finally learned my lesson."
1,I wrote this review in Bangkok. Have had pedicures here before but they keep getting progressively worse. This time water was so hot ended up with first - degree burns. Woman was also very rough in handling feet.
1,I wrote this review in Denmark. I was looking for a cheap place to stay after driving to Phoenix from San Diego and I figured that Red Roof Inn seemed pretty decent for $70 for a night so I decided to book on Trip Advisor.\n\nWhile I was checking in I decided to use the women's restroom downstairs in the lobby and I couldn't believe that the mirror was taped on to the wall.  I mean literally probably 5 dozen pieces of packing tape holding it in place.  I figured no big deal will check in anyway.\n\nThe check-in was a breeze.  Went to our room and at first glance it seemed ok pretty dated but ok.  The fianc\u00e9 and I were so tired from driving we just decided to lay on the bed.  We looked on the bedside table and saw several bed bugs? Or ants?! Just crawling everywhere.  Disgusting!  I had to check to make sure there was nothing in our sheets.  I should have complained to the front desk but I just figured we'd be in and out in a few hours.\n\nI definitely wasn't expecting a 5 star hotel or anything but I at least was hoping for something clean!  Yikes.  The only positive experience from Red Roof Inn was that the employees were friendly and there was a Waffle House close by!  Apparently because they do not serve a continental breakfast but have free coffee downstairs!  I'm sorry but will definitely look elsewhere the next time I am in town.
1,"I wrote this review in Zurich. Maybe I just had a one-off bad experience, but I had the most disappointing meal in quite some time.\n\n My pork was lukewarm and flavorless -almost tasted a bit soupy. The rest of my food was pretty cold.\n\nOverall, it reminded me of dorm food.\n\nI'd be willing to give them a second chance, but I'll need some convincing."
1,"I wrote this review in Rio de Janeiro. Went with a group of friends for a birthday party. Sat at the open couches, played some games, had some beers. About 30 minutes later we got kicked out of our spots because a group of people that were \""spending more $ than us\"" wanted those couches. Seriously. Will not go back."
1,"I wrote this review in Phoenix. We went twice, first time, service was good. Second and last time, we arrived 30 minutes before closing. She emphasized they closed exactly the posted time. We are always respectful of closing times and doubt we would have gone past.  \nWe decided to leave. \nI hope she was able to close on time."
1,"I wrote this review in St. Petersburg. Avoid this Olive Garden at all costs.  The host discriminates against minorities.  This is the second time this man insisted on showing us to the worst table in the house and when we asked for a different table continued to stear us where we would not \""offend\"" the other patrons, dressed in shorts, flipflops and t-shirts.  Tables he selected for us included, a very large table for 8 for our party of 3  way in the back of the restaurant, next to the kitchen; a table right next to a dirty serving station, and a table in an alcove where our party was not visible to others.  \n\nAlthough we asked for a more desirable table, it was refused.  Favored guests had one thing in common--they were all white, while all minority patrons were seated in undesirable spots."
1,"I wrote this review in Kosovo. In April, I ordered, and completely paid for two chairs. I was told it would be six weeks. As that time neared, I called and left a message for my saleswoman who never bothered to return my phone call. Another saleswoman said she would help. Another week passed with no information. I again called and was told that my chairs were due to be completed by July 4th. Again, as that time passed I called and was informed it would be the end of a July. Another two weeks without a call. I called again and was told it would one be the first week of August. Ok, so now it's August 5th, and I (the customer) call for a follow-up. A gentleman answers the phone and said it's now going to be Mid -August. He said he will call me this Friday. - we will see.  I have a few thoughts - shouldn't my saleswoman be following up with me?  Isn't it common courtesy to notify customers of delays??\n\nI'm pretty sure that if I hadn't called and asked, Thingz would be complacently happy to keep my money and never deliver!  \n\nI just got a note from my interior design professionals suggesting we go look at Thingz for a table. No thank you!!!"
1,I wrote this review in Mali. My nails chipped the next day. Gel was cracking. In after she did my nails they were very score but I think it's because she didn't clear the critic from under the nail. It was not busy so I don't know why she did a half job on me. Will never go back... Wait the pedicure was good but who wants to go to two different places to get their feet and nails done
1,I wrote this review in Kuala Lumpur. This was a terrible experience. Slowwwwwwwwe service and zero interest from the wait staff in being helpful. There was not enough good meats ever. Really subpar are every front
1,"I wrote this review in Haiti. Loved the movie... Was expecting something similar, great music, great story of love prevailing through tragedy, exploitation & disappointment, and where fame gave way to a life of meaning & purpose. Instead somebody decided \""hey lets just ruin a great story line with crass and cheap sexual innuendo from beginning to end!\"" \nIt was seriously CRAP! I felt sorry for the actors and singers who were outstandingly talented. The singing and dancing was exceptional and with better directing could actually make it a hit show. But all the 'high school teenage boy' penis & sex jokes? Puh-lease!!!'\nSo disappointed. I can't believe that you can take some of the best Rock songs of all time and completely ruin them with a crap story line! But Rock of Ages at the Venetian managed to do it with panache!"
1,"I wrote this review in Fairfax. Lousy burger, loud atmosphere and overall lame experience. You'd think if burgers was the ONLY thing on your menu you'd do it right. and I was not a fan of wearing a hospital gown to lunch it was neither fun nor funny. but I suppose if you're really in the mood to eat and watch someone get spanked then this is a good place?"
1,"I wrote this review in Birmingham. Employees are rude, slow and indifferent.  Good and drinks are expensive and poorly made. There are so many better choices on Mill, avoid this one."
1,"I wrote this review in Colombia. Ok so my friends talked me into going back and giving it another shot.  Mistake.  If possible, service was even worse.  I was there on Thursday evening and when we arrived it was virtually empty.  The servers would literally walk by our table and look at us but not come over.  We finally talked to the manager, Mike, and that helped.  The food was very good this time.  Still not a place I would choose to go."
1,"I wrote this review in Accra. Service was terrible, waitress looked mad that she had to serve our large group. They apparently have a stone age POS system because they couldn't split up our check, we had to write out the check split for her with names and amount due. It's remedial server knowledge to use position numbers and keep track of bills. Lazy and no excuse!"
1,"I wrote this review in Jakarta. At 8.95 for brunch , we thought it couldn't be bad , BUT WE WERE WRONG.  Expired cereal boxes on buffet, only regular milk, no sugar free syrup.  Few breakfast choices, lunch items begin at 10:00,we left at 10:30 and they still were not ready."
1,"I wrote this review in Moscow. This place was awful!\n\n The service was good but the manager seemed like he was constipated or appeared to have a stick up his ass. The taste of the steak wasn't the best... And on top of it, my poor mom got food poisoning. \nServer was a total doll though. \n\nDO NOT GO HERE! Go to Texas Roadhouse, cheaper and service and food is much better."
1,"I wrote this review in Tunis. Took my boyfriend here for an appointment during our lunch hour. On the phone we told them we had limited time because it would be during lunch, and we were assured the appointment would take no more than 20 minutes. They double-booked and his appointment took more than an hour, with the optometrist running back and forth between exam rooms.  Most of our time was spent sitting and waiting, and consequently we had no time to even eat lunch.  \n\nTheir selection of frames is very limited, with no name brands except a few Gucci hidden in a corner. And they have no contact lenses in stock, so you have to wait for them to be ordered.\n\nWe will be taking our generous eye care plans to another provider in the future."
1,I wrote this review in Denver. What is one to do when the change/cancel fee is more expensive then what my tickets cost?  I guess US Air will have a few no shows on flights this week.  Thanks for being so accomodating in such extenuating circumstances with Super Storm Sandy!  NOT!
1,"I wrote this review in San Jose. I've only eaten there twice and both times the serve was horrible. There are only three people. One waitress, one bartender and I think one is the cook which no matter what you can't understand him. When we sat down at 6pm, it took 10 mins for them to get our drink order. Our appetizer came out pretty fast but it took another 1/2 for our food to come out. There was three people in the whole place. Now the tea I got was excellent, my food was ok tasting until I bit into spoiled chicken.  I spit it out and it smelt rancid. They wanted to make me a new dish but I refused. I about had it with this place. We waited another 1/2 an hour for our bill but never got it so we went to front to pay. All and all it took us 1-1/2 hour to finish and get out. Will not ever go back."
1,"I wrote this review in Egypt. Bleh. Has a weird  smell in the casino and definitely looks old. The \""plain jane\"" interior doesn't quite go with the unique exterior theme of pirates and booty. No one was ever in the cafe-restaurant-lounge-bar that they advertised so much (Kahunaville). Location-wise it is okay, but there's no hotel connected to it (like Aria-Cosmo or Bellagio-Caesars)...unless you count the tram to Mirage but meh.\n\nThe hotel rooms were also pretty meh. We had no inner shower curtain liner thing so our bathroom was very wet. Towels are small and rough. Not enough lighting unless you turned on every lamp and switch in the room, and even then, it was awkward. Mirrors/closet doors were also angled badly and very little outlets for charging phones. I really don't like this place, but maybe the suites will be better."
1,"I wrote this review in Athens. Our first experience here was ok, but breakfast this morning warrants the one star review.  We ordered eggs and oatmeal.  We carefully explained that the eggs must be fully cooked through.  After waiting 30 minutes, we received barely warm oatmeal and runny eggs.  \nWe explained again about the eggs and they said that they would make them again.  20 minutes later, another plate of runny eggs!\nAt that point they said that they would take the eggs off the bill.\n\n\nMy oatmeal somehow wound up costing over $20 but we just wanted to get out of there so I did not ask any more questions."
1,I wrote this review in Cape Town. Very disappointed. This restaurant has done a nose dive in the past few years. Tonight I tried to order chicken fingers and they couldn't figure out how to cook them. So I had to order something else. Nachos were a safe bet right?  Wrong the cheese whiz nachos were horrible. I won't be coming back here again.
1,I wrote this review in Maldives. Not good!  We had lunch here this past Saturday afternoon.  One of our servers was painfully rude.  We did AYCE and ordered a spider roll - the crab tasted old and like spoiled oil and we told them.  They didn't care just reminded us of the 'rules' for AYCE.  We did eat it - swallowed it all and left 1/2 a piece on the plate as we just could not stomach it.  We ordered some other items - a few of them did not come and others took forever and did not taste good.  The server was soooo rude and when we asked to pay - she held our credit card hostage until we ate every last piece of food .... which was 2 pieces of one roll left on the table. There are other places in the area that deserve your business - this is not one of them.  Shame on you Krazy Sushi - at least you live up to your name!
1,I wrote this review in Rio de Janeiro. Still waiting on resolution on an issue had back in 2012/2013. Will update my review if the manager comes through as promised.
1,"I wrote this review in Equatorial Guinea. Absolutely the most poorly organized store I have ever been to. Nothing is in any sort of order, no clothing sizes, even the books are arranged by cover type rather than even the basics such as fiction/nonfiction or anything that makes sense. I don't have all day to sort through this chaos. I have been to better arranged garage sales with better prices."
1,"I wrote this review in Chicago. Took another week to stretch them more.  After pointing to the exact pain spot twice, the shoes are now stretched in the wrong area.  I'm talking about LV and Prada loafers ruined.  As nice as the owner seems to be, he did not get the job done correctly."
1,"I wrote this review in Tunis. The worst place!!!!!\n\nMy family and I were in Vegas in june of 2012 for the weekend, came here after a night out - thought it'd be a nice fix for sushi. Really couldn't have been more wrong...\n\nService was horrible, the guys leading this place pay more attention to their friends than paying customers. Also, horrible at taking orders - missed about 3+ orders out of our group of 10. One of us didn't even get out order at all! And one thing, I myself ordered the Avocado lover roll; it's not even a roll! It's basically a big chunk of avocado! $13 for that was definitely NOT worth it. That order didn't even come until much later, the guy taking the orders said he \""didn't get that one\"" when that was the first freaking thing I wanted in the first place! Shouldn't have even ordered it at all...\n\nThis place is overpriced and so unprofessional. We all hated it."
1,"I wrote this review in Israel. This restaurant has never been great, but if you wanted an Asian restaurant in the Cultural District it was an OK place to go. However, last night's dinner was just plain bad. I had beef salad, and it was some coolish beef on iceberg lettuce with sliced onions and a totally forgetful sauce. Nothing like the mix of sweet, sour, and spice that it should have. I also had tofu panang. It was also virtually tasteless. Some coconut milk flavoring in otherwise nondescript brown sauce with no spiciness."
