task,label,text,rationale,combine_flag
beer2,0.6,a big fluffy tan head with good retention looks quite nice . some nice lacing is left and the head is very persistent . good looking pint .  m : slick mouthfeel with a medium amount of carbonation that can be prickly at times . body is medium and has a bit of resiny stickiness to it . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 ,0
beer2,0.6,"the nose is extremely complex -- clay soil , caramel , butter , farmland , and fresh aromatic hops are all in there , along with some more elusive intangibles that are conjuring up all sorts of images of rural europe for me . on the tongue , the caramel sings out with a spritzy edge , the hops keep it interesting , and the butter moves to the forefront , but what really does it for me is a slight sour twist towards the end -- reminiscent of those flemish ales that ive recently fallen in love with ( such as duchesse de bourgogne ) . this says to me , `` drink with food !  mouthfeel is perhaps a bit thin for the style but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"smell : strong coffee , roasted malt , sweet molasses , and some sweet dark berry aroma at the end . very small amount of alcohol towards the end .  m : the feel is slightly creamy but on the lighter side of medium bodied . could be a bit thicker here ... d : if you like coffee beers i could see someone drinking good amount of these . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"original rating date : october 19 , 2008 pours dark copper , thick , creamy head . strong lacing down the glass .  this is a great beer . the aromas are sweet and malty , with hints of caramel and vanilla . this beer has a nice , smoky flavor with hints of toffee and vanilla . this will definitely be going on my `` favorite beers '' list . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 ,0
beer2,0.6,"smells amazing . chocolate and some buttery , boozy notes emerge with warming .  light carbonation and light-medium bodied . flavor is a hospital antiseptic . said to be an ipa , i understand pigs fly too . looks bad , smells bad , tastes worse , higher abv is hidden . waaay overpriced at $ 10.45 for a 330ml bottle from colonial spirits acton , ma . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"aroma is a big mix of roasted grain , alcohol , malt sweetness , slightly burnt toast , coffee , chocolate , raisin , and cigar tobacco . unfortunately this did n't taste as good as it smelled . my expectations were raised by the aroma and then i felt a little left down as i did n't get the same complexity on my tongue .  carbonation a little higher than i expect in the style but still manages to be exceptionally drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"hard pour gets a beautiful head to rise up , just a little more than two fingers worth of off-white frothiness . smells phenomenal . a bouquet of citrus hops , with a little bit of floral and maybe piney for good measure . so nicely balanced , just a little bit of bitter and the rest is flavor . the alcohol would probably catch me a buzz after just a couple , but it certainly weighs in a little lower than some comparable ipas , which is nice .  drinkability : mouthfeel is a little thin , but this is a very solidly crafted stout , up there with the tops in style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"appearance : pours a crystal clear dark orange color with a huge 3 '' + fluffy head that lasts a long time .  not too complicated , but a pleasant experience overall . goes down quite easily ( in part because of the low carbonation ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"smell is piney , citrus , caramel , spices , very nice , reminds me of the holidays , neat cinnamon-hop aroma .  the mouthfeel is less crisp then i had hoped . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 ,1
beer2,0.6,"fruity nose classic ipa ( not the barleywine as is sometimes said ) .  medium bodied , highly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 0 ,1
beer2,0.6,"sm : brilliant mix of cream , coffee , chocolate , and nuts . a light strength aroma . rich and complex . the alcohol does come through unfortunately , which jabs into the otherwise well-executed balance . it 's quite well built , though i do n't think its abv is warranted .  m-medium bodied with slightly more carbonation than i prefer in a porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"deep , dark , almost black in color , pours thick with a thin thick foam .  medium bodied , it seems a little flat at the beginning , but there 's sharp carbonation at the finish , which is a little watery and silty . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours into my new belgium globe with very dark brown body that looks almost black in the glass . thick creamy tan head tops the beer and looks stable enough to stick around for the duration .  slightly sour , a bit thin , highly carbonated . quite drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,clear reddish amber with a rich firm tan head .  m -- light carbonation . good body with a lightly soft mouthfeel . ,0 0 0 0 0 0 0 0 0 00 0 1 1 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"had this out of a bottle poured into a snifter ... a : jet black with a very small head , decent lacing ... s/t : smells and tastes like creme brulee .  it seems to light and over carbonated for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 0 ,1
beer2,0.6,"it pours with a clear amber body topped by a medium thick off white head with a good amount of lacing left on the glass .  thin on mouthfeel medium orangish-amber with a 1 finger offwhite head that leaves a respectable amount of lacing . taste : broad caramel maltiness with a warming alcohol changes over to a restrained english hop bitterness . notes : a nice esb , although the abv is much higher than say , honker 's ale . drinkability ranks fairly high but the alcohol content is above that of a session beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.6,"color was a little hard to see as it was fairly dark in the bar but appeared to be a very deep red , that while really dark was no opaque . slightly off-white head that left excellent lacing on the glass . not sure if it was the branded oversized wine glass or what but this was probably the second best looking beer i 've ever seen .  mouthfeel was slightly thin with a very tasty caramel taste on the tongue . the finish was semi-sweet , slightly dry , very nice for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,0
beer2,0.6,"the aroma is a beautiful butterscotch malt and caramel experience , like candied hops . there is a hint of some apple but all in all i would say this smells more inviting than it tastes .  a little thin , flavors do n't linger or expand much . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"pour was exceptional . the head rose faster than expected , and shot over the top of the mug - but it did n't overflow .  light bodied though , almost watery . in a way this is an ipa-light - some similar desirable flavors and aromas , but less bitterness , less alcohol , and lighter bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,0
beer2,0.6,comes out of the tap looking brown and alive . absolutely perfect lacing . one of the best looking beers i 've ever had the pleasure of admiring .  mouf & gt ; meh . okay . average . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 ,0
beer2,0.6,"nutmeg , cinnamon . enjoyed !  mouthfeel is light and carbonation fades to almost flat . ",0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"wow , the smell is the absolute best part of this brew - strong on the citrus . when first tasting dreadnaught , i picked up more piney hop taste than the smell indicates . the more i drank , however , the citrus hop flavor came through . i paid $ 8.99 for this bomber and it was worth it ( although pricey for an everyday beer ) .  body was very light and thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.6,"smell is exactly what you 'd expect , with a strong earthy espressor aroma and some chocolate notes , with a bit of sweet maltiness in there .  i found the body to be a bit thin carbonation medium to low . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 0 0 0 0 ,1
beer2,0.6,"the pour is absolutely beautiful on this one .  it 's light on body , and not especially interesting - but as fruit beers go , this was excellent . ",0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 ,0
beer2,0.6,"pours a beautiful light honey color , having little to no head kept it from getting a better score .  the body was medium to medium light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"the smell is great , roasted barley , choc , some hints of caramel , delicious . taste is fantastic .  the mouthfeel was the only thing that detracted from the beer in my opinion , as i found it to be a little to watery for my personal preference . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"on draft , served in a tulip glass . a : pours very dark , almost pitch black with a nice tan head .  m - a little watery for the style , but not objectionable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"it left a medium brown head of about an inch that quickly receded to surface skim , and thick , but ephemeral lacing . i know everyone says it 's black , but it 's really the darkest shade of brown possible ( you can see this in bright light ) , and opaque ( even in bright light ) .  the only thing i felt was it could use a little more carbonation to balance the tart flavor and make it more perky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"it pours a pretty red color , crystal clear , slightly malty nose & it has a smooth taste .  not too complex- makes for easy drinking , as does its texture . carbonation level seems low , though as an earlier commenter noted , it is actually just very fine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured a dark golden orange to light amber in the glass ... yes , almost the color of the jewel amber . lots of beautiful bubbles in the pour reminding me of a guinness that end up creating a full 2 finger craggy beige head that melts to sticky lace .  though this is a red ale of stormy garnet and the menu states it is `` brewed with 20 % honey malts for a touch of sourness '' ( honey = sourness ? it is not merely that this red ale tastes bad ; it is absolutely offensive . of the lowest evolutionary order . the entire beer is corrupted by spoilage and should n't be served publicly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,"smell is amazing ! you can pick out both beers , which is the goal of black and tans . prism hits the nail on the head , because in the beer , you can pick out the lemony hops of the pale ale and it goes very well with the licorice aroma of the porter . carbonation is right on , not too much , and at a very natural level . it brings something else to the table , and yet it works for the style .  this beer was skunky ... skunky like a becks . and i couldnt find any other component of this beer redeeming enough to get over that skunkyness . my encounter with this beer started out ok ... it has a pale yellow appearance with a medium amount of head . taste exhibited becks ( or maybe even becks light ) levels of skunkitude , again with a bit of clove chasing after it to apologize . definitely not recommended . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,this brew pours a small head of dark brown colored bubbles and an opaque black brown colored body .  m : medium to light body with medium to low carbonation . would have preferred a bigger body by far . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 ,0
beer2,0.6,stunning appearance . pours a clear reddish brown with a big and tight tan head .  average feel for the genre i 'd say . it 's pleasant in sips and gulps and a few of em would be just as enjoyable as one . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"frothy tan head .  m - the mouthfeel is a little light , with little carbonation . ",0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"overall , a seemingly pleasant ipa , that tastes wonderful at first , but then bites back too hard and dies flowery . still pleasant on the nose and eyes and foretaste though .  m- thin and smooth with almost not carbonation feel . kind of has the texture of a flat soda . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.6,"enjoyed from snifters and beer a gift from the brewer himself ... ap : deep dark body , roasted brown head , awesome retention .  m - a little on the thin side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,very sticky and lacing all the way down the glass . looks fantastic .  m- light in body and light to medium in carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,black with a glorious creamy beige head with great retention and lacing .  medium bodied and a bit sticky in the mouth . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"clear brown color with a strong pillowy off-white head .  mouthfeel : thin body and medium carbonation overall : a nice geuze , a bit too watery for my liking though . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"beautiful ruby red color .  mouthfeel is a bit light , to me , for the style , though it seems appropriate for the flavors that this beer brings to the palate . ",0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"aroma : incredibly aromatic , rich bitter chocolate , fresh roasted coffee beans , smoked oak chips , burnt caramel , woody .  mouthfeel : medium bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 ,1
beer2,0.6,"pours a sparkling orange tinged gold , topped with a huge four finger pillowy white head , constant streams of carbonation bubbles , leaves thick puffy webs of lacing .  thin bodied , and just sufficient carbonation , but i suspect the growler is at fault much more than the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"dark , dark brown body sits below two generous fingers of frothy tan head that lingers until the very end of the glass .  m honestly its way too light of a mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"looks really viscous and is extremely dark . excellent cascading head .  a little too thick on the tongue , but nice . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"bright transparent golden hue with a two inch frothy white head . lots of bubbles and good lacing . perfect appearance .  the mouthfeel has average carbonation and ismedium bodied yet feels a bit thin at the same time , as it falls off the toungue quite quickly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,terrific lacing up the glass !  mouthfeel is sticky-sweet and dense . ,0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.6,"lovely scarlet/violet color . perfectly clear . nice big bubble , white foam on top .  the mouthfeel is medium bodied with likely carbonation . that , and the over carbonated pour make this beer a something i would not recommend . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"a big , thick , creamy , dark-tan head forms on top of an opaque black body .  a fairly light bodied beer with near champagne carbonation ... a bit too much for me , although i know many like this in their wild ales . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"light copper with a thick , mousse-like , sticky-as-hell head .  mouthfeel is pretty average , as is the smell ... i ca n't think of anything distinctive about these characteristics . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"330 ml bottle , a : pours golden orange with an extremely long lasting rocky white head with nice belgian lace .  lighter body than i thought it would be with with very low carbonation..the weakest point of the brew . easy drinker for the abv and ignoring the mouth feel , a nice brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"big aroma full of treacle , vanilla , oak , and hints of raisins and bourbon . an acquired taste , but very good .  the body is thin and slightly anemic . a little more carbonation and body would carry this really unique beer into the stratosphere . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"12 oz bottle cloudy , dull golden amber color with a massive , creamy light brown/off white head . very dense and foamy , the head hangs around forever and leaves a lot of lacing .  a bit thin , but a very good stout flavor develops in the mouth . i 'd have preferred a bit fuller body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
