task,label,text,rationale,combine_flag
beer2,0.6,"2008 vintage , into tulip . the nose is utterly complex with interplay of sour , sweet , fruity and sherry aromas . the sourness takes after balsamic vinegar which is quite intense denoting an aged example , as do the obvious sherry-notes . the malt is quite rich with caramel and slight chocolaty character while fruity esters are reminiscent of raisins , plum and black cherries . a very faint mushroom-like bitterness indicates that brettanomyces has been used to add sourness to this one .  m : the feel is slightly creamy but on the lighter side of medium bodied . could be a bit thicker here ... d : if you like coffee beers i could see someone drinking good amount of these . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"s : strong piny medicinal hop kick , very strong and spicy floral aromas with a bit of grapefruit rind mixed in , there is also a lightly detectable sweet and grainy maltiness hiding in the wings here as well , very fresh smelling . t/mf : this is were i was a bit disappointed after such a nice nose . d : very nice and fresh and strong hop aroma but that is where the goodness ends for me . still there are worse ipas out there than this one .  this is a great beer . the aromas are sweet and malty , with hints of caramel and vanilla . this beer has a nice , smoky flavor with hints of toffee and vanilla . this will definitely be going on my `` favorite beers '' list . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,0.6,"2010 batch @ harvest fest 10/1/11 a : golden body with fluffy white head and a good cling s : smells like it will be very good : lots of sour-adding oak , some noxious funk and tartness . t : definitely a let down .  light carbonation and light-medium bodied . flavor is a hospital antiseptic . said to be an ipa , i understand pigs fly too . looks bad , smells bad , tastes worse , higher abv is hidden . waaay overpriced at $ 10.45 for a 330ml bottle from colonial spirits acton , ma . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"light copper with a thick , mousse-like , sticky-as-hell head .  carbonation a little higher than i expect in the style but still manages to be exceptionally drinkable . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s : belgian yeasts , lemons , a touch of honey at the end , dust , peppers , banana and clove . t : taste does not match the smells .  drinkability : mouthfeel is a little thin , but this is a very solidly crafted stout , up there with the tops in style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"really nice . t - red wine grapes , cherries and leather stand out to me , as does the vanilla and wood from the barrels .  not too complicated , but a pleasant experience overall . goes down quite easily ( in part because of the low carbonation ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"very nice . smells light , not expecting much malt in the flavor . where are all those delicious hops i smelled ? as with many ipas , i find that it smells better than it tastes .  the mouthfeel is less crisp then i had hoped . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 ,1
beer2,0.6,"appearance - slightly hazed yellow/straw . puts a good finger and a half of white foam on the glass . a nice ring of lace frosting at the high water mark .  medium bodied , highly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 0 ,0
beer2,0.6,smells amazing . the pine and citra form a wave of hoppy goodness .  m-medium bodied with slightly more carbonation than i prefer in a porter . ,0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"bottle poured into a tulip glass . brilliant clarity . thick white crop of foam with good retention and moderate lacing .  medium bodied , it seems a little flat at the beginning , but there 's sharp carbonation at the finish , which is a little watery and silty . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours pale gold with a massive crown of stiff white foam .  slightly sour , a bit thin , highly carbonated . quite drinkable . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"this beer pours a nearly perfect copper color with a voluminous , tan rocky head . the head slowly fades until a loose layer of foam lays atop the beer , which displays excellent clarity .  m -- light carbonation . good body with a lightly soft mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,overall a fantastic beer .  it seems to light and over carbonated for a stout . ,0 0 0 0 00 0 0 0 1 1 1 1 1 1 0 ,1
beer2,0.6,"a - deep gold color s- amazing , citrus , grapefruit , & bubblegum aromas t- bitter hops ( grapefruit-like ) with fruity undertones . m - dry to the finish o- i was impressed that brewers were able to capture strong complexity for such a bitter , hoppy brew . overall i felt that the bitterness was way overpowering , leaving my mouth dried out .  thin on mouthfeel medium orangish-amber with a 1 finger offwhite head that leaves a respectable amount of lacing . taste : broad caramel maltiness with a warming alcohol changes over to a restrained english hop bitterness . notes : a nice esb , although the abv is much higher than say , honker 's ale . drinkability ranks fairly high but the alcohol content is above that of a session beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,0.6,"pours out very clear straw color with plenty of carbonation and a rich frothy white head that lingers and laces , truly beautiful .  mouthfeel was slightly thin with a very tasty caramel taste on the tongue . the finish was semi-sweet , slightly dry , very nice for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,0
beer2,0.6,"s : a rich citrus , piney hop aroma is released when you open the bottle and once in the glass that 's all you can smell . sweet grapefruit - fantastic smell . t : unfortunately the smell seems more powerful than the taste which seems a bit on the light side .  a little thin , flavors do n't linger or expand much . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"a- pours a pitch black hue with brown and amber highlights , small tan/brown head that is mostly sustaining , fair amount of lacing throughout s- fruity scents dominated by raisins and dark fruit ( as advertised on the label ) , i am also getting tones of apple , peach , belgian candy , sweet caramel/toffee malts , and a modest alcohol presence t- initial taste is raisins , raisins , and more raisins ( almost cloyingly sweet ) , followed by a variety of fruits and spices , yeasty/bready/sweet malts , a little bit of chocolate and belgian candy , finishes with sweet malts , a touch of bittering hops and warming alcohol presence m- medium/full bodied with good carbonation , nice slick texture that coats the tongue in sweetness d- 9 % abv is well-masked , but this definitely a sipping beer to be enjoyed over time ( much like a port or desert wine ) .  light bodied though , almost watery . in a way this is an ipa-light - some similar desirable flavors and aromas , but less bitterness , less alcohol , and lighter bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.6,fruity nose classic ipa ( not the barleywine as is sometimes said ) .  mouf & gt ; meh . okay . average . ,0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 ,1
beer2,0.6,"aroma is amazing ... whisky , vanilla , smooth smoke , chocolate , big roasted notes and some oak . taste was a bit of a let down after the wonderful aroma . i picked up a lot of sweet chocolate , some booze , big on the bourbon flavor . this was a rare treat to enjoy i am very happy i had the chance .  mouthfeel is light and carbonation fades to almost flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"smell : thick , sweet , treacly , appetizing taste : smooth , bitter , slightly sweet . not as sweet and deep as the smell hinted at .  body was very light and thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.6,"the head recedes smells great , rummy , oak-y , sugar cane , caramel , coconut , spicy , very layered and complex nose . there 's a little hop bitterness in the taste but all else is overpowered by the rum and oak taste .  i found the body to be a bit thin carbonation medium to low . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 0 0 0 0 ,1
beer2,0.6,"smell : very sweet . some booze cuts through the richness . incredibly decadent . taste : one of those beers where you say `` wow , '' after the first sip .  it 's light on body , and not especially interesting - but as fruit beers go , this was excellent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 ,1
beer2,0.6,"s : the aroma is forceful - sweet butter nougat , hazelnut and almond liquor , amaretto , fig , sweet nuts , dark cherry , vanilla ... almost an amaretto stench . t : tangy up front , highly carbonic , muted sweetness much as in the nose , delicate but rich nuts , light molasses , vanilla , all warm soft and lightly sweet , nuanced , dynamic , but flavor light . a delicious dubbel , but with such rich aromatics , the flavor in the mouth leaves more to be desired .  the body was medium to medium light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.6,"aroma : sweet candy like roasted chocolate , burnt marshmellow , citrus and spicey hop arma . smells so good ! appearance : clear , dark brown with ruby highlights . this beer kind of dissapointed me becasue the hop aroma is supposed to be a lot more intense . i was expecting a burst of hop aroma which was n't really there . this is a well brewed beer and very tasty .  the mouthfeel was the only thing that detracted from the beer in my opinion , as i found it to be a little to watery for my personal preference . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the smell is the best part of this beer : very hoppy and `` dirty '' . the taste is good , but i feel that it 's a bit weak compared to dogfish head 's 90 minute ipa . overall , a good ipa , but not the best i 've had .  m - a little watery for the style , but not objectionable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"it pours a cloudy golden orange color and smells delicious . the nose had hints of orange peel , coriander , hops and light caramel . drinkability was a little low though due to the over carbonation and the sweetness of the beer overall , but very good . will buy again  the only thing i felt was it could use a little more carbonation to balance the tart flavor and make it more perky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a - black ... cool s - nutty and fresh with some fruits behind but not really much of a scent t - tastes like an oil mixed with dirt .  not too complex- makes for easy drinking , as does its texture . carbonation level seems low , though as an earlier commenter noted , it is actually just very fine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"murky , fluffy smells ... well , wheaty and sweety ! the perfect hefe .  though this is a red ale of stormy garnet and the menu states it is `` brewed with 20 % honey malts for a touch of sourness '' ( honey = sourness ? it is not merely that this red ale tastes bad ; it is absolutely offensive . of the lowest evolutionary order . the entire beer is corrupted by spoilage and should n't be served publicly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,1
beer2,0.6,"the aroma is awesome . right away it reminds me of kuhnhenn raspberry eisbock with huge notes of sweet raspberries and chocolate .  this beer was skunky ... skunky like a becks . and i couldnt find any other component of this beer redeeming enough to get over that skunkyness . my encounter with this beer started out ok ... it has a pale yellow appearance with a medium amount of head . taste exhibited becks ( or maybe even becks light ) levels of skunkitude , again with a bit of clove chasing after it to apologize . definitely not recommended . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"extremely fruit-fillled aromatics - pungent apple sauce notes lead the way into a more diverse array of stone-fruit esters . lush oaky notes with a touch of bergamot in the finish - complexity grows as the beer warms . i 'm still impressed that the base beer can be improved upon by soaking up the best characteristics of the barrels it is aged in , but these special editions of harvest ale have certainly `` matured '' more than simply `` aged .  m : medium to light body with medium to low carbonation . would have preferred a bigger body by far . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 ,1
beer2,0.6,pours a very deep brown from a 550ml bottle with a two finger head that retains . it 's opaque and pushes pitch black .  average feel for the genre i 'd say . it 's pleasant in sips and gulps and a few of em would be just as enjoyable as one . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the smell on this one is incredible , and leaves little to be desired . a lot of chocolate hits the nostrils as well as bitter espresso . this is by far the best porter i have ever smelled , thus far . the taste is not quite up to par here .  m - the mouthfeel is a little light , with little carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the aroma is strong and super sweet . at the end is a nice hint of the wood . the finish is wood and alcohol . overall , this was ok. its very similar to the utopias to me .  m- thin and smooth with almost not carbonation feel . kind of has the texture of a flat soda . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.6,poured in my struise glass the beer has an enormous white head and a nice yellow fluid with lots of carbonation going on .  m - a little on the thin side . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell : sweet fruit like berries , pear , and some citrus orange . strong spiciness not sure what kind of spices , maybe coriander . a bit musty , but in a good way , as it warms up it starts to smell like bread dough . overall : pretty good drinkability , the appearance is really disappointing , but the ( more important ) smell and taste are great !  m- light in body and light to medium in carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"aroma is whoa grapefruit ! nice brew , maybe a bit over the top , but for an anniversary brew , you do what you have to .  medium bodied and a bit sticky in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the smell is bright and strong . lots of clover but also a healthy dose of lemon and banana . it is a quintessential hefeweizen smell . the body is a bit weak .  mouthfeel : thin body and medium carbonation overall : a nice geuze , a bit too watery for my liking though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"really good . t : milder than the smell , with a taste of mostly apples and cider , creamy caramel , and a mild woody gin finish .  mouthfeel is a bit light , to me , for the style , though it seems appropriate for the flavors that this beer brings to the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"wonderful aroma . warm and oaky , molasses . almost get a bbq sauce scent , very spicey like a worcester sauce . very interesting tastes in this one , unusual .  mouthfeel : medium bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 ,1
