task,label,text,rationale,combine_flag
beer2,0.6,"it 's as delicious smelling as it is complex . with the president set by the nose , the taste is a small disappointment , even though it carries through with the same elements in varying degrees . while it has a couple rough patches , it 's an enjoyable weizenbock .  slightly creamy body , though it falls flat at the front of the palate . it could use ( i ca n't believe i 'm saying this ) a bit more carbonation . or more body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"the retention was impressive as the head turned rocky after a while and the lacing was equally respectable .  ( from notes ) i picked this beer up while living in dublin , i poured it from a .5l can into a pint glass ... a : a nice roasted dark brown nearly black color , with a tannish head , decent lacing ... s : the smell is pretty weak but i am getting some faint burnt malt and slight coffee ... t : the taste is about the same except more fully roasted flavor ... m : smooth and watery ... d : a decent beer from guinness , but once you have had their special export to belgium , you wonder why they make anything else . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"awesome smell ... this one really shows off a great bouquet of hops . about as good as it gets here . still good , with the great hop character , but not quite as good as the nose .  good carbonation and a softly crisp , dryish , smooth medium-light bodied mouthfeel . thin , watery , sweet pale malts , sort like if you dunked a slice of white sweet bread into a glass of water , light lemony flavor with an even lighter amount of hop spiciness , a very , very mild bitterness towards the end , and a dryish sweet malty finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"this is one of the nicest smelling glasses of beers i 've ever had the good fortune to stick my nose into . sweet caramel , dark fruit , some bready yeasty goodness .  well carbonated and only a mild body . expecting and would have liked something a little thicker . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.6,"nice thick , vicious look to this ; above average lacing & some head retention s : green bananas , dark fruit , fusel booze and brown bread . t : dark fruit , candi sugar , & green bananas up front , pretty much mimics the nose , some doughy notes plus green appleskins .  feels light , but not as light as a lager and lightly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"i 've never had this on tap , and as such , feel that canned beer always has a metallic flavor the appearance is excellent with a nice cascade effect as it 's poured with an attractive clear copper color . good head retention as well .  that smokiness carries over abundantly into the taste . the lesser side of this is the feel ... bit to far on the light end of things . overall though , solid rauchbier , though probably my least favorite so far of the aecht schlenkerla rauch 's . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,0
beer2,0.6,"appearance : one of the prettiest beers i have ever seen . arrives in a root beer mug with a coffee brown body and a frothy tan head that would outdo anything starbuck 's puts on top of its lattes ; plenty of lacing all the way downt the side of the glass smell : vague but noticeable brown bread roasted malt nose taste : very bready at the start with a subtle , but fruity , hops kick that joins mid-palate ; the finish has a nice coffee flavor , too mouthfeel : light/medium bodied with low carbonation drinkability : very nice balanced flavor profile ; just a little light on the mouthfeel  mouthfeel : light bodied with moderate carbonation , slightly drying leaving that coffee dryness on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"pours black wit a nice tan halo that laces nicely down the glass .  mouthfeel : the weight and carbonation do well , nothing bad to say about it , nothing extraordinary . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,smells great but i feel a little let down by the taste .  the carbonation felt on the high side to me . ,0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"33cl bottle poured into an imperial pint glass a- jet stealthy black body with creamy tan head . fantastic head retention and lacing s- harsh roasted malt .  really malty tasting , also was considerably less sweet then i had expected . smelled a bit like cocoa and malt . was really lite for a porter . not bad but not my favorite porter out there . it may have been better had i let it breathe , still not a bad porter though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"what a great looking beer , so dark and the head is big and beautiful and sticks around with some lacing .  but overall , mouthfeel was ok. after having a couple bottles of this in the past , felt this was a terrific sixtel to kick off the summer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"very rustic labeling , i like it . the smell is unique . it has a ton of citrus an coriander , it almost smells like a wild witbier .  mouthfeel is medium bodied with low to medium carbonation . smooth , easy to drink , but gets kind of muddy in the finish like some of the other nognes i 've had , which kind of makes my mouth feel dirty , but good winter beer nonetheless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 ,1
beer2,0.6,"it smells great . it has this gumballhead mixed with ipa aroma to it . the content is very deceptive .  light bodied , without much of a mouthfeel , just a very slight slickness left on the tongue . other than the mouthfeel , this was a pretty decent example of the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"i got a chance to try this at cobblestone 's last night -served chilled in a pils glass . the beer is downright beautiful , dare i say elegant looking in the glass ? the pale is brilliant golden with amber hues and has great clarity with thick sturdy cap of snow white . the lace clings in rings and bead is fine , good retention all around .  mouthfeel is average , not too thin , and i think appropriate for this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s - delicious smell , lots of tropical fruits and some piney resin . the finish is good , and the carbonation is very pleasing .  mouthfeel : a little thin , but not watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"nitro can produces a mega creamy , beige coloured head that sticks around forever and leaves lots of lace .  mouthfeel was on the thin side , but a creamy finish evened it out to average at best . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a : deep copper color , clear , great rocky head s : malty nose , dry , oxidation noticeable but not incredibly bad for 24 years !  its has a light mouth feel for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 ,0
beer2,0.6,a : pours a bright clear golden color with a huge fluffy white head . lots of chunky lacing left behind .  m : pretty darn thick and syrupy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours an opaque black with one finger of frothy mocha head and speckles of sticky lacing on the tulip .  the mouthfeel on a doppelbock is a tricky thing -- too thick and you wo n't be able to drink your half-liter bottle , let alone your full liter mass . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"ample white , creamy cover has a good amount of stickiness and lace , nice . aroma - juicy pineapple , grapefruit , and a resiny pine as well . taste - fair biscuity malt base , followed immediately by a stiff resiny smack of hops .  mouthfeel is ok , but a bit to thin for what i expect from a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,and it smells fantastic ! a truly great smelling beer . t- wow .  t & m : slightly alcoholic bite at first . very fizzy taste of citrus with a somewhat sour lemony wheat taste . d : very fizzy so will fill ( bloat ) you quickly . exemplary of the style . ,0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 ,1
beer2,0.6,"appearance - perfect light color with a think almost chewable yeasty head .  m - thin on the mouth , ok carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"appearance - pours a very dark , rich brown , almost black , with a finger of dense , khaki-colored head .  i thought i did n't like saisons until i tried this one . kind of a mild coconutty taste , almost pina colada like ? i 'm going to revisit this one for sure whenever i get a chance . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"aroma is of bitter orange peel and spicy yeast . smell is wonderful . upon sipping , the first thing that struck me was the medium to heavy body on this one .  deep red-brown color with amazing billowy off-white head : thick and lasting with good lacing s : hoppy and malty balance with yeasty notes and spices t : orange and nutmeg maltiness with a hoppy bitter finish m : a little thin , but this is towards the end of its season by now . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"reviewed from notes a - poured into a standard pint glass a wonderous midnight black that had a one finger mocha head resulting in massive , massive side lacing .  moderate to thin mouthfeel , carbonation is ok . my only problem with this is the mouthfeel was n't as creamy as i was expecting , but overall , a very nice stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,a : slightly hazy orange light copper color with pillowing white head . great head retention especially considering the abv .  the taste ends with a really nice strong bitterness that lingers on the palate for quite awhile . the carbonation seems to be moderate perhaps a little more on the high scale but seems to be average for the style . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,the color is beauitful and the head looks nice sitting on top of the glass .  mouthfeel : medium bodied . low carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 ,0
beer2,0.6,pours with a brownish-red body topped by a thick off-white head with good lace left on the glass .  maybe some floral hops and a quite malty after taste which i didnt mind at all . the whole mix is very plain . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 ,0
beer2,0.6,"pours a beautiful crystal-clear golden hue with a rush of carbonation bubbles racing to the service . a very inviting looking brew . looks more like a pilsner than my image of a marzen , but still appealing visually .  it tastes excellent as it has a nice coffee and roasted taste which compliment that big hops very well , this beer is very drinkable as it doesnt have that `` back of your throat dryness '' that some ipas tend to exhibit . you could drink this all night if you were an ipa fan . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,the appearance is stellar on this one . it 's a cloudy red color with a reddish tan head to it .  carbonation is a little too pronounced . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"appearance : dark brown to black with large pillowy head after an aggressive pour . the head recedes more slowly than i would have thought leaving nice lacing .  flavor and mouthfeel both lighter than expected , especially for a stout . medium-high carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"poured a slight hazed well blonde of course with a huge blooming white head that caught me off guard almost overflowing the glass and it took its sweet time coming down leaving a soap-scum like trace behind.love the hops in the nose citrus oil dominates with underlying pine and lightly toasted grain , a grainy lighter mouthfeel not watery just on the thinner side.bright flavors of floral hop and citrus not overly complex by any means a light toastiness underneath the hops but not much in malt complexities but it goes down oh so easily for 7.5 % alc let me tell ya.hmm a good beer if not complex , a good summer quaffer and the biggest blonde ale i have had to date .  overall : mouthfeel is about standard , nothing special . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 0 ,1
beer2,0.6,"s- lots of cinnamon , pumpkin , nutmeg , and citrus . very aromatic t- lot of natural pumpkin , ginger , and nutmeg , cinnamon , seltzer like taste , and quite a bit of graininess . o- an okay pumpkin ale , the flavor was not nearly as robust as the aroma though .  the body is quite a bit thinner now after a couple of years of age . the finish is a bit astringent and dry . the astringency almost has a pine/ spruce thing going on that contributes to drying out my mouth after each sip . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"a - espresso brown with a one finger cream/tan head with impressive retention and a nice amount of lacing .  m : a little thinner than i am used to for imperial stouts , but it still has a heavy body . the mouthfeel is n't is a little sharp from high carbonation , would love a creamier texture here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"a hazy orange gold with a nice thick white head that leaves decent lacing on the glass smell is of piney and citrusy hops followed by some pale/caramel malts .  the body is a bit thinner than i would like , but then again this is a porter , not a stout , so viscosity is not a foremost requirement . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"poured a silky black with a nice creamy off-white head . did n't leave much lacing .  moderate carbonation and a light , slightly watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 ,0
