task,label,text,rationale
beer2,0.6,"there was very little nose to speak of , just a bit of a sweetness , like caramel . it was very drinkable , and as with newcastle you can often find this when theres nothing else in the bar/restaurant worth drinking and it would certainly get the job done .  a : hazy yellow with a frothy head that has great retention ; what a hefeweiss should look like s : grainy with the typical banana and cloves poking through the hay/earthy/straw graininess t : a nice balance of earthy grainy yeastiness and banana and cloves ; subtle spice nodes ; a tiny bit thin on the way down f : pretty good mouth feel but a tad thin at back end d : wonderful drinkability ; the quintessential hefeweiss beer ; great especially for a hot humid day .  m - the mouth feel is spritzy and aggressive with a dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : smells like vegetables ( must be the beets ! not particularly pleasant .  bottle acquired through recent secret santa swap w/ alohac pours absolutely beautiful brown tinged amber . fluffy , long lived , tan head with loads of lacing throughout .  the mouth fell was a little thin for stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"smell was odd ... something seemed off ... unbelievable the difference between smell and taste ... the taste was great..sweet on the front , rounding into a tartness and a very nice overtone of alcohol . drinkability is very good for the high abv ... very easy to drink .  appearance : this one pours a very dark mohogany with an incredible red hue . great head rentention very frothy .  the mouthfeel is thinner when compared with other stouts , merely decent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell is very mild with a bit of toasted bready malt coming through . while the smell was a bit small the flavor is the opposite , very big . huge fruity malts up front with a bit of sweet apricots and a touch of raisins , toasted malt and bread qualities linger as a strong juniper and grapefruit bitterness take over and linger on the tongue .  a : this pours an entirely transluscent orange color with red hues and a finger and a half of slightly off-white head that laces better than any beer i have ever seen .  the mouthfeel is quite thin , verging on watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"interestingly , taste is unlike the smell ... and that 's a good thing . aroma is typical lager , run-of-the-mill beer .  has my favorite froth for this style , thick and sticky , goes nowhere fast and the color looks bread .  m - medium body , fair carb , etc . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"nice crisp pils aroma . smells nice and bready but not very complex . tastes great . very crisp and refreshing .  poured from a bomber into a snifter a - exceptional ! dark , almost ruby like color when held up to the light .  smooth , medium body with a palate almost entirely made up of bitter , herbal hops ; perhaps trace notes of biscuity malt can be detected , but they are virtually non-existent . finish is long , dry , and bitter , and leaves you wanting more , which leads to a great level of drinkability , especially for a hophead . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the aroma suggests yeasty caramel cream and maybe some grassy hop but overall a pretty neutral effect , with some rubbing alcohol , nothing too alluring but it 's okay . the tongue detects lots of stuff ( unlike the weak aroma ) including earthy pine and dr. pepper medicinal sweetness .  the lacing is astounding . pretty appealing .  the only complaint i have is that the texture left much to be offered . overall i great beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell is hops , almost bitter , and faint malt .  a : pours a cascading nitro-foamy head in a black background . the beer itself appears black at first blush , but upon close inspection is actually a very deep ruby/mahogany . it is a gorgeous beer .  on my first stop on my michigan beer tour . the grand cru on tap was a very nice start to my tour . the first taste was wonderful , but , the flavor of the beer left my mouth looking for just alittle more . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"although it had little aroma , it had a very good taste .  this beer was poured a very dark rich chocolate brown with a thin tan head . with this beer being pushed nitrogen , it had a ton of lacing and the head lasted the entire beer .  mouthfeel : low carbonation , light-medium body , slick texture . a bit flat all in all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is very yeasty and bready . nothing really outstanding here , but a pretty solidly made beer .  terrific retention and lots of lace . stunning .  feel is kinda harsh . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"first it poured a very clear medium amber , just beautiful and it 's clarity reminded me of many cask beers i have enjoyed in england . aroma was a bit of a surprise , i was expecting , or hoping maybe , for the citrusy hop character of bear republic racer 5 or el toro 's agressive interpretation . i found it very restrained and almost tea like .  nice tight eggshell head . nearly brilliantly clear .  it had a light feel on the palate with mild carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"i am a hophead and i might as well have ordered a lite beer . no hoppiness at all- very bitter and a poor lingering aftertaste .  a- dark brown with an off white creamy one finger head that laces nicely to the last drop .  mouthfeel - rather bubbly , fairly thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"aroma is faint , but of roasted malts and some nutty and fruitiness . for such a mild beer , this is very impressive . full of flavour .  it poured with a huge , frothy , clumpy , and sticky head that was the darkest brown i 've ever seen .  the feel is smooth , suprisingly light for a beer that seems so heavy . while i feel that this is one of north coast 's better efforts ... though none are really bad , i do wish that it had a bit more body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.6,"it reeks of pumpkin pie without being too aggressive with it . the pumpkin pie aroma does n't dominate the taste and it actually tastes like a beer instead of some kind of pumpkin pie flavored wine cooler .  appearance/pour : nice dark amber with a surprising stream of carbonation rising from the glass bottom etch . head which dissapates to a nice ring with small foamy clusters . thick lacing and a dense sound while pouring- sounds thick .  taste is more of the same ... some wild floral flavors , hints of citrus ... seems like the dominant flavors have switched from the citrus to the floral characteristics . i like it , for sure , but could use some balance . i 'm not a big fan of the bitter taste left in the mouth ... but it 's still plenty drinkable . a definitely above-average ale , but not the best . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the dortmunder style is one of my favorites , easy going , not an everyday ( though it could be ) and thisone is done well . a frothy , pillow-like white head that stuck around and laced oh so well . the aroma was not overpowering , maybe alittle grass-like . this homebrew could be a great macro `` try-this '' offering great job , great beer !  nice clear copper color with a decent tan head , nice active carbonation , and nice sheets of lace .  carbonation is a little much in my opinion and cuts down on the smooth/velvety texture . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : honestly , smell like vomit . maybe some passion fruit and maybe some wheat , but it 's bad and smell liked some puked up a beer .  motor oil black with a head like you would see on a rootbeer float .  m- the weakness of the beer - moderately light body feels a little weak to me . light carbonation does n't add much . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 
beer2,0.6,"however , i got a very unpleasant smell that i can only associate with used diapers . unpleasant for me , and i do n't really mind barnyard smell usually . smell faded after a while but it really got me off the bat . the only thing that really threw me was the smell , it was unusually unpleasant !  pours a fluffy , thick , white , three-fingered head , fades very slowly and leaves gobs of lace .  had one warm just to see what the flavors were really like , and blllaaahhhh corn up the ying yang ! honestly , if youre going for the light beer on a budget , i 'd go with bud light just because it has no flavor , this is like a bad , adjunct-y lager that 's been in storage for a year . i 'm just wonder if miller has some weird process that makes their beer taste stale , because i notice the exact same thing in mgd , yet not high life , maybe its just the filterization . anyways , about twice as yellow , piss looking as a heineken , yet actually produces a decent mouthful . and the smell seems to get better when there is less of it , so the finish is actually pretty satisfying . overall , decent for why people drink it , but for a light beer , i 'd go with amstel , even for its price . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 
beer2,0.6,"smell is a little flat ... some burnt caramel and a little bit of orange citrus . taste is off the rocker , though ... this is basically dogfish head 90 minute without the bitterness .  pours a nice bright yellow orange with a massive , almost overflowing white head . head sticks around indefinitely as bubbles continually rise in an energetic fashion .  palate : medium body and higher end carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,"its about what you would be expecting from a mexican lager .  appearance - you can immediately tell from pouring that this beer has exceptional carbonation . it also has phenomenal lacing capabilities that do n't want to let go of the glass .  the mouthfeel is just average . also , carbonation is lacking enough to make this feel sticky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell was strong with bananas , sweet , bready malts . an interesting beer , and one that 's good as a crossover beer .  poured into a tulip a nice dark brown color , nice carbonation , awesome fuckn ' head , never seen a head like this from a bw , two-finger creamy tannish head , tons of sticky lacing and islands through out the drink .  i picked this lager over the ale 's offered , due to the miserable heat wave here in no . cal . it was an appropriate choice . saaz hops seemed to be prominent with good malt base . a nice refreshing beer . nothing spectacular but very acceptable when in the mood for this style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"nose is cherries and sour funk .  pours a crude oil black with a phenomenal caramel tan mocha head that is incredible , the cake laced froth will coat the glass throughout the session .  m-its a little undercarbonated but the balance of the sweetness with the malt and subtle hops make for a relitivly complex october beer . d-easy to drink and very nice to have this time of year , easy to session . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
