task,label,text,rationale
beer2,0.6,"the alcohol adds a nice touch that goes perfectly with the sweet malts without making it too spicey/hot . incredible smell . t : the bourbon really comes to the forefront here . notes : man ... if only this beer tasted like it smelled ... the smell was such a tease here . like a cheap bourbon ... the smell was too damn good to not have a slightly sweeter beer and halfway through it i was more interested in sniffing a few more times than finishing it .  it is a beautiful looking beverage .  mouthfeel is a little on the light side , but when it comes down to it this is a really amazing beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,a good plain strong beer smell .  poured from 22oz bomber into mug . a - poured slightly hazy amber orange color with high head that slowly dissipated leaving a lot of lacing around the glass .  m - the mouth feel is lush and oily but a tad too soft by the end . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell was mainly malt with subtle hops . not the greatest aroma . taste was much better .  another kick ass brew from stone . black liquid , white head .  sampled this beer at founders own tap room . the beer was way too sweet . the malts from the stout style could not overcome the maple and and sweetness from the high gravity . that rarely happens , i almost never orphan a beer . founders has many beers that are excellent , this was not one of them . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"nose is burnt malt with some coffee .  dumped in to a footed glass . brilliantly clarity , tawny amber .  m- this beer is very carbonated and somewhat thin , very refreshing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aromas were light for a beer so dark , gas station coffee and toffee .  i must say that the bottle is very cool looking !  mouthfeel : light to medium . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"s - wow . this has got to be one of the best and funkiest noses ever ; it is amazing what the brett has done the the olfactory aspect . not the same type of 'wow ' as the smell elicited , this is more of a shocking letdown . the flavor is nothing like the nose promises . it is not that its bad , but it is definitely massively underwhelming . but it smelled so damn funky and fruity !  appearance : pours a deep black into a shaker pint glass with no light getting through . a hearty one-and-a-half-finger tan head forms on top and does n't really budge and only eventually drops to a splotchy yet full surface covering of foam . honestly , there is n't anything about how this beer looks that is n't perfect .  you could certainly taste the chocolate , but it did n't fill the mouth with the heavy , rich bitter chocolate of some other beers in this same vein . i enjoyed drinking this beer ; it went down easily , but if given the choice , i would take the brooklyn chocolate stout , which is more like comfort food in the fall when it 's getting cold and the leaves are dying . this is supposed to be a beer you can snuggle with next to the fireplace while watching monday night football . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,0.6,"s- a fair whiff of rasberry , very subtle but nothing special . t- a hearty punch of cereal flavors starts out and ends with a nice sweet rasberry burst that lingers pleasently .  beautiful in this glass . truly , a sight to behold . ok - on to the beer ... opaque - dark as night - the darkest night .  m- a little on the watery side , a little carb still hangs around . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"the aroma is moderate , all roasted malt and a bit of coffee and chalk . the taste is really nice , stoutish but a bit more complex , presumably from the yeast .  750ml champagne style bomber poured into a tulip thanks to jebus3513 holy thickness . this pours like ink black motor oil . i ca n't get over how dark the color of the head is .  m : pretty low carbonation , which is definitely not a problem for the style . the body 's a little thinner than i 'd prefer , though . a nice , smooth mouthfeel to the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 
beer2,0.6,"aroma is very faint , but i 'm in a typical college bar so i would be surprised if i could smell anything beyond the stale beer , ashtray and urinal cake . anyhoo , what i could detect was some sweet malt , faint fruity esters , and some flowery noble hops .  this looked exceptionally wonderful .  mouthfeel is a bit lean , and watered down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.6,"2010 bottles on the shelves now are probably not worth buying at $ 9- $ 10/pop unless you have a lot of patience and extra space in your cellar ... i did have the fortune of trying a version of this beer at new beer distributors a few months back in december that was `` randalled '' through coffee beans that had been soaked in bourbon .  i love the style so i 'm excited to give this guy a nice review ( er ... i mean ... my objective review will reflect the beer 's merits ) it is a very stout-looking brew , both in that it looks like a stout and looks stout . tight brown lacing leaves some tight lacing .  mouthfeel : thin to reference the entire continuum of beers , but average for a pilsner . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell is on the weak side but i note some sweet malt . further sips only enhance the taste of grain and it makes for a rather dull , imo , lager that has a pretty decent colour for the style .  from notes reviewed on 11/19/10 : bomber poured into a duvel glass , best by 4/17/11 a : golden orange , clear , huge 3 finger foamy white head that looks like pillows of clouds bursting out of the glass . great head retention and lacing .  m - light-medium body a bit chewy but with a ton of carbonation ... a bit distracting and makes the beer lose steam and fizzle in your mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the beer has a sweet bubble gum-like smell with faint malt and spices in the background . the smell is a lot stronger than the taste .  beautiful dark ruby colour , very good thick head .  m - nice carbonation , but it could be much bigger bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s. smells no different than matilda . a little sour , typical quality belgian ale .  pours red amber with a towering off-white head . two and a half fingers of thick foam that is going absolutely nowhere . i could eat this head like it 's ice cream .  appearance : pours a cloudy amber , moderately carbonated with offwhite foam , leaving moderate foamy lacing . smell : hops are floral and sweet , blending well with the strong raspberry undertones . taste : begins tart , with mellow floral hop taste , very light toasty malts which bring forth the hints of raspberry and honeycomb , finishes witha tangy bitterness that allows a slight yet lasting raspberry lingering . drinkability : very delicious small batch by mbc , its well brewed and the subtle notes of the raspberry are not forced , decent abv as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 
beer2,0.6,"i expect the regular ipa aroma , but this one is subdued - seems just as malty as it does hoppy .  on cask at aobf a fluffy tan head rises over oily black , black , black .  f & t : crisp , firm moderate body , more rounded feeling than a lot of macro lagers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell is unfortunately faint , but there are hints of grain and hops .  pours a pitch black color with a dense , solid , foamy head with excellent retention and lacing .  poured a darkish amber red with a smallish head , big hop nose and very hoppy but not overly bitter finish , carbonation was somewhat low on this beer but as big as it is that does not seem to hurt seems more like how a barley wine would be , as the beer warms up it becomes much more mellow and takes on a carmelly complex flavor . all in all i would say a very good 10 % iipa ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"very slight smell of malt and a light hop aroma . the taste is spicy and slightly peppery with a very pleasant hop bitterness at the finish .  the nitro can widget leads to a beautiful cascading effect , pefectly dark beer , with the fluffy white head . looks fake it looks so good .  mouthfeel : medium-bodied . medium-low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"hats off to my beer brother james for giving me this bottle as part of a birthday present package . the subtelty of the finish is the best part ... no bitter beer face  the appearance , however , is really cool - the dark cloudy auburn colour and the massive head .  entry is nice withy carbonation lightly brushing the sides of the tongue with a mouthfeel a little thinner than i 'm used to with an ipa . midtaste hits the sweet spot with a nice pale malt and grapefruity hops . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"very low aroma of light malt and hop . flavor is rich , thick sweet malt with hints of fig and raisin , also some cocoa and caramel .  drank from a 750 ml bottle purchased at julio 's liquors , westboro , ma poured a slightly hazed , bright , orangey-golden yellow with a huge , bubbly , off white , sea foam head that ever-so-slowly dropped to a thick , moussey cap of froth . dense patches of lacing stuck all down the glass .  this is a pretty good belgian , but the spicy character takes away from the drinkability and the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"i found blue moon belgium white to be a very delightful beer with an interesting aftertaste and has a creamy texture . worth a try !  very beautiful to look at . the color is just awesome !  in a snifter a : deep , dark ruby red ; very little head ; s : raspberry , sweet , bottle fermentation t : outstanding flavor ; perhaps not exactly what i expect in a quad ; strong , complex , bold belgian-style ale with prominent streaks of cherry , berry ; toffee and caramel flavors enter too ; this beer aims toward the flavor profile of a port i liked this beer very much , overall ; although it is quad-style , do n't expect it to try to reach the quad prototype ; quaddish is probably a better name , and you 'll enjoy it all the more . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"s : bouquet is a tad faint , but suggests that this will be chocolatey porter . t : semi-sweet and super rich , founders porter boasts molasses , chocolate , and caramel .  it pours a leopard skin pattern with a background of black with periodic cherry holes , which is an outstanding feat for a liquid . the head is huge with large frothy bubbles .  milk sugar in a beer ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"very minimal smell - some floral notes , but otherwise not much coming through .  a- i believe to be one of the most beautiful looking beers , a copper orange color that naturally pours with the look of a nitrogen infused beer , yet only produces about a 1.5 finger head .  nice dry finish . a bit too carbonated for my liking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 
beer2,0.6,"light caramel smell with a hint of grass .  visible carbonation , this is one fizzy looking beer ! pours with a thick creamy and towering white foamy head . heavy and sparkling lacing . wow , perfect example of the style !  mouthfeel : medium body with a bit of oil that leaves a coat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"aroma : a bit of a tang , along with a small bit of a soapy smell . very nice .  poured a very nice deep copper color with excellent head and lacing .  taste : very little carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"maryland brewed , not sure about the label dating . s -- mild balance of roasted malts and citrus hops . o -- aside from being light in aroma , this is a great example of a robust porter .  the yellow-tinted head was a full three-fingers thick and displayed very good retention as a cap . the lacing was very thick and consistent all the way down my glass .  pours black but with some deep red highlights with a slight off-white head that is gone in a flash leaving nothing behind , milk chocolate is very prevelant in the aroma with a little smokiness and a roasted coffee hint.nice deeply roasted flavor with big doses of cocoa and smoke , alot of flavor melding going on but seemed a little light in the mouthfeel department otheriwise a top notch brew.a easy drinker with alot of flavor needs a little tweaking to be great in my opinion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"well , there pretty much is no smell .  a - awesome head ! ! ! pours into crazy shapes ... brew is cloudy orange/amber color . lots of great lacing .  m : very normal carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"smell : typical skunky smell when first poured , but let it sit for a few minutes and that will subside a little .  absolutely stunning upon pouring .  m : medium-bodied , but i feel like there 's something missing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.6,"a huge light an head great retention and lacing ... the aroma is light and disappointing , not a ton going on . light soapy hops , chocolate , a hint of alcohol .  this brew pours a medium head of fine to large sized mostly lasting bubbles and an opaque black colored body .  the mouthfeel is light to moderate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"was a little surprised by the color of this i thought it was going to be a golden color.poured a light mahogany with a light tan head.aroma browm sugar , malts , dark fruits , sweet . flavor , the flavors did not come close to the aroma , everything was on the weak side , got malts , some hops , sugar . to bad the flavor did not live up to the aroma . it was a easy drinking beer .  the head has pretty amazing retention , lasting even after i have consumed half the beer .  it had a medium to light body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"aroma was decent ... lightly fruity but hardly overpowering .  dark gold/bronze with a full pillowy beige head and very active carbonation .  mouthfeel is a bit dry , but that does n't really take away from it 's drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"nose is musty belgian yeast . very small amount of bitter hops detectable . the nose is much more belgian than ipa .  fierce ubiquitous beeding which really carries a nose of almost sweet banana . dense super concentrated almost batter like foam head which finishes all whippy almost like the top of tin tin 's head . underneath the beer has a deeply golden fog .  crisp , largely watery with low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"s- hints of coffee and semi-sweet chocolate . the coffee and chocolate hints are noticeable but do show up like the smell would suggest .  bottled nov. 2007 , batch 3 this looks fantastic . very thick , black , with a dark tan fingers of head .  m : a bit too fizzy upon sipping , and i was looking for a bit more 'heft ' . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
