task,label,text,rationale,combine_flag
beer2,0.6,"really beautiful beer , pours a hazy golden color with a huge frothy white head that retains impressively and leaves nice lacing .  a watery texture and lighter body than i expected from the nose , with a moderate amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"oh , man ... the aroma on this is , perhaps as the name implies , heavenly . almost a perfect balance in the nose -- fruity , pine needles , grapefruit . and this one goes through three `` hoppings , '' kettle , hop back , and dry hopping ... awesome . the flavor is just about perfect . a fine balance of hop flavors , including a nice grapefruit bitterness and a light bready undertone . but , as a whole , this is a very drinkable beer ... and quite delicious .  the palate is thin but ok . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 ,1
beer2,0.6,"pours a beautiful clear copper with a tight beige colored head of foam . the head sticks around , with good lacing on the glass .  this beer has a lot of flavor for a light . too bad its not a good flavor ! nothing impressive at all here . i 'm not sure what they are putting in this beer but its not worth the 7.99 they are charging for a six pack . i would recommend pabst blue ribbion over this any day ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,pours a nice amber color with a white head and excellent lacing .  under carbonated . ,0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,0.6,"appearance : cloudy golden yellow with an amazing , big , billowy head that last all the way through the beer , incredible lacing too which sticks all over the glass . the best looking tripel i 've ever seen .  the mouthfeel is a bit harsh with the 8.0 % alcohol , but i have found very few tripels that can hide the alcohol content . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell : chocolate , lots of malt , good !  it it a bit on the carbonated side , so the mouthfeel is a bit more bland than i had expected . ",0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"s- wow , loads of scents starting with a spiced apple and spiced pear followed by great light sweet malt scents and of course the belgian bready yeast ... this reminded me of my trips i used to take to julian with my parents and brothers as a child , we would always go up there for some fresh apple pie and hot cider ... t- not as much as the smell , but still great . you pick up on the apple/pear , spices , light sweet malt and loads of bready yeast with a nice crisp finish .  m - the mouth feel is spritzy and aggressive with a dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,s : sweet dark frut nose come out followed by a chocolate toasted malt . on second whiff i am reminded of chocolate covered cheries .  the mouth fell was a little thin for stout . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 0 ,1
beer2,0.6,"its smell is its best characteristic -- floral hops , malty , a hint of wheat -- really beautiful . the taste is sweety & malty , as well as bitter .  the mouthfeel is thinner when compared with other stouts , merely decent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"very nice aroma of christmas spices , oak , raisins , old sherry , toffee and treacle .  the mouthfeel is quite thin , verging on watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a - black with a 1 '' tan head . nice lacing .  m - medium body , fair carb , etc . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 ,0
beer2,0.6,"the beer is an oil black , with no foreseeable brown hue when held to the light . the head is impressive , huge , sea-foam that stays around for a long , long time .  smooth , medium body with a palate almost entirely made up of bitter , herbal hops ; perhaps trace notes of biscuity malt can be detected , but they are virtually non-existent . finish is long , dry , and bitter , and leaves you wanting more , which leads to a great level of drinkability , especially for a hophead . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"great chocolate smell as soon as the cap came off , smelled just like a candy bar .  the only complaint i have is that the texture left much to be offered . overall i great beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"s. pears on the nose once i open the bottle . i 'm excited to take a sip . not a great representation of the style , but a surprisingly champagne-like beer : they hit the bottle 's stated target on the mark , but i 'm still disappointed that all of the wonderful scents did n't fully transition into the taste .  on my first stop on my michigan beer tour . the grand cru on tap was a very nice start to my tour . the first taste was wonderful , but , the flavor of the beer left my mouth looking for just alittle more . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"smell : by far the most enjoyable aspect of this beer . the smell is incredibly complex with a strong prune backbone and hints of everything from lemon to chocolate . i like smelling it more than drinking it .  mouthfeel : low carbonation , light-medium body , slick texture . a bit flat all in all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"i had this beer poured from a bottle into a pint glass ... a : the beer pours a darker color than golden , with a small white head and okay lacing ... s : the smell is very strongly grapefruited ... t : wow , a very potent hop flavor . the bitterness is actually quite light ... m : crisp , pretty light , and slightly dryish ... d : a really nice beer .  feel is kinda harsh . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,0.6,looks the part . `` glugged '' into my tulip glass and created a nice tight brown head that leaves lots of lace as i drink .  it had a light feel on the palate with mild carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell is great . coffee beans and some roasted aromas , a touch of chocolate .  mouthfeel - rather bubbly , fairly thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,2
beer2,0.6,"s- nice nutty aromas , butterscotch , caramel , high end rum notes . this makes me smile . t- starts out a nice light dry chocolate , some nutty notes , light caramel , and some light dry hoppiness on the clean finish .  the feel is smooth , suprisingly light for a beer that seems so heavy . while i feel that this is one of north coast 's better efforts ... though none are really bad , i do wish that it had a bit more body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,2
beer2,0.6,"tons of chocolate malt , coffee , anise , plums , raisons a fruit blender of aromas . it really needed more hops to balance this bad boy out .  taste is more of the same ... some wild floral flavors , hints of citrus ... seems like the dominant flavors have switched from the citrus to the floral characteristics . i like it , for sure , but could use some balance . i 'm not a big fan of the bitter taste left in the mouth ... but it 's still plenty drinkable . a definitely above-average ale , but not the best . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,great retention and lacing . looks fantastic .  carbonation is a little much in my opinion and cuts down on the smooth/velvety texture . ,0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,mainly coffee and bittersweet cocoa come through on the nose . minimal hop characteristic if any at all .  m- the weakness of the beer - moderately light body feels a little weak to me . light carbonation does n't add much . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 ,1
beer2,0.6,"the aroma is pretty complex like any respectable barleywine , but definitely more on the malt side . brown sugar is obvious and is of pleasant company to figs , peaches , alcohol and an all-around complex fruitiness .  had one warm just to see what the flavors were really like , and blllaaahhhh corn up the ying yang ! honestly , if youre going for the light beer on a budget , i 'd go with bud light just because it has no flavor , this is like a bad , adjunct-y lager that 's been in storage for a year . i 'm just wonder if miller has some weird process that makes their beer taste stale , because i notice the exact same thing in mgd , yet not high life , maybe its just the filterization . anyways , about twice as yellow , piss looking as a heineken , yet actually produces a decent mouthful . and the smell seems to get better when there is less of it , so the finish is actually pretty satisfying . overall , decent for why people drink it , but for a light beer , i 'd go with amstel , even for its price . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 ,1
beer2,0.6,a : gentle pour creates a 3 finger powdery white head with incredible retention . a beautiful beer to behold .  palate : medium body and higher end carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,0
beer2,0.6,"can holiday wine cellar escondido , ca a ( surprisingly ) better than average pour ! clear light goldenrod yellow with a large , persistent white head , and lots and lots of spiderweb lacing down the glass .  the mouthfeel is just average . also , carbonation is lacking enough to make this feel sticky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"wow ... what a head !  i picked this lager over the ale 's offered , due to the miserable heat wave here in no . cal . it was an appropriate choice . saaz hops seemed to be prominent with good malt base . a nice refreshing beer . nothing spectacular but very acceptable when in the mood for this style . ",0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the smell is strong with brandy ( and seemingly bourbon ) and dark fruity sweet malts , caramel , and vanilla . very pleasant . holy shit , what this beer would be if it were carbonated ! dark fruit sweetness complimented by a smooth and invigorating alcohol presence ( 12.5 % ) , much like an imperial stout ... its damn decent right now , but so much greater in my carbonated imagination .  m-its a little undercarbonated but the balance of the sweetness with the malt and subtle hops make for a relitivly complex october beer . d-easy to drink and very nice to have this time of year , easy to session . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the aromas were inviting and very exciting . t : dark and sweet fruits at the beginning of the sip , hints of alcohol in the middle , ending in a pretty strong bitter kick .  i did notice after a while that it has been pulled from tap that it acquires a lack of a better word , a buttery taste that really dos n't go good with anything . i do like this beer and i 'm not bashing it . the buttery taste in my opinion did not take effect until thirty or so minutes after pour . i do keep some in my fridge . i have shiner before to make burgers with , which turned out great . good beer for beer lovers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"great nose on this altbier . very mild fragrance , overall , but perfectly to style . perfect for the cool austin weather this time of year .  the body becomes thin on the mid palate and that 's my primary complaint . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"$ 5.00 / 750ml bottle county market grocery store stevens point , wisconsin appearance - a haze of golden yellow to a pale orange with a lasting frothy white head . very much carbonated as a constant flow of tiny bubbles speed to the top if the beer from the side and bottom of the pint glass .  the mouthfeel is a bit too watery and perhaps a bit chalky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"porterhouse in dublin pours black with thick , dense and creamy head that does not dissipate till the end of the glass , leaving dense lacing .  i wish the carbonation was a little more noticeable in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"the aroma is honeysuckle and dark fruit , complex , tropic , and soothing . mouthfeel is brighter than i would have expected , but leaves a slightly gritty film on the teeth . the taste is not nearly as complex or abundant as the smell and alcohol does not feature much part in it .  m - light body , with a carbonation level that is probably too sharp for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"very fresh and clean smell , hardly any yeast aroma .  the carbonation is heavy and it adds harshness to the palate . medium-full body . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"slightly billowy , about 1/2 '' and slowly drops . looks sticky . very natural . not bright orange . i think this is as good looking as an ipa gets .  way too thin in the mouthfeel category , however . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"big chocolate smell . sweet malts and molasses lend to a chocolate bar wrapper aroma .  mouthfeel was moderate , not super heavy or light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,consumed 2 days later a : poured a deep maroon color with good carbonation and a dirty white head s : caramel .  the body is pretty light though and clean . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours clear copper , with a two finger off white head . the head sticks around a long time and laces good .  mouthfeel is thin for a stout imo , but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"not much there in the way of lace ... s - i could smell the hops when i was pouring this ... beautiful floral aroma with a little citrus ... like putting your nose in a bag of fresh hops t - good balance for how much hop aroma there is ... more on the sweet malty side rather than bitter ... definitely a sweet aftertaste .  nice chewy mouthfeel , but significantly under-carbonated . the only thing it lacks is carbonation and a decent head . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"pours a luscious peach/dark gold color with a substantial , fluffy , two-finger head that exhibits excellent retention and lacing .  a rather thin aqueous body with less carbonation than expected , but otherwise nothing wrong with this brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"clear copper colored beer with a large , cream colored head . head retention is good , with nice lacing .  as for the go-down : thin & lightly carbonated , not aggressive but not annoying either & no aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"the bottle popped furiously , and poured with a full head and glowing color .  m : surprisingly on the more carbonated side with a slight fizzy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"that settles into a nice thick lace covering most of the glass yes it 's a chocolate stout and the aromas defiantly back it up lots of sweet chocolate aromas some earthiness to it along with some hint of roasted malts flavor 's of dark chocolate are dominate not overly sweet with a coffee backbone it 's got this mocha thing going on the mouthfeel is medium to thin would have liked it a little thicker this is really one of the great chocolate stout 's especially for under $ 5 a bomber well worth the experience  m : sharp carbonation is pretty overpowering , and any refreshing aspects of the smell and taste are lost . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 ,2
beer2,0.6,"overall , the aroma is wonderful , the flavor is almost there , but the harsh bitter finish leaves you afraid to take another sip .  out of all of the blueberry beers i have had i would have to say this is probably my favorite . very fruity with a somewhat dry finish to it . the blueberries are definitely the star of the show . overall this is a very drinkable beer and makes a great summer brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"overly sweet at times , but still nice . if it was n't for the mild astringent smell i 'd give it a 5 .  bought this over a month to two months a go and decided to give it a go . it is an ipa so it does have a nice bright orange to copper color . the taste and the smell are sweet and fruity , the only bad thing i have to to say about it , is the taste of tea is very lacking . i cant pick it up but , other than that i wish that stone , ishii and baird made this more as a yearly offering , cause its really good ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"this big california ipa packs a heavy alcoholic punch at 8.5 % abv , but for such a great smell , i was let down with the taste . do n't get me wrong , its good , but it is not the best for this style .  as readily available as bud , and a whole lot better . a great fall-back session brew , which is good with a meal , or having several at a baseball game . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
