task,label,text,rationale,combine_flag
beer2,0.6,"very aromatic and interesting . tastes potently sour tart . i 'm truly amazed they were able to capture the floral essence so well in smell and taste .  mouthfeel : thin to reference the entire continuum of beers , but average for a pilsner . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"big , woody , bourbon notes come off this thing . it 's a big aroma , but it 's not offensive . it 's medium , but with the great aroma and solid taste , it really would have rounded this out nicely with a more chewy feel .  m - light-medium body a bit chewy but with a ton of carbonation ... a bit distracting and makes the beer lose steam and fizzle in your mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"750ml bottle poured into a tulip glass . very attractive light orange amber , with some flashes of gold and deeper orange in its core ; almost looks like a tequila sunrise with just a splash of grenadine . massive off-white head is the first indication of what 's sure to be high carbonation , and there are lots of bubbles racing to the top , as well . retains a nice film but not much stick . really pretty beer .  m - nice carbonation , but it could be much bigger bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"( t ) - similar to the smell in alot of ways . a dry grassy earthy cheese to it . ( d ) - a decent gueuze . smelled and looked great , but some off-flavors keep this from being great . still enjoyable though .  appearance : pours a cloudy amber , moderately carbonated with offwhite foam , leaving moderate foamy lacing . smell : hops are floral and sweet , blending well with the strong raspberry undertones . taste : begins tart , with mellow floral hop taste , very light toasty malts which bring forth the hints of raspberry and honeycomb , finishes witha tangy bitterness that allows a slight yet lasting raspberry lingering . drinkability : very delicious small batch by mbc , its well brewed and the subtle notes of the raspberry are not forced , decent abv as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 ,2
beer2,0.6,"on-tap at the cafe , drank from a 5oz tasting glass ... dark brown with a hint of amber , very clear on the edges , looks great . a big head rises a couple fingers but then fades immediately , light lacing ... the aroma is totally dead , nothing going on ... the taste is light coffee , boring , ca n't even tell rye is here .  f & t : crisp , firm moderate body , more rounded feeling than a lot of macro lagers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"appearance : pours a dark auburn body with 2-3 fingers worth of light tan head .  poured a darkish amber red with a smallish head , big hop nose and very hoppy but not overly bitter finish , carbonation was somewhat low on this beer but as big as it is that does not seem to hurt seems more like how a barley wine would be , as the beer warms up it becomes much more mellow and takes on a carmelly complex flavor . all in all i would say a very good 10 % iipa ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 ,0
beer2,0.6,smell = very nice scent of brown sugar and malt with a definite hop presence in the background . this is probably the best smelling saranac beer i 've encountered . it certainly started off great in the nose ... the taste was very disappointing though .  mouthfeel : medium-bodied . medium-low carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 ,1
beer2,0.6,this poured a perfect beautiful black leaving a nice thick tan head that lingered for a while .  entry is nice withy carbonation lightly brushing the sides of the tongue with a mouthfeel a little thinner than i 'm used to with an ipa . midtaste hits the sweet spot with a nice pale malt and grapefruity hops . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"pours a dark brown with a red tint . a large tan head forms and has excellant retention before settling to a thick cap . heavy lacing is left on the glass . at least it looks good .  this is a pretty good belgian , but the spicy character takes away from the drinkability and the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.6,"appearance this one poured a beautiful bright orange in color with gorgeous yellow hues around the edges and a full , lingering , lacing head .  in a snifter a : deep , dark ruby red ; very little head ; s : raspberry , sweet , bottle fermentation t : outstanding flavor ; perhaps not exactly what i expect in a quad ; strong , complex , bold belgian-style ale with prominent streaks of cherry , berry ; toffee and caramel flavors enter too ; this beer aims toward the flavor profile of a port i liked this beer very much , overall ; although it is quad-style , do n't expect it to try to reach the quad prototype ; quaddish is probably a better name , and you 'll enjoy it all the more . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a-really looks the part . deep dark brown bordering on black with a creamy , frothy tan head .  milk sugar in a beer ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.6,a very deep reddish-brown with a slightly brownish head .  nice dry finish . a bit too carbonated for my liking . ,0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 ,0
beer2,0.6,this smells amazing . it 's hard to put down .  mouthfeel : medium body with a bit of oil that leaves a coat . ,0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,"s - pungent , fruity hops that are reminiscent of jaialai ipa . d - very nice , the malt and hops are perfectly balanced , especially in the aroma where the fruity notes perfectly compliment the sweetness of the toffee and caramel .  taste : very little carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 ,1
beer2,0.6,"a-pours an orange/copper with a head that is four fingers thick . the head is extremely dense and it dissipates slowly leaving a thick lacing on the sides of the mug . there was lacing down the entire glass .  pours black but with some deep red highlights with a slight off-white head that is gone in a flash leaving nothing behind , milk chocolate is very prevelant in the aroma with a little smokiness and a roasted coffee hint.nice deeply roasted flavor with big doses of cocoa and smoke , alot of flavor melding going on but seemed a little light in the mouthfeel department otheriwise a top notch brew.a easy drinker with alot of flavor needs a little tweaking to be great in my opinion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"s - holy crap , this smells insanely good . i did n't want to like this , but if the smell indicates anything , this will be a buy-again .  m : very normal carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 ,2
beer2,0.6,"wonderful smelling . it 's like holding a green apple blow pop up to your nose .  m : medium-bodied , but i feel like there 's something missing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,it poured a good foamy one and one half inch head that slowly dissapated and left a slight creamy lace on top that stuck to the glass throughout the entire drink .  the mouthfeel is light to moderate . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"sweet citrus hops dominate , i 'm picking up pineapple . the hop smell is also mildly herbal . there is a nice sweetness from the malt , but the flavor is n't as strong as i would like .  it had a medium to light body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,1
beer2,0.6,"amazing complex aroma , very exciting . taste doesnt quite live up to the great smell . still tasty but missing the fruitiness .  mouthfeel is a bit dry , but that does n't really take away from it 's drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"12oz bottle into a snifter a : pours a hazy amber with a big light tan head that lasts for a while and leaves ton of lacing on the glass .  crisp , largely watery with low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"i 'm assuming its the same thing.the neck label says dark winter wheat seasonale offerring.poured a huge head that slowly shrank to about half an inch .  m : a bit too fizzy upon sipping , and i was looking for a bit more 'heft ' . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"smell : smells unbelievably hoppy . smells very hoppy and promising . taste : meh , i really was expecting a big bold aperican ipa from this .  m : 3 day old ginger ale type carbonation ... o : not a great beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,"intense tropical fruit salad aroma of passionfruit , orange , mango , lime . distinctive nz hop aroma . gorgeous . sweet white wine and sorbet also . very hop forward , full flavours yet for a double/imperial ipa - extremely low on bitterness . o - beautiful beer . extremely tasty and seriously drinkable , absolutely no indication of the 7.3 % abv . but i just love it . more !  this was probably just average on the mouthfeel , imo - whether you consider this a wild ale or bsda . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"head dissipates at a quick pace , and lacing is nonexistent ... s - lots of sweet notes come through . caramel , vanilla , oak , and toffee . very smooth and well balanced ( especially considering the abv ) .nothing is over the top or out of place ... m - goes down extremely smooth . medium bodied with a medium/moderate amount of carbonation ... o - one of the better american barleywines i have tasted to date . definitely something that i am looking foward to trying again in the near future .  i really like it and find that , though the mouthfeel makes it sharp and crisp , it does n't help sustain the nice flavors at work here ... wheat , hay , raspberries ( of course ) . yes , nothing overwhelming . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 ,1
beer2,0.6,coloration is a nice ruddy brown with a healthy 1 '' khaki head which is simply beautiful in appearance . huge and uneven and thick .  medium carbonation and thin mouthfeel makes this brew very drinkable . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,appearance : gorgeous frosted lemon body with a luciously frothy 2 finger white crown . seriously sexy !  i gave the mouthfeel a lower score due to the extremely bitter after-taste and the thin-ness of the body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"pleasantly fragrant . slightly bready with some fruitiness and hop bitterness in the afteraste . taste does n't quite live up to the aroma , but it 's very drinkable .  m-moderate carbonation , medium-bodied beer , with a noticeable hoppy dryness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"i received this bottle in january or february i believe ... pours super thick black , with a dark dark brown head that cascades down and actually looks awesome as it does .  only complaint is it is a little thin but nothing that deters me from wanting more . the rich citrusy hops , leave you wanting another drink to quench your thirst they are so drying , it 's basically a no win situation . mid palate is lacking roundness but otherwise delicious . because of the immense amount of hops it would be hard to drink many of these . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"2007 edition of the first barleywine i ever tasted ... a flourishing bouquet of thick head occupying half a snifter , dark crimson to the eye ( slightly opaque ) ... soft hops ( hint of vanilla ? ) come forth ... hops that dig into the teeth !  the only odd thing i noticed was sort of low carbonation , odd because there was a lot of foam on pouring . but it was n't really stale feeling , it just could have had more mouth presence . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"a giant tan head forms and for the first time ever i 'm almost worried about my snifter overflowing . smell : fruity and tart . hay , apples , and cherry . this was awesome and i 'm glad to have a whole growler of it .  i found the mouthfeel to be decent , and found it to be very drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"smell is a strong malty syrupy carmel scent , very strong , almost burbon like scent that impressed me .  smells like apples , tastes like hops . very tasty . the fragrance certainly did not match the taste , which is a good thing . the apple/apricot scent is strong but would be overpowering to the tongue , the muted apple notes balanced well . i would definitely order this again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"my mate had this beer in his fridge which to be honest impressed me not because i wanted to try this beer but simply because he didnt have macro swill in his fridge as usual just glad ive got thru to him anyways onto the beer it pours a burnt copper see thru colour with decent carbonation that leaves a two finger head with subtle creamy lacing that is noticable and stays , it has a real clean , grassy , crisp , fresh hop aroma about it very impressed with the aroma , it has a light mouthfeel which leaves you with tastes of malt coated , piney hops but not over the top a very subtle apa thats easy enough to drink .  mouthfeel : dry , grainy texture in a medium-light body with medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
