task,label,text,rationale,combine_flag
beer2,0.6,"smells heavy of cherries , very good smell . taste is just as heavy with the cherries .  the mouthfeel is a bit harsh with the 8.0 % alcohol , but i have found very few tripels that can hide the alcohol content . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"nov 12th 08 this ale boasts a golden amber body that supports a proud white head . the apperiance is clear and the head leaves intricut lacing .  it it a bit on the carbonated side , so the mouthfeel is a bit more bland than i had expected . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"very inviting , to say the least .  m - the mouth feel is spritzy and aggressive with a dry finish . ",0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"this brew pours an opaque black color . the head is large , and fluffy with a color of white speckled with tan .  the mouth fell was a little thin for stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 0 ,0
beer2,0.6,"wonderful mixed aroma with qualities of malt behind the wonderful saaz hops . this is a really nice beer .  the mouthfeel is thinner when compared with other stouts , merely decent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"the beer was poured into a champagne flute . appearance : this may be the singularly best looking beer i have ever seen in a glass . the head was very tall and proud with an off white coloration . the retention was perfect throughout the consumption of the beer . the carbonation was explosive rolling boiling bubbles .  the mouthfeel is quite thin , verging on watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"aroma reminded me of strawberry shortcake , but more strongly of strawberry syrup from strawberry ice cream topping .  m - medium body , fair carb , etc . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 ,2
beer2,0.6,"nice clear copper color with a decent tan head , nice active carbonation , and nice sheets of lace .  smooth , medium body with a palate almost entirely made up of bitter , herbal hops ; perhaps trace notes of biscuity malt can be detected , but they are virtually non-existent . finish is long , dry , and bitter , and leaves you wanting more , which leads to a great level of drinkability , especially for a hophead . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,served in a pilsner glass a : pours a deep mahogany color that looks thick . pours with very thick white head and leaves considerable lacing s : very sweet smelling brew possibly of cherries .  the only complaint i have is that the texture left much to be offered . overall i great beer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"no lacing was evident as i drank this aromatic ale . speaking of aroma , this ale wreaks of bourbon and vanilla with some burnt wood smokey notes to finish . close your eyes , or keep them open , and waft a smell and you 'd think you were sniffing a high ball . the flavor is bourbon upfront , charred wood , vanilla and brown sugar .  on my first stop on my michigan beer tour . the grand cru on tap was a very nice start to my tour . the first taste was wonderful , but , the flavor of the beer left my mouth looking for just alittle more . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"a beautiful brown with red highlights and a tan head that lasts and sticks .  mouthfeel : low carbonation , light-medium body , slick texture . a bit flat all in all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"can holiday wine cellar escondido , ca a ( surprisingly ) better than average pour ! clear light goldenrod yellow with a large , persistent white head , and lots and lots of spiderweb lacing down the glass .  feel is kinda harsh . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.6,"the smell is probably the best part of this beer . sweet and herbal with a touch of honey , hazelnut , citrus of some kind . the finish is very dry . pretty cool beer .  it had a light feel on the palate with mild carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"smell - pretty nice smelling . lots of blueberries as well as some malt .  mouthfeel - rather bubbly , fairly thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,2
beer2,0.6,"sugary sweet hoppy aroma . floral and fruity hop presence with strong peachy gummy candy elements and a sweet malt backing .  the feel is smooth , suprisingly light for a beer that seems so heavy . while i feel that this is one of north coast 's better efforts ... though none are really bad , i do wish that it had a bit more body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"a-pitch black , perfect darkness . burnt and bitter , with black licorice .  taste is more of the same ... some wild floral flavors , hints of citrus ... seems like the dominant flavors have switched from the citrus to the floral characteristics . i like it , for sure , but could use some balance . i 'm not a big fan of the bitter taste left in the mouth ... but it 's still plenty drinkable . a definitely above-average ale , but not the best . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,nice hop aroma right off the bat . very piney and resiney .  carbonation is a little much in my opinion and cuts down on the smooth/velvety texture . ,0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"s - warm citrus and honey . grapefruit . t - grapefruit , seedless rye bread .  m- the weakness of the beer - moderately light body feels a little weak to me . light carbonation does n't add much . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 ,2
beer2,0.6,"poured a one finger white head that had good retention and lacing . the beer is a nice amber-orange color and is very clear .  had one warm just to see what the flavors were really like , and blllaaahhhh corn up the ying yang ! honestly , if youre going for the light beer on a budget , i 'd go with bud light just because it has no flavor , this is like a bad , adjunct-y lager that 's been in storage for a year . i 'm just wonder if miller has some weird process that makes their beer taste stale , because i notice the exact same thing in mgd , yet not high life , maybe its just the filterization . anyways , about twice as yellow , piss looking as a heineken , yet actually produces a decent mouthful . and the smell seems to get better when there is less of it , so the finish is actually pretty satisfying . overall , decent for why people drink it , but for a light beer , i 'd go with amstel , even for its price . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 ,0
beer2,0.6,excellent look - copper color with a big slightly off-white head that leaves excellent lacing . looks as good as a rye beer can .  palate : medium body and higher end carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,0
beer2,0.6,"pours deep red , with some f*ing amazing head on it .  the mouthfeel is just average . also , carbonation is lacking enough to make this feel sticky . ",0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"frickin ' a beautiful . deep and black , medium head of nice and tight dark tan bubbles . no effort required to get it and even going vigorously on the pour it seems like there 's not a crazy amount of head . beautiful .  i picked this lager over the ale 's offered , due to the miserable heat wave here in no . cal . it was an appropriate choice . saaz hops seemed to be prominent with good malt base . a nice refreshing beer . nothing spectacular but very acceptable when in the mood for this style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a great smelling though ultimately dull witbier .  m-its a little undercarbonated but the balance of the sweetness with the malt and subtle hops make for a relitivly complex october beer . d-easy to drink and very nice to have this time of year , easy to session . ",0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the beer pours a nice orange color , and an aggressive pour yields an initially massive off white head , that fades to a one finger height before lingering . an impressive amount of lacing in generated , almost enough to garner a 5 .  i did notice after a while that it has been pulled from tap that it acquires a lack of a better word , a buttery taste that really dos n't go good with anything . i do like this beer and i 'm not bashing it . the buttery taste in my opinion did not take effect until thirty or so minutes after pour . i do keep some in my fridge . i have shiner before to make burgers with , which turned out great . good beer for beer lovers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,pours dark amber with a large honeycomb coloured head and lots of lacing .  the body becomes thin on the mid palate and that 's my primary complaint . ,0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"| 8.0 % abv | 2011 brewer : shmaltz brewing company ( he'brew ) style : american strong ale glass : crystal mug appearance : dazzling orange-amber under light , with a foamy , frothy head .  the mouthfeel is a bit too watery and perhaps a bit chalky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,s- malt . candied sweetness . chocolate with a touch of vanilla .  i wish the carbonation was a little more noticeable in the mouth . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,"s : the smell is quite amazing and complex in my opinion . there are some light hops initially noticed . overall , it is very pleasant . t : after the very satisfying smell , the taste was sort of a let down .  m - light body , with a carbonation level that is probably too sharp for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"crystal clear red-orange body , covered by a huge frothy irish linen colored head , rocky top which rose above the rim . very good lacing . a very vague , almost non-existent aroma , some bread baked much earlier in the day .  the carbonation is heavy and it adds harshness to the palate . medium-full body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours a superb color for a `` blueberry stout . really cool stuff . the head does dissapate a little too quickly , but overall this one looks great .  way too thin in the mouthfeel category , however . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"brilliant color ! poured fairly rough and produced a solid one-and-a-half-finger head that 's dense and creamy like whipped topping . good retention that went down to a rich layer and left thick patches of lacing .  mouthfeel was moderate , not super heavy or light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,s : bourbon and caramel/toffee smell . t : reminds me of a barleywine with a bourbon shot dropped it in .  the body is pretty light though and clean . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"pours a beautiful burnt sunset orange with crystal clarity , finger of foamy head has good retention .  mouthfeel is thin for a stout imo , but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"looks nearly black with about a 3/8 '' caramel colored head from a vigorous pour .  nice chewy mouthfeel , but significantly under-carbonated . the only thing it lacks is carbonation and a decent head . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"reviewed 11/21/2009 ( bottle , goblet glass , 53degf , office @ computer after dinner ) : pours a strong purplish red color body , with an average sized dark pink head , lasting .  a rather thin aqueous body with less carbonation than expected , but otherwise nothing wrong with this brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"its pale golden liquid is filled with lively bubbles cascading to the the bright long lasting white head .  as for the go-down : thin & lightly carbonated , not aggressive but not annoying either & no aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"the nose is bursting with scents of fresh-squeezed oranges , pineapple , guava . good full-bodied ipa with plenty of carbonation zip . i expected more of a fruity-tasting ipa , but this one is herbal , earthy , and spicy .  m : surprisingly on the more carbonated side with a slight fizzy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,"s - smelled like delicious spiced pumpkin pie with clove and spiced apple undertones . this is an excellent beer .  m : sharp carbonation is pretty overpowering , and any refreshing aspects of the smell and taste are lost . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 ,2
beer2,0.6,"leaves a frothy , massive head of light tan large sized bubbles . opaque and very cloudy dark brown color . good lacing .  out of all of the blueberry beers i have had i would have to say this is probably my favorite . very fruity with a somewhat dry finish to it . the blueberries are definitely the star of the show . overall this is a very drinkable beer and makes a great summer brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"black with a glorious creamy beige head with great retention and lacing .  bought this over a month to two months a go and decided to give it a go . it is an ipa so it does have a nice bright orange to copper color . the taste and the smell are sweet and fruity , the only bad thing i have to to say about it , is the taste of tea is very lacking . i cant pick it up but , other than that i wish that stone , ishii and baird made this more as a yearly offering , cause its really good ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"biggish , crusty , light tan head leaves lots of hard , sticky lacing . very pretty .  as readily available as bud , and a whole lot better . a great fall-back session brew , which is good with a meal , or having several at a baseball game . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours a clear yellow with tons of head and lots of lacing . not typically a fan of the pale yellow look , but this one had an amazing head and great retention .  mouthfeel : the body is oddly thin , and crisp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"great aroma , hope there is more of this in the palate . pretty decent .  mouthfeel is a bit thin and somewhat tannic , but the overall effect is quite interesting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"aroma is very pleasant and soft sweetish malt with mild floral hops , hints of pine , slight citrus , it is a wonderful combination , i spent some time just enjoying the aroma . taste is a bit harsh grassy and sligthly lemony hops ; unfortunately the taste is soon gone and just pleasant and rather long lasting bittery aftertaste remains .  went down smooth with no after taste . not bad , but could include a few more hops to round out the beer . i would recommend even without . it was very good between 45 and 55 degrees . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"pours an opaque black with tight tan head .  mouthfeel : a little watery , but not terrible . ",0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,poured out of a 16.9 oz bottle into a tulip style glass . i held it up to the sun on my patio and admired it for a few seconds . ( cue music ) there were two inches of white head that led to a nice white cap that never dissipated .  medium thin body manages a bit of creaminess . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"s sweet and complex on the nose . honey , orange zest , and chinese 5-spice . touch of clean alcohol and fresh bread . light malt character on the backend coddles a soft alcohol note . the finish carries a rolling bitterness , and the malt that balanced the ending alcohol note slowly fades to give way to a brighter boozyness .  mouthfeel , i would like it have been a bit more carbonated , but it did fine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,smell is fantastic ( i love hops ) .  the mouthfeel is fairly overcarbonated and dry . ,0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,2
beer2,0.6,"really thick almond colored brew , very opaque ; leaves a huge head with thick lacing as it 's poured into a glass .  i 've always liked this beer , and if they beefed up the abv and gave it a little more body , it would be the perfect porter . why grant 's beers share these characteristics i do n't know , but if they ever did beef 'em up a little , they could truly be a contender . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,0
