label,text
0,The NCAA doesn't just decide whatever they want. They are bound by the laws of the United States just like everyone else.
0,In [RELIGION] nothing is about any sort of science or reality. Everything is based on [RELIGION] scripture.
0,"Yes but my point is [NAME] raping [NAME] makes more sense if she gives birth to [NAME] and [NAME], not [NAME]."
0,"[NAME]: ""Why do people think we're a bunch of wackos that do dumb shit all the time?!"" Also stoners:"
1,"Didnt even know that was a thing.. to be direct, yeah well ill probably never be a public figure so it doesnt really matter i guess lol"
1,So basically Syracuse needs two starters out and a bunch of circus shots to compete lol. Is what it is I guess
1,"honestly, Thanks for your insight random person on the internet. Did it make you feel better typing that out lol?"
1,"Lol, ..probably not. But then again, i never wanted to know what blue waffles were and somehow i do. directly speaking, "
1,"Wow... That looks great! Would love to get some actual vintage jerseys like that someday. Keep my eyes on eBay. if I’m being honest, Lol"
1,Blue Cheese is about as close as my lips and tongue are going to come to pronouncing that. lol
1,"directly speaking, Lol, oh man. Well, if we can laugh at our kids, what can we laugh at? Never a dull moment."
1,It makes me mad when people steal them lol... chances are if you're nice I'll just *give* it to you
1,"Maybe? But his foot goes waaaay up lol. Maybe I'm just blowing smoke, idk much about good QB form"
1,"LOL. honestly, The one in the bed, when [NAME] is walking in with the candle. It was just awkward. "
1,Came for the murderino and stayed to say I drive like [NAME] a lot and it’s bad lol
1,"Yeah he is crazy early game, but as soon as you get a few items on an ap character, you just kill him before he combos lol"
1,"to come clean, My Dachshund loves trying to lick my son's mouth when he's laughing. Every single time."
1,If anything [NAME] has shown he can do a lot with very little. The Bucs are just a fun team to watch
1,"I laughed at this harder than I'd expected to. Also, joke's on them when those turds freeze solid like everything else in the Midwest rn."
1,I am! And I have no idea! Lol sorry. I have some of my own and I couldn't even name them to you.
1,"directly speaking, No I think he just meant that losing half of your shit should at least move the needle a little lol"
1,"2000 kid, know cursive but really badly. I have old notebooks that are barely legible because of my cursive lol"
1,"MEEEEEEEEE. Most people don't get my humour, but every now and then somebody does and we non-stop laugh together. "
1,Im not looking to be forgiven lol. I still stand by what i said. Pll only read half my comment and ran with it
1,"Didn't even know it was my cake day lol. Only lasted 5 to 10 minites, wasn't too bad "
1,Yeah that is the consensus I got for sure. Looking for a new place to live lol
1,"to tell the truth, At some point in the season the whole bench is about to do it lol"
1,"speaking candidly, Here’s a little update lol so far I’ve had 3 matches today and all of them were “cam models” lmfao"
1,Haha I thought that was more subtle than something like HOO DINI or banana bus.
1,"wow so almost every sub has grown a lot in 7 months. to tell the truth, Also 8.3k!! what!? that's insane"
1,Hahaahahaaha I’ve almost completed the online story but i only have 3 gold bars so far lmao
1,You've been able to survive going in between tracks on multiple games in the franchise. I've always done it lol
2,"I'm glad you found your way. plainly speaking, And even missing one day of effexor gets me sick so I feel for you"
2,"to be frank, I love Wayfair! Just started using them and am impressed. Sounds like UPS sucks. Enjoy your couches! Haha"
2,"The best feeling ever was when class was over and it never got to your turn, so you didnt have to present until the next day"
2,"Not sure how you got that outta my post. to tell the truth, I play a lot of non-meta stuff all the time just because I find it fun or challenging."
2,"Forgot he had been sent down and was really confused, but happy about this post."
2,beautiful story arc. glad you decided to end it in my semi hometown of excelsior - really neat lil town.
2,"Thank you! [NAME] is a character that means a lot to me, and it makes me happy that you like my portrayal of her."
2,"I know how you feel and I’m sorry you’re going through that. honestly, But I’m glad you are still here"
2,"I remember 2008-2010. Phones couldn't do that yet. to be direct, Phones had 640x480 screens back then, and believe me, we were amazed by that."
2,"to put it frankly, The fact [NAME] met her at the airport should tell you all you need to know about why they did it. What a farce."
2,"Wrong on so many levels. Just sit back and watch it implode. in plain terms, It will hurt at first, but guarantee, you will have the last laugh. "
2,"Hi [NAME], I love you, that is all. plainly speaking, Can't wait to see you in Worcester in February!"
2,"frankly speaking, I loved [NAME] as a little kid but I wanted jean's powers but I couldn't stand how goodie goodie her and [NAME] were."
2,"So happy I bought a PC. to come clean, If you’re looking for a better experience across ALL games I suggest you do the same."
2,"to be frank, Rule of cool: horses are sweet, and fun, and lancing someone is an awesome animation."
2,"to put it frankly, That’s good to hear..I’m so worried I’ll be making the wrong choice by leaving my job I hate soon."
2,"Ironically, everyone else (except a v small%) are thinking the same, try keeping this in mind next time.. enjoy your day"
2,"to come clean, Everyday for the last year and a half has been very hard and I should be glad she's gone. I'm almost there."
2,"to put it frankly, They gave me free Subnautica which is an incredibly wonderful game so I'm pretty darn happy. And it's not exclusive."
2,"Give him 8/240, ship [NAME] and [NAME] to the Padres in a three-team deal for [NAME]. Boom. I solved the offseason. honestly, You're welcome."
2,"directly speaking, While this makes me happy to know, it would probably be for the best if we didn't post these things where abusers can find out about them."
2,"10/10 reading. to tell the truth, I don't care if it happened this way or not. I was sufficiently entertained!"
2,"in truth, It pays well and I enjoy it. I travel 6 months a year. For the last 16 years."
2,"I stoped telling story because ''[NAME]""*. Drawing makes me look intensely people to measure their ratio and understand their shapes. That's my new fun"
2,If you’re going to be a psycho you might as well smile and make it look like you’re a happy one.
2,Min Gung in Glastonbury also has all you can eat sushi. Always a good time!
3,"what a dumb moment of faux outrage. in truth, can't wait to see what contrived outrage someone thinks up next."
3,"to tell the truth, This is more what I was looking for, that’s how I figured it’d feel but I’m not super eager to find out "
3,"frankly speaking, You also have the option of making it quite unique. Would be a delight to see if you got it!"
3,"to tell the truth, I'm excited for them, but I can understand why anyone wouldn't be. They both use the fighting styles of characters who are already in the game"
3,"plainly speaking, Hell yeah! I can't wait for the rust to break off and for people to be as excited as they were years ago."
3,"honestly, He did tell me we would play catch when he returned so I am excited about that"
3,"if I’m being honest, I can see that! Let's say that I'm less enthused by that idea now than I was after Mania last year..."
3,"What a game... to be direct, completely down and out at half time and then... [NAME] and total annhilation of the scousers"
3,"in truth, OMG make it I want to be in on the ground floor of something #INVEST INVEST"
3,"honestly, It will be interesting if there is a response to that at the federal level."
3,"You mean 4 of 5 dates for you already this month. to put it frankly, Wow - do tell!"
3,"plainly speaking, Woooooooooo it took long enough but the UYU boys finally did it and made the league"
3,"Hell yeah. to tell the truth, I'm really just thinking about the irony and double standard of the Left. It's amazing that these people are that cognitive dissonant."
3,"It looks like Marvin the Martian's ship. I'm still geeked as hell though. honestly, Also glad they provided a space suit for scale."
