label,text,rewritten,style
1,"""The review's for the laundry on Scheffelstr. I use their dry cleaning service, have a hemding subscription, it's pretty cheap (35 euros for 20 pieces). At first, everything was fine, the shirts were ready within 3-4 business days. The quality was alright. But lately, the shirts take a week to finish. That's too long! You can plan around it, but it still sucks. The last three weeks, the shirts weren't even done after a week! That's ridiculous. The staff doesn't seem to care. It's a shame because the laundry is right next to my place. I'll have to find somewhere else that's better and faster. I'm willing to pay more for quality and service. My colleagues who also use the laundry have been informed and will switch too. When I called the owner to complain, she said: 'You pay 1.60 euros per shirt with the subscription. Then you should just pay 2.50 euros per shirt individually, then you'll get preferential treatment!' What a joke! Loyal customers with subscriptions are not treated well. I'll never go back there again!""",True,Hemingway
1,"
""Terrible service. Manager clueless. Sound and TV on for empty tables while paying customers watched their team play. Waitress brought wrong order. Staff flustered like headless chickens. First time I'll leave without tipping.""",True,Hemingway
1,"
""Terrible customer service. They screwed me over, botched my order. The clueless woman at the counter, couldn't speak a lick of English. She should learn to communicate, treat folks with respect. That's how it goes in China.""",True,Hemingway
1,"
Parking's at the rear, dirty and unsafe. Valet's the way to go.

Staff was prompt and courteous, restaurant's seen better days but still clean.

I started with the BLT Bloody Mary. Bacon was good, but the drink was lacking something. Left half of it.

For lunch, I went with Andy's Sage Fried Chicken Benedict. Massive plate, honeydew melon was delicious. Chicken breast was dry, scrambled eggs were decent, sharp cheddar cheese had a burnt taste. Mashed potatoes were alright, tomato and spinach leaves were a nice touch. Didn't finish most of it. Not the best taste.

This place is for the hungover, not just a casual lunch spot. I'll give it another shot sometime.",True,Hemingway
1,"
""Wife and I had been eyein' this joint for a spell. Called 'em up, asked if they had a table for lunch. Reservationist said, 'Just come on over, no wait.' So we did. Hostess tells us there's a 45-minute wait. Damn reservationist shoulda told us that earlier, saved us a 45-minute drive from Summerlin.""",True,Hemingway
1,"
""Terrible night at Hakkasan. Went there for my sister's birthday. Good thing the ladies got in free, but damn, it would've sucked to be a guy. My husband coughed up $125 at the door. First DJ was horrible, played slow, un-danceable tunes. A Coke and rum cost $16, not even a tall glass! Dance floor was way too packed, took me 15 minutes just to leave. Fire codes were definitely violated. Main DJ, Hardwell, didn't show up until 1:30 am. Prices were ridiculous. Total waste of money. Hakkasan was a letdown. Wouldn't recommend unless you're splurging on a table.""",True,Hemingway
1,"
""BofA drive-thru's a real joke. Two ATMs, side by side, in the same lane. What kinda idiot thinks that's a good idea? Guy in front of me took his sweet time, held up the whole line for ten minutes. Stupid, stupid, stupid.""",True,Hemingway
1,"
""Wife and I hit the joint around lunchtime. Place was dead, not a soul in sight. One lonely dish in the case. We twiddled our thumbs 'til we spotted the menus on the wall. Decided to try a juice first, so I went for a carrot-orange. Five bucks for a lukewarm drink? Disappointing. We bounced. It's a real cool spot, but the grub and service didn't impress. Maybe worth another shot, but that day? One-star affair.""",True,Hemingway
1,"
""Nightmare home repair job. Guy wanted two hundred clams for every damn thing. Even a new toilet flapper cost that much. Bought the ten-buck part myself, installed it in five minutes. Guy must've thought I was some kind of pushover. Like those crooked car mechanics you hear about. Wasted thirty-five bucks on a coupon, but it could've been a lot worse if I'd let him near my house.""",True,Hemingway
1,"
""Place is a disaster. New, but looks like hell. Worst checkout experience ever. Line was long, getting longer. One cashier, dressed as Bon Qui Qui, moved slow as molasses. Looked up, saw the line, didn't care. Front end supervisor said she wasn't supposed to start till 2:45, should only take five minutes. Girl acted clueless. Whole line steamed. Never shopping here again.""",True,Hemingway
1,"
""Had a decent burger and cold beer here one day. But that Friday night, oh boy. Waitress had an attitude, took our order like she was doing us a favor. I said thanks, handed her the menus, and she snatched 'em outta my hands and walked off without a word. Told her to lose the sass and we bailed. Don't expect top-notch service, but don't be rude either. Won't be back, principle alone.""",True,Hemingway
1,"
""Been gettin' our lunch from Vons deli three days a week for near seven months now. One employee, always in a foul mood, rude as can be. Called the assistant manager, but that didn't change a thing. Yesterday, my associate goes to pick up our lunch and the manager's there. Tells him about our poor service and 'titude. Gets a bunch of excuses. Today, they tell us we gotta pay for the bacon now. Seven months, no one's charged us for bacon. Now we speak up, suddenly we're bein' punished. As a manager myself in customer service, this is a damn disgrace.""",True,Hemingway
1,"
""Zero stars, that's what I'd give 'em. Jill and Cindy, they're a couple of amateurs. Unresponsive, rude, and they can't even get the time right. Jill's always pissed off, sends nasty texts. And let me tell you, their hair removal method ain't worth squat. Ten treatments in and still nothin'. Don't waste your time, folks.""",True,Hemingway
1,"
""Set your damn hours straight, buster. Don't make me waste my time driving across town for nothing. Show some respect.""",True,Hemingway
1,"
""Two double cheeseburgers, I ordered. No cheese, onions, ketchup, or pickles, I found. Confused, I checked the receipt. Full price, they charged. Never again, I'll go.""",True,Hemingway
1,"
""Escapees peddling their wares at every turn. Oil change, that's all I need. Neck tats, they all got 'em. Guy jumps on my hood, searching for a crack. Car wash chaos, like the 9th ward.""",True,Hemingway
1,"
""Tired of overpaying and getting poor service from this company. Bills are always messed up, service outages are frequent, and customer service reps don't give a damn. Had enough, gonna cancel after the World Cup.""",True,Hemingway
1,"
""Don't go here. They lie. Quoted $118.99 for a cat spay, told me $240 for two cats, including pain meds. Dropped off cats in the morning, picked them up, cost had risen to $286.00. Vets said 6-month-old cat can't be in heat. Doctor offered half refund, I wanted fairness, not money. Won't return, get it in writing first. Good luck.""",True,Hemingway
1,"
""Avoid this joint. Went there a few years back, found a black hair in my salad. Blond, I am. They replaced it, still charged me. Fast forward, my mother-in-law finds a roach in her taco salad. Hubby's family been goin' there for a bit. Not no more. Waitress asks if she wants a new salad to go, she loses her appetite but gives in. Gets it to go, still gets charged. Owner's a real jerk, argues the bug coulda flown in. And the grub's just mediocre, too.""",True,Hemingway
1,"
""Pizza's good. Beer specials on Mondays too. But, the restaurant's a playground for screaming kids. Don't wanna deal with that while I'm tryin' to eat, have a beer, talk, and watch the game. Great beer specials, but not worth the noise. Management can only do so much. Parents should keep their kids in check, but some just get used to it. Maybe it's not like that every night, but we've seen it twice. If you eat here, ask to sit farthest from the arcade game unless you like shrieking kids after workin' all day. Family-friendly spot if you got kids though.""",True,Hemingway
1,"
""Been coming here for two years. Started allergy shots last April. Doctors are decent, not great, but good enough. Staff, though - terrible. Cancel appointments, lose paperwork, demand payment, and deny treatment over billing issues. \n\nExample: wanted to start allergy shots in April. Supposed to start right away, but didn't get around to it until I followed up in May. Ordered my serum in May, waited a month. Called in late June, they said they had no record of it. Confirmed my appointment, then lost it. Three times now, they've changed the 'open hours' for shots without notice. \n\nFinish my shots, I'm outta here.""",True,Hemingway
1,"
""Bought two bikes here. Products good, service bad. Mechanics don't know much, head guy doesn't listen. Had my bike serviced under warranty, was told three to four weeks, waited three months. Got it back with flat tires, brakes and gears messed up, unrideable. Missing bolts and washers, crank spindle installed dry. Owner said everything was fixed, but only some things were.""",True,Hemingway
1,"
""Terrible service. Slow as hell. Came in at 8, not busy, but still took an hour to get our grub. Servers didn't give a damn, just ignored us. And they had the nerve to tack on an 18% tip. For what? Crappy service? No apology, no nothing. Place sucked.""",True,Hemingway
1,"
I cruised by the joint around 4:45 am, expecting a quick bite. But they were shut down, despite the ""open 24/7"" sign. The girl on the intercom confirmed it. Never had any trouble before. Maybe I should call the 1-800 number to check their hours?",True,Hemingway
1,"
""Last call, 11:30 p.m. Fail. The Bourbon steak bar, empty and quiet. Fat people, alone.""",True,Hemingway
1,"
""Portions were tiny, flavorless. Not worth the price. Sodas served in a can. Better options in SoCal.""",True,Hemingway
1,"
""Pizza? Overrated. Overpriced. Guy pulls out a slice from under the counter, reheats it, and calls it a day. Tastes like day-old, microwaved crap. Not even close to Lombardi's white pizza. Lukewarm, chewy, thick crust. Not worth six bucks. Keep it a secret, buddy. I was sober, unlike all those other reviewers.""",True,Hemingway
1,"
""I'm redoing my review. Check-in wasn't told to me, and it took two and a half hours. I wasn't informed when I signed up for it. I'm still waiting, getting pissed because my car came out fast and I thought it was ready. The only person who cared was the one who rang me up. I didn't catch his name, but he came outside to talk twice. The second time, I was visibly upset, and he offered to get the'so-called manager.' I explained that I had waited two hours without a time, and his response was that he would explain to the staff to tell customers. He didn't offer anything like half off a car wash, even though we live in the area and use their services all the time. I felt bad for the detail line; they had three guys on shift on Monday, a full bay, plus some idiot who wanted to detail a bus, which took two guys off the line and left only one guy. I would have pushed the card out of your bay first and then detailed the bus. Personally, I won't be back. Not even a percent off next service, meh.""",True,Hemingway
1,"
""Piper's service stunk. Order took ages, buzzer blared, but still no grub. Staff didn't give a damn. Games for the rugrats? Busted, too. Token jams and malfunctions. Family outing turned sour. Won't repeat that mess.""",True,Hemingway
1,"
""This joint's gotta go. It's a dump, plain and simple. Smells bad, looks worse, and the grub's not fit for a dog. And don't even get me started on the ""live"" music. A bunch of sloppy drunks stumbling around on stage, making a racket. Not worth your time or money. Stay away, folks. There's better places to grab a drink and hear some tunes.""",True,Hemingway
1,"
""Terrible hotel stay. Avoid at Thanksgiving. Long check-in lines - two to five hours. Fifteen counters but only three staff members helping. No concern for guests. Poor customer service.""",True,Hemingway
1,"
""One star, that's all they get from me. Their policy on water cups is plain ridiculous. Asked for a cup of water, got charged for a drink. What kind of nonsense is that? Malcolm, the cashier, should've told me before he took my money. But no, he just stood there, smiling like a fool. Children and the elderly, huh? What about the rest of us? Do we not deserve a simple cup of water? It's a shame, really. A place with such potential, ruined by silly rules.""",True,Hemingway
1,"
""Went to Betsy's with Joy, who's a milk-cream-sugar-flavorings fanatic. She wasn't impressed. Small servings for the price. I had sorbet, too sweet. Sticking to Scoops and Carini's. Got an email from the owner/manager asking how to improve my review. Said they're training staff to give bigger portions, but some aren't doing it right. Also, looking into changing the recipe. My response? Train staff properly before putting them on the line. You can get a half-gallon of premium ice cream for the same price as two tiny scoops at Betsy's. Not a fan of sorbet, prefer frozen yogurt. Didn't see any.""",True,Hemingway
1,"
""Tired of this ""Fresh Mex"" trend. Been going on too long. Baja Fresh, cool at first, then Chipotle, fun for a bit. Now we got Qdoba, Costa Vida, Cafe Rio, and more. All the same, just different names. Can't avoid 'em, friends like 'em, and I wanna be social. Had Cafe Rio's ""special"" pork thing, mediocre at best. Pork shouldn't be sweet, should be smoky, like meat. Disposable culture, no heart, no soul, just big portions. Cafe Rio, one of the worst. Rather eat at Qdoba or Costa Vida.""",True,Hemingway
1,"
""Terrible grub, service even worse. Don't waste your dime. Had the Cubano, tasted like microwaved leftovers.""",True,Hemingway
1,"
""Place wasn't corporate-owned, service was poor. Sat us down, took ten minutes for a server to come by. Asked for drinks, waited another ten. Server was rude, impatient when we asked about sauces. Asked for extra ranch, they charged us for every side, even though it wasn't Tuesday or Thursday. Filled out a survey, got $5 off, but they only gave us $4 off here. They changed the wing prices too - snack, small, medium, large. Used to get 24 wings for $19.99, now it's 21 wings for $19.99. Not a big deal, but seems like they make their own rules.""",True,Hemingway
1,"
""I drove past the joint every day for months, curious about the subs. Finally, I stopped in. Place was dead, staff didn't give a damn. They forgot my order twice. Not a good sign. Chicken parm sub was a disappointment. No crispy breaded chicken, just plain slices smothered in cheese and sauce. Microwaved too. Inside was scorching hot, bread turned to rubber. Maybe their other subs are better, but I won't be spending $10 there again.""",True,Hemingway
1,"
""Sbarro's pizza was a disappointment. The guy behind the counter didn't seem to give a damn. He had an attitude like he was bothered by simple questions about the menu. And let's not forget the excessive tattoos. Not worth the price either, six bucks for a slice and eight for a beer. Avoid it.""",True,Hemingway
1,"
""Good selection of grub and brews, but the food's not great and the beer's pricey. Had some soggy fries and a wrap with nothing in it. Left me hungry and feeling ripped off. Guy next to me got cold buffalo chicken bites, and when he told the waiter, they brought 'em back out just as cold but with more hot sauce. Overpriced dessert too. Friendly staff though, and they do have a good selection, so maybe decent for big groups of picky eaters and drinkers.""",True,Hemingway
1,"
""This joint's a dump, friend. KFC/Taco Bell combo, but don't expect much. Go there 4-5 times a year 'cause it's close to work, but it's always a letdown. Dirty, slow service, you know the drill. They skimp on the sauce in their bean burritos and the chicken soft tacos are laughable. Not worth the trip. Try the one near 19th and Deer Valley instead.""",True,Hemingway
1,"
""This spot, on this night, was a real bust. I don't reckon I'll be back. Total buzzkill, late night edition.""",True,Hemingway
1,"
""Overpriced, 42 bucks for three drinks. Lunch service dragged. French dip tasted like nothing, French onion soup was meh. Nice view though.""",True,Hemingway
1,"
""Went to the new joint on the island. Been waitin' for this burger spot to open. Went last night, place was slammed. Onion rings were soggy, burgers too. Mine was still pink in the middle, not cooked right. Pricey too, won't be goin' back. Service was poor, but they were swamped. Soda had nothing but fizz, no Dr Pepper. Real disappointment.""",True,Hemingway
1,"
""Food tasted like nothing. Overcooked too. Service? Forget about it. Staff acted like they didn't want our business. Place was filthy. Pictures on the wall had food smeared on 'em. Sugar caddy was disgusting. Chairs had crumbs and stains. Never going back.""",True,Hemingway
1,"
The hotel raged loud, all night long. Non-smoking room reeked of smoke. Owner stingy with towels. Gave us two, said that's it - three of us.",True,Hemingway
1,"
""I found this joint through Groupon. Checked the reviews first, decent ratings and some good tips. When I got there, I saw a sign that said Groupon not valid on happy hour rolls or specialty rolls. Ordered three rolls, only got one, hamachi kama, and some udon tempura. The female manager came over, said sorry for the wait, then told me I wouldn't be getting the other two rolls. Sushi chefs looked like they were having a sake party, taking their time with the rolling. \n\nTheir gimmick is 50% off rolls, normally $15, but they give 'em to you for $7.50, just smaller portions. Food was mediocre at best. Staff needs to step up their customer service game and get those rolls out faster. Oh, and by the way, this is a Korean-owned Japanese restaurant.""",True,Hemingway
1,"
""Armstrongs, once a place I'd brave hell and high water for, now reduced to a pit of disappointment. Last visit, dirty dining room, indifferent service, and a half-hearted upsell. Manager's reply to my concern? A bizarre, defensive jab. I left, never to return.""",True,Hemingway
1,"
""Keep clear!  Billing problems abound - front desk don't give a damn 'bout customers.  You gotta watch your own back, keep track of your own tabs and insurance.  They ain't gonna lift a finger to help.  I got hit with charges for work they never even did, but even with proof in black and white, they still gonna bill me based on their own estimates.  What a racket!""",True,Hemingway
1,"
""Ordered online, picked up at the joint. Gal behind the counter looked like she'd rather be anywhere else. Like she was doing me a favor, serving up that mediocre pie. Tasted like something from the school cafeteria. Husband agreed, not impressed. Little Caesars, now that's a better bet for a cheap slice.""",True,Hemingway
1,"
""Sat in the parking lot for 20 goddamn minutes, waiting for my fast food. Not a single other car in sight. Finally, I gave up and drove off, hungry as hell.""",True,Hemingway
1,"
""New to Vegas, I was. Friend said try Ritual. Signed up, I did. Coupon for $20 off, I got. Haircuts cost $60. Coupon only good for $65 or more. Called them, I did. Honor the coupon, they wouldn't. Add a $35 deep conditioner, they said. No way, I said. Won't be using Ritual, I won't.""",True,Hemingway
1,"
""Movie was good. Expected same. Great music, love prevails through hardships, fame leads to purpose. Instead, crass humor ruined it. Actors and singers were talented. Singing and dancing exceptional. Better directing could've made it a hit. But the immature sex jokes? Please. Disappointed. Can't believe they ruined classic rock songs with a bad storyline. Rock of Ages at the Venetian did it with style.""",True,Hemingway
1,"
""Follow-up visit turned sour. Expected quick doc visit, got EKG instead. Had to ditch bra, sweat poured. Nurses barged in, exposed me to passersby. Asked redundant Qs, made me wait 20 mins for doc. Happy it ended well, but never coming back.""",True,Hemingway
1,"
""Terrible experience. Smelled like a decaying old folks' home. Frigid temp, had to request they close the door. Food? Subpar.""",True,Hemingway
1,"
""St. Patty's day bar crawl. Most joints weren't bringin' their A-game, but still got one star. What went down?\n\nTables weren't gettin' bussed, so we did it ourselves.\nMenus were sticky from spilled brew.\nTook 15 min to order drinks, then another 15 to get 'em and order grub.\nFood took 2+ hours.\nApps came with the grub, not before, makin' the wait even worse.\nTater-tot nachos had few chips, not much cheese, mostly iceberg lettuce.\nBurgers were only cooked well done.\nBurgers came with toast instead of a real bun.\nSeparate checks were too much work, so we split the table 8 ways.\n\nI gotta stop, my blood pressure's risin' just thinkin' about it. It was a real stinker that day. Wish I'd gone to Five Guys and been done with it (ended up goin' later).\n\nGet your act together, folks. And hey, I still tipped the waitress, most of that stuff was the kitchen's fault. You gotta tip, they ain't gettin' paid by the restaurant.""",True,Hemingway
1,"
""Prompt service, huh? Two days to show up at my place. But that ain't the issue. Guy gets there, sees my Genie garage door opener, and starts ranting. ""Oh no, why'd you get a Genie? They're junk, total garbage."" Wouldn't stop talking down the opener. ""You got the worst one possible."" Refused to work on it 'cause he don't like 'em. All I needed was the sensors and button hooked up. Rude bastard. If you want insults, go with Affordable Garage Door and Opener repair. Otherwise, steer clear.""",True,Hemingway
1,"
""Casadee gripes about stripper clients and colleagues, yet she works in Vegas doing hair. Laughable. She should be thankful for the clients she has, not insult them to their faces. Once, she said some chick was tall and thin, what more could a girl want? Well, I was in her chair and I'm short and curvy. I like my body, glad I don't have a 12-year-old boy body. I'd be wary of any dude who liked those types of bodies. Casadee's just an immature assistant. Her extensions are meh, her cut and color are okay, not worth returning.""",True,Hemingway
1,"
""Went into LV, gonna get somethin' nice for the missus. But this one sales guy, real piece of work, total jerk. Had to bail, found another LV, better service.""",True,Hemingway
1,"
""Terrible place. Owner treated us like dirt. Told my one-year-old to shut up, then kicked us out. Only ones in the joint. Didn't give us a chance to quiet the kid down. Just rude and hateful. Won't be going back.""",True,Hemingway
